,0
1657,-67.09324
1658,-71.136536
1659,-74.79987
1660,2.7931726
1661,-3.908861
1662,-7.778264
1663,-11.541239
1664,-15.359788
1665,-19.27495
1666,-23.11499
1667,-27.06453
1668,-30.63744
1669,-34.01292
1670,-38.33178
1671,-42.36456
1672,-45.904076
1673,-49.947693
1674,-53.77964
1675,-57.617096
1676,-61.62402
1677,-65.32432
1678,-69.18018
1679,-72.74177
1680,3.0594347
1681,-3.9091365
1682,-7.776786
1683,-11.531641
1684,-15.348837
1685,-19.244644
1686,-23.104015
1687,-27.089397
1688,-30.661968
1689,-34.487103
1690,-38.454193
1691,-42.302414
1692,-45.840103
1693,-49.923923
1694,-53.703648
1695,-57.578796
1696,-61.509007
1697,-65.17927
1698,-69.0105
1699,-72.586494
1700,3.1467211
1701,-3.909961
1702,-7.7772574
1703,-11.530509
1704,-15.348552
1705,-19.23856
1706,-23.104073
1707,-27.090885
1708,-30.646914
1709,-34.490467
1710,-38.46258
1711,-42.28573
1712,-45.832443
1713,-49.864178
1714,-53.677753
1715,-57.590004
1716,-61.439182
1717,-65.136536
1718,-68.948784
1719,-72.551025
1720,3.0559008
1721,-3.913149
1722,-7.7864037
1723,-11.546381
1724,-15.368759
1725,-19.26977
1726,-23.134384
1727,-27.125025
1728,-30.70287
1729,-34.533302
1730,-38.5057
1731,-42.35924
1732,-45.902245
1733,-49.9914
1734,-53.776474
1735,-57.65698
1736,-61.592564
1737,-65.26817
1738,-69.10478
1739,-72.68611
1740,2.7982714
1741,-3.903071
1742,-7.7643766
1743,-11.519942
1744,-15.331016
1745,-19.238655
1746,-23.071129
1747,-27.013071
1748,-30.578367
1749,-33.946198
1750,-38.257393
1751,-42.282494
1752,-45.814335
1753,-49.850243
1754,-53.674454
1755,-57.504173
1756,-61.503365
1757,-65.19592
1758,-69.04404
1759,-72.59792
1760,2.2691014
1761,-3.9174724
1762,-7.970312
1763,-11.852954
1764,-15.78205
1765,-19.834265
1766,-23.734692
1767,-27.621738
1768,-31.617918
1769,-35.54001
1770,-39.387287
1771,-43.582726
1772,-47.3157
1773,-51.411034
1774,-55.42387
1775,-59.37733
1776,-63.46465
1777,-67.291695
1778,-71.346985
1779,-75.02221
1780,1.5446302
1781,-3.894399
1782,-8.155028
1783,-12.172898
1784,-16.225563
1785,-20.425491
1786,-24.33941
1787,-28.163061
1788,-32.6484
1789,-36.84142
1790,-40.869686
1791,-44.835686
1792,-48.951298
1793,-53.07807
1794,-57.205627
1795,-61.489704
1796,-65.47967
1797,-69.5322
1798,-73.66793
1799,-77.4592
1800,0.57950056
1801,-3.8716588
1802,-8.393813
1803,-12.608934
1804,-16.844736
1805,-21.231709
1806,-25.434147
1807,-29.667147
1808,-33.89701
1809,-38.263584
1810,-42.602947
1811,-46.64378
1812,-50.983856
1813,-55.297966
1814,-59.557743
1815,-63.964104
1816,-68.22658
1817,-72.54309
1818,-76.87041
1819,-80.66832
1820,-0.62616545
1821,-3.8434582
1822,-8.654538
1823,-13.131341
1824,-17.607416
1825,-22.185875
1826,-26.78554
1827,-30.972954
1828,-35.500355
1829,-40.006355
1830,-44.524323
1831,-49.117542
1832,-53.524475
1833,-57.9777
1834,-62.618538
1835,-67.14115
1836,-71.749664
1837,-76.2281
1838,-80.64986
1839,-84.88487
1840,-2.0507243
1841,-3.8191783
1842,-8.928716
1843,-13.746717
1844,-18.522215
1845,-23.255793
1846,-27.539486
1847,-32.762993
1848,-37.56485
1849,-42.329964
1850,-46.90118
1851,-51.78314
1852,-56.596523
1853,-61.461613
1854,-66.130226
1855,-71.01429
1856,-75.86218
1857,-80.488365
1858,-85.352
1859,-89.864334
1860,-3.5769498
1861,-3.8067832
1862,-9.325391
1863,-14.414728
1864,-19.516329
1865,-24.310064
1866,-29.456797
1867,-34.11693
1868,-39.41867
1869,-44.539974
1870,-49.780125
1871,-54.754448
1872,-59.69831
1873,-64.84172
1874,-69.97535
1875,-75.18046
1876,-80.233734
1877,-85.27688
1878,-90.488846
1879,-95.29357
1880,-4.875535
1881,-3.7982209
1882,-9.7080345
1883,-14.960593
1884,-20.31918
1885,-25.68412
1886,-30.64412
1887,-36.09225
1888,-41.3315
1889,-46.41107
1890,-51.867287
1891,-57.170025
1892,-62.42462
1893,-67.673996
1894,-73.15111
1895,-78.569595
1896,-83.98068
1897,-89.09462
1898,-94.54331
1899,-99.721535
1900,-5.386595
1901,-3.7634623
1902,-9.780443
1903,-15.063789
1904,-20.479168
1905,-25.917458
1906,-30.99275
1907,-36.428043
1908,-41.681595
1909,-46.860535
1910,-52.378685
1911,-57.622963
1912,-62.970264
1913,-68.401085
1914,-73.85007
1915,-79.26551
1916,-84.69954
1917,-90.15684
1918,-95.695076
1919,-100.60701
1920,-4.880963
1921,-3.8043869
1922,-9.722818
1923,-14.983257
1924,-20.349804
1925,-25.722761
1926,-30.690811
1927,-36.147026
1928,-41.394386
1929,-46.48209
1930,-51.94647
1931,-57.25738
1932,-62.520153
1933,-67.77773
1934,-73.26307
1935,-78.689804
1936,-84.109116
1937,-89.2313
1938,-94.68825
1939,-99.87466
1940,-3.5811865
1941,-3.81159
1942,-9.336929
1943,-14.432413
1944,-19.54023
1945,-24.340214
1946,-29.493225
1947,-34.15966
1948,-39.46773
1949,-44.595394
1950,-49.841904
1951,-54.82261
1952,-59.772846
1953,-64.92266
1954,-70.06271
1955,-75.27425
1956,-80.333954
1957,-85.38352
1958,-90.60194
1959,-95.41304
1960,-2.0549517
1961,-3.823978
1962,-8.940226
1963,-13.764365
1964,-18.546064
1965,-23.285885
1966,-27.575846
1967,-32.80565
1968,-37.613815
1969,-42.385277
1970,-46.96284
1971,-51.851162
1972,-56.670918
1973,-61.542393
1974,-66.217415
1975,-71.1079
1976,-75.962204
1977,-80.5948
1978,-85.46487
1979,-89.983574
1980,-0.6300776
1981,-3.847898
1982,-8.665187
1983,-13.147669
1984,-17.629478
1985,-22.213709
1986,-26.81917
1987,-31.012405
1988,-35.54565
1989,-40.057514
1990,-44.581364
1991,-49.18047
1992,-53.59329
1993,-58.052425
1994,-62.69919
1995,-67.22774
1996,-71.84219
1997,-76.32656
1998,-80.75426
1999,-84.99516
2000,0.5807898
2001,-3.870199
2002,-8.390309
2003,-12.603562
2004,-16.837477
2005,-21.222548
2006,-25.42308
2007,-29.654161
2008,-33.882107
2009,-38.24675
2010,-42.584183
2011,-46.623077
2012,-50.961216
2013,-55.27338
2014,-59.53121
2015,-63.935616
2016,-68.19614
2017,-72.5107
2018,-76.83606
2019,-80.632034
2020,1.5387748
2021,-3.9010448
2022,-8.170976
2023,-12.1973505
2024,-16.2586
2025,-20.46717
2026,-24.389774
2027,-28.222145
2028,-32.716232
2029,-36.918034
2030,-40.955105
2031,-44.92992
2032,-49.054348
2033,-53.189976
2034,-57.3264
2035,-61.619373
2036,-65.618225
2037,-69.67964
2038,-73.82428
2039,-77.624374
2040,2.2639303
2041,-3.9233348
2042,-7.9843774
2043,-11.874514
2044,-15.811182
2045,-19.871017
2046,-23.7791
2047,-27.673838
2048,-31.67773
2049,-35.60757
2050,-39.462612
2051,-43.66582
2052,-47.406563
2053,-51.50971
2054,-55.53037
2055,-59.491665
2056,-63.586823
2057,-67.4217
2058,-71.48485
2059,-75.167854
2060,2.8143706
2061,-3.8848019
2062,-7.720558
2063,-11.4527445
2064,-15.240224
2065,-19.124113
2066,-22.932718
2067,-26.850698
2068,-30.391954
2069,-33.735645
2070,-38.02264
2071,-42.023514
2072,-45.531136
2073,-49.5427
2074,-53.34254
2075,-57.14782
2076,-61.122566
2077,-64.79072
2078,-68.61435
2079,-72.14397
2080,3.0642529
2081,-3.9036665
2082,-7.7636642
2083,-11.511518
2084,-15.321646
2085,-19.21034
2086,-23.062563
2087,-27.040771
2088,-30.60614
2089,-34.424046
2090,-38.38389
2091,-42.224854
2092,-45.755287
2093,-49.831818
2094,-53.60424
2095,-57.472073
2096,-61.394962
2097,-65.057915
2098,-68.88181
2099,-72.45055
2100,3.1245608
2101,-3.9351063
2102,-7.8375816
2103,-11.623011
2104,-15.473535
2105,-19.396238
2106,-23.294598
2107,-27.314404
2108,-30.903524
2109,-34.780304
2110,-38.785725
2111,-42.642223
2112,-46.22228
2113,-50.28751
2114,-54.134647
2115,-58.080536
2116,-61.96335
2117,-65.694305
2118,-69.54025
2119,-73.175896
2120,3.0655072
2121,-3.9022489
2122,-7.7602615
2123,-11.506293
2124,-15.3145895
2125,-19.201435
2126,-23.051805
2127,-27.028149
2128,-30.59165
2129,-34.40768
2130,-38.365643
2131,-42.204727
2132,-45.733276
2133,-49.80792
2134,-53.578453
2135,-57.44438
2136,-61.365368
2137,-65.02642
2138,-68.84841
2139,-72.41526
2140,2.7953074
2141,-3.9064367
2142,-7.7724485
2143,-11.532314
2144,-15.347734
2145,-19.259748
2146,-23.096617
2147,-27.042976
2148,-30.612694
2149,-33.98497
2150,-38.30062
2151,-42.33018
2152,-45.86648
2153,-49.90687
2154,-53.735577
2155,-57.569786
2156,-61.573475
2157,-65.27053
2158,-69.12315
2159,-72.68151
2160,2.2727005
2161,-3.9133852
2162,-7.9605074
2163,-11.837919
2164,-15.761736
2165,-19.808634
2166,-23.703726
2167,-27.585411
2168,-31.576208
2169,-35.492905
2170,-39.334766
2171,-43.524784
2172,-47.25234
2173,-51.342224
2174,-55.34961
2175,-59.297604
2176,-63.379456
2177,-67.20104
2178,-71.250854
2179,-74.920654
2180,1.5424405
2181,-3.8968816
2182,-8.160986
2183,-12.1820345
2184,-16.237907
2185,-20.441063
2186,-24.358227
2187,-28.185139
2188,-32.673744
2189,-36.870045
2190,-40.901604
2191,-44.8709
2192,-48.989803
2193,-53.11988
2194,-57.250755
2195,-61.53816
2196,-65.53144
2197,-69.587296
2198,-73.72635
2199,-77.52092
2200,0.5803749
2201,-3.870668
2202,-8.391435
2203,-12.6052885
2204,-16.83981
2205,-21.22549
2206,-25.426634
2207,-29.65833
2208,-33.886894
2209,-38.25216
2210,-42.59021
2211,-46.62973
2212,-50.968487
2213,-55.28128
2214,-59.539734
2215,-63.944767
2216,-68.20592
2217,-72.5211
2218,-76.84709
2219,-80.64369
2220,-0.62720245
2221,-3.8446364
2222,-8.657362
2223,-13.135671
2224,-17.613268
2225,-22.193258
2226,-26.79446
2227,-30.983416
2228,-35.512367
2229,-40.019924
2230,-44.539448
2231,-49.13423
2232,-53.542725
2233,-57.99752
2234,-62.639927
2235,-67.164116
2236,-71.774216
2237,-76.25423
2238,-80.67754
2239,-84.91412
2240,-2.0540035
2241,-3.8229012
2242,-8.937645
2243,-13.7604065
2244,-18.540712
2245,-23.27913
2246,-27.56769
2247,-32.796078
2248,-37.60283
2249,-42.372868
2250,-46.949013
2251,-51.835903
2252,-56.654224
2253,-61.52427
2254,-66.19785
2255,-71.0869
2256,-75.939766
2257,-80.57092
2258,-85.439545
2259,-89.95683
2260,-3.5783465
2261,-3.8083575
2262,-9.329185
2263,-14.420542
2264,-19.524189
2265,-24.319975
2266,-29.46877
2267,-34.13097
2268,-39.434795
2269,-44.55819
2270,-49.80043
2271,-54.776848
2272,-59.722805
2273,-64.868324
2274,-70.00407
2275,-75.21127
2276,-80.26667
2277,-85.31192
2278,-90.52601
2279,-95.33283
2280,-4.876941
2281,-3.7998183
2282,-9.711864
2283,-14.966455
2284,-20.327097
2285,-25.694117
2286,-30.656197
2287,-36.106422
2288,-41.347767
2289,-46.429443
2290,-51.887764
2291,-57.192623
2292,-62.449333
2293,-67.70083
2294,-73.18007
2295,-78.600685
2296,-84.0139
2297,-89.12998
2298,-94.5808
2299,-99.76115
2300,-5.3857536
2301,-3.7625
2302,-9.778153
2303,-15.060267
2304,-20.474417
2305,-25.911459
2306,-30.985502
2307,-36.419537
2308,-41.671833
2309,-46.849506
2310,-52.366386
2311,-57.609398
2312,-62.955433
2313,-68.38497
2314,-73.83269
2315,-79.24685
2316,-84.679596
2317,-90.13561
2318,-95.672554
2319,-100.58322
2320,-4.8716393
2321,-3.7938018
2322,-9.697435
2323,-14.944327
2324,-20.297201
2325,-25.656393
2326,-30.610619
2327,-36.052948
2328,-41.286377
2329,-46.3601
2330,-51.81046
2331,-57.107338
2332,-62.35607
2333,-67.599556
2334,-73.07076
2335,-78.483345
2336,-83.888504
2337,-88.996544
2338,-94.4393
2339,-99.61166
2340,-3.5764873
2341,-3.8062506
2342,-9.3241205
2343,-14.412768
2344,-19.513683
2345,-24.306719
2346,-29.452753
2347,-34.112183
2348,-39.41321
2349,-44.533825
2350,-49.77326
2351,-54.74687
2352,-59.690018
2353,-64.83273
2354,-69.96565
2355,-75.17004
2356,-80.222595
2357,-85.26503
2358,-90.476295
2359,-95.2803
2360,-2.052518
2361,-3.821215
2362,-8.933595
2363,-13.754196
2364,-18.532318
2365,-23.268541
2366,-27.55489
2367,-32.781067
2368,-37.585594
2369,-42.353397
2370,-46.9273
2371,-51.811954
2372,-56.62804
2373,-61.49583
2374,-66.16716
2375,-71.05395
2376,-75.90456
2377,-80.533455
2378,-85.39982
2379,-89.91485
2380,-0.6286996
2381,-3.8463345
2382,-8.661437
2383,-13.141916
2384,-17.621708
2385,-22.203905
2386,-26.807323
2387,-30.998508
2388,-35.529697
2389,-40.039497
2390,-44.56127
2391,-49.15831
2392,-53.569054
2393,-58.026108
2394,-62.67078
2395,-67.19724
2396,-71.809616
2397,-76.2919
2398,-80.7175
2399,-84.95633
2400,0.5794772
2401,-2.9225352
2402,-6.344684
2403,-9.54607
2404,-12.743122
2405,-16.05723
2406,-19.39037
2407,-22.294893
2408,-25.30711
2409,-28.554928
2410,-31.97154
2411,-35.110653
2412,-38.299477
2413,-41.534332
2414,-44.946774
2415,-48.02499
2416,-51.264194
2417,-54.432835
2418,-57.617355
2419,-60.555195
2420,1.5413544
2421,-2.985314
2422,-6.2156672
2423,-9.254432
2424,-12.305612
2425,-15.502346
2426,-18.421665
2427,-21.563482
2428,-24.59011
2429,-27.76311
2430,-30.860725
2431,-33.67871
2432,-36.82184
2433,-39.894638
2434,-42.91634
2435,-46.148727
2436,-49.136196
2437,-52.2418
2438,-55.342396
2439,-57.980274
2440,2.2705402
2441,-3.0306926
2442,-6.093976
2443,-9.014628
2444,-11.959002
2445,-15.04418
2446,-17.830875
2447,-20.567583
2448,-23.890535
2449,-26.95325
2450,-29.848421
2451,-32.665894
2452,-35.659214
2453,-38.637325
2454,-41.60434
2455,-44.76854
2456,-47.594936
2457,-50.49531
2458,-53.48724
2459,-56.13681
2460,2.7914047
2461,-3.0473804
2462,-5.9633827
2463,-8.78625
2464,-11.640944
2465,-14.621147
2466,-17.403429
2467,-20.072496
2468,-23.173592
2469,-26.060322
2470,-28.820072
2471,-31.767616
2472,-34.46545
2473,-37.424652
2474,-40.342022
2475,-43.217636
2476,-46.10461
2477,-48.86125
2478,-51.82447
2479,-54.394634
2480,3.065624
2481,-3.094025
2482,-5.971079
2483,-8.784856
2484,-11.635978
2485,-14.600129
2486,-17.418732
2487,-20.242739
2488,-23.084362
2489,-25.88226
2490,-28.620758
2491,-31.756697
2492,-34.366867
2493,-37.358566
2494,-40.251266
2495,-43.082817
2496,-46.064186
2497,-48.782406
2498,-51.70315
2499,-54.27004
2500,3.1419518
2501,-3.125509
2502,-6.0116506
2503,-8.843146
2504,-11.714263
2505,-14.693703
2506,-17.543861
2507,-20.430279
2508,-23.210854
2509,-25.994768
2510,-28.74908
2511,-31.979246
2512,-34.58886
2513,-37.61301
2514,-40.515144
2515,-43.362286
2516,-46.36687
2517,-49.119846
2518,-52.039524
2519,-54.627575
2520,3.0821483
2521,-3.0752747
2522,-5.926111
2523,-8.715911
2524,-11.54282
2525,-14.482603
2526,-17.27672
2527,-20.07614
2528,-22.893097
2529,-25.666231
2530,-28.3799
2531,-31.490984
2532,-34.076298
2533,-37.04303
2534,-39.91072
2535,-42.7172
2536,-45.67349
2537,-48.36667
2538,-51.262302
2539,-53.80429
2540,2.7852948
2541,-3.0543172
2542,-5.980036
2543,-8.811784
2544,-11.67544
2545,-14.664671
2546,-17.45602
2547,-20.134193
2548,-23.244425
2549,-26.140326
2550,-28.90927
2551,-31.86602
2552,-34.573063
2553,-37.541508
2554,-40.46814
2555,-43.35304
2556,-46.249287
2557,-49.01523
2558,-51.98773
2559,-54.567116
2560,2.2708204
2561,-3.0303702
2562,-6.0932055
2563,-9.013452
2564,-11.957414
2565,-15.042174
2566,-17.828451
2567,-20.564737
2568,-23.88727
2569,-26.94956
2570,-29.844309
2571,-32.661358
2572,-35.654255
2573,-38.63194
2574,-41.598522
2575,-44.7623
2576,-47.588264
2577,-50.488216
2578,-53.479725
2579,-56.128857
2580,1.5446231
2581,-2.9816062
2582,-6.2067733
2583,-9.240796
2584,-12.287183
2585,-15.479098
2586,-18.393578
2587,-21.530529
2588,-24.552279
2589,-27.720379
2590,-30.813084
2591,-33.626152
2592,-36.764362
2593,-39.832226
2594,-42.84898
2595,-46.076405
2596,-49.058914
2597,-52.159576
2598,-55.255184
2599,-57.888138
2600,0.58304656
2601,-2.9184847
2602,-6.334969
2603,-9.531177
2604,-12.722999
2605,-16.031843
2606,-19.359694
2607,-22.258905
2608,-25.265797
2609,-28.508265
2610,-31.919516
2611,-35.053253
2612,-38.23671
2613,-41.46617
2614,-44.87321
2615,-47.946014
2616,-51.179802
2617,-54.343037
2618,-57.52214
2619,-60.4546
2620,-0.62726086
2621,-2.851055
2622,-6.48191
2623,-9.91151
2624,-13.306093
2625,-16.719442
2626,-19.938904
2627,-23.42918
2628,-26.870234
2629,-30.215303
2630,-33.38011
2631,-36.883636
2632,-40.173634
2633,-43.550377
2634,-46.976933
2635,-50.45717
2636,-53.878994
2637,-57.185684
2638,-60.610653
2639,-63.554523
2640,-2.0523312
2641,-2.7760084
2642,-6.6492257
2643,-10.341809
2644,-13.977287
2645,-17.417166
2646,-21.039103
2647,-24.565056
2648,-27.751179
2649,-31.739511
2650,-35.33211
2651,-38.925564
2652,-42.32083
2653,-46.03187
2654,-49.590565
2655,-53.3327
2656,-56.955044
2657,-60.460056
2658,-64.00482
2659,-67.167694
2660,-3.5763705
2661,-2.7079954
2662,-6.9920697
2663,-10.803882
2664,-14.687739
2665,-18.51
2666,-22.032568
2667,-25.949543
2668,-29.735952
2669,-33.328316
2670,-37.272163
2671,-41.160988
2672,-44.853153
2673,-48.579712
2674,-52.500538
2675,-56.410324
2676,-60.23443
2677,-63.940952
2678,-67.65887
2679,-71.386566
2680,-4.8757267
2681,-2.6563222
2682,-7.25342
2683,-11.186513
2684,-15.253876
2685,-19.278507
2686,-23.076488
2687,-27.075119
2688,-30.953114
2689,-34.855637
2690,-38.905796
2691,-42.794437
2692,-46.747105
2693,-50.785282
2694,-54.859493
2695,-58.77509
2696,-63.02151
2697,-66.92894
2698,-71.03719
2699,-74.51759
2700,-5.3896403
2701,-2.6069195
2702,-7.28255
2703,-11.232804
2704,-15.3265505
2705,-19.230751
2706,-23.21117
2707,-27.151157
2708,-31.09544
2709,-35.218784
2710,-39.16279
2711,-43.186005
2712,-47.0939
2713,-51.171677
2714,-55.271275
2715,-59.36311
2716,-63.350327
2717,-67.216705
2718,-71.68696
2719,-75.14856
2720,-4.871789
2721,-2.651852
2722,-7.2426996
2723,-11.170074
2724,-15.231664
2725,-19.25049
2726,-23.042633
2727,-27.035398
2728,-30.907515
2729,-34.80413
2730,-38.848377
2731,-42.73109
2732,-46.677834
2733,-50.710056
2734,-54.7783
2735,-58.687935
2736,-62.928368
2737,-66.829834
2738,-70.93209
2739,-74.406555
2740,-3.5745254
2741,-2.7059073
2742,-6.9870577
2743,-10.79619
2744,-14.677346
2745,-18.496891
2746,-22.016727
2747,-25.93096
2748,-29.714619
2749,-33.30422
2750,-37.245293
2751,-41.131348
2752,-44.82074
2753,-48.544514
2754,-52.462543
2755,-56.369537
2756,-60.190845
2757,-63.894577
2758,-67.60969
2759,-71.33461
2760,-2.0508153
2761,-2.7742894
2762,-6.6450987
2763,-10.335482
2764,-13.9687395
2765,-17.406384
2766,-21.026075
2767,-24.549772
2768,-27.733631
2769,-31.719694
2770,-35.31001
2771,-38.901188
2772,-42.294174
2773,-46.002922
2774,-49.55932
2775,-53.29915
2776,-56.9192
2777,-60.421917
2778,-63.96438
2779,-67.12496
2780,-0.62680537
2781,-2.8505363
2782,-6.480669
2783,-9.909608
2784,-13.303522
2785,-16.716198
2786,-19.934984
2787,-23.424585
2788,-26.864958
2789,-30.209343
2790,-33.373466
2791,-36.876305
2792,-40.16562
2793,-43.541676
2794,-46.96754
2795,-50.447086
2796,-53.86822
2797,-57.174217
2798,-60.59849
2799,-63.54168
2800,0.58153105
2801,-2.9202032
2802,-6.339096
2803,-9.537502
2804,-12.731543
2805,-16.042624
2806,-19.372719
2807,-22.274185
2808,-25.283339
2809,-28.528078
2810,-31.941605
2811,-35.077625
2812,-38.263363
2813,-41.49511
2814,-44.90444
2815,-47.97955
2816,-51.215637
2817,-54.381165
2818,-57.562572
2819,-60.497314
2820,1.539584
2821,-2.987325
2822,-6.2204905
2823,-9.261832
2824,-12.315608
2825,-15.514959
2826,-18.436909
2827,-21.581362
2828,-24.610638
2829,-27.786295
2830,-30.886572
2831,-33.707226
2832,-36.853024
2833,-39.928505
2834,-42.952892
2835,-46.187965
2836,-49.178123
2837,-52.28642
2838,-55.38971
2839,-58.03026
2840,2.2769794
2841,-3.0233798
2842,-6.076436
2843,-8.987732
2844,-11.922665
2845,-14.998336
2846,-17.77548
2847,-20.502594
2848,-23.815924
2849,-26.868977
2850,-29.754465
2851,-32.56224
2852,-35.545868
2853,-38.514233
2854,-41.47149
2855,-44.625908
2856,-47.442524
2857,-50.333134
2858,-53.31528
2859,-55.955116
2860,2.7931726
2861,-3.045379
2862,-5.9585834
2863,-8.778895
2864,-11.631005
2865,-14.608604
2866,-17.388273
2867,-20.054718
2868,-23.153181
2869,-26.037266
2870,-28.794365
2871,-31.739258
2872,-34.434444
2873,-37.390976
2874,-40.30568
2875,-43.178616
2876,-46.062904
2877,-48.81689
2878,-51.777412
2879,-54.344925
2880,3.0594347
2881,-3.1010482
2882,-5.9879327
2883,-8.810712
2884,-11.670909
2885,-14.644201
2886,-17.471985
2887,-20.305216
2888,-23.156086
2889,-25.963274
2890,-28.711082
2891,-31.856342
2892,-34.47583
2893,-37.4769
2894,-40.37898
2895,-43.219936
2896,-46.210697
2897,-48.938305
2898,-51.868484
2899,-54.444706
2900,3.1467211
2901,-3.1200998
2902,-5.9986835
2903,-8.82326
2904,-11.687391
2905,-14.6598015
2906,-17.5029
2907,-20.382223
2908,-23.155684
2909,-25.932457
2910,-28.679607
2911,-31.902603
2912,-34.50505
2913,-37.521996
2914,-40.41692
2915,-43.256824
2916,-46.254177
2917,-48.999935
2918,-51.912357
2919,-54.493237
2920,3.0559008
2921,-3.1050584
2922,-5.9975505
2923,-8.825452
2924,-11.690829
2925,-14.6693325
2926,-17.502352
2927,-20.340843
2928,-23.196987
2929,-26.009472
2930,-28.76259
2931,-31.913164
2932,-34.537968
2933,-37.544376
2934,-40.45181
2935,-43.298122
2936,-46.294243
2937,-49.027206
2938,-51.962765
2939,-54.54432
2940,2.7982714
2941,-3.039589
2942,-5.9446955
2943,-8.7576
2944,-11.60223
2945,-14.572307
2946,-17.344412
2947,-20.00326
2948,-23.094109
2949,-25.970545
2950,-28.719976
2951,-31.657194
2952,-34.3447
2953,-37.293526
2954,-40.200497
2955,-43.065693
2956,-45.94225
2957,-48.688488
2958,-51.641262
2959,-54.201084
2960,2.2691014
2961,-3.0323298
2962,-6.0978956
2963,-9.020645
2964,-11.967134
