,0
1657,-65.63572
1658,-69.545364
1659,-72.743286
1660,1.1762881
1661,-4.0377846
1662,-7.8401017
1663,-12.688053
1664,-15.207523
1665,-18.691792
1666,-22.670408
1667,-26.381422
1668,-29.340553
1669,-33.7229
1670,-36.96714
1671,-41.258854
1672,-44.933952
1673,-48.73877
1674,-52.537292
1675,-56.075012
1676,-59.847687
1677,-63.866978
1678,-67.471794
1679,-70.4433
1680,0.04351709
1681,-5.119415
1682,-9.034766
1683,-13.8385
1684,-16.21901
1685,-19.439444
1686,-23.414284
1687,-26.872673
1688,-30.145628
1689,-33.897026
1690,-37.631516
1691,-41.134205
1692,-44.6412
1693,-48.22312
1694,-51.837234
1695,-55.271984
1696,-58.830566
1697,-62.511787
1698,-66.16664
1699,-68.99221
1700,-0.35171488
1701,-5.497952
1702,-9.454167
1703,-14.247905
1704,-16.588854
1705,-19.727713
1706,-23.699547
1707,-27.063995
1708,-30.43098
1709,-34.013462
1710,-37.6399
1711,-41.155273
1712,-44.61276
1713,-48.13279
1714,-51.688995
1715,-55.090664
1716,-58.5736
1717,-62.118263
1718,-65.83652
1719,-68.62098
1720,0.04887031
1721,-5.1142015
1722,-9.031823
1723,-13.837949
1724,-16.22085
1725,-19.443703
1726,-23.420986
1727,-26.881819
1728,-30.157232
1729,-33.911102
1730,-37.64806
1731,-41.153225
1732,-44.662685
1733,-48.24709
1734,-51.863667
1735,-55.30087
1736,-58.861916
1737,-62.545605
1738,-66.202934
1739,-69.0309
1740,1.1809874
1741,-4.033225
1742,-7.8378034
1743,-12.688147
1744,-15.210003
1745,-18.696686
1746,-22.677742
1747,-26.391193
1748,-29.352774
1749,-33.737587
1750,-36.984287
1751,-41.27847
1752,-44.956024
1753,-48.76331
1754,-52.564293
1755,-56.10446
1756,-59.879597
1757,-63.901344
1758,-67.50862
1759,-70.48251
1760,2.7408292
1761,-2.5573437
1762,-6.1453085
1763,-11.053874
1764,-13.811043
1765,-17.733461
1766,-21.631205
1767,-25.600777
1768,-29.648914
1769,-33.67543
1770,-37.459476
1771,-41.838943
1772,-45.66112
1773,-49.8026
1774,-53.87261
1775,-57.53138
1776,-61.568165
1777,-65.85211
1778,-69.77678
1779,-72.989296
1780,4.2166176
1781,-1.024436
1782,-4.399365
1783,-9.337434
1784,-12.412185
1785,-16.905912
1786,-20.45258
1787,-25.544199
1788,-29.696981
1789,-33.96145
1790,-38.367695
1791,-42.820957
1792,-46.830357
1793,-51.37557
1794,-55.69874
1795,-59.832962
1796,-64.24126
1797,-68.44753
1798,-72.80452
1799,-76.24504
1800,4.976849
1801,0.45734987
1802,-3.1686757
1803,-8.082436
1804,-11.568432
1805,-16.726366
1806,-20.668327
1807,-26.030222
1808,-30.239346
1809,-34.343857
1810,-39.583557
1811,-44.305817
1812,-48.776783
1813,-53.72316
1814,-58.15998
1815,-62.616814
1816,-67.34012
1817,-72.00487
1818,-76.690865
1819,-80.42857
1820,4.299653
1821,0.81714594
1822,-3.0700383
1823,-7.8533306
1824,-11.82256
1825,-17.290695
1826,-22.0544
1827,-26.681986
1828,-31.566378
1829,-36.57219
1830,-41.74631
1831,-46.556915
1832,-51.444443
1833,-56.571743
1834,-61.508114
1835,-66.385124
1836,-71.02265
1837,-75.972206
1838,-80.81915
1839,-84.79355
1840,1.6062272
1841,-0.57930607
1842,-4.625947
1843,-9.167008
1844,-13.676549
1845,-18.805115
1846,-23.992903
1847,-29.195932
1848,-34.260723
1849,-39.41142
1850,-44.52184
1851,-49.69178
1852,-54.78517
1853,-60.136806
1854,-65.43437
1855,-70.01391
1856,-75.00331
1857,-79.92625
1858,-85.13504
1859,-89.33906
1860,-3.0299778
1861,-3.7390318
1862,-7.7710333
1863,-11.991005
1864,-16.999926
1865,-21.062141
1866,-27.565647
1867,-32.273167
1868,-37.20094
1869,-42.792225
1870,-47.742916
1871,-53.084293
1872,-57.98069
1873,-63.508137
1874,-68.53854
1875,-73.35185
1876,-78.09688
1877,-83.35345
1878,-88.598366
1879,-92.62365
1880,-8.167704
1881,-7.540695
1882,-11.450003
1883,-15.394156
1884,-20.753433
1885,-25.453754
1886,-30.476135
1887,-35.484097
1888,-40.622578
1889,-45.73655
1890,-50.770363
1891,-55.986855
1892,-60.923473
1893,-66.20505
1894,-71.13839
1895,-75.771805
1896,-80.5267
1897,-85.73879
1898,-90.714935
1899,-94.862366
1900,-10.379994
1901,-9.1728945
1902,-12.962207
1903,-16.742271
1904,-22.167557
1905,-26.785965
1906,-31.657314
1907,-36.504917
1908,-41.38986
1909,-46.44182
1910,-51.420002
1911,-56.4402
1912,-61.18642
1913,-66.47716
1914,-71.28946
1915,-75.64358
1916,-80.514
1917,-85.50047
1918,-90.521736
1919,-94.338066
1920,-8.258943
1921,-7.6335964
1922,-11.566391
1923,-15.535358
1924,-20.919636
1925,-25.6451
1926,-30.69289
1927,-35.7263
1928,-40.89031
1929,-46.02998
1930,-51.089447
1931,-56.331673
1932,-61.293884
1933,-66.60128
1934,-71.560265
1935,-76.21917
1936,-80.99967
1937,-86.23744
1938,-91.239235
1939,-95.41158
1940,-3.1049602
1941,-3.8156958
1942,-7.872408
1943,-12.118473
1944,-17.153685
1945,-21.242329
1946,-27.77255
1947,-32.506832
1948,-37.46145
1949,-43.07976
1950,-48.057423
1951,-53.42586
1952,-58.349174
1953,-63.90377
1954,-68.96117
1955,-73.80126
1956,-78.57322
1957,-83.85678
1958,-89.12865
1959,-93.18018
1960,1.575939
1961,-0.6106219
1962,-4.672641
1963,-9.229912
1964,-13.755824
1965,-18.900839
1966,-24.105227
1967,-29.32491
1968,-34.406395
1969,-39.5739
1970,-44.70109
1971,-49.88787
1972,-54.998
1973,-60.36652
1974,-65.68087
1975,-70.27707
1976,-75.28322
1977,-80.22292
1978,-85.44851
1979,-89.668846
1980,4.2772684
1981,0.7930425
1982,-3.119217
1983,-7.928995
1984,-11.924921
1985,-17.4199
1986,-22.210714
1987,-26.865469
1988,-31.77711
1989,-36.810352
1990,-42.01186
1991,-46.849926
1992,-51.76478
1993,-56.919643
1994,-61.88338
1995,-66.787605
1996,-71.45245
1997,-76.42941
1998,-81.30372
1999,-85.30475
2000,4.9781384
2001,0.4576862
2002,-3.1822035
2003,-8.110612
2004,-11.611365
2005,-16.784134
2006,-20.74109
2007,-26.118002
2008,-30.342192
2009,-34.461872
2010,-39.716717
2011,-44.454166
2012,-48.94023
2013,-53.901848
2014,-58.353806
2015,-62.825687
2016,-67.5641
2017,-72.243996
2018,-76.94512
2019,-80.697556
2020,4.228856
2021,-1.0131317
2022,-4.4011493
2023,-9.353017
2024,-12.441679
2025,-16.949408
2026,-20.51021
2027,-25.615995
2028,-29.782988
2029,-34.06176
2030,-38.482292
2031,-42.949875
2032,-46.97352
2033,-51.5331
2034,-55.870544
2035,-60.01897
2036,-64.441505
2037,-68.66206
2038,-73.03334
2039,-76.48773
2040,2.7523205
2041,-2.5463383
2042,-6.1415057
2043,-11.057648
2044,-13.822454
2045,-17.752558
2046,-21.65807
2047,-25.635426
2048,-29.691366
2049,-33.725735
2050,-37.517624
2051,-41.90496
2052,-45.734962
2053,-49.884335
2054,-53.962177
2055,-57.628742
2056,-61.67336
2057,-65.96515
2058,-69.89765
2059,-73.1178
2060,1.2163018
2061,-3.999088
2062,-7.8206415
2063,-12.688904
2064,-15.228814
2065,-18.733654
2066,-22.733055
2067,-26.464884
2068,-29.444902
2069,-33.848274
2070,-37.113503
2071,-41.426266
2072,-45.12231
2073,-48.948242
2074,-52.767746
2075,-56.32633
2076,-60.119946
2077,-64.16023
2078,-67.786026
2079,-70.77794
2080,0.09388219
2081,-5.070535
2082,-9.0071125
2083,-13.833287
2084,-16.236397
2085,-19.479568
2086,-23.47737
2087,-26.958773
2088,-30.254808
2089,-34.029446
2090,-37.787132
2091,-41.313087
2092,-44.84323
2093,-48.4485
2094,-52.0858
2095,-55.543606
2096,-59.125328
2097,-62.829758
2098,-66.507805
2099,-69.355934
2100,-0.31167316
2101,-5.459031
2102,-9.431484
2103,-14.242365
2104,-16.600603
2105,-19.756834
2106,-23.746212
2107,-27.128256
2108,-30.512877
2109,-34.113117
2110,-37.757286
2111,-41.290432
2112,-44.76561
2113,-48.303486
2114,-51.877407
2115,-55.296696
2116,-58.797318
2117,-62.359715
2118,-66.09569
2119,-68.897385
2120,0.08202663
2121,-5.082045
2122,-9.013606
2123,-13.834493
2124,-16.232271
2125,-19.470087
2126,-23.462477
2127,-26.938452
2128,-30.22905
2129,-33.998207
2130,-37.750427
2131,-41.270897
2132,-44.795586
2133,-48.395348
2134,-52.027187
2135,-55.479553
2136,-59.05582
2137,-62.754776
2138,-66.42736
2139,-69.27017
2140,1.2519525
2141,-3.964633
2142,-7.8033953
2143,-12.689837
2144,-15.248059
2145,-18.771315
2146,-22.789312
2147,-26.53979
2148,-29.5385
2149,-33.960693
2150,-37.244717
2151,-41.57632
2152,-45.29111
2153,-49.135967
2154,-52.97424
2155,-56.551506
2156,-60.36386
2157,-64.42294
2158,-68.06752
2159,-71.07771
2160,2.7647085
2161,-2.5344923
2162,-6.137414
2163,-11.061759
2164,-13.834819
2165,-17.773233
2166,-21.687134
2167,-25.672897
2168,-29.73727
2169,-33.780132
2170,-37.580498
2171,-41.97633
2172,-45.81479
2173,-49.972694
2174,-54.05901
2175,-57.73399
2176,-61.787075
2177,-66.08733
2178,-70.028305
2179,-73.2567
2180,4.2396746
2181,-1.0031353
2182,-4.4028215
2183,-9.367021
2184,-12.468132
2185,-16.988365
2186,-20.5618
2187,-25.68024
2188,-29.859934
2189,-34.15149
2190,-38.584785
2191,-43.065163
2192,-47.101543
2193,-51.673977
2194,-56.024178
2195,-60.185276
2196,-64.620544
2197,-68.85387
2198,-73.23789
2199,-76.70472
2200,4.9787736
2201,0.457817
2202,-3.1891544
2203,-8.125037
2204,-11.633315
2205,-16.813656
2206,-20.778267
2207,-26.162836
2208,-30.394712
2209,-34.52213
2210,-39.784702
2211,-44.529896
2212,-49.023678
2213,-53.993065
2214,-58.452755
2215,-62.932304
2216,-67.67843
2217,-72.36605
2218,-77.07489
2219,-80.83484
2220,4.281286
2221,0.7973587
2222,-3.1103976
2223,-7.9154205
2224,-11.906553
2225,-17.396719
2226,-22.182678
2227,-26.832561
2228,-31.739313
2229,-36.76764
2230,-41.96424
2231,-46.797386
2232,-51.707336
2233,-56.857265
2234,-61.816097
2235,-66.71544
2236,-71.3754
2237,-76.34744
2238,-81.21683
2239,-85.2131
2240,1.5751169
2241,-0.6114628
2242,-4.673902
2243,-9.231612
2244,-13.757959
2245,-18.903404
2246,-24.10824
2247,-29.328365
2248,-34.410305
2249,-39.57825
2250,-44.7059
2251,-49.893124
2252,-55.003708
2253,-60.372677
2254,-65.68748
2255,-70.28413
2256,-75.290726
2257,-80.23089
2258,-85.45689
2259,-89.67768
2260,-3.0860698
2261,-3.796413
2262,-7.846894
2263,-12.08641
2264,-17.114998
2265,-21.197008
2266,-27.720512
2267,-32.448063
2268,-37.395935
2269,-43.007458
2270,-47.978336
2271,-53.33997
2272,-58.256523
2273,-63.80429
2274,-68.854904
2275,-73.68828
2276,-78.453445
2277,-83.730225
2278,-88.99531
2279,-93.04027
2280,-8.160081
2281,-7.53296
2282,-11.440295
2283,-15.382395
2284,-20.739584
2285,-25.43781
2286,-30.458082
2287,-35.463924
2288,-40.600273
2289,-45.7121
2290,-50.743767
2291,-55.958122
2292,-60.8926
2293,-66.17203
2294,-71.103226
2295,-75.73453
2296,-80.48727
2297,-85.69725
2298,-90.67124
2299,-94.81658
2300,-10.386683
2301,-9.179696
2302,-12.970597
2303,-16.752333
2304,-22.179329
2305,-26.799437
2306,-31.67251
2307,-36.52183
2308,-41.408512
2309,-46.46221
2310,-51.44214
2311,-56.46408
2312,-61.21204
2313,-66.50453
2314,-71.31857
2315,-75.67441
2316,-80.54658
2317,-85.53478
2318,-90.557785
2319,-94.37582
2320,-8.196497
2321,-7.5700307
2322,-11.486765
2323,-15.438776
2324,-20.805962
2325,-25.514242
2326,-30.544653
2327,-35.56067
2328,-40.707226
2329,-45.829323
2330,-50.871246
2331,-56.095882
2332,-61.040585
2333,-66.33033
2334,-71.27178
2335,-75.91327
2336,-80.67625
2337,-85.896484
2338,-90.88073
2339,-95.03604
2340,-3.1069221
2341,-3.8176951
2342,-7.8750706
2343,-12.121818
2344,-17.157705
2345,-21.247051
2346,-27.777979
2347,-32.512962
2348,-37.468277
2349,-43.087296
2350,-48.06567
2351,-53.43481
2352,-58.358837
2353,-63.914135
2354,-68.97224
2355,-73.81304
2356,-78.58571
2357,-83.869965
2358,-89.14254
2359,-93.19477
2360,1.577658
2361,-0.60886556
2362,-4.669987
2363,-9.226361
2364,-13.751345
2365,-18.895426
2366,-24.098873
2367,-29.317617
2368,-34.398155
2369,-39.564705
2370,-44.690956
2371,-49.876774
2372,-54.985966
2373,-60.353523
2374,-65.66692
2375,-70.26219
2376,-75.26739
2377,-80.20615
2378,-85.43076
2379,-89.65019
2380,4.2836585
2381,0.7999185
2382,-3.1052313
2383,-7.907489
2384,-11.895833
2385,-17.383196
2386,-22.166315
2387,-26.813353
2388,-31.717258
2389,-36.742718
2390,-41.93645
2391,-46.766724
2392,-51.67382
2393,-56.820858
2394,-61.776833
2395,-66.67333
2396,-71.33043
2397,-76.29961
2398,-81.166145
2399,-85.159615
2400,4.9788485
2401,1.2374437
2402,-1.4217046
2403,-5.032857
2404,-7.6175604
2405,-11.835126
2406,-15.153486
2407,-18.169176
2408,-22.068674
2409,-25.548714
2410,-29.503069
2411,-33.00898
2412,-36.51791
2413,-40.35502
2414,-43.93981
2415,-47.527084
2416,-50.778316
2417,-54.38605
2418,-57.84835
2419,-60.504246
2420,4.2274547
2421,-0.35688126
2422,-2.7372606
2423,-6.399329
2424,-8.540135
2425,-12.307316
2426,-14.779006
2427,-19.01736
2428,-21.835356
2429,-25.317549
2430,-28.479105
2431,-31.824165
2432,-34.908863
2433,-38.484024
2434,-41.61338
2435,-44.743584
2436,-48.104527
2437,-51.36081
2438,-54.69673
2439,-56.948345
2440,2.7433517
2441,-2.3992136
2442,-4.559401
2443,-8.214892
2444,-10.012065
2445,-13.231517
2446,-15.441712
2447,-19.290874
2448,-22.107357
2449,-25.060295
2450,-28.165188
2451,-31.285196
2452,-33.984177
2453,-37.2119
2454,-40.21771
2455,-43.052555
2456,-46.166214
2457,-49.03894
2458,-52.083633
2459,-54.239887
2460,1.1856492
2461,-4.06583
2462,-6.3046904
2463,-9.928371
2464,-11.481318
2465,-14.2800665
2466,-16.761385
2467,-19.440466
2468,-22.521217
2469,-25.253908
2470,-27.917025
2471,-31.004236
2472,-33.525517
2473,-36.45385
2474,-39.280098
2475,-41.737076
2476,-44.410164
2477,-47.409935
2478,-50.228596
2479,-52.22759
2480,0.09004245
2481,-5.112763
2482,-7.510071
2483,-11.1215315
2484,-12.546641
2485,-15.102972
2486,-17.698143
2487,-20.321878
2488,-22.940088
2489,-25.618128
2490,-27.998613
2491,-31.016834
2492,-33.498768
2493,-36.254913
2494,-38.958256
2495,-41.278942
2496,-43.955395
2497,-46.89124
2498,-49.410282
2499,-51.294556
2500,-0.3194928
2501,-5.5055003
2502,-7.9472127
2503,-11.547229
2504,-12.924174
2505,-15.393068
2506,-18.010258
2507,-20.592892
2508,-23.064722
2509,-25.728092
2510,-28.003325
2511,-31.001926
2512,-33.45335
2513,-36.145355
2514,-38.79697
2515,-41.096615
2516,-43.725708
2517,-46.6281
2518,-49.05662
2519,-50.893387
2520,0.102206305
2521,-5.100954
2522,-7.503419
2523,-11.120308
2524,-12.550883
2525,-15.112716
2526,-17.713448
2527,-20.342758
2528,-22.966558
2529,-25.650223
2530,-28.03633
2531,-31.060183
2532,-33.54772
2533,-36.30952
2534,-39.01848
2535,-41.34475
2536,-44.026806
2537,-46.968273
2538,-49.492916
2539,-51.382656
2540,1.225121
2541,-4.027657
2542,-6.2855196
2543,-9.929249
2544,-11.502414
2545,-14.3214855
2546,-16.82333
2547,-19.522974
2548,-22.624361
2549,-25.377823
2550,-28.061676
2551,-31.169685
2552,-33.71166
2553,-36.660862
2554,-39.50784
2555,-41.985424
2556,-44.679195
2557,-47.69972
2558,-50.539104
2559,-52.558266
2560,2.758636
2561,-2.3845832
2562,-4.5543466
2563,-8.219928
2564,-10.027251
2565,-13.256938
2566,-15.477464
2567,-19.336973
2568,-22.16384
2569,-25.12723
2570,-28.242554
2571,-31.373022
2572,-34.082417
2573,-37.320637
2574,-40.336876
2575,-43.18209
2576,-46.30616
2577,-49.189316
2578,-52.24444
2579,-54.410843
2580,4.2338824
2581,-0.35093945
2582,-2.7382228
2583,-6.407588
2584,-8.5557375
2585,-12.330308
2586,-14.809458
2587,-19.05528
2588,-21.880775
2589,-25.37052
2590,-28.539612
2591,-31.892231
2592,-34.984444
2593,-38.567196
2594,-41.704086
2595,-44.841774
2596,-48.21023
2597,-51.474056
2598,-54.817513
2599,-57.076454
2600,4.978269
2601,1.2373502
2602,-1.4147912
2603,-5.0185256
2604,-7.5957503
2605,-11.805781
2606,-15.116544
2607,-18.124617
2608,-22.016476
2609,-25.488823
2610,-29.435503
2611,-32.933712
2612,-36.434982
2613,-40.26437
2614,-43.841484
2615,-47.421127
2616,-50.664692
2617,-54.264755
2618,-57.719376
2619,-60.36781
2620,4.283715
2621,1.6550134
2622,-1.2037922
2623,-4.6432586
2624,-7.729067
2625,-11.845019
2626,-15.431794
2627,-19.416365
2628,-23.072134
2629,-27.125198
2630,-30.912926
2631,-34.68578
2632,-38.501385
2633,-42.420013
2634,-46.262203
2635,-49.849396
2636,-53.53677
2637,-57.263573
2638,-61.002895
2639,-63.945305
2640,1.5850198
2641,0.34877202
2642,-2.5946763
2643,-5.7623525
2644,-9.391779
2645,-12.746294
2646,-17.791616
2647,-21.228575
2648,-24.676872
2649,-29.233187
2650,-33.01711
2651,-37.09853
2652,-40.86965
2653,-45.003006
2654,-48.96352
2655,-52.577717
2656,-56.3078
2657,-60.15977
2658,-64.13498
2659,-67.11754
2660,-3.0756063
2661,-2.7266662
2662,-5.580371
2663,-8.439971
2664,-12.552355
2665,-16.012783
2666,-19.509073
2667,-23.893639
2668,-27.906498
2669,-31.8658
2670,-35.685627
2671,-39.765404
2672,-43.556423
2673,-47.811775
2674,-51.414227
2675,-54.944607
2676,-58.66501
2677,-62.456207
2678,-66.441574
2679,-69.408424
2680,-8.194292
2681,-6.409531
2682,-9.084356
2683,-11.666112
2684,-16.064379
2685,-19.402681
2686,-23.128271
2687,-26.836092
2688,-30.439247
2689,-34.247326
2690,-38.06647
2691,-41.77692
2692,-45.53034
2693,-49.46282
2694,-53.07152
2695,-56.43723
2696,-59.68229
2697,-63.623173
2698,-67.571846
2699,-70.110245
2700,-10.387711
2701,-7.9793415
2702,-10.51147
2703,-12.929229
2704,-17.209131
2705,-20.27867
2706,-24.026817
2707,-26.925272
2708,-31.118055
2709,-34.687763
2710,-38.40187
2711,-42.048332
2712,-45.793007
2713,-49.320957
2714,-52.768513
2715,-55.986263
2716,-59.32487
2717,-62.931183
2718,-66.68914
2719,-69.30482
2720,-8.156735
2721,-6.371283
2722,-9.036439
2723,-11.607974
2724,-15.995927
2725,-19.32388
2726,-23.038994
2727,-26.736328
2728,-30.32896
2729,-34.126446
2730,-37.935024
2731,-41.63487
2732,-45.37773
2733,-49.29957
2734,-52.897705
2735,-56.252903
2736,-59.487404
2737,-63.417725
2738,-67.35583
2739,-69.88394
2740,-3.0206354
2741,-2.6704807
2742,-5.506033
2743,-8.34649
2744,-12.439568
2745,-15.880618
2746,-19.357304
2747,-23.722223
2748,-27.715391
2749,-31.654858
2750,-35.454887
2751,-39.514812
2752,-43.28608
2753,-47.521503
2754,-51.10417
2755,-54.614872
2756,-58.315525
2757,-62.08693
2758,-66.052475
2759,-69.00009
2760,1.6079088
2761,0.37250182
2762,-2.559343
2763,-5.714743
2764,-9.331781
2765,-12.673843
2766,-17.706587
2767,-21.130945
2768,-24.566599
2769,-29.11019
2770,-32.881405
2771,-36.95009
2772,-40.708538
2773,-44.8291
2774,-48.776928
2775,-52.378487
2776,-56.095917
2777,-59.935173
2778,-63.89768
2779,-66.86788
2780,4.2989616
2781,1.6714748
2782,-1.1701688
2783,-4.591539
2784,-7.6590734
2785,-11.756675
2786,-15.324902
2787,-19.290895
2788,-22.928028
2789,-26.962328
2790,-30.73132
2791,-34.485394
2792,-38.282303
2793,-42.182087
2794,-46.005547
2795,-49.574127
2796,-53.24282
2797,-56.95087
2798,-60.67149
2799,-63.595684
2800,4.9769797
2801,1.2370139
2802,-1.4013755
2803,-4.990592
2804,-7.5532002
2805,-11.74853
2806,-15.044439
2807,-18.037628
2808,-21.91456
2809,-25.37188
2810,-29.303555
2811,-32.78672
2812,-36.273014
2813,-40.087307
2814,-43.649426
2815,-47.214146
2816,-50.44276
2817,-54.02781
2818,-57.46743
2819,-60.10127
2820,4.2128057
2821,-0.37048385
2822,-2.7351677
2823,-6.380691
2824,-8.504821
2825,-12.255246
2826,-14.710003
2827,-18.931381
2828,-21.732357
2829,-25.197416
2830,-28.341866
2831,-31.669773
2832,-34.737396
2833,-38.295345
2834,-41.407604
2835,-44.5208
2836,-47.86468
2837,-51.103848
2838,-54.422676
2839,-56.657658
2840,2.7187624
2841,-2.4227567
2842,-4.5676126
2843,-8.206914
2844,-9.987765
2845,-13.190803
2846,-15.384418
2847,-19.216965
2848,-22.016785
2849,-24.952944
2850,-28.041084
2851,-31.144295
2852,-33.82656
2853,-37.037426
2854,-40.026497
2855,-42.844696
2856,-45.94165
2857,-48.797615
2858,-51.82556
2859,-53.965538
2860,1.1762881
2861,-4.074874
2862,-6.309259
2863,-9.928193
2864,-11.476372
2865,-14.270322
2866,-16.746794
2867,-19.421013
2868,-22.496895
2869,-25.22468
2870,-27.8829
2871,-30.965204
2872,-33.481598
2873,-36.405006
2874,-39.22636
2875,-41.67847
2876,-44.346672
2877,-47.34155
2878,-50.155315
2879,-52.149544
2880,0.04351709
2881,-5.1579056
2882,-7.5356317
2883,-11.12637
2884,-12.530596
2885,-15.065928
2886,-17.639893
2887,-20.24238
2888,-22.839272
2889,-25.495852
2890,-27.854914
2891,-30.851652
2892,-33.312206
2893,-36.046795
2894,-38.728725
2895,-41.028114
2896,-43.6832
2897,-46.597622
2898,-49.095238
2899,-50.958683
2900,-0.35171488
2901,-5.536835
2902,-7.9654775
2903,-11.551676
2904,-12.914734
2905,-15.369652
2906,-17.972717
2907,-20.541203
2908,-22.99884
2909,-25.647923
2910,-27.908892
2911,-30.893187
2912,-33.33038
2913,-36.008026
2914,-38.645382
2915,-40.93085
2916,-43.54572
2917,-46.43385
2918,-48.848106
2919,-50.671
2920,0.04887031
2921,-5.1527114
2922,-7.5326886
2923,-11.125811
2924,-12.532441
2925,-15.0701885
2926,-17.646597
2927,-20.251526
2928,-22.850878
2929,-25.509928
2930,-27.871458
2931,-30.870674
2932,-33.33369
2933,-36.070763
2934,-38.75516
2935,-41.057007
2936,-43.714554
2937,-46.63144
2938,-49.131527
2939,-50.997368
2940,1.1809874
2941,-4.0703335
2942,-6.3069606
2943,-9.928278
2944,-11.478856
2945,-14.275217
2946,-16.754128
2947,-19.430788
2948,-22.509115
2949,-25.239367
2950,-27.900047
2951,-30.984818
2952,-33.503666
2953,-36.429546
2954,-39.253365
2955,-41.707916
2956,-44.378574
2957,-47.37592
2958,-50.19214
2959,-52.188763
2960,2.7408292
2961,-2.401624
2962,-4.5602417
2963,-8.214061
2964,-10.009538
