,0
1666,-26.801855
1667,-26.801573
1668,-26.801538
1669,-26.801394
1670,-26.801453
1671,-26.801317
1672,-26.801468
1673,-26.801544
1674,-26.801695
1675,-26.80172
1676,-26.801764
1677,-26.801683
1678,-26.801533
1679,-26.801373
1680,-25.430624
1681,-25.430452
1682,-25.430397
1683,-25.430779
1684,-25.43072
1685,-25.43104
1686,-25.431
1687,-25.43072
1688,-25.430683
1689,-25.430538
1690,-25.430597
1691,-25.430462
1692,-25.430613
1693,-25.430689
1694,-25.43084
1695,-25.430864
1696,-25.43091
1697,-25.430828
1698,-25.430677
1699,-25.430517
1700,-24.992088
1701,-24.991919
1702,-24.991867
1703,-24.992249
1704,-24.99219
1705,-24.99251
1706,-24.99247
1707,-24.99219
1708,-24.99215
1709,-24.992008
1710,-24.99207
1711,-24.991938
1712,-24.992088
1713,-24.992159
1714,-24.99231
1715,-24.992329
1716,-24.99238
1717,-24.9923
1718,-24.99215
1719,-24.991987
1720,-24.318295
1721,-24.318125
1722,-24.318075
1723,-24.318457
1724,-24.318396
1725,-24.318716
1726,-24.318676
1727,-24.318396
1728,-24.318365
1729,-24.318214
1730,-24.318275
1731,-24.318144
1732,-24.318295
1733,-24.318365
1734,-24.318516
1735,-24.318537
1736,-24.318586
1737,-24.318506
1738,-24.318356
1739,-24.318195
1740,-23.929224
1741,-23.929054
1742,-23.929003
1743,-23.929384
1744,-23.929325
1745,-23.929646
1746,-23.929605
1747,-23.929325
1748,-23.929285
1749,-23.929144
1750,-23.929205
1751,-23.929073
1752,-23.929224
1753,-23.929295
1754,-23.929445
1755,-23.929464
1756,-23.929516
1757,-23.929436
1758,-23.929285
1759,-23.929123
1760,-23.481201
1761,-23.481031
1762,-23.48098
1763,-23.481361
1764,-23.481302
1765,-23.481623
1766,-23.481583
1767,-23.481302
1768,-23.481262
1769,-23.481121
1770,-23.481182
1771,-23.48105
1772,-23.481201
1773,-23.481272
1774,-23.481422
1775,-23.481443
1776,-23.481493
1777,-23.481413
1778,-23.481262
1779,-23.481102
1780,-22.781334
1781,-22.781162
1782,-22.781113
1783,-22.781494
1784,-22.781433
1785,-22.781755
1786,-22.781715
1787,-22.781433
1788,-22.781393
1789,-22.781254
1790,-22.781313
1791,-22.781183
1792,-22.781334
1793,-22.781404
1794,-22.781555
1795,-22.781574
1796,-22.781624
1797,-22.781544
1798,-22.781393
1799,-22.781233
1800,-22.707
1801,-22.70683
1802,-22.70678
1803,-22.70716
1804,-22.7071
1805,-22.707422
1806,-22.707382
1807,-22.7071
1808,-22.707071
1809,-22.70692
1810,-22.70698
1811,-22.70685
1812,-22.707
1813,-22.707071
1814,-22.707222
1815,-22.707241
1816,-22.70729
1817,-22.70721
1818,-22.70706
1819,-22.7069
1820,-22.91973
1821,-22.919558
1822,-22.919508
1823,-22.91989
1824,-22.919828
1825,-22.92015
1826,-22.92011
1827,-22.919828
1828,-22.919788
1829,-22.91965
1830,-22.919708
1831,-22.919579
1832,-22.91973
1833,-22.9198
1834,-22.91995
1835,-22.91997
1836,-22.92002
1837,-22.919939
1838,-22.919788
1839,-22.919628
1840,-23.369263
1841,-23.369091
1842,-23.369041
1843,-23.369423
1844,-23.369364
1845,-23.369684
1846,-23.369644
1847,-23.369364
1848,-23.369322
1849,-23.369183
1850,-23.369242
1851,-23.369112
1852,-23.369263
1853,-23.369333
1854,-23.369484
1855,-23.369503
1856,-23.369555
1857,-23.369473
1858,-23.369322
1859,-23.369162
1860,-23.845182
1861,-23.84501
1862,-23.844961
1863,-23.845343
1864,-23.845282
1865,-23.845604
1866,-23.845564
1867,-23.845282
1868,-23.845242
1869,-23.845102
1870,-23.845161
1871,-23.845032
1872,-23.845182
1873,-23.845253
1874,-23.845404
1875,-23.845423
1876,-23.845472
1877,-23.845392
1878,-23.845242
1879,-23.845081
1880,-24.383371
1881,-24.3832
1882,-24.38315
1883,-24.383532
1884,-24.383472
1885,-24.383793
1886,-24.383753
1887,-24.383472
1888,-24.383442
1889,-24.383291
1890,-24.38335
1891,-24.38322
1892,-24.383371
1893,-24.383442
1894,-24.383593
1895,-24.383612
1896,-24.383663
1897,-24.383581
1898,-24.383432
1899,-24.38327
1900,-24.931692
1901,-24.93152
1902,-24.93147
1903,-24.931852
1904,-24.931791
1905,-24.932114
1906,-24.932074
1907,-24.931791
1908,-24.931751
1909,-24.93161
1910,-24.931671
1911,-24.931541
1912,-24.931692
1913,-24.93176
1914,-24.931911
1915,-24.931932
1916,-24.931982
1917,-24.931902
1918,-24.931751
1919,-24.931591
1920,-25.552738
1921,-25.552567
1922,-25.552511
1923,-25.552893
1924,-25.552834
1925,-25.553154
1926,-25.553114
1927,-25.552834
1928,-25.552797
1929,-25.552652
1930,-25.552713
1931,-25.552578
1932,-25.552729
1933,-25.552803
1934,-25.552954
1935,-25.552979
1936,-25.553024
1937,-25.552944
1938,-25.552794
1939,-25.552633
1940,-26.737482
1941,-26.73731
1942,-26.737255
1943,-26.737637
1944,-26.737577
1945,-26.737898
1946,-26.737858
1947,-26.737577
1948,-26.737541
1949,-26.737396
1950,-26.737457
1951,-26.73732
1952,-26.73747
1953,-26.737547
1954,-26.737698
1955,-26.737722
1956,-26.737768
1957,-26.737688
1958,-26.737537
1959,-26.737375
1960,-27.745852
1961,-27.745682
1962,-27.745626
1963,-27.746008
1964,-27.745947
1965,-27.74627
1966,-27.74623
1967,-27.745947
1968,-27.745913
1969,-27.745768
1970,-27.745827
1971,-27.745691
1972,-27.745842
1973,-27.745918
1974,-27.746069
1975,-27.746094
1976,-27.746138
1977,-27.746058
1978,-27.745907
1979,-27.745747
1980,-29.193022
1981,-29.19285
1982,-29.192795
1983,-29.193176
1984,-29.193117
1985,-29.193438
1986,-29.193398
1987,-29.193117
1988,-29.19308
1989,-29.192936
1990,-29.192995
1991,-29.19286
1992,-29.19301
1993,-29.193087
1994,-29.193237
1995,-29.193262
1996,-29.193308
1997,-29.193228
1998,-29.193077
1999,-29.192915
2000,-30.469759
2001,-30.469587
2002,-30.469532
2003,-30.469913
2004,-30.469854
2005,-30.470175
2006,-30.470135
2007,-30.469854
2008,-30.469818
2009,-30.469673
2010,-30.469734
2011,-30.469599
2012,-30.46975
2013,-30.469824
2014,-30.469975
2015,-30.47
2016,-30.470045
2017,-30.469965
2018,-30.469814
2019,-30.469654
2020,-32.176804
2021,-32.176636
2022,-32.17658
2023,-32.17696
2024,-32.1769
2025,-32.177223
2026,-32.17718
2027,-32.1769
2028,-32.176865
2029,-32.17672
2030,-32.17678
2031,-32.176643
2032,-32.176796
2033,-32.176872
2034,-32.17702
2035,-32.177048
2036,-32.17709
2037,-32.17701
2038,-32.17686
2039,-32.1767
2040,-34.181366
2041,-34.181194
2042,-34.18114
2043,-34.181526
2044,-34.181465
2045,-34.181786
2046,-34.181744
2047,-34.181465
2048,-34.181427
2049,-34.18128
2050,-34.181347
2051,-34.181206
2052,-34.18136
2053,-34.181435
2054,-34.181587
2055,-34.18161
2056,-34.181656
2057,-34.181572
2058,-34.181423
2059,-34.181267
2060,-36.080692
2061,-36.080524
2062,-36.080467
2063,-36.080853
2064,-36.08079
2065,-36.081116
2066,-36.08107
2067,-36.080795
2068,-36.080757
2069,-36.08061
2070,-36.080673
2071,-36.080536
2072,-36.080685
2073,-36.080765
2074,-36.080914
2075,-36.080936
2076,-36.080982
2077,-36.0809
2078,-36.08075
2079,-36.080593
2080,-37.04529
2081,-37.04512
2082,-37.045067
2083,-37.045452
2084,-37.045387
2085,-37.04571
2086,-37.04567
2087,-37.045387
2088,-37.045353
2089,-37.045204
2090,-37.045273
2091,-37.04513
2092,-37.045284
2093,-37.04536
2094,-37.045513
2095,-37.045536
2096,-37.045578
2097,-37.045498
2098,-37.04535
2099,-37.04519
2100,-39.93431
2101,-39.93414
2102,-39.934086
2103,-39.93447
2104,-39.934406
2105,-39.93473
2106,-39.934685
2107,-39.93441
2108,-39.934372
2109,-39.934223
2110,-39.934288
2111,-39.934155
2112,-39.934303
2113,-39.93438
2114,-39.934532
2115,-39.934555
2116,-39.934597
2117,-39.934517
2118,-39.93437
2119,-39.934208
2120,-40.882458
2121,-40.882286
2122,-40.88223
2123,-40.882614
2124,-40.882553
2125,-40.882877
2126,-40.88283
2127,-40.882553
2128,-40.88252
2129,-40.88237
2130,-40.882435
2131,-40.882298
2132,-40.88245
2133,-40.882523
2134,-40.88268
2135,-40.8827
2136,-40.882744
2137,-40.882664
2138,-40.882515
2139,-40.882355
2140,-43.302242
2141,-43.30207
2142,-43.302017
2143,-43.302402
2144,-43.302338
2145,-43.302666
2146,-43.30262
2147,-43.30234
2148,-43.302307
2149,-43.30216
2150,-43.302223
2151,-43.302086
2152,-43.30224
2153,-43.302315
2154,-43.302464
2155,-43.30249
2156,-43.30253
2157,-43.30245
2158,-43.3023
2159,-43.302143
2160,-45.125515
2161,-45.125343
2162,-45.125282
2163,-45.125675
2164,-45.12561
2165,-45.12593
2166,-45.12589
2167,-45.12561
2168,-45.125572
2169,-45.125423
2170,-45.125492
2171,-45.12535
2172,-45.125504
2173,-45.125584
2174,-45.125732
2175,-45.125755
2176,-45.1258
2177,-45.125713
2178,-45.12557
2179,-45.125412
2180,-45.213726
2181,-45.21356
2182,-45.213497
2183,-45.213882
2184,-45.21382
2185,-45.21414
2186,-45.2141
2187,-45.21382
2188,-45.213787
2189,-45.21364
2190,-45.213703
2191,-45.213566
2192,-45.21372
2193,-45.21379
2194,-45.213943
2195,-45.213966
2196,-45.21401
2197,-45.21393
2198,-45.213783
2199,-45.213623
2200,-45.518707
2201,-45.518536
2202,-45.51848
2203,-45.518867
2204,-45.518803
2205,-45.519127
2206,-45.51908
2207,-45.518806
2208,-45.518772
2209,-45.51862
2210,-45.518684
2211,-45.51855
2212,-45.5187
2213,-45.518776
2214,-45.518925
2215,-45.51895
2216,-45.518993
2217,-45.518913
2218,-45.51876
2219,-45.518604
2220,-45.15739
2221,-45.15722
2222,-45.15717
2223,-45.15755
2224,-45.15749
2225,-45.157814
2226,-45.157772
2227,-45.15749
2228,-45.157455
2229,-45.15731
2230,-45.15737
2231,-45.157234
2232,-45.157387
2233,-45.157463
2234,-45.15761
2235,-45.15763
2236,-45.15768
2237,-45.157597
2238,-45.15745
2239,-45.15729
2240,-45.138626
2241,-45.138454
2242,-45.138393
2243,-45.138786
2244,-45.13872
2245,-45.13904
2246,-45.139004
2247,-45.13872
2248,-45.138687
2249,-45.138535
2250,-45.138607
2251,-45.138466
2252,-45.138615
2253,-45.138695
2254,-45.138847
2255,-45.138866
2256,-45.138912
2257,-45.13883
2258,-45.13868
2259,-45.138527
2260,-43.31369
2261,-43.31352
2262,-43.31346
2263,-43.31385
2264,-43.313786
2265,-43.31411
2266,-43.314064
2267,-43.31379
2268,-43.313755
2269,-43.313602
2270,-43.313667
2271,-43.313534
2272,-43.313683
2273,-43.31376
2274,-43.31391
2275,-43.313934
2276,-43.313976
2277,-43.313896
2278,-43.313744
2279,-43.313587
2280,-41.200832
2281,-41.200665
2282,-41.200607
2283,-41.200993
2284,-41.20093
2285,-41.201252
2286,-41.20121
2287,-41.20093
2288,-41.200897
2289,-41.20075
2290,-41.200813
2291,-41.200676
2292,-41.200825
2293,-41.2009
2294,-41.201054
2295,-41.201077
2296,-41.201122
2297,-41.20104
2298,-41.200893
2299,-41.200733
2300,-39.460308
2301,-39.460136
2302,-39.460083
2303,-39.46047
2304,-39.460407
2305,-39.46073
2306,-39.460686
2307,-39.460407
2308,-39.46037
2309,-39.460224
2310,-39.46029
2311,-39.46015
2312,-39.4603
2313,-39.460377
2314,-39.46053
2315,-39.460552
2316,-39.460598
2317,-39.460514
2318,-39.460365
2319,-39.46021
2320,-37.253086
2321,-37.252914
2322,-37.252857
2323,-37.253246
2324,-37.25318
2325,-37.253506
2326,-37.253464
2327,-37.25318
2328,-37.253147
2329,-37.253
2330,-37.253063
2331,-37.252926
2332,-37.25308
2333,-37.253155
2334,-37.253307
2335,-37.253326
2336,-37.253372
2337,-37.253292
2338,-37.253143
2339,-37.252983
2340,-36.1591
2341,-36.158928
2342,-36.158875
2343,-36.15926
2344,-36.1592
2345,-36.159523
2346,-36.159477
2347,-36.159203
2348,-36.159164
2349,-36.159016
2350,-36.15908
2351,-36.158943
2352,-36.159092
2353,-36.159172
2354,-36.15932
2355,-36.159344
2356,-36.15939
2357,-36.159306
2358,-36.159157
2359,-36.159
2360,-34.07149
2361,-34.07132
2362,-34.071266
2363,-34.07165
2364,-34.07159
2365,-34.07191
2366,-34.071873
2367,-34.07159
2368,-34.071556
2369,-34.071407
2370,-34.071472
2371,-34.071335
2372,-34.071484
2373,-34.071564
2374,-34.071712
2375,-34.071735
2376,-34.07178
2377,-34.071697
2378,-34.07155
2379,-34.071392
2380,-32.248253
2381,-32.24808
2382,-32.248028
2383,-32.24841
2384,-32.24835
2385,-32.24867
2386,-32.248627
2387,-32.24835
2388,-32.248314
2389,-32.248165
2390,-32.248226
2391,-32.248093
2392,-32.24824
2393,-32.248318
2394,-32.248466
2395,-32.248493
2396,-32.24854
2397,-32.24846
2398,-32.248306
2399,-32.248146
2400,-24.415163
2401,-24.414993
2402,-24.414938
2403,-24.41532
2404,-24.415258
2405,-24.41558
2406,-24.41554
2407,-24.415258
2408,-24.415224
2409,-24.41508
2410,-24.415138
2411,-24.415003
2412,-24.415154
2413,-24.41523
2414,-24.41538
2415,-24.415405
2416,-24.41545
2417,-24.415369
2418,-24.415218
2419,-24.415058
2420,-23.374044
2421,-23.373873
2422,-23.373817
2423,-23.374199
2424,-23.37414
2425,-23.37446
2426,-23.37442
2427,-23.37414
2428,-23.374104
2429,-23.373959
2430,-23.37402
2431,-23.373884
2432,-23.374035
2433,-23.37411
2434,-23.37426
2435,-23.374285
2436,-23.37433
2437,-23.37425
2438,-23.3741
2439,-23.37394
2440,-22.341333
2441,-22.341162
2442,-22.341106
2443,-22.341488
2444,-22.341429
2445,-22.34175
2446,-22.34171
2447,-22.341429
2448,-22.341393
2449,-22.341248
2450,-22.341312
2451,-22.341173
2452,-22.341324
2453,-22.341398
2454,-22.341555
2455,-22.341574
2456,-22.34162
2457,-22.341534
2458,-22.341389
2459,-22.341232
2460,-21.493813
2461,-21.493643
2462,-21.493587
2463,-21.493969
2464,-21.493908
2465,-21.49423
2466,-21.494188
2467,-21.493908
2468,-21.493874
2469,-21.493727
2470,-21.493788
2471,-21.493652
2472,-21.493803
2473,-21.493877
2474,-21.494028
2475,-21.494053
2476,-21.494099
2477,-21.494019
2478,-21.493868
2479,-21.493708
2480,-20.470718
2481,-20.470547
2482,-20.470491
2483,-20.470873
2484,-20.470814
2485,-20.471134
2486,-20.471094
2487,-20.470814
2488,-20.470778
2489,-20.470633
2490,-20.470694
2491,-20.470558
2492,-20.470707
2493,-20.470783
2494,-20.470934
2495,-20.470959
2496,-20.471004
2497,-20.470924
2498,-20.470774
2499,-20.470612
2500,-19.8109
2501,-19.81073
2502,-19.810675
2503,-19.811056
2504,-19.810995
2505,-19.811317
2506,-19.811277
2507,-19.810995
2508,-19.81096
2509,-19.810816
2510,-19.810875
2511,-19.81074
2512,-19.81089
2513,-19.810966
2514,-19.811117
2515,-19.811142
2516,-19.811186
2517,-19.811106
2518,-19.810955
2519,-19.810795
2520,-19.387005
2521,-19.386833
2522,-19.386784
2523,-19.387165
2524,-19.387106
2525,-19.387426
2526,-19.387386
2527,-19.387106
2528,-19.387066
2529,-19.386925
2530,-19.386984
2531,-19.386854
2532,-19.387005
2533,-19.387075
2534,-19.387226
2535,-19.387245
2536,-19.387297
2537,-19.387217
2538,-19.387066
2539,-19.386904
2540,-19.056131
2541,-19.055962
2542,-19.055912
2543,-19.056293
2544,-19.056232
2545,-19.056555
2546,-19.056513
2547,-19.056232
2548,-19.056192
2549,-19.056051
2550,-19.056112
2551,-19.055983
2552,-19.056131
2553,-19.056202
2554,-19.056353
2555,-19.056374
2556,-19.056423
2557,-19.056343
2558,-19.056192
2559,-19.056032
2560,-18.772942
2561,-18.77277
2562,-18.77272
2563,-18.773102
2564,-18.77304
2565,-18.773363
2566,-18.773323
2567,-18.77304
2568,-18.773012
2569,-18.772861
2570,-18.77292
2571,-18.77279
2572,-18.772942
2573,-18.773012
2574,-18.773163
2575,-18.773182
2576,-18.773232
2577,-18.773151
2578,-18.773
2579,-18.77284
2580,-18.627989
2581,-18.62782
2582,-18.62777
2583,-18.62815
2584,-18.62809
2585,-18.62841
2586,-18.62837
2587,-18.62809
2588,-18.62805
2589,-18.627909
2590,-18.62797
2591,-18.627838
2592,-18.627989
2593,-18.62806
2594,-18.62821
2595,-18.628231
2596,-18.62828
2597,-18.6282
2598,-18.62805
2599,-18.62789
2600,-18.607527
2601,-18.607357
2602,-18.607306
2603,-18.607689
2604,-18.607628
2605,-18.607948
2606,-18.607908
2607,-18.607628
2608,-18.607597
2609,-18.607447
2610,-18.607508
2611,-18.607376
2612,-18.607527
2613,-18.607597
2614,-18.607748
2615,-18.607769
2616,-18.607819
2617,-18.607738
2618,-18.607588
2619,-18.607428
2620,-18.64544
2621,-18.64527
2622,-18.645218
2623,-18.6456
2624,-18.64554
2625,-18.64586
2626,-18.64582
2627,-18.64554
2628,-18.6455
2629,-18.645359
2630,-18.64542
2631,-18.645288
2632,-18.64544
2633,-18.64551
2634,-18.64566
2635,-18.64568
2636,-18.645731
2637,-18.64565
2638,-18.6455
2639,-18.64534
2640,-18.97819
2641,-18.97802
2642,-18.977968
2643,-18.97835
2644,-18.97829
2645,-18.978611
2646,-18.97857
2647,-18.97829
2648,-18.97826
2649,-18.97811
2650,-18.97817
2651,-18.978039
2652,-18.97819
2653,-18.97826
2654,-18.97841
2655,-18.97843
2656,-18.978481
2657,-18.978401
2658,-18.97825
2659,-18.978088
2660,-19.088682
2661,-19.088512
2662,-19.088463
2663,-19.088844
2664,-19.088783
2665,-19.089104
2666,-19.089064
2667,-19.088783
2668,-19.088743
2669,-19.088602
2670,-19.088663
2671,-19.088531
2672,-19.088682
2673,-19.088753
2674,-19.088903
2675,-19.088924
2676,-19.088974
2677,-19.088894
2678,-19.088743
2679,-19.088583
2680,-19.170557
2681,-19.170385
2682,-19.170336
2683,-19.170717
2684,-19.170656
2685,-19.170979
2686,-19.170938
2687,-19.170656
2688,-19.170616
2689,-19.170477
2690,-19.170536
2691,-19.170406
2692,-19.170557
2693,-19.170626
2694,-19.170776
2695,-19.170797
2696,-19.170847
2697,-19.170767
2698,-19.170616
2699,-19.170456
2700,-19.52054
2701,-19.52037
2702,-19.520315
2703,-19.520697
2704,-19.520636
2705,-19.520958
2706,-19.520918
2707,-19.520636
2708,-19.520601
2709,-19.520454
2710,-19.520515
2711,-19.52038
2712,-19.52053
2713,-19.520605
2714,-19.520756
2715,-19.520782
2716,-19.520826
2717,-19.520746
2718,-19.520596
2719,-19.520435
2720,-20.768574
2721,-20.768402
2722,-20.768347
2723,-20.768728
2724,-20.76867
2725,-20.76899
2726,-20.76895
2727,-20.76867
2728,-20.768633
2729,-20.768488
2730,-20.768547
2731,-20.768412
2732,-20.768562
2733,-20.768639
2734,-20.76879
2735,-20.768814
2736,-20.76886
2737,-20.768778
2738,-20.76863
2739,-20.768467
2740,-21.585636
2741,-21.585466
2742,-21.585411
2743,-21.585793
2744,-21.585732
2745,-21.586052
2746,-21.586012
2747,-21.585732
2748,-21.585697
2749,-21.58555
2750,-21.585611
2751,-21.585476
2752,-21.585627
2753,-21.585701
2754,-21.585852
2755,-21.585876
2756,-21.585922
2757,-21.585842
2758,-21.585691
2759,-21.585531
2760,-22.206738
2761,-22.206568
2762,-22.206512
2763,-22.206894
2764,-22.206833
2765,-22.207155
2766,-22.207115
2767,-22.206833
2768,-22.206799
2769,-22.206654
2770,-22.206718
2771,-22.206577
2772,-22.206728
2773,-22.206804
2774,-22.206959
2775,-22.20698
2776,-22.207024
2777,-22.20694
2778,-22.206793
2779,-22.206638
2780,-23.221354
2781,-23.221184
2782,-23.221128
2783,-23.22151
2784,-23.221449
2785,-23.221771
2786,-23.221731
2787,-23.221449
2788,-23.221415
2789,-23.22127
2790,-23.221329
2791,-23.221193
2792,-23.221344
2793,-23.221418
2794,-23.22157
2795,-23.221596
2796,-23.22164
2797,-23.22156
2798,-23.221409
2799,-23.221249
2800,-24.504635
2801,-24.504465
2802,-24.50441
2803,-24.504791
2804,-24.50473
2805,-24.505053
2806,-24.505013
2807,-24.50473
2808,-24.504696
2809,-24.504549
2810,-24.50461
2811,-24.504475
2812,-24.504625
2813,-24.5047
2814,-24.50485
2815,-24.504877
2816,-24.504921
2817,-24.50484
2818,-24.50469
2819,-24.50453
2820,-25.729307
2821,-25.729136
2822,-25.72908
2823,-25.729467
2824,-25.729406
2825,-25.729729
2826,-25.729689
2827,-25.729406
2828,-25.729372
2829,-25.729221
2830,-25.729286
2831,-25.72915
2832,-25.729301
2833,-25.729376
2834,-25.729527
2835,-25.729553
2836,-25.729597
2837,-25.729513
2838,-25.729366
2839,-25.729206
2840,-27.07844
2841,-27.078268
2842,-27.078213
2843,-27.0786
2844,-27.078537
2845,-27.07886
2846,-27.07882
2847,-27.078537
2848,-27.078503
2849,-27.078354
2850,-27.078419
2851,-27.078281
2852,-27.078432
2853,-27.07851
2854,-27.078661
2855,-27.078684
2856,-27.078728
2857,-27.078646
2858,-27.078497
2859,-27.078339
2860,-29.110956
2861,-29.110786
2862,-29.110731
2863,-29.111118
2864,-29.111055
2865,-29.111376
2866,-29.111336
2867,-29.111055
2868,-29.11102
2869,-29.110872
2870,-29.110937
2871,-29.110798
2872,-29.110949
2873,-29.111027
2874,-29.111177
2875,-29.1112
2876,-29.111246
2877,-29.111162
2878,-29.111015
2879,-29.110857
2880,-29.709152
2881,-29.70898
2882,-29.708925
2883,-29.70931
2884,-29.70925
2885,-29.709572
2886,-29.709528
2887,-29.70925
2888,-29.709215
2889,-29.709066
2890,-29.70913
2891,-29.708994
2892,-29.709145
2893,-29.709219
2894,-29.70937
2895,-29.709393
2896,-29.709438
2897,-29.709354
2898,-29.70921
2899,-29.70905
2900,-31.076714
2901,-31.076544
2902,-31.076488
2903,-31.076874
2904,-31.07681
2905,-31.077133
2906,-31.077093
2907,-31.07681
2908,-31.076777
2909,-31.076628
2910,-31.076694
2911,-31.076555
2912,-31.076706
2913,-31.076784
2914,-31.076935
2915,-31.076958
2916,-31.077003
2917,-31.07692
2918,-31.07677
2919,-31.076614
2920,-33.543068
2921,-33.5429
2922,-33.542843
2923,-33.54323
2924,-33.543167
2925,-33.543488
2926,-33.543446
2927,-33.543167
2928,-33.543133
2929,-33.542984
2930,-33.543045
2931,-33.54291
2932,-33.54306
2933,-33.543137
2934,-33.54329
2935,-33.543312
2936,-33.543358
2937,-33.543274
