,0
1655,-64.494446
1656,-68.757576
1657,-73.54602
1658,-78.65285
1659,-84.51706
1660,1.0138417
1661,0.45819068
1662,-4.6155396
1663,-8.322163
1664,-13.8654995
1665,-18.700344
1666,-23.518265
1667,-28.420761
1668,-32.94737
1669,-37.801926
1670,-42.20131
1671,-46.882397
1672,-51.150482
1673,-55.748833
1674,-59.884804
1675,-64.45214
1676,-68.813995
1677,-73.73278
1678,-78.596436
1679,-84.44872
1680,1.6600771
1681,1.1175429
1682,-3.8783836
1683,-7.6437144
1684,-13.229121
1685,-18.156296
1686,-23.023003
1687,-28.022203
1688,-32.588585
1689,-37.53778
1690,-41.9551
1691,-46.77794
1692,-51.14949
1693,-55.797066
1694,-60.08263
1695,-64.700836
1696,-69.19052
1697,-74.08346
1698,-79.06623
1699,-85.08952
1700,1.8406104
1701,1.3011404
1702,-3.6889002
1703,-7.5157886
1704,-13.146842
1705,-18.138742
1706,-23.056786
1707,-28.113876
1708,-32.725964
1709,-37.728672
1710,-42.18994
1711,-47.076523
1712,-51.514183
1713,-56.191803
1714,-60.56213
1715,-65.200516
1716,-69.771904
1717,-74.69045
1718,-79.79428
1719,-85.87788
1720,1.6463437
1721,1.1033796
1722,-3.9003384
1723,-7.6765156
1724,-13.272031
1725,-18.208979
1726,-23.085009
1727,-28.093094
1728,-32.66806
1729,-37.625458
1730,-42.050777
1731,-46.8813
1732,-51.260338
1733,-55.915154
1734,-60.20781
1735,-64.832886
1736,-69.32933
1737,-74.22892
1738,-79.218285
1739,-85.247955
1740,1.043887
1741,0.48922628
1742,-4.56595
1743,-8.246619
1744,-13.765779
1745,-18.577229
1746,-23.372873
1747,-28.25412
1748,-32.760242
1749,-37.59517
1750,-41.975487
1751,-46.638214
1752,-50.888397
1753,-55.469463
1754,-59.58848
1755,-64.13942
1756,-68.48506
1757,-73.38808
1758,-78.235985
1759,-84.07299
1760,-0.004633851
1761,-0.5841455
1762,-5.7700224
1763,-9.511997
1764,-15.028625
1765,-19.784712
1766,-24.621107
1767,-29.38081
1768,-33.92534
1769,-38.622005
1770,-43.046467
1771,-47.55111
1772,-51.766663
1773,-56.21687
1774,-60.289165
1775,-64.663345
1776,-68.93533
1777,-73.73248
1778,-78.84788
1779,-84.72044
1780,-1.1320423
1781,-1.7435424
1782,-6.9907804
1783,-10.888494
1784,-16.343153
1785,-21.038729
1786,-25.940624
1787,-30.482656
1788,-35.091133
1789,-39.487434
1790,-43.988213
1791,-48.237125
1792,-52.55196
1793,-56.637653
1794,-60.86023
1795,-64.84448
1796,-69.13001
1797,-73.21998
1798,-78.545815
1799,-84.85241
1800,-2.047751
1801,-2.6960416
1802,-7.8784995
1803,-12.062586
1804,-17.381891
1805,-22.057028
1806,-26.950962
1807,-31.274868
1808,-35.928993
1809,-40.056755
1810,-44.528717
1811,-48.555656
1812,-52.831047
1813,-56.663372
1814,-60.6832
1815,-64.48873
1816,-68.25572
1817,-72.77592
1818,-78.57622
1819,-84.00141
1820,-2.407734
1821,-3.1007936
1822,-8.16705
1823,-12.972624
1824,-18.273394
1825,-23.133772
1826,-28.050875
1827,-32.510185
1828,-37.13014
1829,-41.442112
1830,-45.68187
1831,-49.90927
1832,-53.8376
1833,-57.92602
1834,-61.598583
1835,-65.54771
1836,-69.339035
1837,-74.175125
1838,-79.291214
1839,-84.78876
1840,-1.7294353
1841,-2.4653955
1842,-7.3157105
1843,-12.886094
1844,-18.246115
1845,-23.387896
1846,-28.366688
1847,-33.15981
1848,-37.546
1849,-42.1645
1850,-46.341106
1851,-50.64549
1852,-54.671307
1853,-58.49451
1854,-62.382347
1855,-65.91386
1856,-70.27575
1857,-74.876884
1858,-80.035194
1859,-84.850494
1860,0.18266341
1861,-0.5897696
1862,-5.315466
1863,-11.684227
1864,-17.304247
1865,-22.979893
1866,-28.04824
1867,-33.222843
1868,-37.92527
1869,-42.494953
1870,-47.08057
1871,-51.23072
1872,-55.443176
1873,-59.35136
1874,-62.90132
1875,-67.11968
1876,-71.59249
1877,-76.30919
1878,-80.88697
1879,-84.99196
1880,2.7148013
1881,1.9191803
1882,-2.8056285
1883,-9.844186
1884,-15.869281
1885,-21.960188
1886,-27.41728
1887,-32.778767
1888,-37.90671
1889,-42.63523
1890,-47.43526
1891,-51.989136
1892,-56.137157
1893,-60.057514
1894,-64.045074
1895,-68.64186
1896,-73.33011
1897,-77.39694
1898,-81.56492
1899,-84.74425
1900,3.972406
1901,3.170264
1902,-1.5671011
1903,-8.866033
1904,-15.088524
1905,-21.336557
1906,-27.003271
1907,-32.393757
1908,-37.728516
1909,-42.597458
1910,-47.408146
1911,-52.09343
1912,-56.309853
1913,-60.155727
1914,-64.55602
1915,-69.156
1916,-73.73684
1917,-77.999886
1918,-81.77494
1919,-84.25786
1920,2.702058
1921,1.9069043
1922,-2.8097765
1923,-9.837814
1924,-15.852847
1925,-21.93423
1926,-27.382227
1927,-32.73507
1928,-37.854748
1929,-42.575294
1930,-47.367653
1931,-51.914116
1932,-56.054928
1933,-59.968273
1934,-63.949036
1935,-68.53928
1936,-73.22113
1937,-77.28157
1938,-81.44322
1939,-84.61618
1940,0.19372486
1941,-0.5791753
1942,-5.314457
1943,-11.695746
1944,-17.327763
1945,-23.014776
1946,-28.09399
1947,-33.278896
1948,-37.991245
1949,-42.57044
1950,-47.165215
1951,-51.324265
1952,-55.54531
1953,-59.461853
1954,-63.019997
1955,-67.24623
1956,-71.72671
1957,-76.45095
1958,-81.036224
1959,-85.14869
1960,-1.732238
1961,-2.4679554
1962,-7.313786
1963,-12.878154
1964,-18.232447
1965,-23.36877
1966,-28.342382
1967,-33.130566
1968,-37.51201
1969,-42.125957
1970,-46.29815
1971,-50.598286
1972,-54.61997
1973,-58.439175
1974,-62.323116
1975,-65.85079
1976,-70.209
1977,-74.8065
1978,-79.961266
1979,-84.77302
1980,-2.4082944
1981,-3.1008122
1982,-8.15668
1983,-12.948213
1984,-18.235651
1985,-23.083242
1986,-27.988243
1987,-32.435944
1988,-37.0448
1989,-41.34607
1990,-45.575504
1991,-49.79293
1992,-53.71157
1993,-57.790623
1994,-61.45399
1995,-65.39421
1996,-69.17679
1997,-74.00438
1998,-79.1121
1999,-84.60144
2000,-2.0582705
2001,-2.7076824
2002,-7.9115343
2003,-12.125162
2004,-17.472206
2005,-22.174046
2006,-27.093285
2007,-31.441519
2008,-36.11882
2009,-40.269062
2010,-44.76257
2011,-48.810463
2012,-53.106033
2013,-56.95812
2014,-60.997097
2015,-64.82137
2016,-68.606766
2017,-73.14487
2018,-78.96255
2019,-84.40502
2020,-1.1066122
2021,-1.7166549
2022,-6.937435
2023,-10.798181
2024,-16.218319
2025,-20.880562
2026,-25.750854
2027,-30.262548
2028,-34.84198
2029,-39.210285
2030,-43.684097
2031,-47.906834
2032,-52.196358
2033,-56.257404
2034,-60.456047
2035,-64.41685
2036,-68.67948
2037,-72.74679
2038,-78.05059
2039,-84.33585
2040,-0.022758186
2041,-0.6029985
2042,-5.8024406
2043,-9.563427
2044,-15.097768
2045,-19.87098
2046,-24.72365
2047,-29.498907
2048,-34.058403
2049,-38.76944
2050,-43.20783
2051,-47.7259
2052,-51.95452
2053,-56.41736
2054,-60.502033
2055,-64.88823
2056,-69.17206
2057,-73.98074
2058,-79.10756
2059,-84.99123
2060,1.0187372
2061,0.46325427
2062,-4.6074862
2063,-8.309858
2064,-13.849244
2065,-18.680258
2066,-23.494558
2067,-28.39358
2068,-32.916847
2069,-37.7682
2070,-42.164474
2071,-46.84256
2072,-51.10773
2073,-55.70324
2074,-59.836468
2075,-64.40111
2076,-68.76033
2077,-73.67655
2078,-78.53765
2079,-84.38744
2080,1.6680368
2081,1.1258202
2082,-3.8656592
2083,-7.6247306
2084,-13.2042885
2085,-18.125793
2086,-22.9871
2087,-27.981167
2088,-32.54258
2089,-37.487022
2090,-41.8997
2091,-46.71812
2092,-51.08532
2093,-55.728718
2094,-60.01019
2095,-64.624405
2096,-69.11015
2097,-73.999245
2098,-78.97824
2099,-84.997856
2100,1.8761864
2101,1.3378001
2102,-3.6326587
2103,-7.432248
2104,-13.037825
2105,-18.005098
2106,-22.899654
2107,-27.93436
2108,-32.524822
2109,-37.506866
2110,-41.947983
2111,-46.815254
2112,-51.23402
2113,-55.893406
2114,-60.2459
2115,-64.866936
2116,-69.42128
2117,-74.323105
2118,-79.41033
2119,-85.47787
2120,1.6970544
2121,1.1556413
2122,-3.8194702
2123,-7.555793
2124,-13.114106
2125,-18.015085
2126,-22.856815
2127,-27.832226
2128,-32.375614
2129,-37.302834
2130,-41.698742
2131,-46.501038
2132,-50.852524
2133,-55.48072
2134,-59.747322
2135,-64.347084
2136,-68.81866
2137,-73.69382
2138,-78.65895
2139,-84.66517
2140,0.9842075
2141,0.4275288
2142,-4.6646433
2143,-8.39692
2144,-13.964231
2145,-18.822235
2146,-23.662245
2147,-28.585796
2148,-33.132725
2149,-38.00672
2150,-42.425014
2151,-47.12429
2152,-51.410107
2153,-56.025574
2154,-60.178345
2155,-64.76196
2156,-69.13985
2157,-74.0743
2158,-78.95356
2159,-84.82097
2160,-0.0030456358
2161,-0.5824825
2162,-5.767126
2163,-9.507484
2164,-15.022561
2165,-19.777153
2166,-24.6121
2167,-29.370434
2168,-33.91364
2169,-38.609066
2170,-43.03231
2171,-47.53577
2172,-51.750183
2173,-56.19927
2174,-60.27047
2175,-64.64361
2176,-68.91457
2177,-73.71069
2178,-78.82504
2179,-84.69664
2180,-1.1140674
2181,-1.7245586
2182,-6.953056
2183,-10.82461
2184,-16.254839
2185,-20.926834
2186,-25.806358
2187,-30.326918
2188,-34.91484
2189,-39.291336
2190,-43.773037
2191,-48.003433
2192,-52.30034
2193,-56.36859
2194,-60.574257
2195,-64.5419
2196,-68.811226
2197,-72.88517
2198,-78.195435
2199,-84.4869
2200,-2.0572803
2201,-2.7065985
2202,-7.9083953
2203,-12.119248
2204,-17.463648
2205,-22.16297
2206,-27.07981
2207,-31.42574
2208,-36.10084
2209,-40.248947
2210,-44.74041
2211,-48.786312
2212,-53.079987
2213,-56.930183
2214,-60.96735
2215,-64.78985
2216,-68.57351
2217,-73.10992
2218,-78.925964
2219,-84.366776
2220,-2.4083693
2221,-3.1008122
2222,-8.1543255
2223,-12.942607
2224,-18.22699
2225,-23.071663
2226,-27.973885
2227,-32.418915
2228,-37.02523
2229,-41.324055
2230,-45.551117
2231,-49.76627
2232,-53.682693
2233,-57.759586
2234,-61.42086
2235,-65.35904
2236,-69.1396
2237,-73.96526
2238,-79.07107
2239,-84.5585
2240,-1.7292858
2241,-2.4652834
2242,-7.3158226
2243,-12.886458
2244,-18.24674
2245,-23.388788
2246,-28.367819
2247,-33.161167
2248,-37.547585
2249,-42.1663
2250,-46.343113
2251,-50.64769
2252,-54.673702
2253,-58.497097
2254,-62.385113
2255,-65.91679
2256,-70.27886
2257,-74.88016
2258,-80.03864
2259,-84.854095
2260,0.18770833
2261,-0.58493024
2262,-5.3149896
2263,-11.6894865
2264,-17.314972
2265,-22.995811
2266,-28.069122
2267,-33.248425
2268,-37.95537
2269,-42.5294
2270,-47.11919
2271,-51.2734
2272,-55.489784
2273,-59.401783
2274,-62.955467
2275,-67.17742
2276,-71.65373
2277,-76.373886
2278,-80.955086
2279,-85.063484
2280,2.7070658
2281,1.9117438
2282,-2.808151
2283,-9.840328
2284,-15.859326
2285,-21.94447
2286,-27.396055
2287,-32.752304
2288,-37.87525
2289,-42.598938
2290,-47.394325
2291,-51.94371
2292,-56.087368
2293,-60.003475
2294,-63.986927
2295,-68.57975
2296,-73.26413
2297,-77.32709
2298,-81.491234
2299,-84.66669
2300,3.9719203
2301,3.1698341
2302,-1.5672879
2303,-8.865865
2304,-15.088033
2305,-21.335752
2306,-27.002169
2307,-32.392372
2308,-37.72686
2309,-42.595543
2310,-47.40598
2311,-52.09102
2312,-56.30721
2313,-60.152855
2314,-64.552925
2315,-69.152695
2316,-73.73331
2317,-77.996155
2318,-81.770996
2319,-84.25373
2320,2.7010865
2321,1.9059514
2322,-2.810113
2323,-9.837338
2324,-15.8515625
2325,-21.93222
2326,-27.379515
2327,-32.731686
2328,-37.850716
2329,-42.570644
2330,-47.36242
2331,-51.908302
2332,-56.048557
2333,-59.96136
2334,-63.9416
2335,-68.53135
2336,-73.21269
2337,-77.27263
2338,-81.43379
2339,-84.60626
2340,0.194547
2341,-0.5784092
2342,-5.3143635
2343,-11.696587
2344,-17.329481
2345,-23.017319
2346,-28.097317
2347,-33.28298
2348,-37.99604
2349,-42.57593
2350,-47.17137
2351,-51.331078
2352,-55.552742
2353,-59.469894
2354,-63.02863
2355,-67.25544
2356,-71.73649
2357,-76.46127
2358,-81.047104
2359,-85.1601
2360,-1.7330228
2361,-2.4687214
2362,-7.3132067
2363,-12.875836
2364,-18.228449
2365,-23.36318
2366,-28.33526
2367,-33.121986
2368,-37.50203
2369,-42.11465
2370,-46.28555
2371,-50.58444
2372,-54.604916
2373,-58.422935
2374,-62.30574
2375,-65.83228
2376,-70.18941
2377,-74.78586
2378,-79.939575
2379,-84.75028
2380,-2.408257
2381,-3.100831
2382,-8.156867
2383,-12.948661
2384,-18.23636
2385,-23.0842
2386,-27.989422
2387,-32.437347
2388,-37.04641
2389,-41.347893
2390,-45.57752
2391,-49.79514
2392,-53.713974
2393,-57.7932
2394,-61.456738
2395,-65.397125
2396,-69.17987
2397,-74.00763
2398,-79.11552
2399,-84.60497
2400,-2.0575793
2401,-2.6779172
2402,-6.6579466
2403,-9.699939
2404,-13.535011
2405,-16.924692
2406,-20.493942
2407,-23.605513
2408,-27.042542
2409,-30.107605
2410,-33.284435
2411,-36.308136
2412,-39.287395
2413,-42.302917
2414,-45.01644
2415,-47.99912
2416,-50.699867
2417,-54.365086
2418,-58.77612
2419,-63.64733
2420,-1.113619
2421,-1.6989043
2422,-5.8328037
2423,-8.478461
2424,-12.43591
2425,-15.772157
2426,-19.41334
2427,-22.54017
2428,-26.03401
2429,-29.037699
2430,-32.47868
2431,-35.477715
2432,-38.779175
2433,-41.627926
2434,-44.758953
2435,-47.63791
2436,-50.758343
2437,-54.261093
2438,-58.975513
2439,-63.606224
2440,-0.009996412
2441,-0.5671983
2442,-4.7752767
2443,-7.235702
2444,-11.334091
2445,-14.721856
2446,-18.387747
2447,-21.730928
2448,-25.205477
2449,-28.488195
2450,-31.937517
2451,-35.149532
2452,-38.47846
2453,-41.581356
2454,-44.870304
2455,-47.922527
2456,-51.318638
2457,-54.51987
2458,-58.97344
2459,-64.38412
2460,1.0016966
2461,0.46641204
2462,-3.7309785
2463,-6.0937753
2464,-10.266596
2465,-13.713069
2466,-17.352865
2467,-20.87568
2468,-24.318047
2469,-27.848724
2470,-31.250372
2471,-34.66735
2472,-37.921696
2473,-41.313282
2474,-44.492992
2475,-47.839886
2476,-51.20534
2477,-54.72093
2478,-59.258404
2479,-64.5952
2480,1.6802567
2481,1.1581824
2482,-3.0175338
2483,-5.354461
2484,-9.573825
2485,-13.080389
2486,-16.714394
2487,-20.351013
2488,-23.790367
2489,-27.455976
2490,-30.852346
2491,-34.392654
2492,-37.647087
2493,-41.1964
2494,-44.35626
2495,-47.880497
2496,-51.292347
2497,-55.312286
2498,-59.51648
2499,-64.52455
2500,1.8666945
2501,1.3474603
2502,-2.8460066
2503,-5.22036
2504,-9.492322
2505,-13.058154
2506,-16.727972
2507,-20.435362
2508,-23.907942
2509,-27.645573
2510,-31.072071
2511,-34.68198
2512,-37.97518
2513,-41.594044
2514,-44.788383
2515,-48.390293
2516,-51.84784
2517,-55.95886
2518,-60.111553
2519,-65.10956
2520,1.6721475
2521,1.1498303
2522,-3.0305383
2523,-5.3739495
2524,-9.599367
2525,-13.111798
2526,-16.751375
2527,-20.39332
2528,-23.83779
2529,-27.508305
2530,-30.90944
2531,-34.45434
2532,-37.713238
2533,-41.26688
2534,-44.430977
2535,-47.95932
2536,-51.375195
2537,-55.399097
2538,-59.607212
2539,-64.61906
2540,1.0085166
2541,0.47347492
2542,-3.719618
2543,-6.076417
2544,-10.243623
2545,-13.684668
2546,-17.319317
2547,-20.837204
2548,-24.274837
2549,-27.800957
2550,-31.198204
2551,-34.61093
2552,-37.86115
2553,-41.24872
2554,-44.42453
2555,-47.7676
2556,-51.129322
2557,-54.64122
2558,-59.175125
2559,-64.508385
2560,-0.005381246
2561,-0.56243366
2562,-4.766943
2563,-7.222445
2564,-11.316247
2565,-14.699574
2566,-18.361242
2567,-21.700403
2568,-25.171064
2569,-28.45005
2570,-31.895784
2571,-35.104317
2572,-38.42987
2573,-41.529495
2574,-44.81525
2575,-47.864353
2576,-51.257404
2577,-54.455624
2578,-58.90625
2579,-64.31414
2580,-1.1205511
2581,-1.7062474
2582,-5.8475084
2583,-8.503434
2584,-12.470496
2585,-15.815991
2586,-19.465958
2587,-22.6012
2588,-26.103085
2589,-29.114573
2590,-32.563015
2591,-35.569298
2592,-38.877766
2593,-41.733368
2594,-44.871025
2595,-47.756485
2596,-50.88326
2597,-54.392273
2598,-59.112717
2599,-63.74941
2600,-2.0546644
2601,-2.6746662
2602,-6.648548
2603,-9.682179
2604,-13.5093
2605,-16.89139
2606,-20.45344
2607,-23.558077
2608,-26.98851
2609,-30.047197
2610,-33.217884
2611,-36.23565
2612,-39.20914
2613,-42.21907
2614,-44.927116
2615,-47.904488
2616,-50.600006
2617,-54.26014
2618,-58.666206
2619,-63.53255
2620,-2.408257
2621,-3.066432
2622,-6.781435
2623,-10.42438
2624,-14.19256
2625,-17.711843
2626,-21.269117
2627,-24.577328
2628,-27.745985
2629,-31.015919
2630,-33.966686
2631,-37.159653
2632,-39.9056
2633,-42.785866
2634,-45.450554
2635,-47.80874
2636,-51.0036
2637,-54.873894
2638,-59.32919
2639,-63.085243
2640,-1.7260908
2641,-2.4205332
2642,-5.8932867
2643,-10.250834
2644,-14.1200905
2645,-18.031181
2646,-21.566082
2647,-25.208387
2648,-28.41788
2649,-31.719936
2650,-34.86556
2651,-37.822918
2652,-40.869556
2653,-43.508965
2654,-45.869507
2655,-48.756165
2656,-52.326874
2657,-56.13274
2658,-59.5743
2659,-62.96749
2660,0.1853914
2661,-0.5359011
2662,-3.858531
2663,-8.924638
2664,-13.099592
2665,-17.452324
2666,-21.221785
2667,-25.067509
2668,-28.648315
2669,-31.938065
2670,-35.39765
2671,-38.55295
2672,-41.46649
2673,-44.419865
2674,-46.94612
2675,-50.507275
2676,-53.816685
2677,-56.810936
2678,-59.95665
2679,-62.478294
2680,2.7146518
2681,1.9799062
2682,-1.324646
2683,-6.995863
2684,-11.624898
2685,-16.33225
2686,-20.595299
2687,-24.522408
2688,-28.547928
2689,-32.172672
2690,-35.6433
2691,-39.10127
2692,-42.189297
2693,-45.000164
2694,-48.440723
2695,-51.816692
2696,-54.971222
2697,-58.035797
2698,-60.39847
2699,-61.2302
2700,3.9726863
2701,3.2358854
2702,-0.07430043
2703,-5.986337
2704,-10.826591
2705,-15.686075
2706,-20.172985
2707,-24.249743
2708,-28.336134
2709,-32.155136
2710,-35.67038
2711,-39.17936
2712,-42.493107
2713,-45.435448
2714,-49.08253
2715,-52.40745
2716,-55.309483
2717,-58.079742
2718,-60.210323
2719,-60.76361
2720,2.7085233
2721,1.9740018
2722,-1.3265145
2723,-6.9925838
2724,-11.616657
2725,-16.319334
2726,-20.577932
2727,-24.500788
2728,-28.522253
2729,-32.14309
2730,-35.60995
2731,-39.064297
2732,-42.148792
2733,-44.95623
2734,-48.39349
2735,-51.766243
2736,-54.917606
2737,-57.97905
2738,-60.338585
2739,-61.16711
2740,0.19387434
2741,-0.5277732
2742,-3.8579984
2743,-8.933868
2744,-13.118207
2745,-17.47981
2746,-21.257744
2747,-25.111517
2748,-28.700031
2749,-31.997215
2750,-35.463936
2751,-38.62615
2752,-41.546402
2753,-44.506268
2754,-47.038883
2755,-50.606136
2756,-53.921535
2757,-56.921738
2758,-60.073315
2759,-62.600857
2760,-1.7308367
2761,-2.4248867
2762,-5.8897834
2763,-10.2369795
2764,-14.096314
2765,-17.997988
2766,-21.523905
2767,-25.157692
2768,-28.35898
2769,-31.653175
2770,-34.79119
2771,-37.7412
2772,-40.78073
2773,-43.413204
2774,-45.766983
2775,-48.6471
2776,-52.211445
2777,-56.011112
2778,-59.446438
2779,-62.833466
2780,-2.408201
2781,-3.066432
2782,-6.7823505
2783,-10.426557
2784,-14.195924
2785,-17.716337
2786,-21.27469
2787,-24.583942
2788,-27.753576
2789,-31.024458
2790,-33.97613
2791,-37.169994
2792,-39.916794
2793,-42.797882
2794,-45.463383
2795,-47.822388
2796,-51.017998
2797,-54.889057
2798,-59.34508
2799,-63.101875
2800,-2.0543842
2801,-2.6744046
2802,-6.64767
2803,-9.680516
2804,-13.5069275
2805,-16.888294
2806,-20.449678
2807,-23.553686
2808,-26.983498
2809,-30.041605
2810,-33.211716
2811,-36.22892
2812,-39.20188
2813,-42.211308
2814,-44.91884
2815,-47.895725
2816,-50.590755
2817,-54.250416
2818,-58.65602
2819,-63.52192
2820,-1.1298748
2821,-1.716113
2822,-5.867315
2823,-8.537039
2824,-12.51704
2825,-15.875012
2826,-19.536768
2827,-22.683382
2828,-26.196089
2829,-29.218073
2830,-32.67656
2831,-35.692646
2832,-39.010532
2833,-41.87537
2834,-45.021942
2835,-47.916164
2836,-51.051506
2837,-54.5689
2838,-59.297512
2839,-63.94229
2840,0.009006113
2841,-0.5474297
2842,-4.740971
2843,-7.1811795
2844,-11.26065
2845,-14.630178
2846,-18.278748
2847,-21.60534
2848,-25.063986
2849,-28.331364
2850,-31.765924
2851,-34.963593
2852,-38.27869
2853,-41.368088
2854,-44.64394
2855,-47.683315
2856,-51.066887
2857,-54.255722
2858,-58.69724
2859,-64.09625
2860,1.0138417
2861,0.47896826
2862,-3.710743
2863,-6.0628333
2864,-10.2256565
2865,-13.66246
2866,-17.293077
2867,-20.807096
2868,-24.241018
2869,-27.763586
2870,-31.157396
2871,-34.5668
2872,-37.813774
2873,-41.19823
2874,-44.37096
2875,-47.71107
2876,-51.069866
2877,-54.57885
2878,-59.109932
2879,-64.440506
2880,1.6600771
2881,1.1373488
2882,-3.049952
2883,-5.403042
2884,-9.637513
2885,-13.158689
2886,-16.80658
2887,-20.456467
2888,-23.908587
2889,-27.586435
2890,-30.994688
2891,-34.54645
2892,-37.812016
2893,-41.372112
2894,-44.542545
2895,-48.077015
2896,-51.498928
2897,-55.528732
2898,-59.74266
2899,-64.76024
2900,1.8406104
2901,1.32061
2902,-2.8874683
2903,-5.282216
2904,-9.573228
2905,-13.1574545
2906,-16.844782
2907,-20.568897
2908,-24.057579
2909,-27.810625
2910,-31.25211
2911,-34.876465
2912,-38.183735
2913,-41.81617
2914,-45.02381
2915,-48.638634
2916,-52.108894
2917,-56.23233
2918,-60.397358
2919,-65.4073
2920,1.6463437
2921,1.1231856
2922,-3.0720375
2923,-5.436189
2924,-9.680964
2925,-13.212099
2926,-16.869492
2927,-20.52843
2928,-23.989277
2929,-27.675478
2930,-31.091831
2931,-34.651413
2932,-37.92461
2933,-41.49205
2934,-44.669685
2935,-48.211155
2936,-51.63997
2937,-55.676476
2938,-59.89711
2939,-64.921135
2940,1.043887
2941,0.51004124
2942,-3.6607795
2943,-5.9864306
2944,-10.124581
2945,-13.537561
2946,-17.145538
2947,-20.637886
2948,-24.051003
2949,-27.553577
2950,-30.92803
2951,-34.31873
2952,-37.547543
2953,-40.9144
2954,-44.06995
2955,-47.3933
2956,-50.735657
2957,-54.228508
2958,-58.743786
2959,-64.05898
2960,-0.004633851
2961,-0.5616302
2962,-4.765598
2963,-7.2203054
2964,-11.31336
2965,-14.695977
2966,-18.356981
2967,-21.695494
2968,-25.165537
2969,-28.443913
2970,-31.889078
2971,-35.09704
