,0
1666,-26.14658
1667,-26.146622
1668,-26.146662
1669,-26.146702
1670,-26.146742
1671,-26.144894
1672,-26.144943
1673,-26.145296
1674,-26.145657
1675,-26.146019
1676,-26.14638
1677,-26.146742
1678,-26.147102
1679,-26.147465
1680,-25.0385
1681,-25.037647
1682,-25.038942
1683,-25.038982
1684,-25.039022
1685,-25.039062
1686,-25.039112
1687,-25.039152
1688,-25.039192
1689,-25.039232
1690,-25.039272
1691,-25.037426
1692,-25.037476
1693,-25.037827
1694,-25.038189
1695,-25.03855
1696,-25.038912
1697,-25.039272
1698,-25.039635
1699,-25.039995
1700,-24.537886
1701,-24.537033
1702,-24.538328
1703,-24.538368
1704,-24.538408
1705,-24.538448
1706,-24.538498
1707,-24.538538
1708,-24.538578
1709,-24.53862
1710,-24.53866
1711,-24.536812
1712,-24.536861
1713,-24.537214
1714,-24.537575
1715,-24.537937
1716,-24.538298
1717,-24.53866
1718,-24.53902
1719,-24.539383
1720,-24.544865
1721,-24.54401
1722,-24.545305
1723,-24.545345
1724,-24.545385
1725,-24.545427
1726,-24.545477
1727,-24.545517
1728,-24.545557
1729,-24.545597
1730,-24.545637
1731,-24.54379
1732,-24.54384
1733,-24.544191
1734,-24.544554
1735,-24.544914
1736,-24.545277
1737,-24.545637
1738,-24.546
1739,-24.54636
1740,-24.131752
1741,-24.130898
1742,-24.132193
1743,-24.132235
1744,-24.132275
1745,-24.132315
1746,-24.132364
1747,-24.132404
1748,-24.132444
1749,-24.132484
1750,-24.132524
1751,-24.130678
1752,-24.130728
1753,-24.131079
1754,-24.131441
1755,-24.131802
1756,-24.132164
1757,-24.132524
1758,-24.132887
1759,-24.133247
1760,-23.444946
1761,-23.444092
1762,-23.445389
1763,-23.445429
1764,-23.445469
1765,-23.445509
1766,-23.445559
1767,-23.445599
1768,-23.445639
1769,-23.445679
1770,-23.445719
1771,-23.443872
1772,-23.443922
1773,-23.444273
1774,-23.444635
1775,-23.444996
1776,-23.445358
1777,-23.445719
1778,-23.446081
1779,-23.446442
1780,-22.677446
1781,-22.676594
1782,-22.677889
1783,-22.677929
1784,-22.677969
1785,-22.678009
1786,-22.678059
1787,-22.678099
1788,-22.678139
1789,-22.678179
1790,-22.67822
1791,-22.676373
1792,-22.676422
1793,-22.676775
1794,-22.677135
1795,-22.677498
1796,-22.677858
1797,-22.67822
1798,-22.678581
1799,-22.678944
1800,-22.83293
1801,-22.832077
1802,-22.833372
1803,-22.833412
1804,-22.833452
1805,-22.833492
1806,-22.833544
1807,-22.833584
1808,-22.833624
1809,-22.833664
1810,-22.833704
1811,-22.831856
1812,-22.831907
1813,-22.832258
1814,-22.832619
1815,-22.832981
1816,-22.833342
1817,-22.833704
1818,-22.834064
1819,-22.834427
1820,-22.816565
1821,-22.815712
1822,-22.817007
1823,-22.817047
1824,-22.817087
1825,-22.817127
1826,-22.817177
1827,-22.817217
1828,-22.817257
1829,-22.817297
1830,-22.817339
1831,-22.81549
1832,-22.81554
1833,-22.815891
1834,-22.816254
1835,-22.816614
1836,-22.816977
1837,-22.817339
1838,-22.8177
1839,-22.818062
1840,-23.442722
1841,-23.441868
1842,-23.443165
1843,-23.443205
1844,-23.443245
1845,-23.443285
1846,-23.443335
1847,-23.443375
1848,-23.443415
1849,-23.443455
1850,-23.443495
1851,-23.441648
1852,-23.441698
1853,-23.442049
1854,-23.442411
1855,-23.442772
1856,-23.443134
1857,-23.443495
1858,-23.443857
1859,-23.444218
1860,-24.12888
1861,-24.128027
1862,-24.129322
1863,-24.129362
1864,-24.129402
1865,-24.129442
1866,-24.129492
1867,-24.129532
1868,-24.129574
1869,-24.129614
1870,-24.129654
1871,-24.127806
1872,-24.127855
1873,-24.128208
1874,-24.128569
1875,-24.128931
1876,-24.129292
1877,-24.129654
1878,-24.130014
1879,-24.130377
1880,-24.54118
1881,-24.540325
1882,-24.54162
1883,-24.541662
1884,-24.541702
1885,-24.541742
1886,-24.541792
1887,-24.541832
1888,-24.541872
1889,-24.541912
1890,-24.541952
1891,-24.540106
1892,-24.540155
1893,-24.540506
1894,-24.540869
1895,-24.54123
1896,-24.541592
1897,-24.541952
1898,-24.542315
1899,-24.542675
1900,-24.533243
1901,-24.532389
1902,-24.533684
1903,-24.533724
1904,-24.533764
1905,-24.533804
1906,-24.533855
1907,-24.533895
1908,-24.533936
1909,-24.533976
1910,-24.534016
1911,-24.532167
1912,-24.532219
1913,-24.53257
1914,-24.53293
1915,-24.533293
1916,-24.533655
1917,-24.534016
1918,-24.534378
1919,-24.534739
1920,-25.032677
1921,-25.031822
1922,-25.033117
1923,-25.03316
1924,-25.0332
1925,-25.03324
1926,-25.033289
1927,-25.033329
1928,-25.03337
1929,-25.03341
1930,-25.03345
1931,-25.031603
1932,-25.031652
1933,-25.032003
1934,-25.032366
1935,-25.032726
1936,-25.033089
1937,-25.03345
1938,-25.033812
1939,-25.034172
1940,-26.138819
1941,-26.137966
1942,-26.139261
1943,-26.139301
1944,-26.139341
1945,-26.139381
1946,-26.139431
1947,-26.139473
1948,-26.139513
1949,-26.139553
1950,-26.139593
1951,-26.137745
1952,-26.137794
1953,-26.138147
1954,-26.138508
1955,-26.13887
1956,-26.13923
1957,-26.139593
1958,-26.139954
1959,-26.140316
1960,-26.892181
1961,-26.891329
1962,-26.892618
1963,-26.892664
1964,-26.892704
1965,-26.89275
1966,-26.89279
1967,-26.892836
1968,-26.892876
1969,-26.892916
1970,-26.89296
1971,-26.891104
1972,-26.891153
1973,-26.891514
1974,-26.891876
1975,-26.892237
1976,-26.8926
1977,-26.892956
1978,-26.893316
1979,-26.893679
1980,-28.753344
1981,-28.752491
1982,-28.75378
1983,-28.753826
1984,-28.753866
1985,-28.753912
1986,-28.753952
1987,-28.753998
1988,-28.754038
1989,-28.754078
1990,-28.754122
1991,-28.752266
1992,-28.752316
1993,-28.752676
1994,-28.753038
1995,-28.753399
1996,-28.753761
1997,-28.754118
1998,-28.754478
1999,-28.75484
2000,-30.449102
2001,-30.448244
2002,-30.449535
2003,-30.44958
2004,-30.449621
2005,-30.449665
2006,-30.449705
2007,-30.44975
2008,-30.449791
2009,-30.449831
2010,-30.449877
2011,-30.448019
2012,-30.448069
2013,-30.448431
2014,-30.448792
2015,-30.449154
2016,-30.449514
2017,-30.449871
2018,-30.450233
2019,-30.450594
2020,-32.837242
2021,-32.836384
2022,-32.837673
2023,-32.83772
2024,-32.83776
2025,-32.837803
2026,-32.837845
2027,-32.83789
2028,-32.83793
2029,-32.83797
2030,-32.838017
2031,-32.83616
2032,-32.83621
2033,-32.83657
2034,-32.836933
2035,-32.83729
2036,-32.837654
2037,-32.83801
2038,-32.83837
2039,-32.838734
2040,-35.137363
2041,-35.136505
2042,-35.137794
2043,-35.13784
2044,-35.137882
2045,-35.137924
2046,-35.137966
2047,-35.138012
2048,-35.13805
2049,-35.138092
2050,-35.138138
2051,-35.13628
2052,-35.13633
2053,-35.136692
2054,-35.13705
2055,-35.137413
2056,-35.137775
2057,-35.13813
2058,-35.138493
2059,-35.138855
2060,-36.526653
2061,-36.525795
2062,-36.52709
2063,-36.527134
2064,-36.527176
2065,-36.527214
2066,-36.527256
2067,-36.5273
2068,-36.527344
2069,-36.527386
2070,-36.527428
2071,-36.525574
2072,-36.52562
2073,-36.52598
2074,-36.526344
2075,-36.526703
2076,-36.527065
2077,-36.527428
2078,-36.527786
2079,-36.528145
2080,-38.576397
2081,-38.57554
2082,-38.57683
2083,-38.576874
2084,-38.57692
2085,-38.576958
2086,-38.577
2087,-38.577045
2088,-38.577084
2089,-38.57713
2090,-38.57717
2091,-38.575317
2092,-38.575363
2093,-38.575726
2094,-38.576084
2095,-38.576447
2096,-38.57681
2097,-38.57717
2098,-38.57753
2099,-38.57789
2100,-39.942047
2101,-39.94119
2102,-39.942482
2103,-39.942524
2104,-39.94257
2105,-39.942608
2106,-39.942654
2107,-39.94269
2108,-39.942738
2109,-39.94278
2110,-39.942818
2111,-39.940968
2112,-39.941013
2113,-39.941376
2114,-39.941734
2115,-39.942097
2116,-39.94246
2117,-39.942818
2118,-39.94318
2119,-39.94354
2120,-40.85425
2121,-40.853397
2122,-40.85469
2123,-40.854733
2124,-40.854774
2125,-40.854816
2126,-40.85486
2127,-40.8549
2128,-40.854942
2129,-40.85499
2130,-40.85503
2131,-40.853172
2132,-40.85322
2133,-40.853584
2134,-40.853943
2135,-40.854305
2136,-40.854664
2137,-40.855026
2138,-40.855385
2139,-40.855747
2140,-41.8178
2141,-41.81694
2142,-41.818233
2143,-41.818275
2144,-41.818317
2145,-41.81836
2146,-41.8184
2147,-41.818443
2148,-41.818485
2149,-41.81853
2150,-41.81857
2151,-41.81672
2152,-41.816765
2153,-41.817123
2154,-41.817486
2155,-41.81785
2156,-41.818207
2157,-41.81857
2158,-41.818928
2159,-41.81929
2160,-43.42018
2161,-43.419323
2162,-43.420616
2163,-43.42066
2164,-43.420704
2165,-43.420742
2166,-43.420784
2167,-43.42083
2168,-43.420868
2169,-43.420914
2170,-43.420956
2171,-43.4191
2172,-43.419147
2173,-43.41951
2174,-43.41987
2175,-43.42023
2176,-43.420593
2177,-43.420956
2178,-43.421314
2179,-43.421673
2180,-44.911213
2181,-44.91036
2182,-44.91165
2183,-44.911694
2184,-44.911736
2185,-44.911774
2186,-44.91182
2187,-44.91186
2188,-44.911907
2189,-44.911945
2190,-44.911987
2191,-44.910133
2192,-44.91018
2193,-44.91054
2194,-44.910904
2195,-44.911263
2196,-44.911625
2197,-44.911987
2198,-44.91235
2199,-44.91271
2200,-44.937008
2201,-44.936153
2202,-44.93745
2203,-44.93749
2204,-44.93753
2205,-44.937572
2206,-44.937614
2207,-44.93766
2208,-44.9377
2209,-44.93774
2210,-44.937786
2211,-44.935932
2212,-44.935978
2213,-44.93634
2214,-44.9367
2215,-44.93706
2216,-44.93742
2217,-44.93778
2218,-44.93814
2219,-44.938503
2220,-44.793465
2221,-44.792606
2222,-44.793903
2223,-44.79394
2224,-44.793987
2225,-44.79403
2226,-44.794075
2227,-44.794113
2228,-44.794155
2229,-44.794197
2230,-44.79424
2231,-44.792385
2232,-44.79244
2233,-44.792797
2234,-44.793156
2235,-44.793514
2236,-44.793877
2237,-44.79424
2238,-44.7946
2239,-44.794956
2240,-44.117725
2241,-44.116867
2242,-44.11816
2243,-44.118202
2244,-44.11824
2245,-44.118286
2246,-44.118332
2247,-44.118374
2248,-44.118412
2249,-44.118454
2250,-44.118496
2251,-44.116646
2252,-44.11669
2253,-44.11705
2254,-44.117413
2255,-44.117775
2256,-44.118137
2257,-44.118496
2258,-44.118855
2259,-44.119217
2260,-42.377663
2261,-42.376804
2262,-42.3781
2263,-42.37814
2264,-42.378185
2265,-42.378227
2266,-42.37827
2267,-42.37831
2268,-42.37835
2269,-42.378395
2270,-42.378437
2271,-42.376583
2272,-42.376633
2273,-42.37699
2274,-42.377354
2275,-42.377712
2276,-42.378075
2277,-42.378437
2278,-42.3788
2279,-42.379154
2280,-41.1938
2281,-41.192944
2282,-41.194237
2283,-41.19428
2284,-41.19432
2285,-41.194366
2286,-41.194405
2287,-41.194447
2288,-41.194492
2289,-41.194534
2290,-41.194576
2291,-41.192722
2292,-41.19277
2293,-41.19313
2294,-41.193493
2295,-41.193855
2296,-41.194214
2297,-41.194572
2298,-41.19493
2299,-41.195293
2300,-39.983433
2301,-39.982574
2302,-39.983868
2303,-39.98391
2304,-39.983955
2305,-39.983994
2306,-39.98404
2307,-39.98408
2308,-39.984123
2309,-39.984165
2310,-39.984203
2311,-39.982353
2312,-39.9824
2313,-39.98276
2314,-39.98312
2315,-39.983482
2316,-39.983845
2317,-39.984203
2318,-39.984566
2319,-39.984924
2320,-38.263336
2321,-38.262478
2322,-38.26377
2323,-38.263813
2324,-38.26386
2325,-38.263897
2326,-38.26394
2327,-38.263985
2328,-38.264023
2329,-38.26407
2330,-38.26411
2331,-38.262257
2332,-38.262302
2333,-38.262665
2334,-38.263023
2335,-38.263386
2336,-38.26375
2337,-38.26411
2338,-38.26447
2339,-38.264828
2340,-35.839256
2341,-35.8384
2342,-35.839695
2343,-35.839737
2344,-35.83978
2345,-35.83982
2346,-35.839863
2347,-35.839905
2348,-35.839947
2349,-35.83999
2350,-35.840034
2351,-35.838177
2352,-35.838226
2353,-35.83859
2354,-35.838947
2355,-35.839306
2356,-35.83967
2357,-35.84003
2358,-35.840393
2359,-35.84075
2360,-34.100105
2361,-34.099247
2362,-34.10054
2363,-34.100582
2364,-34.100624
2365,-34.10067
2366,-34.100708
2367,-34.100754
2368,-34.100796
2369,-34.100834
2370,-34.10088
2371,-34.099022
2372,-34.09907
2373,-34.099434
2374,-34.099796
2375,-34.10016
2376,-34.100517
2377,-34.100876
2378,-34.10124
2379,-34.101597
2380,-32.53959
2381,-32.53873
2382,-32.54002
2383,-32.540066
2384,-32.540104
2385,-32.54015
2386,-32.54019
2387,-32.540237
2388,-32.540276
2389,-32.540318
2390,-32.54036
2391,-32.538506
2392,-32.538555
2393,-32.538914
2394,-32.539276
2395,-32.53964
2396,-32.54
2397,-32.540356
2398,-32.540718
2399,-32.54108
2400,-24.546892
2401,-24.54604
2402,-24.547329
2403,-24.547375
2404,-24.547415
2405,-24.54746
2406,-24.5475
2407,-24.547544
2408,-24.547585
2409,-24.547625
2410,-24.54767
2411,-24.545813
2412,-24.545864
2413,-24.546225
2414,-24.546587
2415,-24.546947
2416,-24.54731
2417,-24.547665
2418,-24.548027
2419,-24.548388
2420,-23.625008
2421,-23.624155
2422,-23.625444
2423,-23.62549
2424,-23.62553
2425,-23.625576
2426,-23.625616
2427,-23.625662
2428,-23.625702
2429,-23.625742
2430,-23.625786
2431,-23.62393
2432,-23.62398
2433,-23.62434
2434,-23.624702
2435,-23.625063
2436,-23.625425
2437,-23.625782
2438,-23.626143
2439,-23.626505
2440,-22.140291
2441,-22.139439
2442,-22.140728
2443,-22.140774
2444,-22.140814
2445,-22.14086
2446,-22.1409
2447,-22.140944
2448,-22.140984
2449,-22.141024
2450,-22.14107
2451,-22.139212
2452,-22.139263
2453,-22.139624
2454,-22.139986
2455,-22.140347
2456,-22.140709
2457,-22.141066
2458,-22.141426
2459,-22.141788
2460,-20.953978
2461,-20.95312
2462,-20.954409
2463,-20.954454
2464,-20.954494
2465,-20.954538
2466,-20.954578
2467,-20.954624
2468,-20.954664
2469,-20.954704
2470,-20.95475
2471,-20.952892
2472,-20.952942
2473,-20.953304
2474,-20.953665
2475,-20.954027
2476,-20.954388
2477,-20.954744
2478,-20.955107
2479,-20.955467
2480,-20.496813
2481,-20.495958
2482,-20.497253
2483,-20.497295
2484,-20.497335
2485,-20.497375
2486,-20.497425
2487,-20.497465
2488,-20.497505
2489,-20.497545
2490,-20.497585
2491,-20.495739
2492,-20.495789
2493,-20.49614
2494,-20.496502
2495,-20.496862
2496,-20.497225
2497,-20.497585
2498,-20.497948
2499,-20.498308
2500,-19.767773
2501,-19.766918
2502,-19.768215
2503,-19.768255
2504,-19.768295
2505,-19.768335
2506,-19.768385
2507,-19.768425
2508,-19.768465
2509,-19.768505
2510,-19.768545
2511,-19.766699
2512,-19.766748
2513,-19.7671
2514,-19.767462
2515,-19.767822
2516,-19.768185
2517,-19.768545
2518,-19.768908
2519,-19.769268
2520,-19.20276
2521,-19.201906
2522,-19.203203
2523,-19.203243
2524,-19.203283
2525,-19.203323
2526,-19.203373
2527,-19.203413
2528,-19.203453
2529,-19.203493
2530,-19.203533
2531,-19.201687
2532,-19.201736
2533,-19.202087
2534,-19.20245
2535,-19.20281
2536,-19.203173
2537,-19.203533
2538,-19.203896
2539,-19.204256
2540,-19.365051
2541,-19.364199
2542,-19.365494
2543,-19.365534
2544,-19.365574
2545,-19.365614
2546,-19.365664
2547,-19.365704
2548,-19.365744
2549,-19.365784
2550,-19.365826
2551,-19.363977
2552,-19.364027
2553,-19.36438
2554,-19.36474
2555,-19.365103
2556,-19.365463
2557,-19.365826
2558,-19.366186
2559,-19.366549
2560,-19.05427
2561,-19.053417
2562,-19.054712
2563,-19.054752
2564,-19.054792
2565,-19.054832
2566,-19.054882
2567,-19.054922
2568,-19.054962
2569,-19.055002
2570,-19.055042
2571,-19.053196
2572,-19.053246
2573,-19.053596
2574,-19.053959
2575,-19.05432
2576,-19.054682
2577,-19.055042
2578,-19.055405
2579,-19.055765
2580,-18.356571
2581,-18.355717
2582,-18.357012
2583,-18.357052
2584,-18.357092
2585,-18.357132
2586,-18.357183
2587,-18.357224
2588,-18.357264
2589,-18.357304
2590,-18.357344
2591,-18.355495
2592,-18.355547
2593,-18.355898
2594,-18.356258
2595,-18.35662
2596,-18.356981
2597,-18.357344
2598,-18.357704
2599,-18.358067
2600,-17.386127
2601,-17.385273
2602,-17.386568
2603,-17.386608
2604,-17.386648
2605,-17.386688
2606,-17.38674
2607,-17.38678
2608,-17.38682
2609,-17.38686
2610,-17.3869
2611,-17.385052
2612,-17.385103
2613,-17.385454
2614,-17.385815
2615,-17.386177
2616,-17.386538
2617,-17.3869
2618,-17.38726
2619,-17.387623
2620,-18.471663
2621,-18.470808
2622,-18.472103
2623,-18.472145
2624,-18.472185
2625,-18.472225
2626,-18.472275
2627,-18.472315
2628,-18.472355
2629,-18.472395
2630,-18.472435
2631,-18.470589
2632,-18.470638
2633,-18.47099
2634,-18.471352
2635,-18.471712
2636,-18.472075
2637,-18.472435
2638,-18.472797
2639,-18.473158
2640,-19.167564
2641,-19.166712
2642,-19.168007
2643,-19.168047
2644,-19.168087
2645,-19.168127
2646,-19.168177
2647,-19.168217
2648,-19.168257
2649,-19.168297
2650,-19.168337
2651,-19.16649
2652,-19.16654
2653,-19.166891
2654,-19.167253
2655,-19.167614
2656,-19.167976
2657,-19.168337
2658,-19.1687
2659,-19.16906
2660,-19.464565
2661,-19.463713
2662,-19.465008
2663,-19.465048
2664,-19.465088
2665,-19.465128
2666,-19.465178
2667,-19.46522
2668,-19.46526
2669,-19.4653
2670,-19.46534
2671,-19.463491
2672,-19.463541
2673,-19.463894
2674,-19.464254
2675,-19.464617
2676,-19.464977
2677,-19.46534
2678,-19.4657
2679,-19.466063
2680,-19.27032
2681,-19.269468
2682,-19.270763
2683,-19.270803
2684,-19.270844
2685,-19.270884
2686,-19.270933
2687,-19.270975
2688,-19.271015
2689,-19.271055
2690,-19.271095
2691,-19.269247
2692,-19.269297
2693,-19.26965
2694,-19.27001
2695,-19.270372
2696,-19.270733
2697,-19.271095
2698,-19.271456
2699,-19.271818
2700,-19.777733
2701,-19.776878
2702,-19.778173
2703,-19.778214
2704,-19.778255
2705,-19.778296
2706,-19.778345
2707,-19.778385
2708,-19.778425
2709,-19.778465
2710,-19.778505
2711,-19.776659
2712,-19.776709
2713,-19.77706
2714,-19.777422
2715,-19.777782
2716,-19.778145
2717,-19.778505
2718,-19.778868
2719,-19.779228
2720,-20.41517
2721,-20.414316
2722,-20.415611
2723,-20.415651
2724,-20.415691
2725,-20.415731
2726,-20.415783
2727,-20.415823
2728,-20.415863
2729,-20.415903
2730,-20.415943
2731,-20.414095
2732,-20.414146
2733,-20.414497
2734,-20.414858
2735,-20.41522
2736,-20.41558
2737,-20.415943
2738,-20.416304
2739,-20.416666
2740,-20.738974
2741,-20.738115
2742,-20.739407
2743,-20.73945
2744,-20.73949
2745,-20.739536
2746,-20.739576
2747,-20.739622
2748,-20.739662
2749,-20.739702
2750,-20.739748
2751,-20.73789
2752,-20.73794
2753,-20.738302
2754,-20.738663
2755,-20.739025
2756,-20.739386
2757,-20.739742
2758,-20.740103
2759,-20.740465
2760,-21.74493
2761,-21.744078
2762,-21.745367
2763,-21.745413
2764,-21.745453
2765,-21.745497
2766,-21.745537
2767,-21.745583
2768,-21.745623
2769,-21.745663
2770,-21.745708
2771,-21.74385
2772,-21.7439
2773,-21.744263
2774,-21.744623
2775,-21.744986
2776,-21.745346
2777,-21.745703
2778,-21.746065
2779,-21.746426
2780,-23.002867
2781,-23.002014
2782,-23.003304
2783,-23.00335
2784,-23.00339
2785,-23.003435
2786,-23.003475
2787,-23.00352
2788,-23.003561
2789,-23.003601
2790,-23.003645
2791,-23.001787
2792,-23.001839
2793,-23.0022
2794,-23.002562
2795,-23.002922
2796,-23.003284
2797,-23.003641
2798,-23.004002
2799,-23.004364
2800,-24.450619
2801,-24.449764
2802,-24.451056
2803,-24.451101
2804,-24.451141
2805,-24.451185
2806,-24.451225
2807,-24.451271
2808,-24.451311
2809,-24.451351
2810,-24.451397
2811,-24.44954
2812,-24.449589
2813,-24.449951
2814,-24.450312
2815,-24.450674
2816,-24.451035
2817,-24.451391
2818,-24.451754
2819,-24.452114
2820,-26.54228
2821,-26.541422
2822,-26.542713
2823,-26.542757
2824,-26.542797
2825,-26.542843
2826,-26.542883
2827,-26.542929
2828,-26.542969
2829,-26.543009
2830,-26.543055
2831,-26.541197
2832,-26.541246
2833,-26.541609
2834,-26.54197
2835,-26.542332
2836,-26.542692
2837,-26.543049
2838,-26.54341
2839,-26.543772
2840,-27.94239
2841,-27.941538
2842,-27.942827
2843,-27.942873
2844,-27.942913
2845,-27.942953
2846,-27.942999
2847,-27.943039
2848,-27.943083
2849,-27.943123
2850,-27.943169
2851,-27.94131
2852,-27.941362
2853,-27.941723
2854,-27.942085
2855,-27.942442
2856,-27.942802
2857,-27.943165
2858,-27.943525
2859,-27.943888
2860,-29.485954
2861,-29.485098
2862,-29.486391
2863,-29.486433
2864,-29.486477
2865,-29.486517
2866,-29.486559
2867,-29.4866
2868,-29.486645
2869,-29.486687
2870,-29.486729
2871,-29.484875
2872,-29.484922
2873,-29.485283
2874,-29.485645
2875,-29.486004
2876,-29.486366
2877,-29.486727
2878,-29.48709
2879,-29.487448
2880,-30.922747
2881,-30.92189
2882,-30.923183
2883,-30.923225
2884,-30.923265
2885,-30.923311
2886,-30.923351
2887,-30.923393
2888,-30.923437
2889,-30.923477
2890,-30.923521
2891,-30.921667
2892,-30.921715
2893,-30.922075
2894,-30.922438
2895,-30.922798
2896,-30.923159
2897,-30.92352
2898,-30.923878
2899,-30.92424
2900,-31.711878
2901,-31.711021
2902,-31.712315
2903,-31.712357
2904,-31.712397
2905,-31.712439
2906,-31.712482
2907,-31.712524
2908,-31.712568
2909,-31.712608
2910,-31.712652
2911,-31.710798
2912,-31.710846
2913,-31.711206
2914,-31.711569
2915,-31.711927
2916,-31.71229
2917,-31.71265
2918,-31.713009
2919,-31.713371
2920,-32.200687
2921,-32.199833
2922,-32.201122
2923,-32.201164
2924,-32.201206
2925,-32.201252
2926,-32.201294
2927,-32.201332
2928,-32.201378
2929,-32.20142
2930,-32.20146
2931,-32.199608
2932,-32.199657
