,0
1655,-60.273075
1656,-64.23485
1657,-68.20672
1658,-72.014824
1659,-75.89481
1660,1.4006375
1661,-4.2166176
1662,-7.8239207
1663,-10.974809
1664,-15.168779
1665,-19.581299
1666,-23.289108
1667,-27.497747
1668,-31.433483
1669,-35.48361
1670,-39.38843
1671,-43.47703
1672,-47.452034
1673,-51.644527
1674,-55.35204
1675,-59.159046
1676,-63.040047
1677,-67.020485
1678,-71.02705
1679,-74.472466
1680,1.9902202
1681,-3.796058
1682,-7.4057903
1683,-10.272892
1684,-14.672285
1685,-18.828241
1686,-22.790035
1687,-26.743513
1688,-30.928694
1689,-34.86617
1690,-38.73549
1691,-42.846985
1692,-46.671696
1693,-50.55647
1694,-54.640015
1695,-58.52529
1696,-62.229927
1697,-66.3795
1698,-70.31581
1699,-74.020645
1700,2.1912322
1701,-3.650839
1702,-7.2659154
1703,-10.035874
1704,-14.504037
1705,-18.608078
1706,-22.603794
1707,-26.483232
1708,-30.76166
1709,-34.674854
1710,-38.539196
1711,-42.652588
1712,-46.470993
1713,-50.143795
1714,-54.40694
1715,-58.33439
1716,-62.189266
1717,-66.19101
1718,-70.10629
1719,-73.68322
1720,1.9899399
1721,-3.7964504
1722,-7.406351
1723,-10.27364
1724,-14.673191
1725,-18.829344
1726,-22.791315
1727,-26.74497
1728,-30.930328
1729,-34.86798
1730,-38.73747
1731,-42.849125
1732,-46.673996
1733,-50.558937
1734,-54.64265
1735,-58.528114
1736,-62.232895
1737,-66.38262
1738,-70.31906
1739,-74.02406
1740,1.4006001
1741,-4.2167106
1742,-7.8240514
1743,-10.974958
1744,-15.168958
1745,-19.581532
1746,-23.289389
1747,-27.498047
1748,-31.43384
1749,-35.483994
1750,-39.388844
1751,-43.477478
1752,-47.452557
1753,-51.64507
1754,-55.35264
1755,-59.159683
1756,-63.040718
1757,-67.02122
1758,-71.027756
1759,-74.47321
1760,0.50174516
1761,-4.809881
1762,-8.442091
1763,-12.011296
1764,-15.842715
1765,-20.092909
1766,-24.30253
1767,-28.394733
1768,-32.258476
1769,-36.42995
1770,-40.426723
1771,-44.37694
1772,-48.23639
1773,-52.394093
1774,-56.329166
1775,-60.27474
1776,-64.236626
1777,-68.20855
1778,-72.01681
1779,-75.896835
1780,-0.5827815
1781,-5.4267626
1782,-9.175567
1783,-13.217723
1784,-17.118818
1785,-21.428019
1786,-25.393642
1787,-29.340141
1788,-33.708416
1789,-37.752056
1790,-41.907967
1791,-46.033104
1792,-49.896408
1793,-53.95964
1794,-58.019344
1795,-61.796192
1796,-65.858864
1797,-69.979385
1798,-73.74777
1799,-77.80185
1800,-1.6261266
1801,-5.8803754
1802,-9.845046
1803,-14.264506
1804,-18.213772
1805,-22.216007
1806,-26.959398
1807,-31.217375
1808,-35.30562
1809,-39.40233
1810,-43.653545
1811,-47.789127
1812,-51.6998
1813,-55.916267
1814,-60.20695
1815,-64.12536
1816,-68.16628
1817,-72.33507
1818,-75.980484
1819,-80.44642
1820,-2.2935693
1821,-6.4312243
1822,-10.225713
1823,-14.7184925
1824,-19.112225
1825,-23.823627
1826,-28.202068
1827,-32.52129
1828,-37.020535
1829,-41.42422
1830,-45.83911
1831,-49.914207
1832,-54.367195
1833,-58.5478
1834,-62.83266
1835,-66.97852
1836,-71.01924
1837,-75.28487
1838,-79.675644
1839,-83.94426
1840,-2.1378868
1841,-6.1691504
1842,-9.959808
1843,-14.931949
1844,-19.885002
1845,-24.511576
1846,-28.976337
1847,-33.97274
1848,-38.552063
1849,-43.29924
1850,-47.745296
1851,-52.38771
1852,-56.959797
1853,-61.307255
1854,-65.79653
1855,-70.2315
1856,-74.944374
1857,-79.19516
1858,-84.08263
1859,-88.029976
1860,-0.81862205
1861,-4.9114895
1862,-8.835109
1863,-14.463995
1864,-19.59635
1865,-24.637306
1866,-29.896536
1867,-34.872753
1868,-39.883736
1869,-44.999077
1870,-49.945324
1871,-54.65903
1872,-59.808914
1873,-64.46871
1874,-69.31035
1875,-74.03661
1876,-78.655975
1877,-83.88692
1878,-88.605316
1879,-92.639626
1880,1.3000194
1881,-2.8661861
1882,-7.14409
1883,-12.968868
1884,-18.643412
1885,-24.073332
1886,-29.556728
1887,-35.186554
1888,-40.738297
1889,-46.07825
1890,-51.327072
1891,-56.764584
1892,-61.99425
1893,-67.23729
1894,-72.56605
1895,-77.52774
1896,-82.7916
1897,-87.58462
1898,-92.68629
1899,-98.432106
1900,2.4213927
1901,-1.7589201
1902,-6.216535
1903,-12.10615
1904,-17.730234
1905,-23.564589
1906,-29.345705
1907,-35.064285
1908,-40.777958
1909,-46.273
1910,-51.801407
1911,-57.214878
1912,-62.728313
1913,-68.12068
1914,-73.370995
1915,-78.551765
1916,-84.411095
1917,-89.37007
1918,-95.071724
1919,-99.263885
1920,1.3041114
1921,-2.8647661
1922,-7.145398
1923,-12.973484
1924,-18.651361
1925,-24.084654
1926,-29.57141
1927,-35.204563
1928,-40.75963
1929,-46.102875
1930,-51.354954
1931,-56.795692
1932,-62.028557
1933,-67.27477
1934,-72.60664
1935,-77.57146
1936,-82.83838
1937,-87.63443
1938,-92.739105
1939,-98.48783
1940,-0.8161183
1941,-4.911433
1942,-8.837613
1943,-14.469536
1944,-19.60501
1945,-24.649069
1946,-29.91141
1947,-34.890724
1948,-39.90478
1949,-45.023148
1950,-49.97241
1951,-54.68911
1952,-59.84193
1953,-64.50464
1954,-69.34918
1955,-74.07829
1956,-78.70048
1957,-83.93419
1958,-88.655396
1959,-92.69241
1960,-2.1365788
1961,-6.1712055
1962,-9.965358
1963,-14.941703
1964,-19.899017
1965,-24.529896
1966,-28.998928
1967,-33.99958
1968,-38.58312
1969,-43.334454
1970,-47.784657
1971,-52.431152
1972,-57.00728
1973,-61.358734
1974,-65.85196
1975,-70.29085
1976,-75.00758
1977,-79.26221
1978,-84.153404
1979,-88.10451
1980,-2.2940924
1981,-6.4342885
1982,-10.231393
1983,-14.727312
1984,-19.124239
1985,-23.838827
1986,-28.220446
1987,-32.542862
1988,-37.045223
1989,-41.452015
1990,-45.869972
1991,-49.94812
1992,-54.40409
1993,-58.587692
1994,-62.87549
1995,-67.02422
1996,-71.0678
1997,-75.336266
1998,-79.72985
1999,-84.001236
2000,-1.6280512
2001,-5.884916
2002,-9.852351
2003,-14.275082
2004,-18.227692
2005,-22.233282
2006,-26.979994
2007,-31.241262
2008,-35.332775
2009,-39.432728
2010,-43.687153
2011,-47.82589
2012,-51.73969
2013,-55.95924
2014,-60.25297
2015,-64.17437
2016,-68.2183
2017,-72.390015
2018,-76.03835
2019,-80.50716
2020,-0.5852666
2021,-5.4313965
2022,-9.182386
2023,-13.227197
2024,-17.13103
2025,-21.442947
2026,-25.411263
2027,-29.360443
2028,-33.73137
2029,-37.777626
2030,-41.93613
2031,-46.063812
2032,-49.92965
2033,-53.99535
2034,-58.057537
2035,-61.836834
2036,-65.90192
2037,-70.02479
2038,-73.79551
2039,-77.85189
2040,0.49974585
2041,-4.813207
2042,-8.446818
2043,-12.017668
2044,-15.850816
2045,-20.102682
2046,-24.313993
2047,-28.407879
2048,-32.273277
2049,-36.446384
2050,-40.444767
2051,-44.39657
2052,-48.257614
2053,-52.41687
2054,-56.353474
2055,-60.30058
2056,-64.26396
2057,-68.23736
2058,-72.04707
2059,-75.92856
2060,1.4019454
2061,-4.2145996
2062,-7.821118
2063,-10.971015
2064,-15.164043
2065,-19.57561
2066,-23.282465
2067,-27.490162
2068,-31.424973
2069,-35.474163
2070,-39.378063
2071,-43.465775
2072,-47.439907
2073,-51.631523
2074,-55.338158
2075,-59.14432
2076,-63.024483
2077,-67.00408
2078,-71.00982
2079,-74.45445
2080,1.99136
2081,-3.7943203
2082,-7.4034176
2083,-10.269753
2084,-14.668362
2085,-18.823551
2086,-22.784569
2087,-26.737291
2088,-30.921734
2089,-34.85844
2090,-38.727016
2091,-42.837803
2092,-46.661766
2093,-50.545837
2094,-54.628693
2095,-58.51328
2096,-62.21724
2097,-66.36614
2098,-70.301796
2099,-74.00594
2100,2.1922972
2101,-3.6492321
2102,-7.263729
2103,-10.03296
2104,-14.500394
2105,-18.603706
2106,-22.59872
2107,-26.477459
2108,-30.755196
2109,-34.667686
2110,-38.531338
2111,-42.644077
2112,-46.461826
2113,-50.133987
2114,-54.396477
2115,-58.32331
2116,-62.17755
2117,-66.17866
2118,-70.09333
2119,-73.669655
2120,1.9906874
2121,-3.7953854
2122,-7.404856
2123,-10.271641
2124,-14.670753
2125,-18.82641
2126,-22.787895
2127,-26.741083
2128,-30.925964
2129,-34.86315
2130,-38.732162
2131,-42.84338
2132,-46.6678
2133,-50.552284
2134,-54.635567
2135,-58.520584
2136,-62.224957
2137,-66.37425
2138,-70.31028
2139,-74.01487
2140,1.4007869
2141,-4.216412
2142,-7.823659
2143,-10.974416
2144,-15.168294
2145,-19.580729
2146,-23.288445
2147,-27.49698
2148,-31.432634
2149,-35.482666
2150,-39.387386
2151,-43.4759
2152,-47.450836
2153,-51.643257
2154,-55.350655
2155,-59.15759
2156,-63.038494
2157,-67.01888
2158,-71.025314
2159,-74.47065
2160,0.49825108
2161,-4.8156734
2162,-8.4502945
2163,-12.022414
2164,-15.856804
2165,-20.109941
2166,-24.322504
2167,-28.417631
2168,-32.28427
2169,-36.458595
2170,-40.458195
2171,-44.411182
2172,-48.273403
2173,-52.433796
2174,-56.37156
2175,-60.31979
2176,-64.284294
2177,-68.25879
2178,-72.06959
2179,-75.95212
2180,-0.5873032
2181,-5.435208
2182,-9.188029
2183,-13.235063
2184,-17.141165
2185,-21.4553
2186,-25.425875
2187,-29.377274
2188,-33.75038
2189,-37.798817
2190,-41.95946
2191,-46.08927
2192,-49.95718
2193,-54.024963
2194,-58.089188
2195,-61.870502
2196,-65.93757
2197,-70.06242
2198,-73.835106
2199,-77.89337
2200,-1.6300504
2201,-5.8895683
2202,-9.859732
2203,-14.285807
2204,-18.24177
2205,-22.250742
2206,-27.000809
2207,-31.265413
2208,-35.36024
2209,-39.463455
2210,-43.72111
2211,-47.863045
2212,-51.780014
2213,-56.002686
2214,-60.299477
2215,-64.22396
2216,-68.27086
2217,-72.44555
2218,-76.09687
2219,-80.568504
2220,-2.2946718
2221,-6.4374466
2222,-10.237242
2223,-14.736412
2224,-19.136683
2225,-23.854568
2226,-28.2395
2227,-32.565193
2228,-37.07082
2229,-41.48083
2230,-45.901974
2231,-49.983265
2232,-54.442356
2233,-58.629
2234,-62.919846
2235,-67.07161
2236,-71.11817
2237,-75.38957
2238,-79.78602
2239,-84.060295
2240,-2.1358876
2241,-6.172308
2242,-9.968328
2243,-14.946897
2244,-19.906519
2245,-24.53965
2246,-29.010965
2247,-34.013863
2248,-38.599655
2249,-43.35321
2250,-47.80561
2251,-52.454266
2252,-57.032566
2253,-61.386124
2254,-65.881454
2255,-70.322426
2256,-75.041176
2257,-79.29785
2258,-84.19107
2259,-88.144135
2260,-0.8141937
2261,-4.911396
2262,-8.839481
2263,-14.47374
2264,-19.611559
2265,-24.657982
2266,-29.92266
2267,-34.904324
2268,-39.9207
2269,-45.04137
2270,-49.992905
2271,-54.711872
2272,-59.866905
2273,-64.531845
2274,-69.37858
2275,-74.10983
2276,-78.73417
2277,-83.96999
2278,-88.69328
2279,-92.7324
2280,1.3032892
2281,-2.8650277
2282,-7.145155
2283,-12.972577
2284,-18.649801
2285,-24.08244
2286,-29.568537
2287,-35.201042
2288,-40.755455
2289,-46.09806
2290,-51.349495
2291,-56.789608
2292,-62.02185
2293,-67.26744
2294,-72.59869
2295,-77.56288
2296,-82.82922
2297,-87.624695
2298,-92.728775
2299,-98.47695
2300,2.4238029
2301,-1.7578738
2302,-6.216946
2303,-12.108233
2304,-17.734055
2305,-23.570175
2306,-29.35302
2307,-35.073338
2308,-40.788734
2309,-46.28548
2310,-51.81559
2311,-57.230732
2312,-62.74583
2313,-68.13983
2314,-73.39178
2315,-78.57417
2316,-84.435074
2317,-89.395645
2318,-95.098854
2319,-99.292564
2320,1.3031211
2321,-2.8650837
2322,-7.14508
2323,-12.9724
2324,-18.649492
2325,-24.082
2326,-29.567966
2327,-35.20034
2328,-40.754623
2329,-46.0971
2330,-51.34842
2331,-56.7884
2332,-62.020515
2333,-67.265976
2334,-72.59714
2335,-77.56121
2336,-82.82741
2337,-87.62276
2338,-92.726715
2339,-98.474785
2340,-0.81811756
2341,-4.9114523
2342,-8.835595
2343,-14.46507
2344,-19.59805
2345,-24.639614
2346,-29.899446
2347,-34.87628
2348,-39.88787
2349,-45.0038
2350,-49.95064
2351,-54.664932
2352,-59.81538
2353,-64.47575
2354,-69.31797
2355,-74.04478
2356,-78.664696
2357,-83.896164
2358,-88.61513
2359,-92.64998
2360,-2.1373262
2361,-6.170066
2362,-9.962275
2363,-14.936321
2364,-19.891253
2365,-24.519732
2366,-28.986399
2367,-33.98468
2368,-38.565887
2369,-43.31491
2370,-47.76281
2371,-52.407032
2372,-56.98093
2373,-61.330154
2374,-65.8212
2375,-70.25792
2376,-74.97249
2377,-79.22498
2378,-84.114105
2379,-88.06312
2380,-2.2938495
2381,-6.4328313
2382,-10.228703
2383,-14.723126
2384,-19.118511
2385,-23.831577
2386,-28.211674
2387,-32.532574
2388,-37.03345
2389,-41.43876
2390,-45.855255
2391,-49.93194
2392,-54.386497
2393,-58.56866
2394,-62.855083
2395,-67.00242
2396,-71.04461
2397,-75.31175
2398,-79.70399
2399,-83.97407
2400,-1.6293964
2401,-4.8531365
2402,-7.6956115
2403,-11.029256
2404,-13.845208
2405,-17.290102
2406,-20.27754
2407,-23.75616
2408,-26.862293
2409,-29.976208
2410,-32.897465
2411,-36.295395
2412,-39.24639
2413,-42.410683
2414,-45.381355
2415,-48.385174
2416,-51.524776
2417,-54.72118
2418,-57.657135
2419,-60.7714
2420,-0.5886112
2421,-3.9955378
2422,-7.059223
2423,-10.32138
2424,-13.140087
2425,-16.095867
2426,-19.54691
2427,-22.640047
2428,-25.625587
2429,-28.606031
2430,-31.779047
2431,-34.844906
2432,-37.687088
2433,-40.761818
2434,-43.73643
2435,-46.92697
2436,-49.92838
2437,-52.87777
2438,-55.537468
2439,-58.81216
2440,0.49737287
2441,-3.4764159
2442,-6.350954
2443,-9.346197
2444,-12.167717
2445,-15.393447
2446,-18.260633
2447,-21.19185
2448,-24.48324
2449,-27.480108
2450,-30.610666
2451,-33.70794
2452,-36.538464
2453,-39.637905
2454,-42.716053
2455,-45.539562
2456,-48.62522
2457,-51.80479
2458,-54.64831
2459,-57.742023
2460,1.3988624
2461,-2.946905
2462,-5.752814
2463,-8.461187
2464,-11.240741
2465,-14.523749
2466,-17.647171
2467,-20.552866
2468,-23.596867
2469,-26.688412
2470,-29.74039
2471,-32.588238
2472,-35.842285
2473,-38.8014
2474,-41.87695
2475,-45.021297
2476,-47.875603
2477,-50.97279
2478,-53.888977
2479,-56.57504
2480,1.9917151
2481,-2.560352
2482,-5.3449974
2483,-7.8418584
2484,-10.691527
2485,-13.838239
2486,-17.031
2487,-20.160027
2488,-22.960806
2489,-26.165281
2490,-29.165466
2491,-32.172005
2492,-35.112034
2493,-38.202213
2494,-41.221222
2495,-44.11624
2496,-47.320698
2497,-50.383896
2498,-53.344982
2499,-56.25732
2500,2.1901672
2501,-2.4318748
2502,-5.2167444
2503,-7.641743
2504,-10.574699
2505,-13.614254
2506,-16.82143
2507,-20.039574
2508,-22.776003
2509,-26.0326
2510,-29.021294
2511,-32.07205
2512,-35.066387
2513,-37.956432
2514,-41.069298
2515,-44.02999
2516,-47.20158
2517,-50.26495
2518,-53.28893
2519,-56.09069
2520,1.9904257
2521,-2.56237
2522,-5.347707
2523,-7.8454833
2524,-10.695983
2525,-13.84362
2526,-17.037249
2527,-20.167154
2528,-22.968803
2529,-26.174156
2530,-29.175173
2531,-32.18256
2532,-35.123394
2533,-38.21443
2534,-41.234245
2535,-44.130066
2536,-47.33529
2537,-50.399273
2538,-53.361126
2539,-56.274193
2540,1.3982084
2541,-2.9479885
2542,-5.754308
2543,-8.463186
2544,-11.243254
2545,-14.526776
2546,-17.650692
2547,-20.556902
2548,-23.601398
2549,-26.693438
2550,-29.745913
2551,-32.594215
2552,-35.84874
2553,-38.808315
2554,-41.88433
2555,-45.02911
2556,-47.883896
2557,-50.981514
2558,-53.89815
2559,-56.584644
2560,0.49699917
2561,-3.4770885
2562,-6.3518696
2563,-9.3474865
2564,-12.169342
2565,-15.395399
2566,-18.26293
2567,-21.194477
2568,-24.486202
2569,-27.483397
2570,-30.614296
2571,-33.711872
2572,-36.542717
2573,-39.6425
2574,-42.72093
2575,-45.544735
2576,-48.630714
2577,-51.810543
2578,-54.654385
2579,-57.748394
2580,-0.58833086
2581,-3.9950147
2582,-7.058401
2583,-10.320295
2584,-13.138696
2585,-16.094194
2586,-19.54491
2587,-22.63773
2588,-25.62299
2589,-28.60314
2590,-31.775862
2591,-34.8414
2592,-37.683315
2593,-40.757744
2594,-43.732098
2595,-46.922356
2596,-49.92348
2597,-52.872612
2598,-55.532032
2599,-58.806442
2600,-1.6304054
2601,-4.8556027
2602,-7.699517
2603,-11.034955
2604,-13.852719
2605,-17.299417
2606,-20.288656
2607,-23.769058
2608,-26.876951
2609,-29.992619
2610,-32.91561
2611,-36.315247
2612,-39.267925
2613,-42.43389
2614,-45.406227
2615,-48.41165
2616,-51.55286
2617,-54.75089
2618,-57.688396
2619,-60.80423
2620,-2.2947278
2621,-5.3183904
2622,-8.056025
2623,-11.388903
2624,-14.865515
2625,-18.343903
2626,-21.722553
2627,-24.987448
2628,-28.21548
2629,-31.608725
2630,-34.81323
2631,-37.68125
2632,-41.154137
2633,-44.569546
2634,-47.606335
2635,-50.75784
2636,-53.758965
2637,-57.105038
2638,-60.171227
2639,-63.19939
2640,-2.1354952
2641,-5.091948
2642,-7.777582
2643,-11.830707
2644,-15.13639
2645,-18.873684
2646,-22.480734
2647,-26.007048
2648,-29.414778
2649,-32.75929
2650,-36.37538
2651,-39.83755
2652,-43.074566
2653,-46.583614
2654,-49.965355
2655,-53.18988
2656,-56.62846
2657,-59.630672
2658,-63.33308
2659,-66.61168
2660,-0.81296057
2661,-3.736229
2662,-6.6434474
2663,-10.938737
2664,-14.981492
2665,-18.80143
2666,-22.601374
2667,-26.460491
2668,-30.354815
2669,-34.14555
2670,-37.82536
2671,-41.587887
2672,-45.167164
2673,-48.868656
2674,-52.565228
2675,-56.399635
2676,-59.449352
2677,-63.44147
2678,-67.197716
2679,-70.15988
2680,1.3074186
2681,-1.6082078
2682,-4.930604
2683,-9.462239
2684,-13.433674
2685,-18.098673
2686,-22.300705
2687,-26.505053
2688,-30.720278
2689,-34.966278
2690,-39.028385
2691,-43.05692
2692,-47.061493
2693,-51.0542
2694,-55.27315
2695,-58.739326
2696,-62.76439
2697,-66.89082
2698,-70.434235
2699,-73.81677
2700,2.4238029
2701,-0.46897185
2702,-3.9908106
2703,-8.671411
2704,-13.054174
2705,-17.58893
2706,-21.92307
2707,-26.265661
2708,-30.46329
2709,-34.709896
2710,-39.03144
2711,-43.497856
2712,-47.407238
2713,-51.465527
2714,-55.770916
2715,-59.630215
2716,-63.77723
2717,-67.83423
2718,-72.32208
2719,-75.144226
2720,1.2976277
2721,-1.6115711
2722,-4.927353
2723,-9.451019
2724,-13.414316
2725,-18.071205
2726,-22.265106
2727,-26.461353
2728,-30.668552
2729,-34.90658
2730,-38.960793
2731,-42.9815
2732,-46.978317
2733,-50.963333
2734,-55.17469
2735,-58.633327
2736,-62.650932
2737,-66.76999
2738,-70.30609
2739,-73.68144
2740,-0.8201729
2741,-3.7362478
2742,-6.6360292
2743,-10.922454
2744,-14.956146
2745,-18.766983
2746,-22.557823
2747,-26.4079
2748,-30.293253
2749,-34.07508
2750,-37.746086
2751,-41.49988
2752,-45.070496
2753,-48.76345
2754,-52.451546
2755,-56.277603
2756,-59.31897
2757,-63.302925
2758,-67.051056
2759,-70.00521
2760,-2.1381485
2761,-5.0878186
2762,-7.7663713
2763,-11.811088
2764,-15.108129
2765,-18.836828
2766,-22.435274
2767,-25.95304
2768,-29.352282
2769,-32.68838
2770,-36.296173
2771,-39.750095
2772,-42.97896
2773,-46.479942
2774,-49.853733
2775,-53.070374
2776,-56.50116
2777,-59.49558
2778,-63.190403
2779,-66.461525
2780,-2.2933264
2781,-5.310113
2782,-8.040684
2783,-11.365043
2784,-14.83305
2785,-18.302786
2786,-21.67281
2787,-24.929117
2788,-28.14865
2789,-31.533482
2790,-34.729652
2791,-37.589386
2792,-41.054153
2793,-44.46153
2794,-47.49032
2795,-50.633957
2796,-53.627254
2797,-56.96563
2798,-60.024174
2799,-63.04487
2800,-1.6260145
2801,-4.8451767
2802,-7.6829247
2803,-11.010852
2804,-13.820973
2805,-17.260067
2806,-20.241701
2807,-23.714573
2808,-26.814993
2809,-29.92326
2810,-32.838932
2811,-36.23135
2812,-39.176853
2813,-42.335777
2814,-45.301125
2815,-48.299656
2816,-51.434063
2817,-54.625328
2818,-57.556183
2819,-60.665478
2820,-0.5831178
2821,-3.9853547
2822,-7.0440884
2823,-10.300415
2824,-13.113125
2825,-16.062918
2826,-19.507998
2827,-22.595188
2828,-25.574867
2829,-28.549505
2830,-31.716793
2831,-34.776947
2832,-37.613537
2833,-40.682705
2834,-43.651863
2835,-46.83702
2836,-49.833084
2837,-52.77717
2838,-55.431618
2839,-58.70121
2840,0.5018573
2841,-3.4688857
2842,-6.340304
2843,-9.331772
2844,-12.149425
2845,-15.371324
2846,-18.23467
2847,-21.162086
2848,-24.449728
2849,-27.44286
2850,-30.56977
2851,-33.663376
2852,-36.490322
2853,-39.586258
2854,-42.660892
2855,-45.480927
2856,-48.563187
2857,-51.739353
2858,-54.579533
2859,-57.670048
2860,1.4006375
2861,-2.9440835
2862,-5.748927
2863,-8.455993
2864,-11.234258
2865,-14.515967
2866,-17.638071
2867,-20.542477
2868,-23.585197
2869,-26.675463
2870,-29.7262
2871,-32.572803
2872,-35.825638
2873,-38.78354
2874,-41.85789
2875,-45.001045
2876,-47.854206
2877,-50.950237
2878,-53.865303
2879,-56.550262
2880,1.9902202
2881,-2.5626876
2882,-5.348155
2883,-7.8460436
2884,-10.696693
2885,-13.844433
2886,-17.038202
2887,-20.168247
2888,-22.970026
2889,-26.175503
2890,-29.17665
2891,-32.184166
2892,-35.12514
2893,-38.2163
2894,-41.23621
2895,-44.13216
2896,-47.337513
2897,-50.40161
2898,-53.363575
2899,-56.27677
2900,2.1912322
2901,-2.4302678
2902,-5.2145395
2903,-7.6388655
2904,-10.57115
2905,-13.6100025
2906,-16.816488
2907,-20.03394
2908,-22.769697
2909,-26.025593
2910,-29.013615
2911,-32.063736
2912,-35.05738
2913,-37.946808
2914,-41.059055
2915,-44.019077
2916,-47.19009
2917,-50.252842
2918,-53.276222
2919,-56.077366
2920,1.9899399
2921,-2.56308
2922,-5.348697
2923,-7.8467536
2924,-10.697609
2925,-13.845545
2926,-17.039482
2927,-20.169714
2928,-22.97167
2929,-26.177324
2930,-29.178648
2931,-32.186337
2932,-35.127483
2933,-38.21877
2934,-41.23888
2935,-44.135
2936,-47.340485
2937,-50.40475
2938,-53.366882
2939,-56.280228
2940,1.4006001
2941,-2.944177
2942,-5.749058
2943,-8.45618
2944,-11.234445
2945,-14.516201
2946,-17.638342
2947,-20.542795
2948,-23.585545
2949,-26.675865
2950,-29.726639
2951,-32.57326
2952,-35.82613
2953,-38.78408
2954,-41.85849
2955,-45.00168
2956,-47.854862
2957,-50.950947
2958,-53.86605
2959,-56.55103
2960,0.50174516
2961,-3.4691286
2962,-6.340603
2963,-9.332202
2964,-12.149957
2965,-15.371968
