,0
1661,-33.71774
1662,-29.55674
1663,-29.285997
1664,-31.540787
1665,-32.41174
1666,-32.524582
1667,-29.512255
1668,-28.162785
1669,-27.402735
1670,-32.67205
1671,-30.516237
1672,-31.976135
1673,-28.207504
1674,-30.220812
1675,-26.708164
1676,-29.931723
1677,-29.227783
1678,-21.2873
1679,-17.353807
1680,-23.2443
1681,-27.023102
1682,-25.513546
1683,-23.516357
1684,-26.936575
1685,-26.964523
1686,-23.395498
1687,-21.458124
1688,-22.732801
1689,-22.81678
1690,-25.035532
1691,-23.860846
1692,-25.322065
1693,-22.662106
1694,-25.787762
1695,-21.955372
1696,-21.957952
1697,-25.85888
1698,-16.134806
1699,-13.703853
1700,-15.325156
1701,-20.579226
1702,-15.3979025
1703,-17.353542
1704,-17.74429
1705,-18.709677
1706,-14.458859
1707,-13.409094
1708,-17.325573
1709,-15.171342
1710,-16.728415
1711,-16.287552
1712,-17.892693
1713,-16.925581
1714,-20.083317
1715,-14.1952305
1716,-14.3035965
1717,-21.898296
1718,-12.136507
1719,-8.8746805
1720,-7.8940983
1721,-13.112853
1722,-4.8530974
1723,-8.196389
1724,-7.8241787
1725,-8.843656
1726,-5.52431
1727,-4.7429094
1728,-9.28172
1729,-6.805605
1730,-6.971957
1731,-7.7676826
1732,-8.772534
1733,-7.029726
1734,-9.720975
1735,-6.938131
1736,-5.497707
1737,-13.415202
1738,-8.8016615
1739,-4.574771
1740,-0.91732645
1741,-4.8829165
1742,5.057677
1743,2.8842635
1744,2.2107055
1745,3.132937
1746,3.1812415
1747,2.9753363
1748,0.4820694
1749,1.9444984
1750,2.6970806
1751,2.480719
1752,1.6712853
1753,4.7885394
1754,2.3235826
1755,-0.1504018
1756,3.1839757
1757,-3.3560286
1758,-5.616338
1759,-0.977276
1760,2.4128635
1761,-0.75985885
1762,9.597334
1763,9.107624
1764,7.1728005
1765,9.72995
1766,7.8956428
1767,10.01428
1768,7.838041
1769,7.029949
1770,7.0548763
1771,8.0836
1772,7.909283
1773,8.988165
1774,7.0183153
1775,6.908577
1776,8.211055
1777,0.9901238
1778,-2.5918434
1779,1.9052644
1780,3.448483
1781,0.6135235
1782,11.719263
1783,10.413705
1784,8.804375
1785,11.930273
1786,10.530634
1787,14.658397
1788,8.074795
1789,9.231439
1790,9.060308
1791,10.712767
1792,9.792799
1793,9.985591
1794,9.761002
1795,9.887073
1796,11.246724
1797,2.5669622
1798,-1.0536917
1799,4.219944
1800,3.7946508
1801,1.3427292
1802,13.071942
1803,10.708858
1804,9.858183
1805,10.718611
1806,12.395133
1807,14.020971
1808,7.0021653
1809,10.603189
1810,9.818268
1811,10.278695
1812,8.893771
1813,10.229867
1814,11.160341
1815,9.674107
1816,12.781891
1817,3.7255752
1818,-1.3604556
1819,5.894579
1820,2.3401961
1821,1.4393048
1822,13.690864
1823,10.370253
1824,10.298975
1825,8.817078
1826,11.484173
1827,11.131816
1828,5.7506075
1829,10.623274
1830,10.012806
1831,9.395951
1832,7.406638
1833,10.145391
1834,10.162958
1835,8.318173
1836,13.560524
1837,3.541185
1838,-2.7673962
1839,5.724903
1840,0.8762143
1841,-0.011408272
1842,13.148181
1843,9.360925
1844,10.09469
1845,6.2696295
1846,9.544804
1847,7.919606
1848,4.3342547
1849,8.65811
1850,8.231919
1851,7.3678412
1852,5.354759
1853,9.705385
1854,7.1549363
1855,6.7330856
1856,9.826325
1857,1.164895
1858,-4.4858336
1859,3.3717055
1860,-3.4887626
1861,-6.4812703
1862,5.080401
1863,3.654548
1864,5.8596125
1865,1.6509314
1866,4.6294746
1867,3.320849
1868,0.6598035
1869,4.0277867
1870,3.7472334
1871,1.4063652
1872,0.8504723
1873,3.4498491
1874,1.006989
1875,3.2880738
1876,1.2900064
1877,-2.5367856
1878,-6.1397023
1879,-0.0758374
1880,-10.515097
1881,-15.228947
1882,-5.486607
1883,-7.564419
1884,-8.529791
1885,-6.835654
1886,-5.4068923
1887,-5.583844
1888,-6.592064
1889,-5.0439363
1890,-7.8243504
1891,-5.785986
1892,-8.995648
1893,-5.870004
1894,-9.270893
1895,-6.913294
1896,-8.003427
1897,-12.386638
1898,-7.7333517
1899,-4.173548
1900,-17.250895
1901,-22.910532
1902,-16.728872
1903,-17.635942
1904,-19.957365
1905,-16.446207
1906,-15.544448
1907,-14.631191
1908,-14.042052
1909,-14.581951
1910,-17.47222
1911,-15.0428505
1912,-17.827726
1913,-15.048079
1914,-18.367973
1915,-16.028633
1916,-16.434559
1917,-20.615211
1918,-9.68589
1919,-8.804879
1920,-23.664509
1921,-28.993881
1922,-23.996311
1923,-24.65855
1924,-26.714212
1925,-25.495089
1926,-25.105734
1927,-21.985947
1928,-21.645967
1929,-23.963705
1930,-25.352356
1931,-24.080542
1932,-25.843494
1933,-23.425785
1934,-25.383905
1935,-21.229288
1936,-22.7854
1937,-26.564264
1938,-14.689387
1939,-14.431245
1940,-30.268147
1941,-34.938118
1942,-29.679049
1943,-30.668789
1944,-31.146997
1945,-33.79059
1946,-32.476456
1947,-28.960514
1948,-29.327927
1949,-32.55556
1950,-30.270489
1951,-31.699276
1952,-32.534634
1953,-27.480022
1954,-32.410217
1955,-26.862106
1956,-26.066002
1957,-29.257658
1958,-19.402151
1959,-18.69408
1960,-31.280062
1961,-33.70492
1962,-30.914152
1963,-29.392097
1964,-33.00318
1965,-34.382915
1966,-33.40061
1967,-29.620472
1968,-30.350096
1969,-31.186436
1970,-31.080496
1971,-33.225204
1972,-32.311962
1973,-28.878529
1974,-31.044544
1975,-27.789665
1976,-26.591347
1977,-29.308702
1978,-23.307053
1979,-22.30171
1980,-29.282457
1981,-29.553091
1982,-27.216862
1983,-29.78177
1984,-29.35151
1985,-31.303541
1986,-30.910112
1987,-27.341206
1988,-28.033024
1989,-27.36147
1990,-28.049398
1991,-30.109608
1992,-30.21095
1993,-28.487553
1994,-27.732574
1995,-27.093355
1996,-25.230665
1997,-26.39145
1998,-23.033571
1999,-23.659304
2000,-26.881588
2001,-25.367043
2002,-23.526884
2003,-25.261017
2004,-24.648636
2005,-24.449827
2006,-26.860233
2007,-24.215694
2008,-25.145061
2009,-24.11011
2010,-24.86142
2011,-25.782726
2012,-26.86768
2013,-27.860548
2014,-23.907703
2015,-26.508463
2016,-23.285099
2017,-23.436855
2018,-22.513433
2019,-22.69006
2020,-23.328608
2021,-21.187695
2022,-17.070082
2023,-18.690392
2024,-17.201342
2025,-17.373123
2026,-20.435232
2027,-20.53796
2028,-20.673258
2029,-20.01707
2030,-17.085238
2031,-20.917019
2032,-20.116009
2033,-22.358627
2034,-18.338898
2035,-19.783133
2036,-18.529394
2037,-20.78369
2038,-21.801126
2039,-21.31247
2040,-10.552328
2041,-7.45946
2042,-5.0120482
2043,-6.6260114
2044,-4.0425043
2045,-5.8687525
2046,-7.933133
2047,-8.554912
2048,-6.8924127
2049,-7.476941
2050,-7.7365894
2051,-6.627272
2052,-5.615853
2053,-8.726063
2054,-8.8842
2055,-8.749708
2056,-9.183365
2057,-11.824762
2058,-17.84586
2059,-13.1244955
2060,-7.0574856
2061,-1.838135
2062,0.34008574
2063,-0.66605175
2064,1.0265826
2065,-0.22683825
2066,-1.9102569
2067,-2.0130324
2068,-1.198348
2069,-5.6826825
2070,1.0743612
2071,0.52031827
2072,-2.1405928
2073,-5.4259486
2074,-4.5744143
2075,-4.747163
2076,-3.9793134
2077,-4.326627
2078,-15.142217
2079,-3.8902905
2080,-4.7907934
2081,1.07353
2082,1.9256053
2083,3.5598886
2084,4.9924073
2085,2.1705508
2086,2.2464783
2087,-2.909971
2088,0.07687249
2089,1.0166241
2090,2.7665226
2091,1.6459795
2092,3.7417264
2093,0.00096002367
2094,2.2886705
2095,2.447925
2096,-1.9363276
2097,1.1007066
2098,-3.1928065
2099,-0.6100938
2100,-3.1732228
2101,-1.5418342
2102,-0.3865616
2103,2.6497612
2104,3.3764281
2105,0.79777145
2106,0.73483396
2107,-2.6063905
2108,3.0184731
2109,0.10754524
2110,2.166138
2111,-0.20144387
2112,0.80444133
2113,-1.5581541
2114,2.1151721
2115,-0.28207675
2116,-2.9317465
2117,5.972547
2118,1.1793897
2119,-5.6415024
2120,-6.059606
2121,-5.2056713
2122,-1.4834281
2123,-2.5055377
2124,0.14582007
2125,-0.856081
2126,-2.8519113
2127,-3.2983222
2128,-2.6377044
2129,-5.0200152
2130,0.5544571
2131,-2.8032773
2132,-2.406371
2133,-5.4531016
2134,-2.1825142
2135,-3.2957144
2136,-9.539748
2137,9.638262
2138,2.4705443
2139,-14.881036
2140,-21.04555
2141,-14.447436
2142,-12.069077
2143,-12.970593
2144,-11.148781
2145,-14.074445
2146,-11.424561
2147,-13.617027
2148,-13.5447
2149,-14.429263
2150,-10.578255
2151,-12.932255
2152,-13.505755
2153,-14.2116585
2154,-10.020702
2155,-13.6380415
2156,-17.054453
2157,-1.6382374
2158,-4.467979
2159,-24.002283
2160,-33.334812
2161,-29.225721
2162,-25.288774
2163,-26.35401
2164,-27.197924
2165,-27.275711
2166,-27.367403
2167,-27.800165
2168,-26.92393
2169,-25.22574
2170,-28.719513
2171,-26.332943
2172,-25.938543
2173,-26.218576
2174,-23.2143
2175,-22.601635
2176,-26.641989
2177,-13.632731
2178,-13.979371
2179,-30.460005
2180,-41.59075
2181,-42.535053
2182,-33.104935
2183,-37.48558
2184,-37.182907
2185,-38.76989
2186,-36.957928
2187,-34.835117
2188,-34.42699
2189,-34.565254
2190,-37.43365
2191,-36.3418
2192,-37.240253
2193,-33.527016
2194,-36.99076
2195,-31.771282
2196,-31.686865
2197,-24.93116
2198,-23.311508
2199,-35.181763
2200,-48.458168
2201,-45.89653
2202,-30.158258
2203,-39.094524
2204,-36.056774
2205,-39.23804
2206,-35.125835
2207,-37.72166
2208,-42.585293
2209,-39.416473
2210,-38.41347
2211,-40.096794
2212,-38.973083
2213,-37.796463
2214,-41.20164
2215,-36.354958
2216,-35.9632
2217,-30.062948
2218,-27.537632
2219,-37.8298
2220,-40.946144
2221,-41.60886
2222,-28.65706
2223,-34.941433
2224,-32.139248
2225,-34.86974
2226,-31.940207
2227,-37.47422
2228,-39.24635
2229,-36.670254
2230,-35.664043
2231,-35.8044
2232,-36.436066
2233,-35.691025
2234,-35.820545
2235,-31.810097
2236,-30.217972
2237,-24.157822
2238,-26.074442
2239,-36.14408
2240,-32.43027
2241,-28.109089
2242,-22.581722
2243,-23.91456
2244,-25.484219
2245,-26.583363
2246,-27.65742
2247,-32.80351
2248,-26.238173
2249,-25.623808
2250,-27.326303
2251,-26.748245
2252,-24.959057
2253,-25.514069
2254,-22.803778
2255,-21.914164
2256,-23.806387
2257,-15.034891
2258,-14.436376
2259,-30.63251
2260,-20.520985
2261,-12.559296
2262,-12.211802
2263,-14.117911
2264,-14.431089
2265,-17.192614
2266,-13.353341
2267,-15.726254
2268,-9.108728
2269,-14.61898
2270,-13.284596
2271,-13.262834
2272,-14.591498
2273,-13.146207
2274,-10.279453
2275,-12.835957
2276,-19.253002
2277,-3.3644452
2278,-4.226125
2279,-22.463448
2280,-6.6397524
2281,-4.346805
2282,-5.6323404
2283,-7.519065
2284,-2.616567
2285,-5.9456515
2286,1.7829819
2287,0.004563309
2288,0.8190305
2289,-3.4742389
2290,-3.832645
2291,-3.4196491
2292,-2.3319407
2293,-2.2439406
2294,-1.5508248
2295,-4.0687633
2296,-13.925814
2297,5.9394116
2298,7.9365063
2299,-10.782734
2300,-2.8951008
2301,-0.3858343
2302,0.9389567
2303,-0.1159157
2304,0.08562919
2305,-1.0180346
2306,1.5202188
2307,-1.0827028
2308,2.151171
2309,0.7459203
2310,-0.9928786
2311,-0.8523222
2312,2.3719857
2313,1.0090667
2314,2.4046943
2315,-1.9373982
2316,-5.1321425
2317,4.3100276
2318,4.844302
2319,-6.5698967
2320,-3.886779
2321,0.5474264
2322,5.7800717
2323,2.719958
2324,2.0179942
2325,1.2051427
2326,0.106683664
2327,-1.6085174
2328,2.8778403
2329,2.0122192
2330,0.20801209
2331,1.569238
2332,3.3944316
2333,1.4566877
2334,0.434305
2335,1.057602
2336,-0.20555472
2337,-0.84646994
2338,0.34696022
2339,-1.856717
2340,-6.3863482
2341,-5.1067295
2342,3.7066374
2343,1.005776
2344,2.2850857
2345,-3.446021
2346,-2.6935935
2347,-2.9623034
2348,-3.0947511
2349,0.19222689
2350,-2.2979836
2351,-0.3664942
2352,-5.3796744
2353,-2.4550226
2354,-3.766138
2355,-7.1809
2356,-0.68334043
2357,-11.344917
2358,-9.875456
2359,-5.0784206
2360,-11.229802
2361,-8.610901
2362,-4.027794
2363,-5.7423635
2364,-6.113727
2365,-9.442858
2366,-5.4815006
2367,-8.686095
2368,-6.1684914
2369,-4.8442636
2370,-9.580648
2371,-6.6199465
2372,-5.420277
2373,-6.8040104
2374,-9.002447
2375,-9.575519
2376,-6.378228
2377,-14.282163
2378,-16.67226
2379,-14.004369
2380,-25.50145
2381,-22.740494
2382,-16.437475
2383,-22.500519
2384,-21.912527
2385,-21.207685
2386,-17.76016
2387,-20.784632
2388,-17.231602
2389,-20.742271
2390,-20.797127
2391,-21.923979
2392,-18.173471
2393,-22.571436
2394,-19.631397
2395,-20.369337
2396,-19.213734
2397,-19.81854
2398,-19.32661
2399,-17.92059
2400,-26.094769
2401,-18.311192
2402,-15.136134
2403,-18.454624
2404,-20.40127
2405,-19.240541
2406,-18.659523
2407,-26.375574
2408,-18.751146
2409,-19.68115
2410,-20.99994
2411,-21.710592
2412,-19.682985
2413,-23.037075
2414,-21.802708
2415,-19.055332
2416,-21.408741
2417,-19.408455
2418,-17.18101
2419,-17.314074
2420,-26.199347
2421,-20.584518
2422,-18.645613
2423,-21.270462
2424,-24.15131
2425,-22.15361
2426,-24.157389
2427,-30.146544
2428,-22.250532
2429,-22.878536
2430,-25.812275
2431,-24.886784
2432,-25.82106
2433,-24.245659
2434,-24.162743
2435,-20.635193
2436,-22.40038
2437,-22.222935
2438,-18.989763
2439,-19.338987
2440,-27.184866
2441,-24.949362
2442,-22.678452
2443,-24.431303
2444,-27.070948
2445,-27.049574
2446,-28.613558
2447,-29.64319
2448,-25.52959
2449,-26.479185
2450,-27.394373
2451,-27.382164
2452,-27.26077
2453,-25.470081
2454,-26.307707
2455,-22.948946
2456,-23.058327
2457,-26.032284
2458,-21.8353
2459,-21.259483
2460,-28.049364
2461,-27.540516
2462,-24.567535
2463,-27.356295
2464,-26.590317
2465,-30.063477
2466,-31.779285
2467,-28.815248
2468,-28.149488
2469,-29.350872
2470,-27.68229
2471,-28.195747
2472,-28.09996
2473,-26.207876
2474,-27.842075
2475,-22.537603
2476,-22.985794
2477,-27.832191
2478,-20.946394
2479,-18.642082
2480,-22.158846
2481,-24.793226
2482,-20.852701
2483,-21.48685
2484,-22.178782
2485,-24.476374
2486,-26.477081
2487,-21.331375
2488,-22.507357
2489,-24.154327
2490,-23.404192
2491,-21.523928
2492,-23.920303
2493,-23.893589
2494,-22.759867
2495,-18.257856
2496,-21.986311
2497,-25.857647
2498,-18.132587
2499,-16.876726
2500,-15.69419
2501,-19.99278
2502,-17.103642
2503,-16.344978
2504,-18.280617
2505,-16.890486
2506,-16.81972
2507,-12.979851
2508,-15.631614
2509,-16.395596
2510,-15.596771
2511,-14.626819
2512,-18.25586
2513,-17.280287
2514,-15.27961
2515,-14.922793
2516,-16.005432
2517,-20.67762
2518,-15.211711
2519,-12.300901
2520,-6.7299957
2521,-15.43043
2522,-12.228106
2523,-11.3476515
2524,-10.751506
2525,-9.261131
2526,-7.28361
2527,-4.587551
2528,-8.833366
2529,-9.145941
2530,-8.646218
2531,-7.863116
2532,-12.620166
2533,-9.559053
2534,-7.0913396
2535,-12.623275
2536,-10.137682
2537,-15.132698
2538,-12.287091
2539,-8.245084
2540,-0.9193938
2541,-9.753066
2542,-2.7924163
2543,-2.8471284
2544,1.8685358
2545,-1.0064493
2546,2.2871728
2547,3.532483
2548,-1.1570059
2549,-1.9054588
2550,3.1841278
2551,-1.2151743
2552,-2.5323226
2553,-2.018702
2554,2.7390347
2555,-2.5017865
2556,-2.7792196
2557,-4.661474
2558,-7.688832
2559,-4.828085
2560,1.4373469
2561,-5.9651947
2562,4.4444447
2563,4.6084275
2564,5.18383
2565,6.984576
2566,9.496431
2567,4.8532734
2568,3.2716768
2569,1.27983
2570,5.954547
2571,4.189612
2572,3.8869102
2573,4.249087
2574,5.4470057
2575,1.1198205
2576,4.143177
2577,2.2295706
2578,-3.5700526
2579,-2.7334573
2580,3.3623228
2581,-3.4355755
2582,5.9609127
2583,5.95311
2584,6.9118342
2585,8.592002
2586,9.333128
2587,6.631369
2588,4.703617
2589,3.8490155
2590,6.5994244
2591,5.1025615
2592,6.1004586
2593,5.9528503
2594,5.79822
2595,3.417174
2596,8.032142
2597,3.979976
2598,-2.6991382
2599,-1.7392972
2600,4.760063
2601,-1.5006899
2602,6.3330884
2603,5.8561687
2604,8.024144
2605,8.314648
2606,8.976699
2607,7.7228923
2608,5.5778885
2609,5.2642636
2610,6.481933
2611,7.4275446
2612,6.855034
2613,5.2960863
2614,6.4388742
2615,5.0507536
2616,7.4940805
2617,3.9061184
2618,-3.4396281
2619,-1.4690354
2620,5.0004153
2621,-0.47545135
2622,5.7882915
2623,5.105311
2624,8.540502
2625,7.387667
2626,7.772787
2627,7.2211103
2628,5.855998
2629,4.708883
2630,5.6533184
2631,8.026146
2632,6.3809114
2633,3.8078315
2634,6.7351665
2635,6.2428436
2636,6.346797
2637,1.6216238
2638,-4.665263
2639,-1.6589448
2640,3.1060119
2641,-0.20086215
2642,4.2762775
2643,3.4872139
2644,8.0806675
2645,4.468988
2646,5.2454057
2647,3.7267714
2648,5.5139856
2649,3.2723744
2650,3.9630945
2651,6.248006
2652,3.626425
2653,2.0043807
2654,4.850927
2655,6.2046504
2656,3.9506032
2657,2.3839862
2658,-6.3917317
2659,-2.277214
2660,-0.13504934
2661,-1.3658878
2662,2.4707758
2663,0.3473888
2664,2.9257324
2665,-0.93517965
2666,2.0361156
2667,-0.4311348
2668,-0.660677
2669,-2.7522538
2670,1.3188941
2671,-0.08312351
2672,-2.1848912
2673,-1.3600619
2674,1.6872195
2675,2.1821277
2676,0.3055183
2677,-4.258073
2678,-9.644303
2679,-3.327601
2680,-9.602743
2681,-8.945122
2682,-5.899885
2683,-6.803486
2684,-8.385406
2685,-10.167223
2686,-7.636411
2687,-10.179584
2688,-8.116396
2689,-11.058902
2690,-7.6139445
2691,-13.024286
2692,-11.693938
2693,-10.428033
2694,-11.957925
2695,-3.9846034
2696,-12.4266
2697,-12.7493105
2698,-14.230583
2699,-4.613293
2700,-15.965137
2701,-16.84674
2702,-14.99474
2703,-13.988352
2704,-16.868898
2705,-15.900302
2706,-15.033837
2707,-16.685612
2708,-15.009493
2709,-16.53699
2710,-15.906788
2711,-17.285192
2712,-18.205238
2713,-17.139172
2714,-17.750393
2715,-11.579283
2716,-17.188124
2717,-22.136475
2718,-17.210003
2719,-5.9944534
2720,-23.250727
2721,-24.305756
2722,-23.668844
2723,-22.35942
2724,-25.158474
2725,-21.151653
2726,-21.981966
2727,-22.433664
2728,-22.391901
2729,-22.93669
2730,-23.20692
2731,-21.507723
2732,-24.638464
2733,-23.246098
2734,-23.0926
2735,-19.318178
2736,-21.494057
2737,-25.320631
2738,-20.356047
2739,-7.7981486
2740,-28.151012
2741,-30.61485
2742,-28.450867
2743,-28.730082
2744,-27.7329
2745,-26.263102
2746,-28.274681
2747,-28.452497
2748,-28.724228
2749,-27.58533
2750,-29.24924
2751,-26.715107
2752,-32.219837
2753,-29.620985
2754,-27.912506
2755,-26.574854
2756,-25.524048
2757,-27.78809
2758,-20.022032
2759,-9.984067
2760,-24.644585
2761,-26.066763
2762,-23.320276
2763,-25.589046
2764,-26.021694
2765,-26.027729
2766,-33.163826
2767,-28.043617
2768,-26.149427
2769,-27.298498
2770,-27.15273
2771,-27.13297
2772,-28.416508
2773,-29.342403
2774,-23.47553
2775,-26.456383
2776,-24.372849
2777,-26.393972
2778,-19.515795
2779,-12.348417
2780,-22.250072
2781,-22.137402
2782,-19.044777
2783,-22.293055
2784,-23.902401
2785,-25.702524
2786,-26.339466
2787,-24.901304
2788,-22.705046
2789,-24.33253
2790,-22.980967
2791,-24.45159
2792,-23.516584
2793,-25.26792
2794,-19.66784
2795,-23.113205
2796,-22.097574
2797,-23.319427
2798,-19.172953
2799,-15.426492
2800,-21.773058
2801,-19.187529
2802,-15.743213
2803,-19.685446
2804,-21.625696
2805,-24.325861
2806,-19.519754
2807,-20.284437
2808,-18.544218
2809,-19.103884
2810,-20.114666
2811,-19.083244
2812,-18.847239
2813,-19.728615
2814,-17.376389
2815,-20.411163
2816,-20.028097
2817,-19.962366
2818,-19.377466
2819,-18.91327
2820,-19.78933
2821,-16.197466
2822,-12.206819
2823,-14.195189
2824,-15.597642
2825,-13.493347
2826,-11.5349455
2827,-14.138781
2828,-12.886561
2829,-12.828033
2830,-17.689756
2831,-12.82648
2832,-12.569381
2833,-13.909048
2834,-15.961423
2835,-18.757874
2836,-13.28652
2837,-15.4929085
2838,-18.06495
2839,-18.381144
2840,-12.774133
2841,-7.0736856
2842,-1.3370483
2843,-2.7704449
2844,-0.1478231
2845,-0.85492516
2846,-0.7787834
2847,-4.394557
2848,-2.1091242
2849,-1.1826895
2850,-5.8989277
2851,-3.8660922
2852,-1.3259525
2853,-2.667106
2854,-13.241598
2855,-8.270925
2856,-4.066743
2857,-8.190872
2858,-14.860419
2859,-16.44706
2860,-7.4440064
2861,-3.5645945
2862,2.1562893
2863,-1.6245198
2864,1.2415853
2865,-5.7873917
2866,-0.26686385
2867,-3.472904
2868,-0.05779689
2869,0.021577198
2870,-1.2275013
2871,-2.1281455
2872,1.6427059
2873,-2.8720407
2874,-5.538598
2875,-2.52838
2876,-5.5120907
2877,-3.3471885
2878,-9.772621
2879,-12.436335
2880,-0.71026915
2881,-0.47215313
2882,3.8267252
2883,5.5463557
2884,2.3424013
2885,0.3907465
2886,1.2310317
2887,-0.6329081
2888,2.9751413
2889,0.62680364
2890,1.1210184
2891,2.470041
2892,0.99258715
2893,1.9337015
2894,1.9237033
2895,1.0358096
2896,0.7854326
2897,2.5336046
2898,1.7910141
2899,-9.751787
2900,-0.05095444
2901,1.0811415
2902,2.1548138
2903,-1.029467
2904,-2.0321016
2905,-3.3061588
2906,-2.3105578
2907,-0.12818243
2908,0.5925054
2909,-0.59034294
2910,-5.4950333
2911,-2.0352037
2912,-1.2380542
2913,-3.7987306
2914,2.2908728
2915,-4.6992726
2916,-5.044042
2917,6.024488
2918,10.180334
2919,-8.546353
2920,-4.652322
2921,-2.3897557
2922,-0.036578637
2923,-5.6496325
2924,-1.106588
2925,-4.2097826
2926,-0.4606727
2927,-3.1028676
2928,-1.7142718
2929,-1.0393671
2930,-5.347378
2931,-2.8480203
2932,-1.1036286
2933,-2.457163
2934,-1.6792186
2935,-3.4069796
2936,-7.90018
2937,3.8647451
2938,12.102444
2939,-9.261026
2940,-24.070461
2941,-17.336664
2942,-12.011659
2943,-14.74025
2944,-10.916508
2945,-16.353277
2946,-12.216815
2947,-17.149689
2948,-12.915361
2949,-15.696003
2950,-14.468992
2951,-17.92042
2952,-13.721765
2953,-12.793923
2954,-14.992814
2955,-14.412729
2956,-15.579789
2957,-4.008175
2958,4.4990664
2959,-14.053062
2960,-33.139713
2961,-24.887953
2962,-18.671705
2963,-21.732939
2964,-20.388216
2965,-29.618269
2966,-22.217144
2967,-25.090809
2968,-22.644058
2969,-23.681562
2970,-22.694147
