,0
1659,-54.282585
1660,2.8397706
1661,1.571478
1662,-2.950469
1663,-2.9408276
1664,-6.7872696
1665,-9.633136
1666,-13.300571
1667,-17.722326
1668,-22.750185
1669,-28.152853
1670,-33.626293
1671,-38.81854
1672,-43.364784
1673,-46.92735
1674,-51.07831
1675,-55.16992
1676,-56.880047
1677,-58.820995
1678,-62.182827
1679,-60.114326
1680,2.8397706
1681,1.5390223
1682,-3.0174544
1683,-3.164822
1684,-7.1816325
1685,-10.208004
1686,-14.041418
1687,-18.646088
1688,-23.872717
1689,-29.488298
1690,-35.18639
1691,-40.611897
1692,-45.396282
1693,-49.1977
1694,-53.58337
1695,-57.900757
1696,-59.82285
1697,-61.957233
1698,-65.48988
1699,-63.56591
1700,2.8397706
1701,1.5282972
1702,-3.0395586
1703,-3.2385993
1704,-7.2825217
1705,-10.397077
1706,-14.284957
1707,-18.94967
1708,-24.241566
1709,-29.927057
1710,-35.699013
1711,-41.201244
1712,-46.064182
1713,-49.944405
1714,-54.407776
1715,-58.80016
1716,-60.79297
1717,-62.992237
1718,-66.58248
1719,-64.70771
1720,2.8397706
1721,1.5390223
1722,-3.0174544
1723,-3.164822
1724,-7.1816325
1725,-10.208004
1726,-14.041418
1727,-18.646088
1728,-23.872717
1729,-29.488298
1730,-35.18639
1731,-40.611897
1732,-45.396282
1733,-49.1977
1734,-53.58337
1735,-57.900757
1736,-59.82285
1737,-61.957233
1738,-65.48988
1739,-63.56591
1740,2.8397706
1741,1.571478
1742,-2.950469
1743,-2.9408276
1744,-6.7872696
1745,-9.633136
1746,-13.300571
1747,-17.722326
1748,-22.750185
1749,-28.152853
1750,-33.626293
1751,-38.81854
1752,-43.364784
1753,-46.92735
1754,-51.07831
1755,-55.16992
1756,-56.880047
1757,-58.820995
1758,-62.182827
1759,-60.114326
1760,2.8397706
1761,1.6266731
1762,-2.836454
1763,-2.558974
1764,-6.058671
1765,-8.649601
1766,-12.032027
1767,-16.139605
1768,-20.826157
1769,-25.86358
1770,-30.952349
1771,-35.746063
1772,-39.88678
1773,-43.04448
1774,-46.799656
1775,-50.513107
1776,-51.871338
1777,-53.494606
1778,-56.5802
1779,-54.282585
1780,2.8397706
1781,1.7061213
1782,-2.6722512
1783,-2.0070412
1784,-5.0017796
1785,-7.22074
1786,-10.186802
1787,-13.835281
1788,-18.02345
1789,-22.528452
1790,-27.057951
1791,-31.274694
1792,-34.831406
1793,-37.41025
1794,-40.60443
1795,-43.788082
1796,-44.660366
1797,-45.853237
1798,-48.573814
1799,-45.984425
1800,2.8397706
1801,1.811448
1802,-2.454236
1803,-1.2708663
1804,-3.5849328
1805,-5.301233
1806,-7.7039733
1807,-10.731228
1808,-14.245901
1809,-18.033289
1810,-21.812298
1811,-25.25941
1812,-28.04355
1813,-29.864584
1814,-32.33447
1815,-34.84581
1816,-35.1152
1817,-35.789917
1818,-38.089325
1819,-35.18454
1820,2.8397706
1821,1.9435501
1822,-2.054473
1823,-0.34107852
1824,-1.7841493
1825,-2.855363
1826,-4.534083
1827,-6.763362
1828,-9.41457
1829,-12.285801
1830,-15.112697
1831,-17.592125
1832,-19.416292
1833,-20.310186
1834,-21.91142
1835,-23.637156
1836,-23.225996
1837,-23.343346
1838,-25.221695
1839,-22.03963
1840,2.8397706
1841,2.0995688
1842,0.9659103
1843,0.7670845
1844,0.37822405
1845,0.09029937
1846,-0.70842797
1847,-1.9686065
1848,-3.5748525
1849,-5.34404
1850,-7.0358624
1851,-8.3759985
1852,-9.088584
1853,-8.932136
1854,-9.577109
1855,-10.47048
1856,-9.37584
1857,-8.976881
1858,-10.516884
1859,-7.1771855
1860,2.8397706
1861,2.2666304
1862,2.9847372
1863,1.9609457
1864,2.7347894
1865,3.3103025
1866,3.4823575
1867,3.2889738
1868,2.8275132
1869,2.255868
1870,1.782832
1871,1.6460867
1872,2.0820425
1873,3.292505
1874,3.5702653
1875,3.4368646
1876,5.1054387
1877,5.878339
1878,4.5083117
1879,7.819824
1880,2.8397706
1881,2.4096444
1882,3.6223588
1883,3.1598425
1884,4.786464
1885,6.1213684
1886,7.1470795
1887,7.8893414
1888,8.426079
1889,8.889022
1890,9.454896
1891,10.325306
1892,11.698829
1893,13.741271
1894,14.713452
1895,15.112557
1896,17.136017
1897,18.080608
1898,16.703094
1899,19.840397
1900,2.8397706
1901,2.4692492
1902,3.8892536
1903,3.7454453
1904,5.651266
1905,7.308204
1906,8.695869
1907,9.833914
1908,10.790991
1909,11.686714
1910,12.682892
1911,13.964777
1912,15.714467
1913,18.08202
1914,19.315508
1915,19.902767
1916,22.036362
1917,23.012697
1918,21.592413
1919,24.61957
1920,2.8397706
1921,2.4096444
1922,3.6223588
1923,3.1598425
1924,4.786464
1925,6.1213684
1926,7.1470795
1927,7.8893414
1928,8.426079
1929,8.889022
1930,9.454896
1931,10.325306
1932,11.698829
1933,13.741271
1934,14.713452
1935,15.112557
1936,17.136017
1937,18.080608
1938,16.703094
1939,19.840397
1940,2.8397706
1941,2.2666304
1942,2.9847372
1943,1.9609457
1944,2.7347894
1945,3.3103025
1946,3.4823575
1947,3.2889738
1948,2.8275132
1949,2.255868
1950,1.782832
1951,1.6460867
1952,2.0820425
1953,3.292505
1954,3.5702653
1955,3.4368646
1956,5.1054387
1957,5.878339
1958,4.5083117
1959,7.819824
1960,2.8397706
1961,2.0995688
1962,0.9659103
1963,0.7670845
1964,0.37822405
1965,0.09029937
1966,-0.70842797
1967,-1.9686065
1968,-3.5748525
1969,-5.34404
1970,-7.0358624
1971,-8.3759985
1972,-9.088584
1973,-8.932136
1974,-9.577109
1975,-10.47048
1976,-9.37584
1977,-8.976881
1978,-10.516884
1979,-7.1771855
1980,2.8397658
1981,1.9435453
1982,-2.0544775
1983,-0.34108317
1984,-1.784154
1985,-2.8553677
1986,-4.5340877
1987,-6.7633667
1988,-9.414574
1989,-12.285805
1990,-15.112701
1991,-17.592129
1992,-19.416298
1993,-20.310192
1994,-21.911425
1995,-23.637161
1996,-23.226
1997,-23.34335
1998,-25.221699
1999,-22.039637
2000,2.839761
2001,1.8114386
2002,-2.4542453
2003,-1.2708756
2004,-3.5849423
2005,-5.301242
2006,-7.7039824
2007,-10.731237
2008,-14.24591
2009,-18.033298
2010,-21.812307
2011,-25.25942
2012,-28.04356
2013,-29.864594
2014,-32.334476
2015,-34.84582
2016,-35.115208
2017,-35.789925
2018,-38.089333
2019,-35.184547
2020,2.8397377
2021,1.7060885
2022,-2.672284
2023,-2.0070739
2024,-5.001812
2025,-7.2207727
2026,-10.186834
2027,-13.835315
2028,-18.023483
2029,-22.528484
2030,-27.057983
2031,-31.274729
2032,-34.831436
2033,-37.410282
2034,-40.60446
2035,-43.788116
2036,-44.6604
2037,-45.85327
2038,-48.573845
2039,-45.98446
2040,2.8396676
2041,1.6265703
2042,-2.8365567
2043,-2.5590768
2044,-6.058774
2045,-8.649704
2046,-12.03213
2047,-16.139708
2048,-20.826258
2049,-25.863684
2050,-30.952452
2051,-35.746166
2052,-39.886883
2053,-43.044582
2054,-46.79976
2055,-50.51321
2056,-51.87144
2057,-53.49471
2058,-56.580303
2059,-54.28269
2060,2.8394341
2061,1.5711417
2062,-2.9508054
2063,-2.941164
2064,-6.787606
2065,-9.633472
2066,-13.300908
2067,-17.722662
2068,-22.75052
2069,-28.153189
2070,-33.626633
2071,-38.818874
2072,-43.365124
2073,-46.927685
2074,-51.078644
2075,-55.170258
2076,-56.880383
2077,-58.82133
2078,-62.183163
2079,-60.114662
2080,2.838654
2081,1.5379059
2082,-3.0185707
2083,-3.1659384
2084,-7.182749
2085,-10.209121
2086,-14.042535
2087,-18.647203
2088,-23.873833
2089,-29.489416
2090,-35.187504
2091,-40.61301
2092,-45.397396
2093,-49.19882
2094,-53.584488
2095,-57.90187
2096,-59.823967
2097,-61.95835
2098,-65.491
2099,-63.567024
2100,2.8360755
2101,1.5246023
2102,-3.0432534
2103,-3.242294
2104,-7.2862167
2105,-10.400771
2106,-14.288651
2107,-18.953365
2108,-24.24526
2109,-29.930752
2110,-35.70271
2111,-41.20494
2112,-46.067875
2113,-49.9481
2114,-54.41147
2115,-58.803856
2116,-60.796665
2117,-62.99593
2118,-66.586174
2119,-64.71141
2120,2.8275318
2121,1.5267838
2122,-3.029693
2123,-3.1770606
2124,-7.193871
2125,-10.2202425
2126,-14.053657
2127,-18.658327
2128,-23.884954
2129,-29.500538
2130,-35.198627
2131,-40.624134
2132,-45.40852
2133,-49.209938
2134,-53.595608
2135,-57.912994
2136,-59.83509
2137,-61.96947
2138,-65.50212
2139,-63.578148
2140,2.7992663
2141,1.5309739
2142,-2.9909732
2143,-2.9813318
2144,-6.8277736
2145,-9.67364
2146,-13.341076
2147,-17.76283
2148,-22.79069
2149,-28.193357
2150,-33.666798
2151,-38.859043
2152,-43.40529
2153,-46.967854
2154,-51.118813
2155,-55.210426
2156,-56.92055
2157,-58.8615
2158,-62.22333
2159,-60.15483
2160,2.7058184
2161,1.4927212
2162,-2.9704058
2163,-2.692926
2164,-6.192623
2165,-8.783553
2166,-12.165979
2167,-16.273556
2168,-20.960108
2169,-25.997534
2170,-31.0863
2171,-35.880013
2172,-40.020733
2173,-43.178432
2174,-46.93361
2175,-50.64706
2176,-52.00529
2177,-53.62856
2178,-56.714153
2179,-54.41654
2180,2.3978589
2181,1.2642097
2182,-3.1141627
2183,-2.4489527
2184,-5.443691
2185,-7.6626515
2186,-10.628713
2187,-14.277193
2188,-18.465363
2189,-22.970364
2190,-27.499863
2191,-31.716606
2192,-35.273315
2193,-37.85216
2194,-41.04634
2195,-44.229992
2196,-45.10228
2197,-46.29515
2198,-49.015724
2199,-46.426334
2200,1.3937521
2201,0.36542958
2202,-3.9002542
2203,-2.7168846
2204,-5.030951
2205,-6.747251
2206,-9.149991
2207,-12.177246
2208,-15.691919
2209,-19.479307
2210,-23.258316
2211,-26.70543
2212,-29.489569
2213,-31.310602
2214,-33.780487
2215,-36.29183
2216,-36.56122
2217,-37.235935
2218,-39.535343
2219,-36.630558
2220,-1.769421
2221,-2.6656413
2222,-6.6636643
2223,-4.9502697
2224,-6.3933406
2225,-7.4645543
2226,-9.143274
2227,-11.372554
2228,-14.023761
2229,-16.894993
2230,-19.721888
2231,-22.201317
2232,-24.025484
2233,-24.919378
2234,-26.520613
2235,-28.246347
2236,-27.835186
2237,-27.952538
2238,-29.830887
2239,-26.648823
2240,-10.74508
2241,-11.485282
2242,-12.61894
2243,-12.817766
2244,-13.206627
2245,-13.494552
2246,-14.293279
2247,-15.553457
2248,-17.159702
2249,-18.92889
2250,-20.620712
2251,-21.96085
2252,-22.673433
2253,-22.516985
2254,-23.16196
2255,-24.05533
2256,-22.960691
2257,-22.561731
2258,-24.101734
2259,-20.762035
2260,-18.36496
2261,-18.938099
2262,-18.219994
2263,-19.243784
2264,-18.46994
2265,-17.894428
2266,-17.722372
2267,-17.915756
2268,-18.377216
2269,-18.948862
2270,-19.421898
2271,-19.558643
2272,-19.122688
2273,-17.912226
2274,-17.634464
2275,-17.767866
2276,-16.09929
2277,-15.326391
2278,-16.696419
2279,-13.384906
2280,-28.234053
2281,-28.664179
2282,-27.451464
2283,-27.91398
2284,-26.28736
2285,-24.952456
2286,-23.926744
2287,-23.184483
2288,-22.647745
2289,-22.184801
2290,-21.618927
2291,-20.748518
2292,-19.374994
2293,-17.332552
2294,-16.36037
2295,-15.9612665
2296,-13.937806
2297,-12.993215
2298,-14.370729
2299,-11.233426
2300,-30.2369
2301,-30.60742
2302,-29.187416
2303,-29.331224
2304,-27.425404
2305,-25.768465
2306,-24.3808
2307,-23.242756
2308,-22.285679
2309,-21.389957
2310,-20.393778
2311,-19.111895
2312,-17.362204
2313,-14.994652
2314,-13.761163
2315,-13.173903
2316,-11.04031
2317,-10.063973
2318,-11.484258
2319,-8.457101
2320,-26.795122
2321,-27.225248
2322,-26.012535
2323,-26.475052
2324,-24.848429
2325,-23.513525
2326,-22.487814
2327,-21.745552
2328,-21.208815
2329,-20.74587
2330,-20.179998
2331,-19.309587
2332,-17.936064
2333,-15.893622
2334,-14.921441
2335,-14.522337
2336,-12.498876
2337,-11.554285
2338,-12.9318
2339,-9.794497
2340,-20.266685
2341,-20.839827
2342,-20.12172
2343,-21.145512
2344,-20.371668
2345,-19.796154
2346,-19.6241
2347,-19.817482
2348,-20.278944
2349,-20.850588
2350,-21.323624
2351,-21.46037
2352,-21.024414
2353,-19.813951
2354,-19.536192
2355,-19.669592
2356,-18.001019
2357,-17.228117
2358,-18.598145
2359,-15.286633
2360,-10.02499
2361,-10.765192
2362,-11.89885
2363,-12.097676
2364,-12.486537
2365,-12.774462
2366,-13.573189
2367,-14.833367
2368,-16.439613
2369,-18.208801
2370,-19.900623
2371,-21.240759
2372,-21.953344
2373,-21.796896
2374,-22.44187
2375,-23.335241
2376,-22.2406
2377,-21.841642
2378,-23.381645
2379,-20.041946
2380,-3.8431697
2381,-4.73939
2382,-8.737413
2383,-7.024019
2384,-8.46709
2385,-9.538303
2386,-11.217023
2387,-13.446302
2388,-16.09751
2389,-18.96874
2390,-21.795637
2391,-24.275064
2392,-26.099232
2393,-26.993126
2394,-28.59436
2395,-30.320097
2396,-29.908936
2397,-30.026285
2398,-31.904634
2399,-28.722572
2400,2.8397706
2401,1.901154
2402,-2.2682652
2403,-0.6401207
2404,-2.36467
2405,-3.6446123
2406,-5.557622
2407,-8.045145
2408,-10.975467
2409,-14.142424
2410,-17.275814
2411,-20.065601
2412,-22.196163
2413,-23.38415
2414,-25.25863
2415,-27.228746
2416,-27.026249
2417,-27.310669
2418,-29.310797
2419,-26.203236
2420,2.8397706
2421,1.7921091
2422,-2.4942777
2423,-1.4064438
2424,-3.846428
2425,-5.655872
2426,-8.162995
2427,-11.305414
2428,-14.944809
2429,-18.864916
2430,-22.782454
2431,-26.37118
2432,-29.296919
2433,-31.25602
2434,-33.857086
2435,-36.489086
2436,-36.8654
2437,-37.630497
2438,-40.00175
2439,-37.14867
2440,2.8397706
2441,1.7098769
2442,-2.6644783
2443,-1.9808171
2444,-4.951452
2445,-7.152615
2446,-10.098768
2447,-13.725293
2448,-17.889612
2449,-22.369171
2450,-26.872038
2451,-31.061333
2452,-34.59041
2453,-37.14192
2454,-40.30982
2455,-43.468822
2456,-44.318707
2457,-45.491966
2458,-48.196228
2459,-45.594173
2460,2.8397706
2461,1.6527386
2462,-2.782604
2463,-2.378198
2464,-5.7130194
2465,-8.182582
2466,-11.429225
2467,-15.387033
2468,-19.911045
2469,-24.774626
2470,-29.680618
2471,-34.28546
2472,-38.234608
2473,-41.201794
2474,-44.7717
2475,-48.309376
2476,-49.505413
2477,-50.98387
2478,-53.945362
2479,-51.547028
2480,2.8397706
2481,1.6191058
2482,-2.852037
2483,-2.6112542
2484,-6.158551
2485,-8.784515
2486,-12.206105
2487,-16.3569
2488,-21.090342
2489,-26.177898
2490,-31.31947
2491,-36.16778
2492,-40.363995
2493,-43.576954
2494,-47.385933
2495,-51.150635
2496,-52.556316
2497,-54.222168
2498,-57.344433
2499,-55.07691
2500,2.8397706
2501,1.6080443
2502,-2.8749635
2503,-2.6880026
2504,-6.305162
2505,-8.982472
2506,-12.461518
2507,-16.675581
2508,-21.47781
2509,-26.638975
2510,-31.857948
2511,-36.786453
2512,-41.064125
2513,-44.35832
2514,-48.246567
2515,-52.086853
2516,-53.562584
2517,-55.291523
2518,-58.46828
2519,-56.245678
2520,2.8397706
2521,1.6191058
2522,-2.852037
2523,-2.6112542
2524,-6.158551
2525,-8.784515
2526,-12.206105
2527,-16.3569
2528,-21.090342
2529,-26.177898
2530,-31.31947
2531,-36.16778
2532,-40.363995
2533,-43.576954
2534,-47.385933
2535,-51.150635
2536,-52.556316
2537,-54.222168
2538,-57.344433
2539,-55.07691
2540,2.8397706
2541,1.6527386
2542,-2.782604
2543,-2.378198
2544,-5.7130194
2545,-8.182582
2546,-11.429225
2547,-15.387033
2548,-19.911045
2549,-24.774626
2550,-29.680618
2551,-34.28546
2552,-38.234608
2553,-41.201794
2554,-44.7717
2555,-48.309376
2556,-49.505413
2557,-50.98387
2558,-53.945362
2559,-51.547028
2560,2.8397706
2561,1.7098769
2562,-2.6644783
2563,-1.9808171
2564,-4.951452
2565,-7.152615
2566,-10.098768
2567,-13.725293
2568,-17.889612
2569,-22.369171
2570,-26.872038
2571,-31.061333
2572,-34.59041
2573,-37.14192
2574,-40.30982
2575,-43.468822
2576,-44.318707
2577,-45.491966
2578,-48.196228
2579,-45.594173
2580,2.8397706
2581,1.7921091
2582,-2.4942777
2583,-1.4064438
2584,-3.846428
2585,-5.655872
2586,-8.162995
2587,-11.305414
2588,-14.944809
2589,-18.864916
2590,-22.782454
2591,-26.37118
2592,-29.296919
2593,-31.25602
2594,-33.857086
2595,-36.489086
2596,-36.8654
2597,-37.630497
2598,-40.00175
2599,-37.14867
2600,2.8397706
2601,1.901154
2602,-2.2682652
2603,-0.6401207
2604,-2.36467
2605,-3.6446123
2606,-5.557622
2607,-8.045145
2608,-10.975467
2609,-14.142424
2610,-17.275814
2611,-20.065601
2612,-22.196163
2613,-23.38415
2614,-25.25863
2615,-27.228746
2616,-27.026249
2617,-27.310669
2618,-29.310797
2619,-26.203236
2620,2.8397706
2621,2.0379088
2622,-0.24008672
2623,0.32798976
2624,-0.48067325
2625,-1.0808223
2626,-2.230349
2627,-3.8767254
2628,-5.898887
2629,-8.105768
2630,-10.246948
2631,-12.036081
2632,-13.184179
2633,-13.436056
2634,-14.448837
2635,-15.65774
2636,-14.816748
2637,-14.602857
2638,-16.25574
2639,-12.95656
2640,2.8397706
2641,2.1994956
2642,2.6866665
2643,1.4822297
2644,1.782692
2645,2.0081437
2646,1.7866578
2647,1.1610926
2648,0.23663937
2649,-0.81799144
2650,-1.7805898
2651,-2.3980412
2652,-2.41752
2653,-1.6207781
2654,-1.7001421
2655,-2.1216357
2656,-0.6633974
2657,-0.018287828
2658,-1.432953
2659,1.9135234
2660,2.8397706
2661,2.3724802
2662,3.4563808
2663,2.7964776
2664,4.25046
2665,5.3862863
2666,6.1882834
2667,6.685605
2668,6.9615808
2669,7.1552334
2670,7.4519935
2671,8.063297
2672,9.197942
2673,11.031043
2674,11.831933
2675,12.103553
2676,14.047112
2677,14.960177
2678,13.597759
2679,16.79279
2680,2.8397706
2681,2.5205579
2682,4.1193857
2683,4.2517123
2684,6.399829
2685,8.336433
2686,10.038294
2687,11.519356
2688,12.839943
2689,14.108298
2690,15.472835
2691,17.1042
2692,19.169779
2693,21.806198
2694,23.250607
2695,23.983458
2696,26.193995
2697,27.179287
2698,25.704302
2699,28.620293
2700,2.8397706
2701,2.5822928
2702,4.3969407
2703,4.863885
2704,7.3060365
2705,9.582294
2706,11.665524
2707,13.562398
2708,15.322295
2709,17.03899
2710,18.8441
2711,20.889793
2712,23.325367
2713,26.271275
2714,27.95201
2715,28.839933
2716,31.121279
2717,32.09527
2718,30.533428
2719,33.29681
2720,2.8397706
2721,2.5205579
2722,4.1193857
2723,4.2517123
2724,6.399829
2725,8.336433
2726,10.038294
2727,11.519356
2728,12.839943
2729,14.108298
2730,15.472835
2731,17.1042
2732,19.169779
2733,21.806198
2734,23.250607
2735,23.983458
2736,26.193995
2737,27.179287
2738,25.704302
2739,28.620293
2740,2.8397706
2741,2.3724802
2742,3.4563808
2743,2.7964776
2744,4.25046
2745,5.3862863
2746,6.1882834
2747,6.685605
2748,6.9615808
2749,7.1552334
2750,7.4519935
2751,8.063297
2752,9.197942
2753,11.031043
2754,11.831933
2755,12.103553
2756,14.047112
2757,14.960177
2758,13.597759
2759,16.79279
2760,2.8397706
2761,2.1994956
2762,2.6866665
2763,1.4822297
2764,1.782692
2765,2.0081437
2766,1.7866578
2767,1.1610926
2768,0.23663937
2769,-0.81799144
2770,-1.7805898
2771,-2.3980412
2772,-2.41752
2773,-1.6207781
2774,-1.7001421
2775,-2.1216357
2776,-0.6633974
2777,-0.018287828
2778,-1.432953
2779,1.9135234
2780,2.8397706
2781,2.0379088
2782,-0.24008672
2783,0.32798976
2784,-0.48067325
2785,-1.0808223
2786,-2.230349
2787,-3.8767254
2788,-5.898887
2789,-8.105768
2790,-10.246948
2791,-12.036081
2792,-13.184179
2793,-13.436056
2794,-14.448837
2795,-15.65774
2796,-14.816748
2797,-14.602857
2798,-16.25574
2799,-12.95656
2800,2.8397706
2801,1.901154
2802,-2.2682652
2803,-0.6401207
2804,-2.36467
2805,-3.6446123
2806,-5.557622
2807,-8.045145
2808,-10.975467
2809,-14.142424
2810,-17.275814
2811,-20.065601
2812,-22.196163
2813,-23.38415
2814,-25.25863
2815,-27.228746
2816,-27.026249
2817,-27.310669
2818,-29.310797
2819,-26.203236
2820,2.8397706
2821,1.7921091
2822,-2.4942777
2823,-1.4064438
2824,-3.846428
2825,-5.655872
2826,-8.162995
2827,-11.305414
2828,-14.944809
2829,-18.864916
2830,-22.782454
2831,-26.37118
2832,-29.296919
2833,-31.25602
2834,-33.857086
2835,-36.489086
2836,-36.8654
2837,-37.630497
2838,-40.00175
2839,-37.14867
2840,2.8397706
2841,1.7098769
2842,-2.6644783
2843,-1.9808171
2844,-4.951452
2845,-7.152615
2846,-10.098768
2847,-13.725293
2848,-17.889612
2849,-22.369171
2850,-26.872038
2851,-31.061333
2852,-34.59041
2853,-37.14192
2854,-40.30982
2855,-43.468822
2856,-44.318707
2857,-45.491966
2858,-48.196228
2859,-45.594173
2860,2.8397706
2861,1.6527386
2862,-2.782604
2863,-2.378198
2864,-5.7130194
2865,-8.182582
2866,-11.429225
2867,-15.387033
2868,-19.911045
2869,-24.774626
2870,-29.680618
2871,-34.28546
2872,-38.234608
2873,-41.201794
2874,-44.7717
2875,-48.309376
2876,-49.505413
2877,-50.98387
2878,-53.945362
2879,-51.547028
2880,2.8397706
2881,1.6191058
2882,-2.852037
2883,-2.6112542
2884,-6.158551
2885,-8.784515
2886,-12.206105
2887,-16.3569
2888,-21.090342
2889,-26.177898
2890,-31.31947
2891,-36.16778
2892,-40.363995
2893,-43.576954
2894,-47.385933
2895,-51.150635
2896,-52.556316
2897,-54.222168
2898,-57.344433
2899,-55.07691
2900,2.8397706
2901,1.6080443
2902,-2.8749635
2903,-2.6880026
2904,-6.305162
2905,-8.982472
2906,-12.461518
2907,-16.675581
2908,-21.47781
2909,-26.638975
2910,-31.857948
2911,-36.786453
2912,-41.064125
2913,-44.35832
2914,-48.246567
2915,-52.086853
2916,-53.562584
2917,-55.291523
2918,-58.46828
2919,-56.245678
2920,2.8397706
2921,1.6191058
2922,-2.852037
2923,-2.6112542
2924,-6.158551
2925,-8.784515
2926,-12.206105
2927,-16.3569
2928,-21.090342
2929,-26.177898
2930,-31.31947
2931,-36.16778
2932,-40.363995
2933,-43.576954
2934,-47.385933
2935,-51.150635
2936,-52.556316
2937,-54.222168
2938,-57.344433
2939,-55.07691
2940,2.8397706
2941,1.6527386
2942,-2.782604
2943,-2.378198
2944,-5.7130194
2945,-8.182582
2946,-11.429225
2947,-15.387033
2948,-19.911045
2949,-24.774626
2950,-29.680618
2951,-34.28546
2952,-38.234608
2953,-41.201794
2954,-44.7717
2955,-48.309376
2956,-49.505413
2957,-50.98387
2958,-53.945362
2959,-51.547028
2960,2.8397706
2961,1.7098769
2962,-2.6644783
2963,-1.9808171
2964,-4.951452
2965,-7.152615
2966,-10.098768
2967,-13.725293
2968,-17.889612
2969,-22.369171
2970,-26.872038
2971,-31.061333
2972,-34.59041
2973,-37.14192
2974,-40.30982
2975,-43.468822
2976,-44.318707
2977,-45.491966
2978,-48.196228
2979,-45.594173
2980,2.8397706
2981,1.7921091
2982,-2.4942777
2983,-1.4064438
2984,-3.846428
2985,-5.655872
