,0
1669,-36.99488
1670,-39.855106
1671,-43.23125
1672,-46.801735
1673,-50.51087
1674,-53.75209
1675,-57.030586
1676,-60.611374
1677,-63.51723
1678,-67.00747
1679,-69.61403
1680,41.280148
1681,0.3685126
1682,-0.14745174
1683,-8.092171
1684,-19.02365
1685,-22.440908
1686,-26.38168
1687,-29.080927
1688,-32.975098
1689,-37.745434
1690,-40.091675
1691,-44.902706
1692,-47.884624
1693,-52.040806
1694,-55.322002
1695,-58.838627
1696,-62.85218
1697,-65.76608
1698,-69.19626
1699,-72.10499
1700,42.274715
1701,1.0271267
1702,2.70331
1703,-8.420454
1704,-19.079731
1705,-22.449532
1706,-26.54989
1707,-29.265018
1708,-33.1899
1709,-38.01467
1710,-40.15641
1711,-45.452583
1712,-48.259407
1713,-52.571785
1714,-55.86491
1715,-59.46868
1716,-63.65016
1717,-66.52267
1718,-69.94859
1719,-72.94808
1720,41.251484
1721,0.33984998
1722,-0.17611435
1723,-8.120832
1724,-19.05231
1725,-22.46957
1726,-26.410343
1727,-29.109589
1728,-33.00376
1729,-37.774097
1730,-40.12034
1731,-44.93137
1732,-47.91329
1733,-52.06947
1734,-55.350666
1735,-58.86729
1736,-62.88084
1737,-65.79475
1738,-69.22492
1739,-72.13365
1740,37.68039
1741,-2.1819365
1742,-7.6374736
1743,-7.7121944
1744,-19.403568
1745,-22.99626
1746,-26.477571
1747,-29.146688
1748,-32.945827
1749,-37.503372
1750,-40.363598
1751,-43.73974
1752,-47.310226
1753,-51.01936
1754,-54.260582
1755,-57.539078
1756,-61.119865
1757,-64.02572
1758,-67.51596
1759,-70.12252
1760,30.974163
1761,-6.991799
1762,-12.369457
1763,-7.7862616
1764,-20.518776
1765,-24.517881
1766,-27.304266
1767,-29.974457
1768,-33.595512
1769,-37.613556
1770,-41.033627
1771,-42.104786
1772,-46.85424
1773,-49.89739
1774,-53.05659
1775,-56.016613
1776,-59.017902
1777,-61.827118
1778,-65.27413
1779,-67.50059
1780,21.415192
1781,-13.55861
1782,-17.824032
1783,-14.062167
1784,-21.788515
1785,-26.61639
1786,-28.590055
1787,-31.13477
1788,-34.63523
1789,-37.088108
1790,-41.157375
1791,-42.370728
1792,-46.019577
1793,-48.471256
1794,-51.32453
1795,-54.527504
1796,-56.436623
1797,-59.15673
1798,-61.935265
1799,-64.042206
1800,8.904883
1801,-21.58406
1802,-24.380627
1803,-21.235008
1804,-23.468954
1805,-29.283579
1806,-30.502449
1807,-32.740685
1808,-36.045124
1809,-37.40712
1810,-40.016903
1811,-42.53981
1812,-44.73492
1813,-46.983486
1814,-49.20468
1815,-51.36997
1816,-53.139145
1817,-55.565937
1818,-57.753136
1819,-58.95831
1820,-6.4555826
1821,-30.407135
1822,-31.47692
1823,-28.735903
1824,-29.271132
1825,-32.481007
1826,-33.210976
1827,-35.144333
1828,-37.47968
1829,-39.67118
1830,-39.23627
1831,-42.13158
1832,-43.357296
1833,-45.01917
1834,-46.69195
1835,-47.802002
1836,-49.503887
1837,-50.82657
1838,-52.44653
1839,-50.97121
1840,-24.116796
1841,-38.891644
1842,-38.3191
1843,-36.40134
1844,-35.42362
1845,-36.173985
1846,-36.72767
1847,-38.216988
1848,-37.319283
1849,-39.538532
1850,-40.598686
1851,-41.16372
1852,-41.99638
1853,-43.401325
1854,-43.48294
1855,-44.40363
1856,-44.84476
1857,-45.639782
1858,-44.251457
1859,-46.074223
1860,-42.438892
1861,-45.46263
1862,-44.002743
1863,-43.20664
1864,-41.304626
1865,-40.17836
1866,-40.273376
1867,-41.267033
1868,-41.50801
1869,-40.021442
1870,-40.823788
1871,-40.57827
1872,-40.822342
1873,-40.567417
1874,-40.530624
1875,-40.471954
1876,-40.12348
1877,-37.762405
1878,-39.705612
1879,-41.169014
1880,-57.42892
1881,-48.682114
1882,-47.553062
1883,-47.71071
1884,-45.657875
1885,-43.510456
1886,-43.352646
1887,-42.73925
1888,-42.476444
1889,-41.39946
1890,-40.38953
1891,-39.730946
1892,-39.01136
1893,-38.133385
1894,-37.650333
1895,-36.872295
1896,-34.52256
1897,-34.61591
1898,-35.59752
1899,-37.89589
1900,-63.4236
1901,-49.282097
1902,-48.67379
1903,-49.174675
1904,-47.244453
1905,-44.813896
1906,-44.537678
1907,-42.439964
1908,-42.213
1909,-41.631504
1910,-40.21068
1911,-39.226154
1912,-38.27143
1913,-37.186287
1914,-36.257347
1915,-35.085247
1916,-31.685606
1917,-32.54786
1918,-34.641537
1919,-33.74468
1920,-57.39932
1921,-48.652515
1922,-47.52346
1923,-47.681107
1924,-45.628273
1925,-43.480858
1926,-43.323048
1927,-42.709652
1928,-42.446842
1929,-41.36986
1930,-40.359936
1931,-39.701344
1932,-38.981762
1933,-38.103786
1934,-37.620735
1935,-36.842697
1936,-34.49296
1937,-34.58631
1938,-35.56792
1939,-37.86629
1940,-42.4532
1941,-45.47694
1942,-44.01705
1943,-43.220943
1944,-41.318935
1945,-40.19267
1946,-40.287685
1947,-41.28134
1948,-41.52232
1949,-40.03575
1950,-40.838093
1951,-40.59258
1952,-40.83665
1953,-40.581722
1954,-40.544933
1955,-40.486263
1956,-40.13779
1957,-37.77671
1958,-39.71992
1959,-41.18332
1960,-24.13506
1961,-38.909904
1962,-38.337364
1963,-36.4196
1964,-35.44188
1965,-36.192245
1966,-36.74593
1967,-38.235252
1968,-37.337543
1969,-39.556793
1970,-40.616943
1971,-41.181984
1972,-42.01464
1973,-43.419582
1974,-43.501198
1975,-44.421886
1976,-44.863018
1977,-45.658043
1978,-44.26972
1979,-46.092484
1980,-6.4730926
1981,-30.424644
1982,-31.494429
1983,-28.753412
1984,-29.288641
1985,-32.498516
1986,-33.228485
1987,-35.161842
1988,-37.497192
1989,-39.688694
1990,-39.25378
1991,-42.14909
1992,-43.37481
1993,-45.036682
1994,-46.709465
1995,-47.819515
1996,-49.521397
1997,-50.84408
1998,-52.464043
1999,-50.988724
2000,8.87111
2001,-21.617834
2002,-24.4144
2003,-21.268782
2004,-23.502728
2005,-29.31735
2006,-30.536222
2007,-32.774456
2008,-36.078896
2009,-37.44089
2010,-40.050674
2011,-42.57358
2012,-44.768692
2013,-47.01726
2014,-49.238453
2015,-51.40374
2016,-53.17292
2017,-55.599712
2018,-57.786907
2019,-58.992085
2020,21.461988
2021,-13.511814
2022,-17.777237
2023,-14.015371
2024,-21.74172
2025,-26.569593
2026,-28.54326
2027,-31.087973
2028,-34.588436
2029,-37.041313
2030,-41.11058
2031,-42.32393
2032,-45.97278
2033,-48.42446
2034,-51.277737
2035,-54.480705
2036,-56.389824
2037,-59.109932
2038,-61.88847
2039,-63.995415
2040,30.984766
2041,-6.981195
2042,-12.358853
2043,-7.7756577
2044,-20.508171
2045,-24.507278
2046,-27.293661
2047,-29.963852
2048,-33.584908
2049,-37.60295
2050,-41.02302
2051,-42.09418
2052,-46.843636
2053,-49.886787
2054,-53.04599
2055,-56.00601
2056,-59.007298
2057,-61.816513
2058,-65.26353
2059,-67.48998
2060,37.566963
2061,-2.295363
2062,-7.7509003
2063,-7.825621
2064,-19.516994
2065,-23.109686
2066,-26.590998
2067,-29.260115
2068,-33.059254
2069,-37.6168
2070,-40.477024
2071,-43.853165
2072,-47.423653
2073,-51.132786
2074,-54.37401
2075,-57.652504
2076,-61.23329
2077,-64.139145
2078,-67.62939
2079,-70.23595
2080,41.631794
2081,0.7201621
2082,0.20419773
2083,-7.740521
2084,-18.671999
2085,-22.089258
2086,-26.030031
2087,-28.729277
2088,-32.62345
2089,-37.393784
2090,-39.740025
2091,-44.551056
2092,-47.532978
2093,-51.68916
2094,-54.970352
2095,-58.48698
2096,-62.50053
2097,-65.41444
2098,-68.844604
2099,-71.75334
2100,42.539066
2101,1.2914804
2102,2.9676638
2103,-8.1561
2104,-18.815378
2105,-22.185177
2106,-26.285538
2107,-29.000666
2108,-32.925545
2109,-37.75032
2110,-39.892056
2111,-45.18823
2112,-47.995052
2113,-52.30743
2114,-55.600555
2115,-59.20433
2116,-63.38581
2117,-66.25831
2118,-69.68424
2119,-72.68372
2120,41.50287
2121,0.5912364
2122,0.075272046
2123,-7.8694463
2124,-18.800924
2125,-22.218184
2126,-26.158957
2127,-28.858202
2128,-32.752377
2129,-37.52271
2130,-39.86895
2131,-44.67998
2132,-47.661903
2133,-51.818085
2134,-55.099277
2135,-58.615906
2136,-62.629456
2137,-65.543365
2138,-68.97353
2139,-71.88226
2140,37.646946
2141,-2.2153823
2142,-7.6709194
2143,-7.7456403
2144,-19.437014
2145,-23.029705
2146,-26.511017
2147,-29.180134
2148,-32.979275
2149,-37.536816
2150,-40.39704
2151,-43.773186
2152,-47.34367
2153,-51.052807
2154,-54.294025
2155,-57.57252
2156,-61.153313
2157,-64.059166
2158,-67.54941
2159,-70.15597
2160,30.968847
2161,-6.9971147
2162,-12.374773
2163,-7.7915773
2164,-20.524092
2165,-24.523197
2166,-27.309582
2167,-29.979773
2168,-33.600826
2169,-37.61887
2170,-41.038944
2171,-42.1101
2172,-46.859554
2173,-49.902706
2174,-53.06191
2175,-56.02193
2176,-59.023216
2177,-61.83243
2178,-65.27945
2179,-67.5059
2180,21.429317
2181,-13.544484
2182,-17.809906
2183,-14.048042
2184,-21.77439
2185,-26.602264
2186,-28.57593
2187,-31.120644
2188,-34.621105
2189,-37.073982
2190,-41.14325
2191,-42.3566
2192,-46.00545
2193,-48.45713
2194,-51.310406
2195,-54.51338
2196,-56.422497
2197,-59.142605
2198,-61.92114
2199,-64.02808
2200,8.913426
2201,-21.575518
2202,-24.372084
2203,-21.226465
2204,-23.460411
2205,-29.275034
2206,-30.493906
2207,-32.73214
2208,-36.03658
2209,-37.398575
2210,-40.008358
2211,-42.531265
2212,-44.726376
2213,-46.97494
2214,-49.196136
2215,-51.361423
2216,-53.130604
2217,-55.557396
2218,-57.74459
2219,-58.949768
2220,-6.459385
2221,-30.410938
2222,-31.480722
2223,-28.739706
2224,-29.274935
2225,-32.48481
2226,-33.214775
2227,-35.148136
2228,-37.483482
2229,-39.674984
2230,-39.240074
2231,-42.13538
2232,-43.3611
2233,-45.022972
2234,-46.695755
2235,-47.805805
2236,-49.507687
2237,-50.83037
2238,-52.450333
2239,-50.975014
2240,-24.113289
2241,-38.888134
2242,-38.315594
2243,-36.397835
2244,-35.42011
2245,-36.170475
2246,-36.72416
2247,-38.21348
2248,-37.315773
2249,-39.535027
2250,-40.595177
2251,-41.160213
2252,-41.99287
2253,-43.397816
2254,-43.47943
2255,-44.40012
2256,-44.84125
2257,-45.636272
2258,-44.24795
2259,-46.070717
2260,-42.417103
2261,-45.440838
2262,-43.980953
2263,-43.184845
2264,-41.282837
2265,-40.156567
2266,-40.251587
2267,-41.245243
2268,-41.48622
2269,-39.999653
2270,-40.801994
2271,-40.55648
2272,-40.800552
2273,-40.545624
2274,-40.508835
2275,-40.450165
2276,-40.101692
2277,-37.740616
2278,-39.683823
2279,-41.14722
2280,-57.43411
2281,-48.687305
2282,-47.558254
2283,-47.715897
2284,-45.663063
2285,-43.515648
2286,-43.357838
2287,-42.744442
2288,-42.481636
2289,-41.40465
2290,-40.394726
2291,-39.736134
2292,-39.016552
2293,-38.138577
2294,-37.655525
2295,-36.877487
2296,-34.527752
2297,-34.6211
2298,-35.60271
2299,-37.901085
2300,-63.44413
2301,-49.302628
2302,-48.69432
2303,-49.195206
2304,-47.264984
2305,-44.834427
2306,-44.558212
2307,-42.460495
2308,-42.233532
2309,-41.652035
2310,-40.23121
2311,-39.246685
2312,-38.29196
2313,-37.206818
2314,-36.27788
2315,-35.105778
2316,-31.706139
2317,-32.56839
2318,-34.662067
2319,-33.765213
2320,-57.47157
2321,-48.724762
2322,-47.59571
2323,-47.753357
2324,-45.700523
2325,-43.553104
2326,-43.395294
2327,-42.7819
2328,-42.519093
2329,-41.44211
2330,-40.43218
2331,-39.773594
2332,-39.05401
2333,-38.176033
2334,-37.69298
2335,-36.914944
2336,-34.56521
2337,-34.658558
2338,-35.640167
2339,-37.938538
2340,-42.440987
2341,-45.46472
2342,-44.004837
2343,-43.20873
2344,-41.30672
2345,-40.18045
2346,-40.27547
2347,-41.269127
2348,-41.510105
2349,-40.023537
2350,-40.82588
2351,-40.580364
2352,-40.824436
2353,-40.569508
2354,-40.53272
2355,-40.47405
2356,-40.125576
2357,-37.764496
2358,-39.707706
2359,-41.171104
2360,-24.124588
2361,-38.899433
2362,-38.326893
2363,-36.409134
2364,-35.431408
2365,-36.181774
2366,-36.73546
2367,-38.22478
2368,-37.327076
2369,-39.546326
2370,-40.606476
2371,-41.171513
2372,-42.00417
2373,-43.409115
2374,-43.49073
2375,-44.41142
2376,-44.85255
2377,-45.647575
2378,-44.25925
2379,-46.082016
2380,-6.442342
2381,-30.393894
2382,-31.463678
2383,-28.722662
2384,-29.25789
2385,-32.467766
2386,-33.197735
2387,-35.131092
2388,-37.46644
2389,-39.657944
2390,-39.22303
2391,-42.11834
2392,-43.34406
2393,-45.00593
2394,-46.678715
2395,-47.788765
2396,-49.490646
2397,-50.81333
2398,-52.433292
2399,-50.95797
2400,8.923306
2401,-17.241882
2402,-18.84254
2403,-15.938798
2404,-16.980349
2405,-20.975008
2406,-21.81245
2407,-23.845726
2408,-26.607847
2409,-28.714455
2410,-27.615654
2411,-31.827795
2412,-33.16343
2413,-35.151554
2414,-37.406204
2415,-38.43714
2416,-40.20177
2417,-41.9913
2418,-43.677814
2419,-43.175583
2420,21.425852
2421,-9.93321
2422,-12.996223
2423,-9.818298
2424,-16.317442
2425,-18.563253
2426,-19.894663
2427,-22.181067
2428,-25.556145
2429,-26.62178
2430,-30.085407
2431,-32.307404
2432,-34.740307
2433,-37.028065
2434,-39.304012
2435,-41.58841
2436,-43.423843
2437,-46.003197
2438,-48.11121
2439,-49.648563
2440,30.967016
2441,-3.8569334
2442,-8.069253
2443,-4.3774943
2444,-11.836985
2445,-16.711535
2446,-18.651867
2447,-21.18333
2448,-24.683952
2449,-27.022655
2450,-31.138348
2451,-32.383583
2452,-35.97395
2453,-38.418743
2454,-41.24157
2455,-44.397747
2456,-46.302258
2457,-49.028347
2458,-51.769623
2459,-53.85669
2460,37.640835
2461,0.62141246
2462,-4.392788
2463,0.312869
2464,-11.163329
2465,-15.402238
2466,-17.897923
2467,-20.587404
2468,-24.111944
2469,-27.790493
2470,-31.364294
2471,-31.411894
2472,-36.785263
2473,-39.555626
2474,-42.669937
2475,-45.969334
2476,-48.40481
2477,-51.130974
2478,-54.38376
2479,-56.332333
2480,41.454044
2481,3.2202928
2482,-2.2620385
2483,1.798915
2484,-10.811773
2485,-14.746978
2486,-17.622002
2487,-20.288784
2488,-23.935942
2489,-28.041777
2490,-31.405064
2491,-32.781075
2492,-37.35737
2493,-40.484524
2494,-43.655994
2495,-46.653347
2496,-49.67238
2497,-52.51797
2498,-56.016743
2499,-58.351383
2500,42.400238
2501,3.7779899
2502,-1.8581555
2503,1.4229659
2504,-10.996128
2505,-14.842485
2506,-17.851442
2507,-20.514683
2508,-24.19922
2509,-28.425816
2510,-31.694624
2511,-33.52507
2512,-37.853554
2513,-41.10813
2514,-44.29701
2515,-47.352722
2516,-50.38543
2517,-53.295383
2518,-56.86682
2519,-59.253033
2520,41.45654
2521,3.2227871
2522,-2.2595441
2523,1.8014095
2524,-10.809279
2525,-14.744483
2526,-17.619507
2527,-20.28629
2528,-23.933447
2529,-28.039282
2530,-31.40257
2531,-32.77858
2532,-37.354874
2533,-40.48203
2534,-43.6535
2535,-46.650852
2536,-49.669884
2537,-52.515476
2538,-56.01425
2539,-58.34889
2540,37.759598
2541,0.7401736
2542,-4.274027
2543,0.43163013
2544,-11.044568
2545,-15.283477
2546,-17.779161
2547,-20.468643
2548,-23.993183
2549,-27.671732
2550,-31.245533
2551,-31.293133
2552,-36.666504
2553,-39.436863
2554,-42.551174
2555,-45.85057
2556,-48.286053
2557,-51.012215
2558,-54.265
2559,-56.21357
2560,31.001654
2561,-3.8222964
2562,-8.034616
2563,-4.342857
2564,-11.802348
2565,-16.676897
2566,-18.61723
2567,-21.148695
2568,-24.649317
2569,-26.988018
2570,-31.10371
2571,-32.348946
2572,-35.939312
2573,-38.384106
2574,-41.206932
2575,-44.36311
2576,-46.267624
2577,-48.99371
2578,-51.734985
2579,-53.822052
2580,21.378168
2581,-9.980894
2582,-13.043907
2583,-9.865982
2584,-16.365126
2585,-18.610937
2586,-19.942347
2587,-22.22875
2588,-25.603828
2589,-26.669464
2590,-30.133091
2591,-32.355087
2592,-34.78799
2593,-37.07575
2594,-39.3517
2595,-41.636093
2596,-43.471527
2597,-46.05088
2598,-48.158894
2599,-49.696247
2600,8.904958
2601,-17.26023
2602,-18.86089
2603,-15.957147
2604,-16.998697
2605,-20.993357
2606,-21.8308
2607,-23.864075
2608,-26.626196
2609,-28.732803
2610,-27.634003
2611,-31.846144
2612,-33.181778
2613,-35.169903
2614,-37.424553
2615,-38.45549
2616,-40.22012
2617,-42.009647
2618,-43.696163
2619,-43.19393
2620,-6.457425
2621,-25.05617
2622,-25.061514
2623,-22.78177
2624,-22.33199
2625,-23.972298
2626,-24.600721
2627,-26.25589
2628,-26.669685
2629,-29.161982
2630,-29.549608
2631,-30.83533
2632,-31.821224
2633,-33.510723
2634,-34.1264
2635,-35.02478
2636,-35.924793
2637,-37.074005
2638,-37.294804
2639,-37.925552
2640,-24.095217
2641,-32.091934
2642,-30.850399
2643,-29.588871
2644,-27.965528
2645,-27.500946
2646,-27.743687
2647,-29.046074
2648,-29.166573
2649,-27.181402
2650,-29.765293
2651,-29.735842
2652,-30.010803
2653,-30.48039
2654,-30.60332
2655,-30.961088
2656,-31.166641
2657,-30.738047
2658,-31.132578
2659,-31.586658
2660,-42.386955
2661,-36.855366
2662,-35.5228
2663,-35.445538
2664,-33.372448
2665,-31.441927
2666,-31.34946
2667,-31.396425
2668,-31.22146
2669,-29.927088
2670,-29.331223
2671,-28.774334
2672,-28.526562
2673,-27.444605
2674,-27.25756
2675,-26.74651
2676,-25.777567
2677,-24.72602
2678,-25.225523
2679,-29.356525
2680,-57.457493
2681,-38.44002
2682,-38.48707
2683,-39.239754
2684,-37.504562
2685,-34.890293
2686,-34.488884
2687,-31.608086
2688,-30.707745
2689,-30.68477
2690,-29.048275
2691,-27.733068
2692,-26.489319
2693,-25.276745
2694,-23.905443
2695,-22.469435
2696,-20.711039
2697,-19.919771
2698,-23.278135
2699,-19.431517
2700,-63.448814
2701,-38.27441
2702,-39.38934
2703,-40.373806
2704,-38.9838
2705,-36.2143
2706,-35.61879
2707,-33.348137
2708,-29.878958
2709,-30.67107
2710,-28.793512
2711,-28.11471
2712,-25.400087
2713,-24.130924
2714,-22.665974
2715,-20.963781
2716,-18.55586
2717,-18.33211
2718,-21.16171
2719,-16.200949
2720,-57.45212
2721,-38.43465
2722,-38.481697
2723,-39.23438
2724,-37.49919
2725,-34.884922
2726,-34.48351
2727,-31.602713
2728,-30.702372
2729,-30.6794
2730,-29.042902
2731,-27.727697
2732,-26.483948
2733,-25.271374
2734,-23.90007
2735,-22.464064
2736,-20.705666
2737,-19.914398
2738,-23.272764
2739,-19.426144
2740,-42.446026
2741,-36.914444
2742,-35.581875
2743,-35.504612
2744,-33.431526
2745,-31.501003
2746,-31.408537
2747,-31.455502
2748,-31.280537
2749,-29.986164
2750,-29.390299
2751,-28.83341
2752,-28.58564
2753,-27.503681
2754,-27.316637
2755,-26.805586
2756,-25.836645
2757,-24.785097
2758,-25.2846
2759,-29.415604
2760,-24.064516
2761,-32.061234
2762,-30.8197
2763,-29.55817
2764,-27.934828
2765,-27.470247
2766,-27.712988
2767,-29.015375
2768,-29.135874
2769,-27.150703
2770,-29.734594
2771,-29.705141
2772,-29.980104
2773,-30.449692
2774,-30.57262
2775,-30.93039
2776,-31.13594
2777,-30.707348
2778,-31.10188
2779,-31.555958
2780,-6.4507732
2781,-25.049519
2782,-25.054863
2783,-22.77512
2784,-22.325336
2785,-23.965645
2786,-24.59407
2787,-26.249237
2788,-26.663033
2789,-29.155329
2790,-29.542957
2791,-30.828678
2792,-31.814571
2793,-33.504074
2794,-34.119747
2795,-35.018127
2796,-35.91814
2797,-37.067356
2798,-37.288155
2799,-37.9189
2800,8.9307995
2801,-17.234388
2802,-18.835049
2803,-15.931305
2804,-16.972857
2805,-20.967516
2806,-21.804958
2807,-23.838234
2808,-26.600355
2809,-28.706963
2810,-27.60816
2811,-31.820303
2812,-33.155937
2813,-35.144062
2814,-37.398712
2815,-38.42965
2816,-40.19428
2817,-41.983803
2818,-43.670322
2819,-43.16809
2820,21.3993
2821,-9.959762
2822,-13.022775
2823,-9.84485
2824,-16.343994
2825,-18.589804
2826,-19.921215
2827,-22.207619
2828,-25.582697
2829,-26.648333
2830,-30.111958
2831,-32.333954
2832,-34.766857
2833,-37.054615
2834,-39.330566
2835,-41.61496
2836,-43.450394
2837,-46.02975
2838,-48.13776
2839,-49.675114
2840,30.806896
2841,-4.0170536
2842,-8.229373
2843,-4.5376143
2844,-11.997105
2845,-16.871655
2846,-18.811987
2847,-21.34345
2848,-24.844074
2849,-27.182775
2850,-31.298468
2851,-32.5437
2852,-36.134068
2853,-38.578865
2854,-41.40169
2855,-44.557865
2856,-46.46238
2857,-49.188465
2858,-51.929745
2859,-54.016808
2860,38.18888
2861,1.1694587
2862,-3.8447416
2863,0.8609153
2864,-10.615283
2865,-14.854192
2866,-17.349874
2867,-20.039358
2868,-23.563898
2869,-27.242447
2870,-30.816248
2871,-30.863848
2872,-36.237217
2873,-39.00758
2874,-42.12189
2875,-45.421288
2876,-47.856766
2877,-50.582928
2878,-53.835712
2879,-55.784286
2880,41.280148
2881,3.0463924
2882,-2.4359388
2883,1.6250149
2884,-10.985674
2885,-14.920878
2886,-17.795902
2887,-20.462683
2888,-24.109842
2889,-28.215675
2890,-31.578964
2891,-32.954975
2892,-37.53127
2893,-40.658424
2894,-43.829895
2895,-46.827248
2896,-49.846275
2897,-52.69187
2898,-56.190643
2899,-58.525284
2900,42.274715
2901,3.6524646
2902,-1.9836805
2903,1.2974409
2904,-11.121653
2905,-14.968011
2906,-17.976969
2907,-20.64021
2908,-24.324745
2909,-28.55134
2910,-31.820148
2911,-33.650593
2912,-37.97908
2913,-41.233658
2914,-44.42253
2915,-47.47825
2916,-50.510956
2917,-53.42091
2918,-56.992348
2919,-59.378555
2920,41.251484
2921,3.01773
2922,-2.4646013
2923,1.5963522
2924,-11.014337
2925,-14.949541
2926,-17.824564
2927,-20.491346
2928,-24.138504
2929,-28.244339
2930,-31.607628
2931,-32.98364
2932,-37.55993
2933,-40.687088
2934,-43.85856
2935,-46.85591
2936,-49.87494
2937,-52.720535
2938,-56.219307
2939,-58.553947
2940,37.68039
2941,0.66096836
2942,-4.353232
2943,0.35242492
2944,-11.123774
2945,-15.362682
2946,-17.858366
2947,-20.54785
2948,-24.072388
2949,-27.750937
2950,-31.324738
2951,-31.372337
2952,-36.74571
2953,-39.516068
2954,-42.630383
2955,-45.929775
2956,-48.365257
2957,-51.09142
2958,-54.344204
2959,-56.292778
2960,30.974163
2961,-3.8497865
2962,-8.062106
