,0
1659,-75.45693
1660,3.605519
1661,-3.803392
1662,-7.807123
1663,-11.512597
1664,-15.3234625
1665,-19.159351
1666,-23.126223
1667,-27.011316
1668,-30.90249
1669,-34.83493
1670,-38.59879
1671,-42.511852
1672,-46.207016
1673,-50.14465
1674,-53.8916
1675,-57.884586
1676,-61.842743
1677,-65.9046
1678,-69.75498
1679,-73.377846
1680,3.963101
1681,-3.7355003
1682,-7.7388673
1683,-11.432355
1684,-15.20416
1685,-19.023073
1686,-22.931269
1687,-26.764381
1688,-30.660467
1689,-34.505325
1690,-38.3296
1691,-42.094166
1692,-45.845974
1693,-49.662968
1694,-53.447098
1695,-57.35754
1696,-61.286484
1697,-65.25711
1698,-69.09544
1699,-72.723564
1700,4.0469775
1701,-3.746982
1702,-7.7894006
1703,-11.519473
1704,-15.318954
1705,-19.171772
1706,-23.098228
1707,-26.954048
1708,-30.896313
1709,-34.753994
1710,-38.63973
1711,-42.391605
1712,-46.207115
1713,-50.021904
1714,-53.865368
1715,-57.782825
1716,-61.746216
1717,-65.72521
1718,-69.60336
1719,-73.2706
1720,3.9617183
1721,-3.7369392
1722,-7.7418756
1723,-11.43696
1724,-15.210391
1725,-19.030941
1726,-22.940784
1727,-26.775543
1728,-30.673286
1729,-34.519802
1730,-38.345737
1731,-42.111965
1732,-45.86544
1733,-49.684113
1734,-53.46991
1735,-57.38203
1736,-61.312656
1737,-65.284966
1738,-69.12499
1739,-72.75477
1740,3.6128714
1741,-3.795731
1742,-7.791147
1743,-11.488111
1744,-15.290372
1745,-19.117619
1746,-23.07577
1747,-26.952114
1748,-30.834492
1749,-34.75814
1750,-38.51321
1751,-42.41746
1752,-46.103783
1753,-50.03255
1754,-53.77063
1755,-57.75471
1756,-61.70395
1757,-65.75686
1758,-69.59833
1759,-73.21234
1760,2.9568827
1761,-3.9449112
1762,-7.999531
1763,-11.784074
1764,-15.71635
1765,-19.62378
1766,-23.694948
1767,-27.736952
1768,-31.696312
1769,-35.828114
1770,-39.556034
1771,-43.69738
1772,-47.40905
1773,-51.53996
1774,-55.38573
1775,-59.488247
1776,-63.560326
1777,-67.70239
1778,-71.75719
1779,-75.40891
1780,2.0487225
1781,-4.089971
1782,-8.19049
1783,-12.088315
1784,-16.176222
1785,-20.160456
1786,-24.323284
1787,-28.560064
1788,-32.63646
1789,-36.983448
1790,-40.815247
1791,-44.981728
1792,-48.95686
1793,-53.077557
1794,-57.227776
1795,-61.387993
1796,-65.69812
1797,-69.8704
1798,-74.04854
1799,-77.81994
1800,0.8519419
1801,-4.2262774
1802,-8.363278
1803,-12.471346
1804,-16.753132
1805,-20.876507
1806,-25.148186
1807,-29.583437
1808,-33.917187
1809,-38.290062
1810,-42.534065
1811,-46.56495
1812,-50.940784
1813,-55.078968
1814,-59.46148
1815,-63.79414
1816,-68.21856
1817,-72.68323
1818,-76.97321
1819,-80.954254
1820,-0.67523426
1821,-4.367535
1822,-8.634429
1823,-13.050293
1824,-17.590246
1825,-22.017256
1826,-26.5411
1827,-31.078276
1828,-35.840813
1829,-40.206257
1830,-44.806892
1831,-49.142635
1832,-53.61563
1833,-58.219215
1834,-62.754498
1835,-67.42146
1836,-72.10504
1837,-76.705864
1838,-81.27304
1839,-85.42827
1840,-2.4295416
1841,-4.432269
1842,-8.903634
1843,-13.582945
1844,-18.33608
1845,-23.046692
1846,-27.801857
1847,-32.520756
1848,-37.586666
1849,-42.36172
1850,-46.809
1851,-51.627518
1852,-56.320835
1853,-61.124462
1854,-66.02682
1855,-70.861664
1856,-75.70463
1857,-80.584656
1858,-85.34396
1859,-89.9675
1860,-4.3424683
1861,-4.516574
1862,-9.315579
1863,-14.297215
1864,-19.289463
1865,-24.239048
1866,-29.366179
1867,-34.53658
1868,-39.59301
1869,-44.843163
1870,-49.7365
1871,-54.610905
1872,-59.764366
1873,-64.921715
1874,-70.04488
1875,-75.1625
1876,-80.34974
1877,-85.51907
1878,-90.82556
1879,-95.73137
1880,-5.934003
1881,-4.5476255
1882,-9.593038
1883,-14.78549
1884,-19.939447
1885,-25.100016
1886,-30.390265
1887,-35.932423
1888,-41.245087
1889,-46.41056
1890,-51.664944
1891,-56.84954
1892,-62.10918
1893,-67.45732
1894,-72.84866
1895,-78.07928
1896,-83.55733
1897,-89.10161
1898,-94.54066
1899,-99.57437
1900,-6.5972247
1901,-4.5660725
1902,-9.712516
1903,-14.998056
1904,-20.231382
1905,-25.52105
1906,-30.825634
1907,-36.490997
1908,-41.949215
1909,-47.113163
1910,-52.422337
1911,-57.751183
1912,-63.110123
1913,-68.568344
1914,-73.986465
1915,-79.39037
1916,-84.896
1917,-90.59395
1918,-96.20426
1919,-101.108925
1920,-5.936325
1921,-4.5500607
1922,-9.598115
1923,-14.793279
1924,-19.949974
1925,-25.113295
1926,-30.406313
1927,-35.951256
1928,-41.266716
1929,-46.434986
1930,-51.69216
1931,-56.879562
1932,-62.142014
1933,-67.49297
1934,-72.887146
1935,-78.12058
1936,-83.60147
1937,-89.14859
1938,-94.59047
1939,-99.62701
1940,-4.331629
1941,-4.5052195
1942,-9.2919035
1943,-14.260891
1944,-19.240385
1945,-24.177145
1946,-29.29136
1947,-34.448772
1948,-39.49216
1949,-44.72928
1950,-49.609577
1951,-54.470913
1952,-59.61126
1953,-64.75546
1954,-69.86546
1955,-74.96988
1956,-80.143875
1957,-85.299965
1958,-90.593216
1959,-95.485886
1960,-2.4369454
1961,-4.440009
1962,-8.919775
1963,-13.607712
1964,-18.369537
1965,-23.088892
1966,-27.852867
1967,-32.580624
1968,-37.65542
1969,-42.43936
1970,-46.895523
1971,-51.722958
1972,-56.42522
1973,-61.237804
1974,-66.14914
1975,-70.99298
1976,-75.84497
1977,-80.734024
1978,-85.50237
1979,-90.13486
1980,-0.6625426
1981,-4.354269
1982,-8.6067705
1983,-13.007864
1984,-17.532925
1985,-21.944952
1986,-26.453709
1987,-30.975714
1988,-35.723022
1989,-40.073227
1990,-44.65864
1991,-48.979115
1992,-53.43679
1993,-58.02502
1994,-62.544914
1995,-67.19646
1996,-71.864586
1997,-76.44992
1998,-81.00163
1999,-85.14153
2000,0.8364614
2001,-4.242435
2002,-8.396972
2003,-12.523047
2004,-16.822994
2005,-20.96463
2006,-25.254692
2007,-29.70843
2008,-34.06074
2009,-38.452183
2010,-42.714745
2011,-46.764233
2012,-51.15874
2013,-55.31564
2014,-59.716892
2015,-64.068344
2016,-68.511604
2017,-72.99515
2018,-77.30398
2019,-81.30372
2020,2.0639226
2021,-4.074117
2022,-8.1574135
2023,-12.037572
2024,-16.107662
2025,-20.073963
2026,-24.218748
2027,-28.437382
2028,-32.49556
2029,-36.82433
2030,-40.637913
2031,-44.786137
2032,-48.74294
2033,-52.845264
2034,-56.97708
2035,-61.118862
2036,-65.4105
2037,-69.56426
2038,-73.7239
2039,-77.47694
2040,2.9396272
2041,-3.9629047
2042,-8.037041
2043,-11.841614
2044,-15.794102
2045,-19.721855
2046,-23.81349
2047,-27.87607
2048,-31.856089
2049,-36.008553
2050,-39.757133
2051,-43.919186
2052,-47.651634
2053,-51.803368
2054,-55.670013
2055,-59.793434
2056,-63.88649
2057,-68.049545
2058,-72.12532
2059,-75.79786
2060,3.6133106
2061,-3.7953012
2062,-7.7902226
2063,-11.486681
2064,-15.288443
2065,-19.115177
2066,-23.07283
2067,-26.94866
2068,-30.830524
2069,-34.753662
2070,-38.508217
2071,-42.411953
2072,-46.097763
2073,-50.02601
2074,-53.76356
2075,-57.74713
2076,-61.695843
2077,-65.74824
2078,-69.58919
2079,-73.20269
2080,3.9701824
2081,-3.7281384
2082,-7.723499
2083,-11.408774
2084,-15.172302
2085,-18.982897
2086,-22.882702
2087,-26.707378
2088,-30.595005
2089,-34.43139
2090,-38.247204
2091,-42.003284
2092,-45.746574
2093,-49.55504
2094,-53.330616
2095,-57.232487
2096,-61.152843
2097,-65.11486
2098,-68.94459
2099,-72.564186
2100,4.054479
2101,-3.7391813
2102,-7.773098
2103,-11.494463
2104,-15.285168
2105,-19.129143
2106,-23.04671
2107,-26.893585
2108,-30.826878
2109,-34.675575
2110,-38.552338
2111,-42.29521
2112,-46.101696
2113,-49.907425
2114,-53.74183
2115,-57.650204
2116,-61.60447
2117,-65.57435
2118,-69.44335
2119,-73.10155
2120,3.9831216
2121,-3.7146573
2122,-7.695369
2123,-11.365622
2124,-15.113986
2125,-18.909344
2126,-22.793804
2127,-26.603043
2128,-30.475168
2129,-34.29606
2130,-38.096386
2131,-41.836933
2132,-45.564636
2133,-49.35748
2134,-53.117413
2135,-57.003597
2136,-60.908215
2137,-64.85451
2138,-68.6685
2139,-72.27246
2140,3.5956066
2141,-3.813734
2142,-7.8286853
2143,-11.545688
2144,-15.368171
2145,-19.215752
2146,-23.194386
2147,-27.091318
2148,-30.994368
2149,-34.938694
2150,-38.714428
2151,-42.6394
2152,-46.346516
2153,-50.296124
2154,-54.055073
2155,-58.06009
2156,-62.030315
2157,-66.10423
2158,-69.9667
2159,-73.601524
2160,2.957602
2161,-3.9441545
2162,-7.9979706
2163,-11.781664
2164,-15.713099
2165,-19.619677
2166,-23.689987
2167,-27.73113
2168,-31.689625
2169,-35.82056
2170,-39.547623
2171,-43.688095
2172,-47.398895
2173,-51.52893
2174,-55.373837
2175,-59.47547
2176,-63.546677
2177,-67.68786
2178,-71.74176
2179,-75.39261
2180,2.0543842
2181,-4.084076
2182,-8.178186
2183,-12.069448
2184,-16.150723
2185,-20.12829
2186,-24.2844
2187,-28.514433
2188,-32.58405
2189,-36.924267
2190,-40.749287
2191,-44.908974
2192,-48.87729
2193,-52.991154
2194,-57.134525
2195,-61.28789
2196,-65.59113
2197,-69.75653
2198,-73.92778
2199,-77.69236
2200,0.84301984
2201,-4.2356014
2202,-8.382706
2203,-12.501158
2204,-16.793417
2205,-20.92732
2206,-25.209599
2207,-29.65551
2208,-33.999966
2209,-38.383545
2210,-42.63825
2211,-46.679863
2212,-51.066463
2213,-55.21544
2214,-59.608753
2215,-63.95225
2216,-68.387535
2217,-72.8631
2218,-77.16394
2219,-81.15576
2220,-0.65744627
2221,-4.3489532
2222,-8.595667
2223,-12.990832
2224,-17.50991
2225,-21.915926
2226,-26.418621
2227,-30.934532
2228,-35.675728
2229,-40.019817
2230,-44.59912
2231,-48.913464
2232,-53.364986
2233,-57.947052
2234,-62.460777
2235,-67.10613
2236,-71.76804
2237,-76.34717
2238,-80.89268
2239,-85.0264
2240,-2.4405913
2241,-4.4438233
2242,-8.927732
2243,-13.61992
2244,-18.386034
2245,-23.109701
2246,-27.878017
2247,-32.610138
2248,-37.68932
2249,-42.477646
2250,-46.93819
2251,-51.770016
2252,-56.47669
2253,-61.29369
2254,-66.20945
2255,-71.05773
2256,-75.91417
2257,-80.807686
2258,-85.58048
2259,-90.217384
2260,-4.3280025
2261,-4.5014205
2262,-9.28398
2263,-14.248736
2264,-19.223963
2265,-24.156433
2266,-29.266325
2267,-34.41939
2268,-39.45842
2269,-44.69117
2270,-49.567112
2271,-54.42407
2272,-59.560028
2273,-64.69984
2274,-69.80543
2275,-74.90543
2276,-80.075
2277,-85.226654
2278,-90.51547
2279,-95.40375
2280,-5.9386744
2281,-4.552525
2282,-9.603254
2283,-14.801163
2284,-19.960625
2285,-25.126728
2286,-30.42255
2287,-35.97031
2288,-41.288605
2289,-46.4597
2290,-51.719707
2291,-56.909946
2292,-62.175243
2293,-67.52906
2294,-72.92608
2295,-78.162384
2296,-83.64616
2297,-89.19615
2298,-94.64091
2299,-99.6803
2300,-6.581782
2301,-4.5498724
2302,-9.678734
2303,-14.946232
2304,-20.161362
2305,-25.432734
2306,-30.718887
2307,-36.365723
2308,-41.80534
2309,-46.95068
2310,-52.241257
2311,-57.55145
2312,-62.89168
2313,-68.33115
2314,-73.73049
2315,-79.11556
2316,-84.60232
2317,-90.281364
2318,-95.87277
2319,-100.758705
2320,-5.9296002
2321,-4.543009
2322,-9.58341
2323,-14.7707205
2324,-19.919495
2325,-25.07485
2326,-30.359846
2327,-35.896725
2328,-41.20409
2329,-46.36426
2330,-51.613342
2331,-56.792625
2332,-62.046936
2333,-67.38973
2334,-72.77572
2335,-78.00096
2336,-83.473625
2337,-89.01253
2338,-94.44618
2339,-99.47456
2340,-4.325507
2341,-4.4988046
2342,-9.278526
2343,-14.24037
2344,-19.212658
2345,-24.142172
2346,-29.24909
2347,-34.399166
2348,-39.435192
2349,-44.664936
2350,-49.537872
2351,-54.391823
2352,-59.52476
2353,-64.66154
2354,-69.7641
2355,-74.86105
2356,-80.02757
2357,-85.17618
2358,-90.461945
2359,-95.34719
2360,-2.425139
2361,-4.427661
2362,-8.894018
2363,-13.568189
2364,-18.316143
2365,-23.021547
2366,-27.771461
2367,-32.485085
2368,-37.545696
2369,-42.315453
2370,-46.757427
2371,-51.57064
2372,-56.25863
2373,-61.056915
2374,-65.953926
2375,-70.78341
2376,-75.62099
2377,-80.49562
2378,-85.24956
2379,-89.86776
2380,-0.65863276
2381,-4.350177
2382,-8.598231
2383,-12.994761
2384,-17.515215
2385,-21.922617
2386,-26.426708
2387,-30.944025
2388,-35.686626
2389,-40.032127
2390,-44.612843
2391,-48.928596
2392,-53.381542
2393,-57.965023
2394,-62.48017
2395,-67.12695
2396,-71.7903
2397,-76.37086
2398,-80.9178
2399,-85.05293
2400,0.8443652
2401,-3.2520196
2402,-6.2981133
2403,-9.421114
2404,-12.6721945
2405,-15.777084
2406,-18.985872
2407,-22.275677
2408,-25.662123
2409,-28.753521
2410,-32.075703
2411,-35.003925
2412,-38.25371
2413,-41.473907
2414,-44.696472
2415,-48.058414
2416,-51.38584
2417,-54.620193
2418,-57.787304
2419,-60.710754
2420,2.0526185
2421,-3.1809611
2422,-6.201377
2423,-9.124239
2424,-12.220628
2425,-15.15628
2426,-18.241924
2427,-21.475567
2428,-24.579847
2429,-27.797014
2430,-30.774952
2431,-33.64448
2432,-36.777073
2433,-39.692463
2434,-42.862926
2435,-45.96168
2436,-49.18468
2437,-52.40411
2438,-55.457413
2439,-58.213085
2440,2.9606383
2441,-3.09985
2442,-6.1208496
2443,-8.91488
2444,-11.8908205
2445,-14.753573
2446,-17.786915
2447,-20.892164
2448,-23.831305
2449,-27.041098
2450,-29.739485
2451,-32.754078
2452,-35.594616
2453,-38.55763
2454,-41.565216
2455,-44.57154
2456,-47.731464
2457,-50.744453
2458,-53.761322
2459,-56.372345
2460,3.5935886
2461,-3.021766
2462,-6.0337596
2463,-8.765116
2464,-11.652776
2465,-14.482171
2466,-17.4737
2467,-20.46795
2468,-23.339314
2469,-26.430885
2470,-29.044605
2471,-32.106556
2472,-34.74995
2473,-37.774666
2474,-40.586548
2475,-43.56804
2476,-46.564552
2477,-49.563457
2478,-52.560753
2479,-55.13223
2480,3.984467
2481,-2.9478297
2482,-5.93273
2483,-8.614702
2484,-11.429818
2485,-14.221723
2486,-17.166815
2487,-20.065996
2488,-22.88989
2489,-25.870165
2490,-28.47592
2491,-31.465822
2492,-34.034298
2493,-37.0146
2494,-39.700554
2495,-42.65481
2496,-45.568485
2497,-48.56514
2498,-51.454082
2499,-53.95455
2500,4.0527134
2501,-2.9851902
2502,-6.0300226
2503,-8.7673855
2504,-11.6303625
2505,-14.481359
2506,-17.482323
2507,-20.422077
2508,-23.305231
2509,-26.320024
2510,-29.007238
2511,-32.029915
2512,-34.662643
2513,-37.68621
2514,-40.418118
2515,-43.429848
2516,-46.396465
2517,-49.461563
2518,-52.400658
2519,-54.943653
2520,3.9711635
2521,-2.9617033
2522,-5.9616637
2523,-8.659098
2524,-11.489801
2525,-14.297368
2526,-17.25824
2527,-20.173302
2528,-23.013138
2529,-26.009346
2530,-28.631031
2531,-31.636906
2532,-34.221413
2533,-37.217777
2534,-39.919834
2535,-42.890217
2536,-45.820076
2537,-48.83292
2538,-51.738045
2539,-54.254562
2540,3.6025853
2541,-3.0123954
2542,-6.014215
2543,-8.7351265
2544,-11.612276
2545,-14.431087
2546,-17.411947
2547,-20.39548
2548,-23.25608
2549,-26.336887
2550,-28.939852
2551,-31.991014
2552,-34.62358
2553,-37.63745
2554,-40.438457
2555,-43.409054
2556,-46.39465
2557,-49.38261
2558,-52.36897
2559,-54.92961
2560,2.957845
2561,-3.1027555
2562,-6.126941
2563,-8.924212
2564,-11.903428
2565,-14.769479
2566,-17.80614
2567,-20.914726
2568,-23.857218
2569,-27.070366
2570,-29.772099
2571,-32.79005
2572,-35.63396
2573,-38.600353
2574,-41.611317
2575,-44.62104
2576,-47.784363
2577,-50.800762
2578,-53.82103
2579,-56.435417
2580,2.0538797
2581,-3.1796439
2582,-6.198621
2583,-9.120011
2584,-12.214919
2585,-15.149072
2586,-18.23322
2587,-21.465351
2588,-24.568111
2589,-27.783762
2590,-30.760183
2591,-33.62819
2592,-36.759254
2593,-39.673115
2594,-42.842052
2595,-45.939266
2596,-49.160725
2597,-52.378613
2598,-55.430367
2599,-58.18451
2600,0.8454629
2601,-3.25088
2602,-6.295736
2603,-9.417465
2604,-12.667262
2605,-15.770863
2606,-18.978354
2607,-22.266846
2608,-25.651987
2609,-28.742071
2610,-32.062943
2611,-34.989853
2612,-38.23832
2613,-41.457195
2614,-44.67844
2615,-48.039047
2616,-51.365143
2617,-54.598175
2618,-57.76394
2619,-60.686077
2620,-0.66423357
2621,-3.2897677
2622,-6.452894
2623,-9.782821
2624,-13.196548
2625,-16.55319
2626,-19.922491
2627,-23.257685
2628,-26.968452
2629,-30.253933
2630,-33.47512
2631,-36.85521
2632,-40.071404
2633,-43.54195
2634,-46.98924
2635,-50.42751
2636,-53.942078
2637,-57.313396
2638,-60.77901
2639,-63.904472
2640,-2.430387
2641,-3.2859724
2642,-6.6489077
2643,-10.1761
2644,-13.728781
2645,-17.223436
2646,-20.8487
2647,-24.456482
2648,-28.123474
2649,-31.872147
2650,-35.14013
2651,-38.62079
2652,-42.233833
2653,-45.8048
2654,-49.436535
2655,-53.128742
2656,-56.707558
2657,-60.4326
2658,-64.10023
2659,-67.366615
2660,-4.3309245
2661,-3.2907755
2662,-6.918719
2663,-10.665763
2664,-14.373494
2665,-18.059374
2666,-21.90435
2667,-25.927568
2668,-29.721872
2669,-33.49149
2670,-37.24338
2671,-40.89613
2672,-44.684494
2673,-48.56421
2674,-52.418797
2675,-56.231834
2676,-60.135727
2677,-64.08176
2678,-67.955376
2679,-71.534645
2680,-5.933434
2681,-3.28995
2682,-7.1154065
2683,-11.038989
2684,-14.89528
2685,-18.811342
2686,-22.675571
2687,-26.922367
2688,-31.024864
2689,-34.7825
2690,-38.603878
2691,-42.559536
2692,-46.56316
2693,-50.594486
2694,-54.52982
2695,-58.573788
2696,-62.617203
2697,-66.84801
2698,-70.89316
2699,-74.43662
2700,-6.5829053
2701,-3.2787402
2702,-7.1596856
2703,-11.136138
2704,-15.053641
2705,-19.001072
2706,-22.899687
2707,-27.110622
2708,-31.335417
2709,-35.21355
2710,-38.999798
2711,-43.029324
2712,-47.134052
2713,-51.152863
2714,-55.17165
2715,-59.211094
2716,-63.409428
2717,-67.61093
2718,-71.82488
2719,-75.3132
2720,-5.9289536
2721,-3.2852468
2722,-7.1056
2723,-11.023944
2724,-14.874951
2725,-18.785702
2726,-22.644583
2727,-26.885998
2728,-30.983093
2729,-34.73533
2730,-38.55131
2731,-42.501553
2732,-46.499744
2733,-50.525627
2734,-54.455505
2735,-58.49401
2736,-62.53194
2737,-66.757256
2738,-70.79692
2739,-74.33494
2740,-4.3308787
2741,-3.2907267
2742,-6.9186196
2743,-10.665611
2744,-14.373288
2745,-18.059114
2746,-21.904037
2747,-25.927198
2748,-29.721449
2749,-33.49101
2750,-37.24285
2751,-40.895535
2752,-44.683853
2753,-48.563515
2754,-52.418045
2755,-56.231026
2756,-60.134865
2757,-64.08083
2758,-67.95441
2759,-71.533615
2760,-2.4328651
2761,-3.2885697
2762,-6.6543193
2763,-10.184402
2764,-13.740003
2765,-17.237589
2766,-20.865805
2767,-24.476555
2768,-28.146528
2769,-31.898184
2770,-35.169144
2771,-38.652794
2772,-42.268833
2773,-45.842808
2774,-49.477554
2775,-53.172775
2776,-56.75462
2777,-60.48269
2778,-64.15334
2779,-67.422745
2780,-0.6661441
2781,-3.2917671
2782,-6.457056
2783,-9.789206
2784,-13.205178
2785,-16.564074
2786,-19.935648
2787,-23.273123
2788,-26.986185
2789,-30.273958
2790,-33.497437
2791,-36.879826
2792,-40.098328
2793,-43.571182
2794,-47.020782
2795,-50.461384
2796,-53.978283
2797,-57.35193
2798,-60.819874
2799,-63.947647
2800,0.8430666
2801,-3.253379
2802,-6.300958
2803,-9.425472
2804,-12.678081
2805,-15.784512
2806,-18.99485
2807,-22.286211
2808,-25.674225
2809,-28.767183
2810,-32.09093
2811,-35.02072
2812,-38.27208
2813,-41.493855
2814,-44.718002
2815,-48.081516
2816,-51.41053
2817,-54.64648
2818,-57.815174
2819,-60.7402
2820,2.0437524
2821,-3.1902287
2822,-6.220697
2823,-9.153873
2824,-12.260678
2825,-15.206789
2826,-18.302982
2827,-21.547222
2828,-24.662148
2829,-27.889957
2830,-30.87853
2831,-33.75873
2832,-36.902027
2833,-39.828148
2834,-43.009357
2835,-46.118885
2836,-49.35269
2837,-52.582935
2838,-55.647038
2839,-58.413437
2840,2.9547431
2841,-3.105988
2842,-6.133677
2843,-8.93455
2844,-11.917386
2845,-14.787085
2846,-17.827414
2847,-20.939693
2848,-23.885897
2849,-27.102749
2850,-29.808191
2851,-32.82986
2852,-35.677498
2853,-38.64763
2854,-41.662334
2855,-44.67581
2856,-47.8429
2857,-50.86306
2858,-53.887096
2859,-56.505222
2860,3.605519
2861,-3.0093217
2862,-6.007797
2863,-8.72528
2864,-11.598953
2865,-14.4142885
2866,-17.391645
2867,-20.371643
2868,-23.228704
2869,-26.305973
2870,-28.905396
2871,-31.953012
2872,-34.582016
2873,-37.59232
2874,-40.389748
2875,-43.356762
2876,-46.33876
2877,-49.32313
2878,-52.30589
2879,-54.862972
2880,3.963101
2881,-2.970102
2882,-5.979162
2883,-8.685957
2884,-11.526101
2885,-14.343151
2886,-17.31358
2887,-20.238245
2888,-23.087723
2889,-26.093582
2890,-28.724907
2891,-31.74045
2892,-34.334656
2893,-37.340744
2894,-40.052544
2895,-43.03269
2896,-45.972336
2897,-48.994976
2898,-51.90991
2899,-54.436134
2900,4.0469775
2901,-2.9911695
2902,-6.042495
2903,-8.786529
2904,-11.656222
2905,-14.513977
2906,-17.521744
2907,-20.468336
2908,-23.358364
2909,-26.380024
2910,-29.074108
2911,-32.10367
2912,-34.74331
2913,-37.7738
2914,-40.512646
2915,-43.53133
2916,-46.504917
2917,-49.576992
2918,-52.523083
2919,-55.07301
2920,3.9617183
2921,-2.971541
2922,-5.9821706
2923,-8.690573
2924,-11.532337
2925,-14.351022
2926,-17.323095
2927,-20.249413
2928,-23.10055
2929,-26.108068
2930,-28.74105
2931,-31.75826
2932,-34.354134
2933,-37.361893
2934,-40.075367
2935,-43.0572
2936,-45.998524
2937,-49.022854
2938,-51.93946
2939,-54.467365
2940,3.6128714
2941,-3.0016515
2942,-5.9918118
2943,-8.700774
2944,-11.565844
2945,-14.372533
2946,-17.341164
2947,-20.312408
2948,-23.160667
2949,-26.229141
2950,-28.819773
2951,-31.85857
2952,-34.478725
2953,-37.480156
2954,-40.26871
2955,-43.22681
2956,-46.199886
2957,-49.175312
2958,-52.149143
2959,-54.69735
2960,2.9568827
2961,-3.1037645
2962,-6.1290245
2963,-8.927436
2964,-11.907773
2965,-14.774954
2966,-17.812765
2967,-20.922499
2968,-23.866146
