,0
1630,-28.582336
1631,-30.57879
1632,-30.684944
1633,-34.52053
1634,-37.045048
1635,-41.561035
1636,-44.231655
1637,-46.362125
1638,-52.28041
1639,-48.50446
1640,-0.1089422
1641,-0.9053152
1642,-1.5662836
1643,-3.6006563
1644,-8.243672
1645,-12.956933
1646,-16.923996
1647,-19.265339
1648,-23.094925
1649,-28.340464
1650,-32.696533
1651,-35.68003
1652,-36.84616
1653,-39.17341
1654,-42.336952
1655,-47.52759
1656,-50.853905
1657,-53.617893
1658,-60.194805
1659,-56.884583
1660,-0.1089422
1661,-0.9462865
1662,-1.6834939
1663,-3.8515427
1664,-8.720103
1665,-13.796506
1666,-18.322214
1667,-21.478466
1668,-24.771147
1669,-30.528175
1670,-35.48238
1671,-39.141792
1672,-41.04196
1673,-42.372585
1674,-45.983574
1675,-51.650486
1676,-55.444847
1677,-58.666916
1678,-65.7253
1679,-62.7677
1680,-0.1089422
1681,-0.9702452
1682,-1.7516003
1683,-3.9964628
1684,-8.993833
1685,-14.276735
1686,-19.1193
1687,-22.73808
1688,-25.739796
1689,-31.792044
1690,-37.09253
1691,-41.145027
1692,-43.47498
1693,-44.240288
1694,-48.115376
1695,-54.06472
1696,-58.138577
1697,-61.636314
1698,-68.98644
1699,-66.24688
1700,-0.1089422
1701,-0.97777987
1702,-1.7739381
1703,-4.0438614
1704,-9.083104
1705,-14.432997
1706,-19.378218
1707,-23.146885
1708,-26.05658
1709,-32.2053
1710,-37.619083
1711,-41.800472
1712,-44.271793
1713,-44.854073
1714,-48.816433
1715,-54.8593
1716,-59.025944
1717,-62.61564
1718,-70.06333
1719,-67.397354
1720,-0.1089422
1721,-0.9702452
1722,-1.7516003
1723,-3.9964628
1724,-8.993833
1725,-14.276735
1726,-19.1193
1727,-22.73808
1728,-25.739796
1729,-31.792044
1730,-37.09253
1731,-41.145027
1732,-43.47498
1733,-44.240288
1734,-48.115376
1735,-54.06472
1736,-58.138577
1737,-61.636314
1738,-68.98644
1739,-66.24688
1740,-0.1089422
1741,-0.9462865
1742,-1.6834939
1743,-3.8515427
1744,-8.720103
1745,-13.796506
1746,-18.322214
1747,-21.478466
1748,-24.771147
1749,-30.528175
1750,-35.48238
1751,-39.141792
1752,-41.04196
1753,-42.372585
1754,-45.983574
1755,-51.650486
1756,-55.444847
1757,-58.666916
1758,-65.7253
1759,-62.7677
1760,-0.1089422
1761,-0.9053152
1762,-1.5662836
1763,-3.6006563
1764,-8.243672
1765,-12.956933
1766,-16.923996
1767,-19.265339
1768,-23.094925
1769,-28.340464
1770,-32.696533
1771,-35.68003
1772,-36.84616
1773,-39.17341
1774,-42.336952
1775,-47.52759
1776,-50.853905
1777,-53.617893
1778,-60.194805
1779,-56.884583
1780,-0.1089422
1781,-0.8457992
1782,-1.3944247
1783,-3.2294998
1784,-7.5330906
1785,-11.696138
1786,-14.814248
1787,-15.919494
1788,-20.617647
1789,-25.106607
1790,-28.582336
1791,-30.57879
1792,-30.684944
1793,-34.52053
1794,-37.045048
1795,-41.561035
1796,-44.231655
1797,-46.362125
1798,-52.28041
1799,-48.50446
1800,-0.1089422
1801,-0.76590264
1802,-1.1606488
1803,-2.7183328
1804,-6.54367
1805,-9.924784
1806,-11.832436
1807,-12.401453
1808,-17.213741
1809,-20.663673
1810,-22.94007
1811,-23.60808
1812,-24.994215
1813,-28.27026
1814,-29.960377
1815,-33.60582
1816,-35.444542
1817,-36.787052
1818,-41.899822
1819,-37.58602
1820,-0.1089422
1821,-0.66413546
1822,-0.85783696
1823,-2.0458171
1824,-5.2238774
1825,-7.5361314
1826,-7.78514
1827,-9.088971
1828,-12.755291
1829,-14.849632
1830,-15.580192
1831,-14.566906
1832,-18.076914
1833,-20.327116
1834,-21.000402
1835,-23.603285
1836,-24.470259
1837,-24.91907
1838,-29.140491
1839,-24.286366
1840,-0.1089422
1841,-0.541572
1842,-0.48575088
1843,-1.2038249
1844,-3.5445783
1845,-4.4596143
1846,-2.5406208
1847,-4.9760294
1848,-7.216657
1849,-7.643093
1850,-6.505707
1851,-7.3549957
1852,-9.760631
1853,-10.8292675
1854,-10.357904
1855,-11.815423
1856,-11.652568
1857,-11.194997
1858,-14.544838
1859,-9.24784
1860,-0.1089422
1861,-0.4075453
1862,-0.06957783
1863,-0.24253911
1864,-1.593713
1865,-0.8419408
1866,2.1830435
1867,-0.33294123
1868,-0.96815014
1869,0.4541022
1870,2.6899562
1871,0.44838578
1872,-0.72583294
1873,-0.5830232
1874,1.0265825
1875,0.67161524
1876,1.7770584
1877,3.0120988
1878,0.37029234
1879,5.9114156
1880,-0.1089422
1881,-0.29044247
1882,0.301915
1883,0.6323431
1884,0.21006946
1885,2.5367157
1886,5.1583214
1887,3.8387506
1888,4.635409
1889,7.6761875
1890,8.456086
1891,7.2339416
1892,7.0821595
1893,8.204545
1894,10.702747
1895,11.176417
1896,12.947003
1897,14.684136
1898,12.46504
1899,18.037857
1900,-0.1089422
1901,-0.24095558
1902,0.46109152
1903,1.0118705
1904,1.0003419
1905,4.0253077
1906,6.4364467
1907,5.63142
1908,7.0388613
1909,10.760334
1910,10.888536
1911,10.086531
1912,10.349941
1913,11.8623495
1914,14.704988
1915,15.490484
1916,17.498384
1917,19.400331
1918,17.309093
1919,22.850382
1920,-0.1089422
1921,-0.29044247
1922,0.301915
1923,0.6323431
1924,0.21006946
1925,2.5367157
1926,5.1583214
1927,3.8387506
1928,4.635409
1929,7.6761875
1930,8.456086
1931,7.2339416
1932,7.0821595
1933,8.204545
1934,10.702747
1935,11.176417
1936,12.947003
1937,14.684136
1938,12.46504
1939,18.037857
1940,-0.1089422
1941,-0.4075453
1942,-0.06957783
1943,-0.24253911
1944,-1.593713
1945,-0.8419408
1946,2.1830435
1947,-0.33294123
1948,-0.96815014
1949,0.4541022
1950,2.6899562
1951,0.44838578
1952,-0.72583294
1953,-0.5830232
1954,1.0265825
1955,0.67161524
1956,1.7770584
1957,3.0120988
1958,0.37029234
1959,5.9114156
1960,-0.1089422
1961,-0.541572
1962,-0.48575088
1963,-1.2038249
1964,-3.5445783
1965,-4.4596143
1966,-2.5406208
1967,-4.9760294
1968,-7.216657
1969,-7.643093
1970,-6.505707
1971,-7.3549957
1972,-9.760631
1973,-10.8292675
1974,-10.357904
1975,-11.815423
1976,-11.652568
1977,-11.194997
1978,-14.544838
1979,-9.24784
1980,-0.1089422
1981,-0.66413546
1982,-0.85783696
1983,-2.0458171
1984,-5.2238774
1985,-7.5361314
1986,-7.78514
1987,-9.088971
1988,-12.755291
1989,-14.849632
1990,-15.580192
1991,-14.566906
1992,-18.076914
1993,-20.327116
1994,-21.000402
1995,-23.603285
1996,-24.470259
1997,-24.91907
1998,-29.140491
1999,-24.286366
2000,-0.1089422
2001,-0.76590264
2002,-1.1606488
2003,-2.7183328
2004,-6.54367
2005,-9.924784
2006,-11.832436
2007,-12.401453
2008,-17.213741
2009,-20.663673
2010,-22.94007
2011,-23.60808
2012,-24.994215
2013,-28.27026
2014,-29.960377
2015,-33.60582
2016,-35.444542
2017,-36.787052
2018,-41.899822
2019,-37.58602
2020,-0.1089422
2021,-0.8457992
2022,-1.3944247
2023,-3.2294998
2024,-7.5330906
2025,-11.696138
2026,-14.814248
2027,-15.919494
2028,-20.617647
2029,-25.106607
2030,-28.582336
2031,-30.57879
2032,-30.684944
2033,-34.52053
2034,-37.045048
2035,-41.561035
2036,-44.231655
2037,-46.362125
2038,-52.28041
2039,-48.50446
2040,-0.1089422
2041,-0.9053152
2042,-1.5662836
2043,-3.6006563
2044,-8.243672
2045,-12.956933
2046,-16.923996
2047,-19.265339
2048,-23.094925
2049,-28.340464
2050,-32.696533
2051,-35.68003
2052,-36.84616
2053,-39.17341
2054,-42.336952
2055,-47.52759
2056,-50.853905
2057,-53.617893
2058,-60.194805
2059,-56.884583
2060,-0.1089422
2061,-0.9462865
2062,-1.6834939
2063,-3.8515427
2064,-8.720103
2065,-13.796506
2066,-18.322214
2067,-21.478466
2068,-24.771147
2069,-30.528175
2070,-35.48238
2071,-39.141792
2072,-41.04196
2073,-42.372585
2074,-45.983574
2075,-51.650486
2076,-55.444847
2077,-58.666916
2078,-65.7253
2079,-62.7677
2080,-0.1089422
2081,-0.9702452
2082,-1.7516003
2083,-3.9964628
2084,-8.993833
2085,-14.276735
2086,-19.1193
2087,-22.73808
2088,-25.739796
2089,-31.792044
2090,-37.09253
2091,-41.145027
2092,-43.47498
2093,-44.240288
2094,-48.115376
2095,-54.06472
2096,-58.138577
2097,-61.636314
2098,-68.98644
2099,-66.24688
2100,-0.1089422
2101,-0.97777987
2102,-1.7739381
2103,-4.0438614
2104,-9.083104
2105,-14.432997
2106,-19.378218
2107,-23.146885
2108,-26.05658
2109,-32.2053
2110,-37.619083
2111,-41.800472
2112,-44.271793
2113,-44.854073
2114,-48.816433
2115,-54.8593
2116,-59.025944
2117,-62.61564
2118,-70.06333
2119,-67.397354
2120,-0.1089422
2121,-0.9702452
2122,-1.7516003
2123,-3.9964628
2124,-8.993833
2125,-14.276735
2126,-19.1193
2127,-22.73808
2128,-25.739796
2129,-31.792044
2130,-37.09253
2131,-41.145027
2132,-43.47498
2133,-44.240288
2134,-48.115376
2135,-54.06472
2136,-58.138577
2137,-61.636314
2138,-68.98644
2139,-66.24688
2140,-0.1089422
2141,-0.9462865
2142,-1.6834939
2143,-3.8515427
2144,-8.720103
2145,-13.796506
2146,-18.322214
2147,-21.478466
2148,-24.771147
2149,-30.528175
2150,-35.48238
2151,-39.141792
2152,-41.04196
2153,-42.372585
2154,-45.983574
2155,-51.650486
2156,-55.444847
2157,-58.666916
2158,-65.7253
2159,-62.7677
2160,-0.1089422
2161,-0.9053152
2162,-1.5662836
2163,-3.6006563
2164,-8.243672
2165,-12.956933
2166,-16.923996
2167,-19.265339
2168,-23.094925
2169,-28.340464
2170,-32.696533
2171,-35.68003
2172,-36.84616
2173,-39.17341
2174,-42.336952
2175,-47.52759
2176,-50.853905
2177,-53.617893
2178,-60.194805
2179,-56.884583
2180,-0.1089422
2181,-0.8457992
2182,-1.3944247
2183,-3.2294998
2184,-7.5330906
2185,-11.696138
2186,-14.814248
2187,-15.919494
2188,-20.617647
2189,-25.106607
2190,-28.582336
2191,-30.57879
2192,-30.684944
2193,-34.52053
2194,-37.045048
2195,-41.561035
2196,-44.231655
2197,-46.362125
2198,-52.28041
2199,-48.50446
2200,-0.1089422
2201,-0.76590264
2202,-1.1606488
2203,-2.7183328
2204,-6.54367
2205,-9.924784
2206,-11.832436
2207,-12.401453
2208,-17.213741
2209,-20.663673
2210,-22.94007
2211,-23.60808
2212,-24.994215
2213,-28.27026
2214,-29.960377
2215,-33.60582
2216,-35.444542
2217,-36.787052
2218,-41.899822
2219,-37.58602
2220,-0.1089422
2221,-0.66413546
2222,-0.85783696
2223,-2.0458171
2224,-5.2238774
2225,-7.5361314
2226,-7.78514
2227,-9.088971
2228,-12.755291
2229,-14.849632
2230,-15.580192
2231,-14.566906
2232,-18.076914
2233,-20.327116
2234,-21.000402
2235,-23.603285
2236,-24.470259
2237,-24.91907
2238,-29.140491
2239,-24.286366
2240,-0.1089422
2241,-0.541572
2242,-0.48575088
2243,-1.2038249
2244,-3.5445783
2245,-4.4596143
2246,-2.5406208
2247,-4.9760294
2248,-7.216657
2249,-7.643093
2250,-6.505707
2251,-7.3549957
2252,-9.760631
2253,-10.8292675
2254,-10.357904
2255,-11.815423
2256,-11.652568
2257,-11.194997
2258,-14.544838
2259,-9.24784
2260,-0.1089422
2261,-0.4075453
2262,-0.06957783
2263,-0.24253911
2264,-1.593713
2265,-0.8419408
2266,2.1830435
2267,-0.33294123
2268,-0.96815014
2269,0.4541022
2270,2.6899562
2271,0.44838578
2272,-0.72583294
2273,-0.5830232
2274,1.0265825
2275,0.67161524
2276,1.7770584
2277,3.0120988
2278,0.37029234
2279,5.9114156
2280,-0.1089422
2281,-0.29044247
2282,0.301915
2283,0.6323431
2284,0.21006946
2285,2.5367157
2286,5.1583214
2287,3.8387506
2288,4.635409
2289,7.6761875
2290,8.456086
2291,7.2339416
2292,7.0821595
2293,8.204545
2294,10.702747
2295,11.176417
2296,12.947003
2297,14.684136
2298,12.46504
2299,18.037857
2300,-0.1089422
2301,-0.24095558
2302,0.46109152
2303,1.0118705
2304,1.0003419
2305,4.0253077
2306,6.4364467
2307,5.63142
2308,7.0388613
2309,10.760334
2310,10.888536
2311,10.086531
2312,10.349941
2313,11.8623495
2314,14.704988
2315,15.490484
2316,17.498384
2317,19.400331
2318,17.309093
2319,22.850382
2320,-0.1089422
2321,-0.29044247
2322,0.301915
2323,0.6323431
2324,0.21006946
2325,2.5367157
2326,5.1583214
2327,3.8387506
2328,4.635409
2329,7.6761875
2330,8.456086
2331,7.2339416
2332,7.0821595
2333,8.204545
2334,10.702747
2335,11.176417
2336,12.947003
2337,14.684136
2338,12.46504
2339,18.037857
2340,-0.1089422
2341,-0.4075453
2342,-0.06957783
2343,-0.24253911
2344,-1.593713
2345,-0.8419408
2346,2.1830435
2347,-0.33294123
2348,-0.96815014
2349,0.4541022
2350,2.6899562
2351,0.44838578
2352,-0.72583294
2353,-0.5830232
2354,1.0265825
2355,0.67161524
2356,1.7770584
2357,3.0120988
2358,0.37029234
2359,5.9114156
2360,-0.1089422
2361,-0.541572
2362,-0.48575088
2363,-1.2038249
2364,-3.5445783
2365,-4.4596143
2366,-2.5406208
2367,-4.9760294
2368,-7.216657
2369,-7.643093
2370,-6.505707
2371,-7.3549957
2372,-9.760631
2373,-10.8292675
2374,-10.357904
2375,-11.815423
2376,-11.652568
2377,-11.194997
2378,-14.544838
2379,-9.24784
2380,-0.1089422
2381,-0.66413546
2382,-0.85783696
2383,-2.0458171
2384,-5.2238774
2385,-7.5361314
2386,-7.78514
2387,-9.088971
2388,-12.755291
2389,-14.849632
2390,-15.580192
2391,-14.566906
2392,-18.076914
2393,-20.327116
2394,-21.000402
2395,-23.603285
2396,-24.470259
2397,-24.91907
2398,-29.140491
2399,-24.286366
2400,-0.10894454
2401,-0.6969671
2402,-0.9561638
2403,-2.265437
2404,-5.6570606
2405,-8.3231735
2406,-9.12157
2407,-10.16821
2408,-14.2083235
2409,-16.743483
2410,-17.974243
2411,-17.500877
2412,-20.308884
2413,-22.886072
2414,-23.881302
2415,-26.811928
2416,-27.981274
2417,-28.704603
2418,-33.196987
2419,-28.499647
2420,-0.10894454
2421,-0.78066605
2422,-1.2041029
2423,-2.813852
2424,-6.729512
2425,-10.258829
2426,-12.396155
2427,-12.87377
2428,-17.84904
2429,-21.49276
2430,-23.991869
2431,-24.905132
2432,-25.996746
2433,-29.424444
2434,-31.26642
2435,-35.069447
2436,-37.05745
2437,-38.53987
2438,-43.794506
2439,-39.572502
2440,-0.10894454
2441,-0.8429755
2442,-1.3861871
2443,-3.2115927
2444,-7.4986706
2445,-11.634793
2446,-14.711315
2447,-15.756097
2448,-20.498331
2449,-24.950815
2450,-28.384266
2451,-30.333632
2452,-30.389439
2453,-34.29861
2454,-36.793053
2455,-41.27741
2456,-43.91752
2457,-46.018745
2458,-51.906876
2459,-48.110134
2460,-0.108949214
2461,-0.88586193
2462,-1.5103154
2463,-3.480211
2464,-8.013836
2465,-12.550226
2466,-16.24468
2467,-18.188738
2468,-22.290638
2469,-27.290606
2470,-31.360292
2471,-34.021687
2472,-34.8403
2473,-37.653053
2474,-40.606186
2475,-45.574017
2476,-48.682766
2477,-51.235382
2478,-57.591614
2479,-54.12306
2480,-0.108949214
2481,-0.91093236
2482,-1.5824157
2483,-3.6352909
2484,-8.309628
2485,-13.07345
2486,-17.118368
2487,-19.573246
2488,-23.326252
2489,-28.64242
2490,-33.080936
2491,-36.15735
2492,-37.424026
2493,-39.61246
2494,-42.837013
2495,-48.092457
2496,-51.48221
2497,-54.307983
2498,-60.949562
2499,-57.68623
2500,-0.108949214
2501,-0.91918176
2502,-1.6060474
2503,-3.6859784
2504,-8.406074
2505,-13.243637
2506,-17.402102
2507,-20.022547
2508,-23.664877
2509,-29.084415
2510,-33.6437
2511,-36.856335
2512,-38.270634
2513,-40.256607
2514,-43.5709
2515,-48.92171
2516,-52.404957
2517,-55.32205
2518,-62.059353
2519,-58.86558
2520,-0.108949214
2521,-0.91093236
2522,-1.5824157
2523,-3.6352909
2524,-8.309628
2525,-13.07345
2526,-17.118368
2527,-19.573246
2528,-23.326252
2529,-28.64242
2530,-33.080936
2531,-36.15735
2532,-37.424026
2533,-39.61246
2534,-42.837013
2535,-48.092457
2536,-51.48221
2537,-54.307983
2538,-60.949562
2539,-57.68623
2540,-0.108949214
2541,-0.88586193
2542,-1.5103154
2543,-3.480211
2544,-8.013836
2545,-12.550226
2546,-16.24468
2547,-18.188738
2548,-22.290638
2549,-27.290606
2550,-31.360292
2551,-34.021687
2552,-34.8403
2553,-37.653053
2554,-40.606186
2555,-45.574017
2556,-48.682766
2557,-51.235382
2558,-57.591614
2559,-54.12306
2560,-0.1089422
2561,-0.8429731
2562,-1.3861893
2563,-3.2115996
2564,-7.4986777
2565,-11.634801
2566,-14.711323
2567,-15.756097
2568,-20.49833
2569,-24.950817
2570,-28.384268
2571,-30.333633
2572,-30.389439
2573,-34.298615
2574,-36.793053
2575,-41.27741
2576,-43.91752
2577,-46.018745
2578,-51.906876
2579,-48.11014
2580,-0.1089422
2581,-0.7806684
2582,-1.2041005
2583,-2.8138592
2584,-6.7295146
2585,-10.258832
2586,-12.396163
2587,-12.87377
2588,-17.849043
2589,-21.49276
2590,-23.991873
2591,-24.90513
2592,-25.996746
2593,-29.424446
2594,-31.266422
2595,-35.069447
2596,-37.05745
2597,-38.53987
2598,-43.794506
2599,-39.572506
2600,-0.1089422
2601,-0.69696945
2602,-0.9561615
2603,-2.2654393
2604,-5.657063
2605,-8.323176
2606,-9.121572
2607,-10.168208
2608,-14.208325
2609,-16.74348
2610,-17.974243
2611,-17.500875
2612,-20.308884
2613,-22.886072
2614,-23.881302
2615,-26.811932
2616,-27.981274
2617,-28.704603
2618,-33.196987
2619,-28.499651
2620,-0.1089422
2621,-0.5903068
2622,-0.63465536
2623,-1.5428107
2624,-4.224124
2625,-5.7091565
2626,-4.674084
2627,-6.6270185
2628,-9.43988
2629,-10.533121
2630,-10.137649
2631,-10.195712
2632,-13.063024
2633,-14.593661
2634,-14.566163
2635,-16.463903
2636,-16.691616
2637,-16.571962
2638,-20.242115
2639,-15.094813
2640,-0.1089422
2641,-0.46175015
2642,-0.23907307
2643,-0.6364865
2644,-2.3973079
2645,-2.3371985
2646,0.83011794
2647,-2.2284968
2648,-3.5180504
2649,-2.8452427
2650,-0.49983463
2651,-2.704784
2652,-4.369777
2653,-4.70597
2654,-3.5416553
2655,-4.323048
2656,-3.5755553
2657,-2.628337
2658,-5.5265746
2659,-0.055725325
2660,-0.1089422
2661,-0.32107633
2662,0.2040249
2663,0.4003049
2664,-0.270786
2665,1.6332642
2666,4.3731966
2667,2.737639
2668,3.157668
2669,5.775728
2670,6.948667
2671,5.463107
2672,5.049117
2673,5.9228163
2674,8.198465
2675,8.467673
2676,10.07836
2677,11.69963
2678,9.386668
2679,14.966107
2680,-0.1089422
2681,-0.19804573
2682,0.6001117
2683,1.3456011
2684,1.6988856
2685,5.344829
2686,7.5540085
2687,7.1989136
2688,9.137741
2689,13.446284
2690,12.993829
2691,12.550413
2692,13.165063
2693,15.003601
2694,18.12954
2695,19.166927
2696,21.360043
2697,23.383121
2698,21.379873
2699,26.874504
2700,-0.1089422
2701,-0.14605038
2702,0.76997596
2703,1.75615
2704,2.5627296
2705,6.9807563
2706,8.920742
2707,9.115572
2708,11.700252
2709,16.38314
2710,15.541305
2711,15.525238
2712,16.554594
2713,18.77325
2714,22.22362
2715,23.543598
2716,25.93628
2717,28.08009
2718,26.156553
2719,31.57219
2720,-0.1089422
2721,-0.19804573
2722,0.6001117
2723,1.3456011
2724,1.6988856
2725,5.344829
2726,7.5540085
2727,7.1989136
2728,9.137741
2729,13.446284
2730,12.993829
2731,12.550413
2732,13.165063
2733,15.003601
2734,18.12954
2735,19.166927
2736,21.360043
2737,23.383121
2738,21.379873
2739,26.874504
2740,-0.1089422
2741,-0.32107633
2742,0.2040249
2743,0.4003049
2744,-0.270786
2745,1.6332642
2746,4.3731966
2747,2.737639
2748,3.157668
2749,5.775728
2750,6.948667
2751,5.463107
2752,5.049117
2753,5.9228163
2754,8.198465
2755,8.467673
2756,10.07836
2757,11.69963
2758,9.386668
2759,14.966107
2760,-0.1089422
2761,-0.46175015
2762,-0.23907307
2763,-0.6364865
2764,-2.3973079
2765,-2.3371985
2766,0.83011794
2767,-2.2284968
2768,-3.5180504
2769,-2.8452427
2770,-0.49983463
2771,-2.704784
2772,-4.369777
2773,-4.70597
2774,-3.5416553
2775,-4.323048
2776,-3.5755553
2777,-2.628337
2778,-5.5265746
2779,-0.055725325
2780,-0.1089422
2781,-0.5903068
2782,-0.63465536
2783,-1.5428107
2784,-4.224124
2785,-5.7091565
2786,-4.674084
2787,-6.6270185
2788,-9.43988
2789,-10.533121
2790,-10.137649
2791,-10.195712
2792,-13.063024
2793,-14.593661
2794,-14.566163
2795,-16.463903
2796,-16.691616
2797,-16.571962
2798,-20.242115
2799,-15.094813
2800,-0.1089422
2801,-0.69696945
2802,-0.9561615
2803,-2.2654393
2804,-5.657063
2805,-8.323176
2806,-9.121572
2807,-10.168208
2808,-14.208325
2809,-16.74348
2810,-17.974243
2811,-17.500875
2812,-20.308884
2813,-22.886072
2814,-23.881302
2815,-26.811932
2816,-27.981274
2817,-28.704603
2818,-33.196987
2819,-28.499651
2820,-0.1089422
2821,-0.7806684
2822,-1.2041005
2823,-2.8138592
2824,-6.7295146
2825,-10.258832
2826,-12.396163
2827,-12.87377
2828,-17.849043
2829,-21.49276
2830,-23.991873
2831,-24.90513
2832,-25.996746
2833,-29.424446
2834,-31.266422
2835,-35.069447
2836,-37.05745
2837,-38.53987
2838,-43.794506
2839,-39.572506
2840,-0.1089422
2841,-0.8429731
2842,-1.3861893
2843,-3.2115996
2844,-7.4986777
2845,-11.634801
2846,-14.711323
2847,-15.756097
2848,-20.49833
2849,-24.950817
2850,-28.384268
2851,-30.333633
2852,-30.389439
2853,-34.298615
2854,-36.793053
2855,-41.27741
2856,-43.91752
2857,-46.018745
2858,-51.906876
2859,-48.11014
2860,-0.1089422
2861,-0.88586426
2862,-1.5103177
2863,-3.4802134
2864,-8.013834
2865,-12.550224
2866,-16.244678
2867,-18.18874
2868,-22.29064
2869,-27.29061
2870,-31.360292
2871,-34.021687
2872,-34.8403
2873,-37.653057
2874,-40.606186
2875,-45.574017
2876,-48.682766
2877,-51.235382
2878,-57.591614
2879,-54.123066
2880,-0.1089422
2881,-0.91093004
2882,-1.582418
2883,-3.6352932
2884,-8.309629
2885,-13.073448
2886,-17.11837
2887,-19.573248
2888,-23.326254
2889,-28.64242
2890,-33.080936
2891,-36.157345
2892,-37.424026
2893,-39.612465
2894,-42.837013
2895,-48.09246
2896,-51.48221
2897,-54.307983
2898,-60.94956
2899,-57.68623
2900,-0.1089422
2901,-0.9191841
2902,-1.6060497
2903,-3.685976
2904,-8.406072
2905,-13.243639
2906,-17.402103
2907,-20.022549
2908,-23.664879
2909,-29.084415
2910,-33.6437
2911,-36.856335
2912,-38.270634
2913,-40.256607
2914,-43.5709
2915,-48.921715
2916,-52.404957
2917,-55.32205
2918,-62.059353
2919,-58.86558
2920,-0.1089422
2921,-0.91093004
2922,-1.582418
2923,-3.6352932
2924,-8.309629
2925,-13.073448
2926,-17.11837
2927,-19.573248
2928,-23.326254
2929,-28.64242
2930,-33.080936
2931,-36.157345
2932,-37.424026
2933,-39.612465
2934,-42.837013
2935,-48.09246
2936,-51.48221
2937,-54.307983
2938,-60.94956
2939,-57.68623
2940,-0.1089422
2941,-0.88586426
2942,-1.5103177
2943,-3.4802134
2944,-8.013834
2945,-12.550224
2946,-16.244678
2947,-18.18874
2948,-22.29064
