,0
1655,-6.5847454
1656,-9.209101
1657,-12.024672
1658,-14.734911
1659,-17.402905
1660,-20.138262
1661,-22.985167
1662,-25.773102
1663,-28.545212
1664,-31.228827
1665,-33.835857
1666,-36.67806
1667,-38.917297
1668,-41.646374
1669,-43.921352
1670,-46.300224
1671,-48.31044
1672,-50.814423
1673,-52.948177
1674,-55.034576
1675,-57.767223
1676,-59.71554
1677,-61.908443
1678,-64.1548
1679,-66.38186
1680,-68.375534
1681,-70.24307
1682,-72.252846
1683,-73.89578
1684,-76.071075
1685,-78.12623
1686,-80.20807
1687,-82.50443
1688,-84.79081
1689,-86.9154
1690,-89.20884
1691,-91.27563
1692,-93.43331
1693,-95.660576
1694,-97.78355
1695,-99.64405
1696,-102.16347
1697,-104.184
1698,-106.414856
1699,-108.15591
1700,2.13967
1701,2.070951
1702,1.7727915
1703,1.2301762
1704,-1.7581652
1705,-4.1353674
1706,-7.0864205
1707,-10.053749
1708,-12.941941
1709,-15.815697
1710,-18.77042
1711,-21.826643
1712,-24.792744
1713,-27.715578
1714,-30.540556
1715,-33.30623
1716,-36.34537
1717,-38.787045
1718,-41.698086
1719,-44.03742
1720,-46.286705
1721,-48.91605
1722,-51.20943
1723,-53.376225
1724,-56.120087
1725,-58.31825
1726,-60.593872
1727,-62.823105
1728,-65.161255
1729,-67.29884
1730,-69.4228
1731,-71.48579
1732,-73.64063
1733,-75.33192
1734,-77.52334
1735,-79.66104
1736,-81.984764
1737,-84.51724
1738,-86.831985
1739,-88.9876
1740,-91.32781
1741,-93.36595
1742,-95.40398
1743,-97.15671
1744,-99.78505
1745,-101.5812
1746,-103.67477
1747,-106.02077
1748,-107.96526
1749,-109.51052
1750,3.3649707
1751,3.3500109
1752,3.0790277
1753,2.5433085
1754,-0.4916182
1755,-2.8793216
1756,-5.98167
1757,-9.024252
1758,-12.000313
1759,-14.972888
1760,-18.029226
1761,-21.17994
1762,-24.226683
1763,-27.22071
1764,-30.117464
1765,-32.965885
1766,-36.102757
1767,-38.635845
1768,-41.612904
1769,-43.947144
1770,-46.142357
1771,-49.01898
1772,-51.256535
1773,-53.58552
1774,-56.241474
1775,-58.51997
1776,-60.692562
1777,-63.1876
1778,-65.487274
1779,-67.68572
1780,-69.90223
1781,-72.03452
1782,-74.21806
1783,-75.91768
1784,-78.15162
1785,-80.403625
1786,-82.89622
1787,-85.35903
1788,-87.72476
1789,-89.95478
1790,-91.85419
1791,-94.34247
1792,-95.64749
1793,-98.40797
1794,-100.38087
1795,-102.40381
1796,-104.54406
1797,-106.588196
1798,-108.669106
1799,-109.65607
1800,2.1494577
1801,2.0812206
1802,1.782672
1803,1.2388519
1804,-1.7518069
1805,-4.1316967
1806,-7.085744
1807,-10.056122
1808,-12.947401
1809,-15.824257
1810,-18.782053
1811,-21.841314
1812,-24.810432
1813,-27.736242
1814,-30.564156
1815,-33.332733
1816,-36.37475
1817,-38.819183
1818,-41.73298
1819,-44.07499
1820,-46.326977
1821,-48.958916
1822,-51.254883
1823,-53.424232
1824,-56.170563
1825,-58.371223
1826,-60.64926
1827,-62.880913
1828,-65.22146
1829,-67.361404
1830,-69.48768
1831,-71.55294
1832,-73.71003
1833,-75.40351
1834,-77.59714
1835,-79.737
1836,-82.06284
1837,-84.59743
1838,-86.91424
1839,-89.0719
1840,-91.41413
1841,-93.454285
1842,-95.49429
1843,-97.24905
1844,-99.879295
1845,-101.67743
1846,-103.77293
1847,-106.12083
1848,-108.067276
1849,-109.61437
1850,-0.22382346
1851,-0.4195809
1852,-0.7839197
1853,-1.3462219
1854,-4.225673
1855,-6.5847917
1856,-9.209017
1857,-12.024448
1858,-14.734587
1859,-17.402435
1860,-20.137682
1861,-22.984453
1862,-25.772263
1863,-28.544252
1864,-31.227741
1865,-33.834652
1866,-36.67673
1867,-38.915855
1868,-41.64482
1869,-43.91969
1870,-46.298447
1871,-48.308548
1872,-50.81244
1873,-52.946083
1874,-55.03238
1875,-57.76492
1876,-59.713127
1877,-61.90593
1878,-64.1522
1879,-66.37914
1880,-68.37273
1881,-70.24017
1882,-72.24986
1883,-73.8927
1884,-76.0679
1885,-78.122955
1886,-80.20472
1887,-82.50099
1888,-84.78728
1889,-86.91178
1890,-89.20514
1891,-91.27184
1892,-93.42945
1893,-95.65665
1894,-97.77954
1895,-99.639946
1896,-102.15927
1897,-104.17973
1898,-106.410515
1899,-108.1515
1900,-1.9074304
1901,-2.2485785
1902,-2.6900525
1903,-3.277028
1904,-6.0287924
1905,-8.371135
1906,-10.571561
1907,-13.355998
1908,-15.91334
1909,-18.39628
1910,-20.921505
1911,-23.55621
1912,-26.159218
1913,-28.78172
1914,-31.342175
1915,-33.82622
1916,-36.510654
1917,-38.569717
1918,-41.09091
1919,-43.21224
1920,-45.56412
1921,-47.779766
1922,-49.696815
1923,-51.90886
1924,-54.11951
1925,-56.14544
1926,-58.232006
1927,-60.62523
1928,-62.6908
1929,-64.86122
1930,-67.00738
1931,-68.87085
1932,-70.70714
1933,-72.17164
1934,-74.24428
1935,-76.289185
1936,-78.37111
1937,-80.55744
1938,-82.55065
1939,-84.51062
1940,-86.7325
1941,-88.904976
1942,-91.030876
1943,-93.27689
1944,-95.67851
1945,-97.5339
1946,-100.15944
1947,-101.941574
1948,-104.636215
1949,-106.505295
1950,-2.346309
1951,-2.8205018
1952,-3.3315845
1953,-3.938896
1954,-6.563251
1955,-8.884553
1956,-11.161948
1957,-13.52913
1958,-15.9918375
1959,-18.355349
1960,-20.732643
1961,-23.204887
1962,-25.65828
1963,-28.15885
1964,-30.63026
1965,-33.044315
1966,-35.64586
1967,-37.60814
1968,-39.985157
1969,-41.957813
1970,-44.19309
1971,-46.407486
1972,-48.525482
1973,-50.419426
1974,-52.366493
1975,-54.796776
1976,-56.595856
1977,-58.641735
1978,-61.305313
1979,-63.306553
1980,-65.221664
1981,-67.05721
1982,-69.12754
1983,-70.56744
1984,-72.47893
1985,-74.38998
1986,-76.41344
1987,-78.62033
1988,-80.64531
1989,-82.54252
1990,-84.53016
1991,-86.52004
1992,-88.591064
1993,-90.914825
1994,-93.21681
1995,-95.62736
1996,-97.66219
1997,-100.28717
1998,-102.8392
1999,-104.63941
2000,-1.7866948
2001,-2.3698518
2002,-2.9374187
2003,-3.5601535
2004,-6.0723557
2005,-8.373211
2006,-10.718306
2007,-12.799016
2008,-15.222516
2009,-17.533176
2010,-19.833456
2011,-22.209175
2012,-24.565987
2013,-26.984898
2014,-29.401567
2015,-31.78599
2016,-34.36298
2017,-36.30443
2018,-38.623505
2019,-40.51629
2020,-42.654392
2021,-44.801643
2022,-46.943344
2023,-49.020554
2024,-50.974632
2025,-52.759384
2026,-55.15953
2027,-57.18366
2028,-59.224506
2029,-61.65286
2030,-63.744907
2031,-65.46851
2032,-67.58454
2033,-69.07477
2034,-71.14036
2035,-73.00155
2036,-74.89984
2037,-77.02557
2038,-79.0367
2039,-80.988106
2040,-83.03434
2041,-85.0045
2042,-86.91364
2043,-89.02238
2044,-91.33829
2045,-93.823265
2046,-96.05198
2047,-98.70344
2048,-101.14234
2049,-103.25906
2050,-0.70077837
2051,-1.3673177
2052,-1.9779476
2053,-2.612213
2054,-5.033618
2055,-7.3178444
2056,-9.719043
2057,-11.618085
2058,-14.039601
2059,-16.34382
2060,-18.621122
2061,-20.955458
2062,-23.264347
2063,-25.63991
2064,-28.03029
2065,-30.410107
2066,-32.99458
2067,-34.958
2068,-37.27895
2069,-39.15686
2070,-41.25215
2071,-43.34924
2072,-45.46648
2073,-47.59147
2074,-49.716827
2075,-51.74992
2076,-53.31169
2077,-55.950684
2078,-58.082718
2079,-60.05041
2080,-62.15447
2081,-64.34428
2082,-66.28918
2083,-67.94341
2084,-69.92752
2085,-72.045456
2086,-74.013885
2087,-76.07681
2088,-78.01304
2089,-79.92948
2090,-82.00362
2091,-84.04803
2092,-86.02458
2093,-88.126205
2094,-90.31597
2095,-92.58875
2096,-94.91331
2097,-97.61871
2098,-100.1525
2099,-102.24457
2100,0.51312184
2101,-0.21455464
2102,-0.85577154
2103,-1.4966178
2104,-3.8457816
2105,-6.1137877
2106,-8.554054
2107,-10.386954
2108,-12.772553
2109,-15.089703
2110,-17.369703
2111,-19.69284
2112,-21.982433
2113,-24.337631
2114,-26.716835
2115,-29.100496
2116,-31.700548
2117,-33.696655
2118,-36.042267
2119,-37.93713
2120,-40.026897
2121,-42.10248
2122,-44.197132
2123,-46.324635
2124,-48.511833
2125,-50.70375
2126,-52.531395
2127,-54.472454
2128,-57.083725
2129,-59.139046
2130,-61.08786
2131,-63.134388
2132,-65.37616
2133,-66.97447
2134,-69.123314
2135,-71.064705
2136,-73.29169
2137,-75.44843
2138,-77.3759
2139,-79.24407
2140,-81.28293
2141,-83.33727
2142,-85.36972
2143,-87.54412
2144,-89.777824
2145,-92.02133
2146,-94.222824
2147,-96.805756
2148,-99.49312
2149,-101.54353
2150,1.5565314
2151,0.78770137
2152,0.12613009
2153,-0.51873875
2154,-2.8170907
2155,-5.0733438
2156,-7.540685
2157,-9.457903
2158,-11.710023
2159,-14.046841
2160,-16.34128
2161,-18.669386
2162,-20.957338
2163,-23.307957
2164,-25.686567
2165,-28.078869
2166,-30.695993
2167,-32.723373
2168,-35.09824
2169,-37.020554
2170,-39.12367
2171,-41.199245
2172,-43.28585
2173,-45.41056
2174,-47.620033
2175,-49.883713
2176,-51.859936
2177,-53.77909
2178,-56.182262
2179,-58.515244
2180,-60.48763
2181,-62.380722
2182,-64.85706
2183,-66.488525
2184,-68.47109
2185,-70.73008
2186,-72.70679
2187,-75.050575
2188,-77.05301
2189,-78.92359
2190,-80.93426
2191,-82.96787
2192,-85.00985
2193,-87.22628
2194,-89.51876
2195,-91.80828
2196,-94.01146
2197,-96.52958
2198,-99.09381
2199,-101.25259
2200,2.2484488
2201,1.4559276
2202,0.7828074
2203,0.13589942
2204,-2.1321437
2205,-4.3809075
2206,-6.863635
2207,-8.830516
2208,-11.011663
2209,-13.363784
2210,-15.671126
2211,-18.006962
2212,-20.298492
2213,-22.650103
2214,-25.031189
2215,-27.430664
2216,-30.059792
2217,-32.108284
2218,-34.504272
2219,-36.448105
2220,-38.56551
2221,-40.64738
2222,-42.7338
2223,-44.85748
2224,-47.075184
2225,-49.369495
2226,-51.414345
2227,-53.45268
2228,-55.49891
2229,-58.09253
2230,-60.156197
2231,-62.01793
2232,-64.10388
2233,-66.185936
2234,-68.330666
2235,-70.271576
2236,-72.22835
2237,-74.78539
2238,-76.878204
2239,-78.77996
2240,-80.76842
2241,-82.80436
2242,-84.84008
2243,-87.06884
2244,-89.39204
2245,-91.71943
2246,-93.949905
2247,-96.46531
2248,-98.988045
2249,-101.07373
2250,2.4769807
2251,1.6772671
2252,1.0001056
2253,0.35152924
2254,-1.9088022
2255,-4.1577144
2256,-6.64845
2257,-8.634768
2258,-10.79684
2259,-13.157682
2260,-15.473274
2261,-17.815578
2262,-20.11205
2263,-22.46774
2264,-24.853134
2265,-27.258356
2266,-29.894741
2267,-31.95345
2268,-34.35992
2269,-36.31449
2270,-38.44036
2271,-40.52823
2272,-42.61806
2273,-44.74455
2274,-46.96707
2275,-49.27248
2276,-51.339954
2277,-53.416348
2278,-55.32623
2279,-58.024887
2280,-60.13575
2281,-61.99905
2282,-64.06306
2283,-66.25346
2284,-68.43246
2285,-70.25222
2286,-72.48405
2287,-74.79434
2288,-76.92802
2289,-78.848755
2290,-80.85275
2291,-82.87543
2292,-84.9098
2293,-87.142586
2294,-89.47624
2295,-91.818436
2296,-94.062805
2297,-96.58461
2298,-99.10169
2299,-101.16972
2300,2.2504694
2301,1.4578185
2302,0.78475386
2303,0.13803126
2304,-2.129641
2305,-4.37796
2306,-6.860196
2307,-8.826594
2308,-11.007233
2309,-13.358853
2310,-15.665668
2311,-18.000994
2312,-20.292013
2313,-22.643152
2314,-25.023746
2315,-27.422749
2316,-30.051386
2317,-32.099415
2318,-34.49493
2319,-36.438316
2320,-38.555267
2321,-40.6367
2322,-42.722675
2323,-44.84592
2324,-47.06321
2325,-49.357086
2326,-51.401535
2327,-53.43944
2328,-55.485256
2329,-58.07848
2330,-60.141747
2331,-62.003082
2332,-64.08867
2333,-66.17032
2334,-68.31468
2335,-70.2552
2336,-72.21161
2337,-74.7683
2338,-76.86074
2339,-78.762115
2340,-80.75024
2341,-82.785835
2342,-84.8212
2343,-87.049614
2344,-89.37247
2345,-91.69951
2346,-93.92965
2347,-96.44472
2348,-98.967125
2349,-101.05247
2350,1.556587
2351,0.787757
2352,0.12620425
2353,-0.51868314
2354,-2.8169982
2355,-5.0732327
2356,-7.540537
2357,-9.457718
2358,-11.709856
2359,-14.046637
2360,-16.341059
2361,-18.669155
2362,-20.957098
2363,-23.30768
2364,-25.686262
2365,-28.078564
2366,-30.695652
2367,-32.72302
2368,-35.097866
2369,-37.020164
2370,-39.123253
2371,-41.19882
2372,-43.285404
2373,-45.410095
2374,-47.619553
2375,-49.88321
2376,-51.859417
2377,-53.77856
2378,-56.181717
2379,-58.51468
2380,-60.487057
2381,-62.380127
2382,-64.85645
2383,-66.48789
2384,-68.47046
2385,-70.729416
2386,-72.706116
2387,-75.04989
2388,-77.05231
2389,-78.922874
2390,-80.93354
2391,-82.96713
2392,-85.0091
2393,-87.22552
2394,-89.51795
2395,-91.807465
2396,-94.010635
2397,-96.52875
2398,-99.092964
2399,-101.25173
2400,0.5158283
2401,-0.21203351
2402,-0.8531392
2403,-1.4936147
2404,-3.842148
2405,-6.1093755
2406,-8.54878
2407,-10.380781
2408,-12.765482
2409,-15.081741
2410,-17.360832
2411,-19.683052
2412,-21.971756
2413,-24.326082
2414,-26.704395
2415,-29.087223
2416,-31.686422
2417,-33.681686
2418,-36.026474
2419,-37.92053
2420,-40.00949
2421,-42.08428
2422,-44.178158
2423,-46.3049
2424,-48.49135
2425,-50.682518
2426,-52.50942
2427,-54.449726
2428,-57.060284
2429,-59.11489
2430,-61.062984
2431,-63.108826
2432,-65.349945
2433,-66.94754
2434,-69.09572
2435,-71.03644
2436,-73.26277
2437,-75.41886
2438,-77.345665
2439,-79.21321
2440,-81.25142
2441,-83.30513
2442,-85.33698
2443,-87.51077
2444,-89.74387
2445,-91.986755
2446,-94.18768
2447,-96.770004
2448,-99.45679
2449,-101.50662
2450,-0.69130564
2451,-1.3586235
2452,-1.9688456
2453,-2.6015537
2454,-5.0198445
2455,-7.3005114
2456,-9.697688
2457,-11.592531
2458,-14.009858
2459,-16.309906
2460,-18.582981
2461,-20.913116
2462,-23.217855
2463,-25.589338
2464,-27.97568
2465,-30.3515
2466,-32.932014
2467,-34.89159
2468,-37.208675
2469,-39.08283
2470,-41.174385
2471,-43.267822
2472,-45.381466
2473,-47.502907
2474,-49.624733
2475,-51.65434
2476,-53.21261
2477,-55.848278
2478,-57.976948
2479,-59.941315
2480,-62.042095
2481,-64.228714
2482,-66.17042
2483,-67.82153
2484,-69.8025
2485,-71.91735
2486,-73.882706
2487,-75.9426
2488,-77.87579
2489,-79.7893
2490,-81.86052
2491,-83.90204
2492,-85.87574
2493,-87.97452
2494,-90.16142
2495,-92.43147
2496,-94.75329
2497,-97.45595
2498,-99.987045
2499,-102.07651
2500,-1.7775
2501,-2.3618991
2502,-2.9287245
2503,-3.5488272
2504,-6.055746
2505,-8.350539
2506,-10.688728
2507,-12.76234
2508,-15.178767
2509,-17.482218
2510,-19.77535
2511,-22.143913
2512,-24.493681
2513,-26.90564
2514,-29.315441
2515,-31.693089
2516,-34.26332
2517,-36.198227
2518,-38.510757
2519,-40.397167
2520,-42.528973
2521,-44.67003
2522,-46.805634
2523,-48.876816
2524,-50.824894
2525,-52.603638
2526,-54.998116
2527,-57.016457
2528,-59.051567
2529,-61.47439
2530,-63.560905
2531,-65.279015
2532,-67.38969
2533,-68.874596
2534,-70.9349
2535,-72.79083
2536,-74.6839
2537,-76.8045
2538,-78.81058
2539,-80.75702
2540,-82.7983
2541,-84.76357
2542,-86.66788
2543,-88.77183
2544,-91.083
2545,-93.56332
2546,-95.78743
2547,-98.4343
2548,-100.86863
2549,-102.980934
2550,-2.3441772
2551,-2.820613
2552,-3.3302684
2553,-3.93276
2554,-6.5474014
2555,-8.857562
2556,-11.122222
2557,-13.476521
2558,-15.926158
2559,-18.276583
2560,-20.640734
2561,-23.099947
2562,-25.540478
2563,-28.028326
2564,-30.487223
2565,-32.888866
2566,-35.47807
2567,-37.4284
2568,-39.79348
2569,-41.754547
2570,-43.978355
2571,-46.181496
2572,-48.288353
2573,-50.17122
2574,-52.107338
2575,-54.527027
2576,-56.315464
2577,-58.350822
2578,-61.004284
2579,-62.995247
2580,-64.900215
2581,-66.72582
2582,-68.7864
2583,-70.21663
2584,-72.11845
2585,-74.01997
2586,-76.03406
2587,-78.23165
2588,-80.247475
2589,-82.13563
2590,-84.114296
2591,-86.09536
2592,-88.15769
2593,-90.47287
2594,-92.76631
2595,-95.16841
2596,-97.194786
2597,-99.81145
2598,-102.35525
2599,-104.14733
2600,-1.9243923
2601,-2.268247
2602,-2.707904
2603,-3.2888367
2604,-6.0286627
2605,-8.357222
2606,-10.541845
2607,-13.3106365
2608,-15.8519335
2609,-18.318737
2610,-20.827862
2611,-23.44658
2612,-26.033852
2613,-28.64079
2614,-31.185862
2615,-33.654713
2616,-36.324036
2617,-38.36848
2618,-40.875114
2619,-42.982323
2620,-45.320236
2621,-47.522076
2622,-49.425358
2623,-51.624054
2624,-53.821487
2625,-55.834194
2626,-57.90794
2627,-60.28854
2628,-62.341393
2629,-64.49938
2630,-66.63332
2631,-68.48467
2632,-70.30893
2633,-71.761696
2634,-73.82264
2635,-75.85605
2636,-77.92657
2637,-80.101585
2638,-82.083664
2639,-84.0327
2640,-86.2438
2641,-88.40562
2642,-90.52101
2643,-92.75659
2644,-95.14786
2645,-96.9927
2646,-99.608315
2647,-101.37992
2648,-104.06467
2649,-105.92396
2650,-0.25643116
2651,-0.45457998
2652,-0.8171577
2653,-1.3739171
2654,-4.2425613
2655,-6.5889626
2656,-9.19897
2657,-12.000091
2658,-14.695611
2659,-17.34881
2660,-20.06947
2661,-22.901793
2662,-25.675352
2663,-28.433226
2664,-31.102789
2665,-33.695934
2666,-36.52437
2667,-38.750305
2668,-41.46618
2669,-43.728325
2670,-46.09442
2671,-48.091892
2672,-50.583645
2673,-52.705166
2674,-54.779427
2675,-57.50042
2676,-59.436974
2677,-61.618244
2678,-63.853123
2679,-66.06889
2680,-68.05137
2681,-69.9079
2682,-71.90684
2683,-73.5392
2684,-75.703926
2685,-77.748634
2686,-79.820145
2687,-82.106316
2688,-84.38274
2689,-86.4975
2690,-88.781204
2691,-90.8383
2692,-92.98648
2693,-95.2043
2694,-97.31779
2695,-99.16876
2696,-101.67911
2697,-103.69025
2698,-105.91194
2699,-107.6441
2700,2.1152186
2701,2.0452578
2702,1.7480438
2703,1.2083945
2704,-1.7741448
2705,-4.144534
2706,-7.088061
2707,-10.047771
2708,-12.928186
2709,-15.794193
2710,-18.741179
2711,-21.789743
2712,-24.748291
2713,-27.663649
2714,-30.481237
2715,-33.23963
2716,-36.271572
2717,-38.7063
2718,-41.61043
2719,-43.94302
2720,-46.18554
2721,-48.80837
2722,-51.095257
2723,-53.25563
2724,-55.993313
2725,-58.185196
2726,-60.45474
2727,-62.677883
2728,-65.01004
2729,-67.141685
2730,-69.2598
2731,-71.31709
2732,-73.4663
2733,-75.15207
2734,-77.337975
2735,-79.470245
2736,-81.78863
2737,-84.315834
2738,-86.6254
2739,-88.775894
2740,-91.11103
2741,-93.14411
2742,-95.177155
2743,-96.92482
2744,-99.54833
2745,-101.33951
2746,-103.42825
2747,-105.76944
2748,-107.7091
2749,-109.24965
2750,3.351012
2751,3.3354218
2752,3.0649204
2753,2.53074
2754,-0.50120217
2755,-2.885402
2756,-5.983922
2757,-9.022574
2758,-11.994668
2759,-14.963272
2760,-18.015656
2761,-21.162449
2762,-24.205322
2763,-27.195541
2764,-30.088516
2765,-32.93322
2766,-36.06641
2767,-38.59596
2768,-41.56949
2769,-43.900265
2770,-46.092003
2771,-48.96533
2772,-51.199554
2773,-53.525272
2774,-56.17806
2775,-58.453346
2776,-60.622814
2777,-63.11478
2778,-65.41139
2779,-67.606804
2780,-69.82035
2781,-71.94974
2782,-74.1304
2783,-75.8272
2784,-78.05833
2785,-80.30757
2786,-82.79746
2787,-85.25758
2788,-87.62065
2789,-89.84807
2790,-91.74484
2791,-94.23059
2792,-95.53298
2793,-98.29101
2794,-100.261375
2795,-102.2818
2796,-104.4196
2797,-106.461235
2798,-108.539696
2799,-109.52421
2800,2.138984
2801,2.0702093
2802,1.7720685
2803,1.2295275
2804,-1.7586287
2805,-4.1356173
2806,-7.0864573
2807,-10.053555
2808,-12.941533
2809,-15.815076
2810,-18.769558
2811,-21.825554
2812,-24.791428
2813,-27.714039
2814,-30.538795
2815,-33.304253
2816,-36.343185
2817,-38.784657
2818,-41.69549
2819,-44.034622
2820,-46.28371
2821,-48.912857
2822,-51.206055
2823,-53.372658
2824,-56.11635
2825,-58.314316
2826,-60.589745
2827,-62.818794
2828,-65.15677
2829,-67.29418
2830,-69.41797
2831,-71.48078
2832,-73.63546
2833,-75.326584
2834,-77.51785
2835,-79.65539
2836,-81.97894
2837,-84.51127
2838,-86.82586
2839,-88.98133
2840,-91.32139
2841,-93.35939
2842,-95.39727
2843,-97.14984
2844,-99.778046
2845,-101.57404
2846,-103.667465
2847,-106.01333
2848,-107.95767
2849,-109.5028
2850,-0.23835696
2851,-0.4351896
2852,-0.7987498
2853,-1.3585494
2854,-4.233218
2855,-6.586692
2856,-9.204568
2857,-12.0136595
2858,-14.717319
2859,-17.378656
2860,-20.10743
2861,-22.94778
2862,-25.729269
2863,-28.494997
2864,-31.17229
2865,-33.773098
2866,-36.609116
2867,-38.842384
2868,-41.565533
2869,-43.83475
2870,-46.207886
2871,-48.21238
2872,-50.71088
2873,-52.839146
2874,-54.92009
2875,-57.647507
2876,-59.590546
2877,-61.77823
2878,-64.01944
2879,-66.241425
2880,-68.23008
2881,-70.09267
2882,-72.09759
2883,-73.73578
2884,-75.90633
2885,-77.956795
2886,-80.034
2887,-82.32578
2888,-84.60768
2889,-86.72786
2890,-89.01693
2891,-91.07937
2892,-93.232796
2893,-95.45582
2894,-97.57454
2895,-99.43076
2896,-101.9461
2897,-103.96242
2898,-106.18916
2899,-107.926216
2900,-1.9224088
2901,-2.2659483
2902,-2.7058094
2903,-3.2874649
2904,-6.0287
2905,-8.358881
2906,-10.545367
2907,-13.316012
2908,-15.859191
2909,-18.327885
2910,-20.83892
2911,-23.45953
2912,-26.048664
2913,-28.657438
2914,-31.204334
2915,-33.674973
2916,-36.346077
2917,-38.392246
2918,-40.900604
2919,-43.009487
2920,-45.349045
2921,-47.55251
2922,-49.45742
2923,-51.65769
2924,-53.85669
2925,-55.870956
2926,-57.94622
2927,-60.32831
2928,-62.38266
2929,-64.54211
2930,-66.6775
2931,-68.53028
2932,-70.355965
2933,-71.81011
2934,-73.87244
2935,-75.9072
2936,-77.97908
2937,-80.155426
2938,-82.138824
2939,-84.089134
2940,-86.3015
2941,-88.4646
2942,-90.58122
2943,-92.81803
2944,-95.21055
2945,-97.056625
2946,-99.67341
2947,-101.44624
2948,-104.13216
2949,-105.992615
2950,-2.3445294
2951,-2.8205945
2952,-3.3304722
2953,-3.9337797
2954,-6.5499783
2955,-8.861956
2956,-11.128692
2957,-13.48502
2958,-15.9367895
2959,-18.289328
2960,-20.655611
2961,-23.116932
2962,-25.55954
2963,-28.04945
2964,-30.510359
2965,-32.914013
2966,-35.50521
2967,-37.457478
2968,-39.824493
2969,-41.78743
2970,-44.01309
2971,-46.218052
2972,-48.326717
2973,-50.21137
2974,-52.14926
2975,-54.570652
2976,-56.36081
2977,-58.397873
