,0
1659,-74.610664
1660,3.1602802
1661,-3.7848864
1662,-7.7455583
1663,-11.873754
1664,-15.703885
1665,-19.57468
1666,-23.573095
1667,-27.209393
1668,-31.47523
1669,-34.959465
1670,-38.995106
1671,-42.78055
1672,-46.57258
1673,-50.456493
1674,-54.257362
1675,-57.97781
1676,-62.047787
1677,-65.81111
1678,-69.53077
1679,-73.16779
1680,3.4696853
1681,-3.6972024
1682,-7.721198
1683,-11.73782
1684,-15.439787
1685,-19.278893
1686,-23.325382
1687,-26.898994
1688,-31.042393
1689,-34.55284
1690,-38.57607
1691,-42.35067
1692,-46.066822
1693,-49.88383
1694,-53.598343
1695,-57.529953
1696,-61.259293
1697,-64.91475
1698,-68.887535
1699,-72.793884
1700,3.4772718
1701,-3.8124936
1702,-7.9955235
1703,-12.109358
1704,-15.897355
1705,-19.85817
1706,-24.05277
1707,-27.737425
1708,-31.970009
1709,-35.61906
1710,-39.75931
1711,-43.660885
1712,-47.48157
1713,-51.409
1714,-55.201607
1715,-59.323265
1716,-63.093616
1717,-66.979645
1718,-71.02856
1719,-74.85649
1720,3.457365
1721,-3.7160168
1722,-7.7580304
1723,-11.792032
1724,-15.51116
1725,-19.367321
1726,-23.430796
1727,-27.021303
1728,-31.181536
1729,-34.70878
1730,-38.74876
1731,-42.540073
1732,-46.2729
1733,-50.106567
1734,-53.837704
1735,-57.78591
1736,-61.531826
1737,-65.20385
1738,-69.19319
1739,-73.11591
1740,3.1653178
1741,-3.7771862
1742,-7.730484
1743,-11.851571
1744,-15.674647
1745,-19.538479
1746,-23.529928
1747,-27.159307
1748,-31.418247
1749,-34.89561
1750,-38.924385
1751,-42.70299
1752,-46.488197
1753,-50.36528
1754,-54.159348
1755,-57.873005
1756,-61.936184
1757,-65.692726
1758,-69.405594
1759,-73.03592
1760,2.6188061
1761,-3.9549136
1762,-7.8659244
1763,-12.176505
1764,-16.209461
1765,-20.16913
1766,-24.127253
1767,-27.911116
1768,-32.085003
1769,-35.873184
1770,-39.86618
1771,-43.73354
1772,-47.692738
1773,-51.69391
1774,-55.559673
1775,-59.518917
1776,-63.44772
1777,-67.44741
1778,-71.23994
1779,-74.62548
1780,1.8466288
1781,-4.183129
1782,-8.276677
1783,-12.591847
1784,-16.826996
1785,-20.936718
1786,-24.87222
1787,-28.897974
1788,-32.97311
1789,-37.127735
1790,-41.102837
1791,-45.2013
1792,-49.215004
1793,-53.28541
1794,-57.365623
1795,-61.402477
1796,-65.30132
1797,-69.33311
1798,-73.46543
1799,-77.03592
1800,0.8235528
1801,-4.4745235
1802,-8.797925
1803,-13.165966
1804,-17.52481
1805,-21.895681
1806,-25.882109
1807,-30.284174
1808,-34.312653
1809,-38.746304
1810,-42.897152
1811,-47.034534
1812,-51.33776
1813,-55.443493
1814,-59.698475
1815,-63.853966
1816,-68.04078
1817,-72.56127
1818,-76.84266
1819,-80.32659
1820,-0.45653635
1821,-4.8204875
1822,-9.414611
1823,-13.934941
1824,-18.21972
1825,-23.025969
1826,-27.200653
1827,-31.969728
1828,-36.156105
1829,-40.58277
1830,-45.03052
1831,-49.389854
1832,-53.80178
1833,-58.05296
1834,-62.60686
1835,-67.07061
1836,-71.34074
1837,-75.74398
1838,-80.11046
1839,-84.05646
1840,-1.9619881
1841,-5.1977077
1842,-10.088825
1843,-14.848401
1844,-19.376917
1845,-24.284096
1846,-28.83622
1847,-33.512596
1848,-38.337112
1849,-42.932858
1850,-47.50542
1851,-52.16836
1852,-56.87387
1853,-61.464603
1854,-66.065506
1855,-70.488266
1856,-75.00021
1857,-79.70117
1858,-84.340065
1859,-88.43051
1860,-3.5678084
1861,-5.568859
1862,-10.763798
1863,-15.508246
1864,-20.791521
1865,-25.614058
1866,-30.717003
1867,-35.45125
1868,-40.3919
1869,-45.341454
1870,-50.207096
1871,-54.978104
1872,-59.976917
1873,-64.593414
1874,-69.49342
1875,-74.16742
1876,-79.03618
1877,-84.05698
1878,-88.81112
1879,-93.53071
1880,-4.981828
1881,-5.927993
1882,-11.444096
1883,-16.744402
1884,-22.139114
1885,-27.092987
1886,-32.627987
1887,-37.656944
1888,-42.879837
1889,-47.931255
1890,-53.11783
1891,-58.233517
1892,-63.15919
1893,-68.526276
1894,-73.761696
1895,-78.63014
1896,-83.6677
1897,-88.665306
1898,-94.1259
1899,-98.38111
1900,-5.3562565
1901,-5.744113
1902,-11.081707
1903,-16.267649
1904,-21.435375
1905,-26.185362
1906,-31.428793
1907,-36.446033
1908,-41.39723
1909,-46.30972
1910,-51.16957
1911,-56.1204
1912,-61.215782
1913,-66.05384
1914,-70.77611
1915,-75.70497
1916,-80.75857
1917,-85.707016
1918,-90.77724
1919,-95.040405
1920,-4.976366
1921,-5.919648
1922,-11.427747
1923,-16.720346
1924,-22.107433
1925,-27.053736
1926,-32.581203
1927,-37.602654
1928,-42.81807
1929,-47.86203
1930,-53.04117
1931,-58.14946
1932,-63.067722
1933,-68.42741
1934,-73.65546
1935,-78.51654
1936,-83.546745
1937,-88.536995
1938,-93.99024
1939,-98.238174
1940,-3.5662
1941,-5.566401
1942,-10.758981
1943,-15.501153
1944,-20.782183
1945,-25.602488
1946,-30.703218
1947,-35.43525
1948,-40.373707
1949,-45.321068
1950,-50.18451
1951,-54.953327
1952,-59.94997
1953,-64.56429
1954,-69.46213
1955,-74.13394
1956,-79.000534
1957,-84.019165
1958,-88.77115
1959,-93.488594
1960,-1.9612067
1961,-5.196517
1962,-10.086496
1963,-14.844973
1964,-19.372404
1965,-24.278503
1966,-28.829567
1967,-33.504868
1968,-38.32832
1969,-42.92302
1970,-47.494522
1971,-52.1564
1972,-56.86085
1973,-61.45053
1974,-66.05039
1975,-70.47209
1976,-74.982994
1977,-79.682915
1978,-84.320755
1979,-88.41017
1980,-0.4579095
1981,-4.822589
1982,-9.418738
1983,-13.941003
1984,-18.227709
1985,-23.03587
1986,-27.21245
1987,-31.983421
1988,-36.17168
1989,-40.60022
1990,-45.049847
1991,-49.411053
1992,-53.824844
1993,-58.07789
1994,-62.633648
1995,-67.09925
1996,-71.37123
1997,-75.77634
1998,-80.14467
1999,-84.0925
2000,0.8234618
2001,-4.47466
2002,-8.798199
2003,-13.166383
2004,-17.525373
2005,-21.89638
2006,-25.882936
2007,-30.285145
2008,-34.313747
2009,-38.74754
2010,-42.898506
2011,-47.036026
2012,-51.339386
2013,-55.445248
2014,-59.700356
2015,-63.855984
2016,-68.04293
2017,-72.56355
2018,-76.84507
2019,-80.32913
2020,1.8472661
2021,-4.1821575
2022,-8.27478
2023,-12.589063
2024,-16.823324
2025,-20.932167
2026,-24.866802
2027,-28.891693
2028,-32.965965
2029,-37.119724
2030,-41.093967
2031,-45.191566
2032,-49.204426
2033,-53.27398
2034,-57.353325
2035,-61.38933
2036,-65.28732
2037,-69.31825
2038,-73.44973
2039,-77.01938
2040,2.615984
2041,-3.9592302
2042,-7.8743834
2043,-12.188954
2044,-16.225863
2045,-20.189455
2046,-24.151478
2047,-27.939224
2048,-32.11698
2049,-35.909027
2050,-39.905865
2051,-43.77707
2052,-47.7401
2053,-51.745102
2054,-55.61468
2055,-59.577744
2056,-63.51036
2057,-67.513855
2058,-71.31019
2059,-74.69949
2060,3.1716752
2061,-3.767453
2062,-7.711442
2063,-11.823546
2064,-15.63777
2065,-19.49277
2066,-23.475466
2067,-27.096113
2068,-31.346352
2069,-34.815044
2070,-38.835163
2071,-42.605133
2072,-46.381714
2073,-50.250202
2074,-54.03568
2075,-57.740757
2076,-61.79538
2077,-65.54336
2078,-69.24767
2079,-72.869545
2080,3.4593222
2081,-3.713043
2082,-7.7522116
2083,-11.783467
2084,-15.4998865
2085,-19.353354
2086,-23.414145
2087,-27.001987
2088,-31.159557
2089,-34.684155
2090,-38.721485
2091,-42.51016
2092,-46.240353
2093,-50.07139
2094,-53.7999
2095,-57.74549
2096,-61.48878
2097,-65.158195
2098,-69.14493
2099,-73.065056
2100,3.478167
2101,-3.8111203
2102,-7.9928074
2103,-12.105368
2104,-15.892059
2105,-19.851646
2106,-24.044971
2107,-27.728382
2108,-31.959715
2109,-35.60753
2110,-39.746544
2111,-43.64688
2112,-47.466324
2113,-51.39252
2114,-55.183903
2115,-59.30433
2116,-63.07345
2117,-66.958244
2118,-71.00592
2119,-74.83269
2120,3.464557
2121,-3.7050393
2122,-7.736553
2123,-11.76042
2124,-15.469556
2125,-19.315771
2126,-23.369339
2127,-26.949999
2128,-31.100414
2129,-34.617863
2130,-38.64808
2131,-42.429646
2132,-46.152756
2133,-49.976704
2134,-53.69815
2135,-57.636677
2136,-61.372936
2137,-65.0353
2138,-69.01499
2139,-72.92816
2140,3.162708
2141,-3.7811842
2142,-7.738313
2143,-11.863102
2144,-15.689851
2145,-19.5573
2146,-23.552383
2147,-27.18536
2148,-31.447887
2149,-34.928825
2150,-38.961166
2151,-42.74333
2152,-46.53208
2153,-50.412727
2154,-54.210327
2155,-57.92752
2156,-61.994236
2157,-65.7543
2158,-69.47071
2159,-73.104515
2160,2.618442
2161,-3.9554598
2162,-7.8669944
2163,-12.178068
2164,-16.21151
2165,-20.171673
2166,-24.130287
2167,-27.914644
2168,-32.08901
2169,-35.87768
2170,-39.87116
2171,-43.739002
2172,-47.69868
2173,-51.700325
2174,-55.566578
2175,-59.52629
2176,-63.455578
2177,-67.45574
2178,-71.24874
2179,-74.63476
2180,1.8475392
2181,-4.181748
2182,-8.273984
2183,-12.587894
2184,-16.821785
2185,-20.930262
2186,-24.864532
2187,-28.88906
2188,-32.962967
2189,-37.11637
2190,-41.090252
2191,-45.187492
2192,-49.200005
2193,-53.2692
2194,-57.348183
2195,-61.38383
2196,-65.28146
2197,-69.31204
2198,-73.44316
2199,-77.01246
2200,0.8247211
2201,-4.4727407
2202,-8.7944355
2203,-13.160837
2204,-17.518059
2205,-21.887314
2206,-25.872133
2207,-30.272606
2208,-34.299484
2209,-38.731544
2210,-42.88081
2211,-47.016605
2212,-51.31825
2213,-55.422413
2214,-59.67582
2215,-63.829735
2216,-68.01498
2217,-72.53391
2218,-76.81373
2219,-80.29612
2220,-0.45674878
2221,-4.8208065
2222,-9.415234
2223,-13.935852
2224,-18.22092
2225,-23.027464
2226,-27.202429
2227,-31.971792
2228,-36.158447
2229,-40.585396
2230,-45.03343
2231,-49.39304
2232,-53.80525
2233,-58.05671
2234,-62.610897
2235,-67.07492
2236,-71.34532
2237,-75.74885
2238,-80.11561
2239,-84.061874
2240,-1.9678903
2241,-5.206728
2242,-10.106494
2243,-14.874408
2244,-19.411171
2245,-24.326534
2246,-28.886806
2247,-33.571285
2248,-38.40389
2249,-43.007698
2250,-47.588303
2251,-52.259254
2252,-56.972767
2253,-61.571487
2254,-66.180374
2255,-70.611084
2256,-75.13099
2257,-79.83991
2258,-84.48674
2259,-88.585045
2260,-3.5614583
2261,-5.559156
2262,-10.744809
2263,-15.480298
2264,-20.75472
2265,-25.568462
2266,-30.662663
2267,-35.38819
2268,-40.320175
2269,-45.261066
2270,-50.118076
2271,-54.880466
2272,-59.870686
2273,-64.4786
2274,-69.37004
2275,-74.03546
2276,-78.895676
2277,-83.907936
2278,-88.65354
2279,-93.36469
2280,-4.960624
2281,-5.8955836
2282,-11.380635
2283,-16.651007
2284,-22.016123
2285,-26.940592
2286,-32.446346
2287,-37.44618
2288,-42.640053
2289,-47.66253
2290,-52.820244
2291,-57.90715
2292,-62.804077
2293,-68.142456
2294,-73.349236
2295,-78.18909
2296,-83.19808
2297,-88.16712
2298,-93.59919
2299,-97.826195
2300,-5.360179
2301,-5.7501063
2302,-11.093443
2303,-16.284916
2304,-21.45811
2305,-26.213537
2306,-31.462378
2307,-36.484997
2308,-41.441555
2309,-46.359394
2310,-51.224586
2311,-56.180744
2312,-61.281437
2313,-66.1248
2314,-70.852356
2315,-75.78652
2316,-80.84539
2317,-85.79912
2318,-90.87462
2319,-95.14299
2320,-4.9931397
2321,-5.94529
2322,-11.477954
2323,-16.794237
2324,-22.20473
2325,-27.174292
2326,-32.724895
2327,-37.76939
2328,-43.007767
2329,-48.074615
2330,-53.27659
2331,-58.407642
2332,-63.348656
2333,-68.73105
2334,-73.98175
2335,-78.86546
2336,-83.91826
2337,-88.93111
2338,-94.40692
2339,-98.67717
2340,-3.5614054
2341,-5.55908
2342,-10.74465
2343,-15.4800625
2344,-20.75441
2345,-25.56807
2346,-30.662191
2347,-35.38764
2348,-40.319546
2349,-45.260376
2350,-50.117302
2351,-54.879616
2352,-59.869766
2353,-64.4776
2354,-69.368965
2355,-74.03432
2356,-78.89446
2357,-83.90665
2358,-88.65218
2359,-93.36326
2360,-1.9650757
2361,-5.2024264
2362,-10.098073
2363,-14.862026
2364,-19.39486
2365,-24.306324
2366,-28.862728
2367,-33.543343
2368,-38.3721
2369,-42.97208
2370,-47.548847
2371,-52.215992
2372,-56.925686
2373,-61.5206
2374,-66.125694
2375,-70.55262
2376,-75.06874
2377,-79.773865
2378,-84.416916
2379,-88.51148
2380,-0.45597497
2381,-4.81963
2382,-9.412927
2383,-13.932453
2384,-18.216444
2385,-23.021917
2386,-27.195822
2387,-31.964123
2388,-36.149715
2389,-40.57561
2390,-45.022594
2391,-49.38116
2392,-53.79232
2393,-58.042744
2394,-62.595882
2395,-67.05887
2396,-71.32823
2397,-75.73071
2398,-80.096436
2399,-84.04168
2400,0.823659
2401,-3.382009
2402,-6.6176147
2403,-9.849609
2404,-12.971427
2405,-16.418444
2406,-19.318289
2407,-22.877571
2408,-25.716171
2409,-28.957792
2410,-32.101696
2411,-35.23819
2412,-38.455143
2413,-41.628067
2414,-44.82943
2415,-47.92669
2416,-50.8614
2417,-53.885937
2418,-57.237465
2419,-60.0719
2420,1.846386
2421,-3.1455777
2422,-6.205353
2423,-9.380404
2424,-12.5634365
2425,-15.723178
2426,-18.54162
2427,-21.724182
2428,-24.613604
2429,-27.877577
2430,-30.885317
2431,-33.840042
2432,-36.95591
2433,-39.862396
2434,-42.993664
2435,-46.06708
2436,-49.10921
2437,-52.210575
2438,-55.192505
2439,-57.74983
2440,2.621598
2441,-2.953201
2442,-5.8672256
2443,-9.037505
2444,-12.147366
2445,-15.14013
2446,-17.956457
2447,-20.880291
2448,-23.84208
2449,-26.90369
2450,-29.77115
2451,-32.779488
2452,-35.69843
2453,-38.543404
2454,-41.6517
2455,-44.62956
2456,-47.44848
2457,-50.359894
2458,-53.369637
2459,-55.88092
2460,3.160083
2461,-2.815803
2462,-5.6244144
2463,-8.81149
2464,-11.812212
2465,-14.715267
2466,-17.564034
2467,-20.331352
2468,-23.378214
2469,-26.21435
2470,-29.091291
2471,-31.992344
2472,-34.88062
2473,-37.82172
2474,-40.76569
2475,-43.61042
2476,-46.437084
2477,-49.408146
2478,-52.437878
2479,-54.849075
2480,3.4660287
2481,-2.7498999
2482,-5.510299
2483,-8.729374
2484,-11.658268
2485,-14.532844
2486,-17.42847
2487,-20.12899
2488,-23.25722
2489,-25.949265
2490,-28.902351
2491,-31.700396
2492,-34.591267
2493,-37.544437
2494,-40.30401
2495,-43.22942
2496,-46.12445
2497,-49.07786
2498,-51.774666
2499,-54.13085
2500,3.4765131
2501,-2.8661163
2502,-5.782197
2503,-9.1011095
2504,-12.128824
2505,-15.120891
2506,-18.15881
2507,-20.963339
2508,-24.2452
2509,-27.009506
2510,-30.110771
2511,-33.02399
2512,-36.01155
2513,-39.09796
2514,-41.905453
2515,-44.954575
2516,-47.194225
2517,-51.07631
2518,-53.850487
2519,-56.35542
2520,3.464557
2521,-2.7521453
2522,-5.5146995
2523,-8.735853
2524,-11.666796
2525,-14.543411
2526,-17.441072
2527,-20.143618
2528,-23.273855
2529,-25.967903
2530,-28.923002
2531,-31.72304
2532,-34.6159
2533,-37.571056
2534,-40.332626
2535,-43.260025
2536,-46.157032
2537,-49.112427
2538,-51.811207
2539,-54.169346
2540,3.159886
2541,-2.8160913
2542,-5.624968
2543,-8.812309
2544,-11.813282
2545,-14.716587
2546,-17.565626
2547,-20.333195
2548,-23.380316
2549,-26.21671
2550,-29.093908
2551,-31.995203
2552,-34.88374
2553,-37.82509
2554,-40.769306
2555,-43.61429
2556,-46.44121
2557,-49.41252
2558,-52.442505
2559,-54.853943
2560,2.6222808
2561,-2.9521618
2562,-5.865177
2563,-9.034486
2564,-12.143391
2565,-15.135206
2566,-17.950584
2567,-20.873478
2568,-23.834326
2569,-26.895004
2570,-29.761507
2571,-32.768913
2572,-35.686943
2573,-38.530983
2574,-41.638363
2575,-44.615295
2576,-47.433292
2577,-50.34378
2578,-53.35259
2579,-55.862972
2580,1.8456273
2581,-3.1467462
2582,-6.2076287
2583,-9.383765
2584,-12.567882
2585,-15.728678
2586,-18.548176
2587,-21.731777
2588,-24.622246
2589,-27.887257
2590,-30.896036
2591,-33.851807
2592,-36.968708
2593,-39.876225
2594,-43.00854
2595,-46.082973
2596,-49.12614
2597,-52.22854
2598,-55.211494
2599,-57.769836
2600,0.82381076
2601,-3.381766
2602,-6.6171446
2603,-9.848927
2604,-12.970524
2605,-16.417328
2606,-19.316961
2607,-22.876022
2608,-25.71441
2609,-28.95582
2610,-32.099518
2611,-35.2358
2612,-38.45255
2613,-41.625263
2614,-44.82641
2615,-47.923466
2616,-50.857967
2617,-53.88229
2618,-57.233612
2619,-60.06784
2620,-0.4557777
2621,-3.65814
2622,-7.098913
2623,-10.474368
2624,-13.518545
2625,-17.237846
2626,-20.364338
2627,-23.801378
2628,-27.176407
2629,-30.526659
2630,-33.72133
2631,-37.089153
2632,-40.34072
2633,-43.66595
2634,-46.76193
2635,-50.095657
2636,-53.2845
2637,-56.823368
2638,-60.039288
2639,-62.879814
2640,-1.9636191
2641,-3.9567268
2642,-7.6259127
2643,-11.2453165
2644,-14.677555
2645,-18.182085
2646,-21.725525
2647,-25.108368
2648,-28.76946
2649,-32.167385
2650,-35.641
2651,-39.114212
2652,-42.503162
2653,-46.106956
2654,-49.508846
2655,-53.061188
2656,-56.281452
2657,-59.834724
2658,-63.204758
2659,-66.53337
2660,-3.5705621
2661,-4.2405276
2662,-8.144256
2663,-11.840267
2664,-15.74071
2665,-19.200245
2666,-23.30584
2667,-26.702923
2668,-30.03354
2669,-34.018467
2670,-37.73053
2671,-41.422142
2672,-45.10352
2673,-48.72055
2674,-52.510807
2675,-55.758118
2676,-59.46164
2677,-62.991264
2678,-66.89278
2679,-69.770164
2680,-4.9563684
2681,-4.479857
2682,-8.608674
2683,-12.657416
2684,-16.635561
2685,-20.22703
2686,-24.24457
2687,-28.2187
2688,-31.94524
2689,-35.775166
2690,-39.621906
2691,-43.46925
2692,-47.08371
2693,-50.918446
2694,-54.677742
2695,-58.65069
2696,-62.30211
2697,-66.291985
2698,-69.91489
2699,-73.621826
2700,-5.3496795
2701,-4.2926464
2702,-8.249821
2703,-12.141373
2704,-15.925834
2705,-19.356548
2706,-23.12708
2707,-26.987688
2708,-30.532812
2709,-34.19963
2710,-37.766506
2711,-41.48423
2712,-45.179893
2713,-48.757175
2714,-53.06629
2715,-55.990597
2716,-59.415848
2717,-63.350567
2718,-66.575554
2719,-71.45086
2720,-4.9673305
2721,-4.4966154
2722,-8.641478
2723,-12.705712
2724,-16.69915
2725,-20.305822
2726,-24.33849
2727,-28.327686
2728,-32.069218
2729,-35.914112
2730,-39.77578
2731,-43.638012
2732,-47.26733
2733,-51.116898
2734,-54.89101
2735,-58.878754
2736,-62.544933
2737,-66.54958
2738,-70.18724
2739,-73.90875
2740,-3.5714195
2741,-4.2418475
2742,-8.146828
2743,-11.844045
2744,-15.745687
2745,-19.206413
2746,-23.31319
2747,-26.71145
2748,-30.043238
2749,-34.02934
2750,-37.742565
2751,-41.435345
2752,-45.11788
2753,-48.73608
2754,-52.52749
2755,-55.775963
2756,-59.480644
2757,-63.011425
2758,-66.914085
2759,-69.79261
2760,-1.9622308
2761,-3.9546025
2762,-7.621755
2763,-11.239202
2764,-14.669498
2765,-18.1721
2766,-21.713623
2767,-25.094553
2768,-28.75374
2769,-32.149784
2770,-35.621494
2771,-39.09282
2772,-42.47989
2773,-46.0818
2774,-49.481823
2775,-53.03229
2776,-56.250675
2777,-59.802082
2778,-63.170246
2779,-66.49701
2780,-0.4535473
2781,-3.6547337
2782,-7.09226
2783,-10.464574
2784,-13.505649
2785,-17.221863
2786,-20.34528
2787,-23.779272
2788,-27.15125
2789,-30.498468
2790,-33.690117
2791,-37.05492
2792,-40.303463
2793,-43.62569
2794,-46.718662
2795,-50.04939
2796,-53.235233
2797,-56.771103
2798,-59.984035
2799,-62.8216
2800,0.8223997
2801,-3.3839283
2802,-6.6213703
2803,-9.855141
2804,-12.97871
2805,-16.427464
2806,-19.329039
2807,-22.890043
2808,-25.730358
2809,-28.973694
2810,-32.1193
2811,-35.257507
2812,-38.476166
2813,-41.65079
2814,-44.853844
2815,-47.952793
2816,-50.8892
2817,-53.91542
2818,-57.26864
2819,-60.104744
2820,1.8465377
2821,-3.1453578
2822,-6.204928
2823,-9.379789
2824,-12.56267
2825,-15.722221
2826,-18.54046
2827,-21.72284
2828,-24.612072
2829,-27.875862
2830,-30.883419
2831,-33.837963
2832,-36.95365
2833,-39.85995
2834,-42.99104
2835,-46.064274
2836,-49.106213
2837,-52.2074
2838,-55.18915
2839,-57.746296
2840,2.6193676
2841,-2.956615
2842,-5.8738866
2843,-9.047307
2844,-12.160263
2845,-15.156115
2846,-17.975506
2847,-20.90239
2848,-23.86722
2849,-26.931873
2850,-29.802338
2851,-32.813698
2852,-35.735672
2853,-38.58365
2854,-41.694958
2855,-44.67581
2856,-47.49773
2857,-50.412132
2858,-53.424866
2859,-55.939117
2860,3.1602802
2861,-2.8154922
2862,-5.6237845
2863,-8.810564
2864,-11.810984
2865,-14.713735
2866,-17.562227
2867,-20.329243
2868,-23.375816
2869,-26.211664
2870,-29.088326
2871,-31.989088
2872,-34.877075
2873,-37.81789
2874,-40.76157
2875,-43.60601
2876,-46.432404
2877,-49.403175
2878,-52.432613
2879,-54.843536
2880,3.4696853
2881,-2.744316
2882,-5.499375
2883,-8.713291
2884,-11.637102
2885,-14.506602
2886,-17.397215
2887,-20.09272
2888,-23.215956
2889,-25.903017
2890,-28.851135
2891,-31.644224
2892,-34.530148
2893,-37.478374
2894,-40.23302
2895,-43.15351
2896,-46.043625
2897,-48.99212
2898,-51.684013
2899,-54.03534
2900,3.4772718
2901,-2.864948
2902,-5.779921
2903,-9.097756
2904,-12.124439
2905,-15.115437
2906,-18.152308
2907,-20.955807
2908,-24.236628
2909,-26.9999
2910,-30.100136
2911,-33.012325
2912,-35.998867
2913,-39.084248
2914,-41.890713
2915,-44.938812
2916,-47.177444
2917,-51.0585
2918,-53.831657
2919,-56.335583
2920,3.457365
2921,-2.7631304
2922,-5.5362067
2923,-8.767504
2924,-11.708475
2925,-14.595045
2926,-17.50262
2927,-20.215029
2928,-23.355099
2929,-26.058956
2930,-29.023825
2931,-31.833628
2932,-34.73623
2933,-37.70111
2934,-40.47238
2935,-43.40947
2936,-46.31616
2937,-49.28123
2938,-51.98968
2939,-54.357384
2940,3.1653178
2941,-2.807792
2942,-5.6087103
2943,-8.788382
2944,-11.781745
2945,-14.677517
2946,-17.519068
2947,-20.279158
2948,-23.318836
2949,-26.147808
2950,-29.017605
2951,-31.911533
2952,-34.792694
2953,-37.726677
2954,-40.66355
2955,-43.501205
2956,-46.3208
2957,-49.28479
2958,-52.307453
2959,-54.71167
2960,2.6188061
2961,-2.9574797
2962,-5.8755784
2963,-9.049803
2964,-12.163555
2965,-15.160189
2966,-17.980362
2967,-20.908018
2968,-23.87363
2969,-26.93905
