,0
1571,0.09349763
1572,0.11083829
1573,-0.09124876
1574,-0.074332565
1575,-0.05739252
1576,-0.040450197
1577,-0.023527162
1578,-0.0066447933
1579,0.010176182
1580,0.026915142
1581,0.04355223
1582,0.060068224
1583,0.07644452
1584,-0.087966576
1585,-0.071455695
1586,-0.054910958
1587,-0.03835245
1588,-0.021800708
1589,-0.0052755275
1590,0.011203073
1591,0.027615717
1592,0.04394349
1593,0.060168065
1594,0.0762714
1595,-0.10026654
1596,-0.08472726
1597,-0.0691327
1598,-0.053500175
1599,-0.037846968
1600,-0.022190547
1601,-0.0065478412
1602,0.009064343
1603,0.024629178
1604,0.040130418
1605,0.055552024
1606,-0.09869953
1607,-0.08342876
1608,-0.068098135
1609,-0.052724138
1610,-0.037323285
1611,-0.021912206
1612,-0.006507335
1613,0.00887526
1614,0.024219416
1615,0.03950948
1616,0.054729935
1617,-0.09622488
1618,-0.08111448
1619,-0.06594182
1620,-0.050722785
1621,-0.035473686
1622,-0.02021055
1623,-0.004949309
1624,0.010294111
1625,0.02550421
1626,0.040665474
1627,0.055762738
1628,-0.066867016
1629,-0.050664246
1630,-0.034422033
1631,-0.01815962
1632,-0.0018965367
1633,0.014348163
1634,0.030555444
1635,0.046706535
1636,0.062783375
1637,0.078768015
1638,0.094643414
1639,-0.08441541
1640,-0.06917069
1641,-0.05386682
1642,-0.03852017
1643,-0.023147207
1644,-0.0077644056
1645,0.0076118833
1646,0.022965405
1647,0.038280293
1648,0.053540852
1649,0.068731554
1650,-0.093046606
1651,-0.07484502
1652,-0.056678325
1653,-0.038573746
1654,-0.020557964
1655,-0.0026569432
1656,0.015104392
1657,0.03270169
1658,0.050111968
1659,0.067313135
1660,0.084284164
1661,-0.077345066
1662,-0.06065023
1663,-0.043941993
1664,-0.02724265
1665,-0.010573576
1666,0.0060438644
1667,0.022588527
1668,0.039040267
1669,0.055378973
1670,0.07158578
1671,0.08764206
1672,-0.06559163
1673,-0.049652193
1674,-0.03368092
1675,-0.01769728
1676,-0.0017207066
1677,0.014229773
1678,0.03013521
1679,0.045977175
1680,0.061737534
1681,0.077398986
1682,0.09294402
1683,-0.05929984
1684,-0.043909732
1685,-0.028476309
1686,-0.013017332
1687,0.0024495486
1688,0.017906835
1689,0.03333703
1690,0.048722975
1691,0.06404812
1692,0.07929582
1693,0.09445026
1694,-0.06822644
1695,-0.05385615
1696,-0.039424628
1697,-0.0249467
1698,-0.010436936
1699,0.004089763
1700,0.018618707
1701,0.03313542
1702,0.047625516
1703,0.062074795
1704,0.07646924
1705,-0.07042681
1706,-0.05662588
1707,-0.04275627
1708,-0.028831083
1709,-0.014863724
1710,-0.0008672213
1711,0.013144856
1712,0.027159613
1713,0.04116381
1714,0.055144504
1715,0.06908892
1716,-0.083506495
1717,-0.07068553
1718,-0.057786126
1719,-0.044819195
1720,-0.031795375
1721,-0.018725589
1722,-0.00562089
1723,0.0075079175
1724,0.020649875
1725,0.0337939
1726,0.046929337
1727,-0.0714451
1728,-0.058354564
1729,-0.045188274
1730,-0.03195761
1731,-0.018674107
1732,-0.0053490247
1733,0.00800565
1734,0.02137879
1735,0.034758456
1736,0.04813343
1737,0.061492264
1738,-0.07485305
1739,-0.062159292
1740,-0.049386717
1741,-0.03654576
1742,-0.02364679
1743,-0.010700715
1744,0.002282199
1745,0.015290823
1746,0.028314635
1747,0.041343108
1748,0.054365538
1749,-0.06452753
1750,-0.05154347
1751,-0.038483232
1752,-0.02535777
1753,-0.01217858
1754,0.0010432258
1755,0.014296332
1756,0.027569307
1757,0.040850878
1758,0.054129872
1759,0.06739489
1760,-0.07773808
1761,-0.061874125
1762,-0.045993257
1763,-0.030115383
1764,-0.014260496
1765,0.0015518005
1766,0.017302325
1767,0.032972075
1768,0.04854321
1769,0.06399763
1770,0.0793183
1771,-0.058820307
1772,-0.04461374
1773,-0.030357657
1774,-0.016067175
1775,-0.0017572226
1776,0.012557189
1777,0.026861206
1778,0.041140255
1779,0.05537974
1780,0.06956553
1781,0.08368358
1782,-0.042570893
1783,-0.029034756
1784,-0.015440098
1785,-0.0018001972
1786,0.011871787
1787,0.025562588
1788,0.039258994
1789,0.052947786
1790,0.066616155
1791,0.080251254
1792,0.093840495
1793,-0.052939694
1794,-0.04083271
1795,-0.028653594
1796,-0.016411701
1797,-0.0041169617
1798,0.008220778
1799,0.020591728
1800,0.032985993
1801,0.04539352
1802,0.057804592
1803,0.07020949
1804,-0.045454144
1805,-0.033651162
1806,-0.02177426
1807,-0.0098325815
1808,0.0021648686
1809,0.014208938
1810,0.02629028
1811,0.038399633
1812,0.05052786
1813,0.06266547
1814,0.074803405
1815,-0.061082404
1816,-0.050524775
1817,-0.039889265
1818,-0.029182386
1819,-0.01841084
1820,-0.0075812936
1821,0.0032993841
1822,0.014224311
1823,0.025186667
1824,0.036179222
1825,0.0471952
1826,-0.040716875
1827,-0.029585518
1828,-0.018377855
1829,-0.0071013854
1830,0.0042360635
1831,0.01562681
1832,0.027062772
1833,0.038535994
1834,0.050038636
1835,0.06156263
1836,0.07309982
1837,-0.04910554
1838,-0.038684085
1839,-0.028184978
1840,-0.017614467
1841,-0.0069790008
1842,0.0037147815
1843,0.014460448
1844,0.025251362
1845,0.036080766
1846,0.04694162
1847,0.05782755
1848,-0.06396761
1849,-0.054488476
1850,-0.044932555
1851,-0.035304487
1852,-0.025609186
1853,-0.015851578
1854,-0.006036753
1855,0.0038301975
1856,0.013744103
1857,0.023699632
1858,0.033691652
1859,-0.061659537
1860,-0.052271936
1861,-0.042808004
1862,-0.03327205
1863,-0.023668993
1864,-0.014003579
1865,-0.004280608
1866,0.005494784
1867,0.015317525
1868,0.025182607
1869,0.03508479
1870,-0.07162702
1871,-0.05932476
1872,-0.046964593
1873,-0.034557257
1874,-0.022113552
1875,-0.009644085
1876,0.0028402428
1877,0.015328908
1878,0.027810972
1879,0.040276114
1880,0.05271402
1881,-0.052772183
1882,-0.04240583
1883,-0.031971302
1884,-0.021475257
1885,-0.010924431
1886,-0.0003255837
1887,0.010314422
1888,0.020988699
1889,0.03169029
1890,0.042412188
1891,0.05314754
1892,-0.050600015
1893,-0.04166768
1894,-0.032667417
1895,-0.023603592
1896,-0.014480424
1897,-0.0053025703
1898,0.0039255843
1899,0.01319946
1900,0.022514315
1901,0.03186541
1902,0.041248098
1903,-0.030919556
1904,-0.022024196
1905,-0.013061251
1906,-0.004034783
1907,0.00505068
1908,0.014190757
1909,0.023381071
1910,0.03261689
1911,0.041893728
1912,0.051206697
1913,0.06055143
1914,-0.0364834
1915,-0.028517889
1916,-0.020487932
1917,-0.012396584
1918,-0.004246955
1919,0.003957726
1920,0.0122142555
1921,0.020519216
1922,0.028869245
1923,0.037260782
1924,0.045690566
1925,-0.02703446
1926,-0.019143652
1927,-0.01118893
1928,-0.0031731618
1929,0.004900609
1930,0.013029252
1931,0.021209601
1932,0.02943831
1933,0.037712093
1934,0.046027657
1935,0.054381665
1936,-0.025700537
1937,-0.018140709
1938,-0.010518654
1939,-0.002836933
1940,0.0049017
1941,0.012694669
1942,0.020538915
1943,0.028431743
1944,0.03637016
1945,0.044351306
1946,0.052371975
1947,-0.033680864
1948,-0.026776817
1949,-0.019814527
1950,-0.0127959065
1951,-0.0057231113
1952,0.0014018634
1953,0.0085767815
1954,0.015799541
1955,0.023067815
1956,0.03037935
1957,0.037731767
1958,-0.028890427
1959,-0.022019928
1960,-0.015091622
1961,-0.008107183
1962,-0.0010688191
1963,0.0060214824
1964,0.013161629
1965,0.020349465
1966,0.027582537
1967,0.03485887
1968,0.04217613
1969,-0.026895052
1970,-0.020132551
1971,-0.0133128185
1972,-0.006437873
1973,0.00049048674
1974,0.0074702655
1975,0.014499362
1976,0.02157586
1977,0.028697507
1978,0.035862207
1979,0.0430678
1980,-0.02533281
1981,-0.015440178
1982,-0.005491716
1983,0.004506323
1984,0.014547677
1985,0.024625868
1986,0.034734473
1987,0.04486692
1988,0.055016946
1989,0.06517791
1990,0.07534349
1991,-0.028628984
1992,-0.02187347
1993,-0.01506704
1994,-0.008211551
1995,-0.0013091335
1996,0.0056379763
1997,0.012627649
1998,0.019657666
1999,0.026725747
2000,0.033829644
2001,0.040966883
2002,-0.020571029
2003,-0.014932498
2004,-0.009250026
2005,-0.003524813
2006,0.0022418902
2007,0.008048982
2008,0.013895042
2009,0.019778896
2010,0.025699124
2011,0.03165431
2012,0.037643213
2013,-0.014014483
2014,-0.008983841
2015,-0.0039139907
2016,0.0011943526
2017,0.0063402406
2018,0.011522851
2019,0.01674126
2020,0.021994576
2021,0.027281778
2022,0.03260199
2023,0.0379541
2024,-0.010118106
2025,-0.0055313986
2026,-0.00090921187
2027,0.003747916
2028,0.008439377
2029,0.013164474
2030,0.017922526
2031,0.022712871
2032,0.027534742
2033,0.032387383
2034,0.037270155
2035,-0.023027703
2036,-0.019328378
2037,-0.015601396
2038,-0.011847056
2039,-0.008065773
2040,-0.004257725
2041,-0.00042339478
2042,0.0034369493
2043,0.007322878
2044,0.011234033
2045,0.015170254
2046,-0.015576652
2047,-0.011937175
2048,-0.0082705915
2049,-0.0045772437
2050,-0.000857399
2051,0.0028886385
2052,0.0066604214
2053,0.010457753
2054,0.014280239
2055,0.018127594
2056,0.021999389
2057,-0.011886149
2058,-0.008369512
2059,-0.0048268973
2060,-0.0012587161
2061,0.0023348527
2062,0.0059536304
2063,0.009597115
2064,0.013265201
2065,0.01695744
2066,0.02067367
2067,0.024413427
2068,-0.014762192
2069,-0.011535446
2070,-0.008285441
2071,-0.0050125006
2072,-0.0017167303
2073,0.0016016542
2074,0.004942492
2075,0.00830539
2076,0.011690294
2077,0.015096989
2078,0.018525101
2079,-0.022347927
2080,-0.019513285
2081,-0.016659105
2082,-0.0137854945
2083,-0.01089258
2084,-0.007980504
2085,-0.005049464
2086,-0.0020995121
2087,0.0008692072
2088,0.0038564797
2089,0.006862234
2090,-0.028029755
2091,-0.023373047
2092,-0.018685075
2093,-0.013966481
2094,-0.009218144
2095,-0.0044408147
2096,0.00036476538
2097,0.0051977634
2098,0.010057268
2099,0.014942553
2100,0.019852716
2101,-0.011756671
2102,-0.00886941
2103,-0.005963864
2104,-0.0030403736
2105,-9.9063465e-05
2106,0.0028600125
2107,0.0058365683
2108,0.008830424
2109,0.011841439
2110,0.014869343
2111,0.01791401
2112,-0.009513779
2113,-0.007594341
2114,-0.0056625945
2115,-0.0037191112
2116,-0.0017651438
2117,0.00019923618
2118,0.0021739395
2119,0.004159055
2120,0.0061543514
2121,0.008159899
2122,0.010175644
2123,-0.0028086111
2124,-0.0013240726
2125,0.00017030614
2126,0.0016745966
2127,0.0031888345
2128,0.0047131274
2129,0.0062474036
2130,0.00779177
2131,0.009346299
2132,0.010910937
2133,0.0124857
2134,0.0018336134
2135,0.0030342906
2136,0.004241963
2137,0.005456667
2138,0.0066783843
2139,0.007907186
2140,0.0091431085
2141,0.010386206
2142,0.011636352
2143,0.012893762
2144,0.01415824
2145,0.0027158274
2146,0.0036624856
2147,0.0046138135
2148,0.005569954
2149,0.0065308353
2150,0.0074963868
2151,0.008466876
2152,0.0094420705
2153,0.01042206
2154,0.011406826
2155,0.012396567
2156,0.002743541
2157,0.0034949346
2158,0.004249549
2159,0.0050073834
2160,0.0057684924
2161,0.0065327142
2162,0.007300228
2163,0.008070962
2164,0.00884497
2165,0.009622163
2166,0.010402702
2167,0.0027921335
2168,0.0034006482
2169,0.0040114173
2170,0.0046243872
2171,0.005239575
2172,0.0058570537
2173,0.0064767506
2174,0.007098612
2175,0.007722764
2176,0.008349259
2177,0.00897783
2178,0.0046284124
2179,0.0051608183
2180,0.0056948345
2181,0.006230711
2182,0.0067683053
2183,0.007307724
2184,0.007848861
2185,0.008391769
2186,0.00893652
2187,0.009482987
2188,0.010031227
2189,0.0028268064
2190,0.0032458538
2191,0.0036660996
2192,0.004087705
2193,0.0045105456
2194,0.004934692
2195,0.00536009
2196,0.0057867235
2197,0.00621443
2198,0.0066434247
2199,0.007073457
2200,-0.13058633
2201,-0.09686087
2202,-0.063742116
2203,-0.03126609
2204,0.00053544727
2205,0.031635247
2206,0.06201072
2207,0.09164285
2208,0.12051671
2209,0.1486215
2210,0.17594953
2211,-0.18537842
2212,-0.15305781
2213,-0.12119807
2214,-0.08983607
2215,-0.059004486
2216,-0.028733307
2217,0.0009519092
2218,0.03002844
2219,0.058476947
2220,0.08628118
2221,0.11342865
2222,-0.12544088
2223,-0.092122495
2224,-0.05938607
2225,-0.027267706
2226,0.004200921
2227,0.034992278
2228,0.0650831
2229,0.09445419
2230,0.123090014
2231,0.1509788
2232,0.17811222
2233,-0.1290096
2234,-0.09593205
2235,-0.06341136
2236,-0.03148433
2237,-0.00018261527
2238,0.030465629
2239,0.060436506
2240,0.08971054
2241,0.118270904
2242,0.14610519
2243,0.17320387
2244,-0.1291334
2245,-0.096191324
2246,-0.06379366
2247,-0.031976566
2248,-0.0007726843
2249,0.029790355
2250,0.059688397
2251,0.088901006
2252,0.11741164
2253,0.1452071
2254,0.17227772
2255,-0.13772175
2256,-0.10506361
2257,-0.07291948
2258,-0.041326158
2259,-0.0103158755
2260,0.02008292
2261,0.04984535
2262,0.07895021
2263,0.107380226
2264,0.1351211
2265,0.16216181
2266,-0.12812573
2267,-0.095358
2268,-0.06311903
2269,-0.031445235
2270,-0.00036884457
2271,0.030081829
2272,0.059882514
2273,0.08901241
2274,0.117454305
2275,0.14519498
2276,0.17222361
2277,-0.1493183
2278,-0.11707315
2279,-0.085301094
2280,-0.05403845
2281,-0.023317978
2282,0.0068309777
2283,0.03638352
2284,0.0653171
2285,0.09361333
2286,0.121256515
2287,0.14823446
2288,-0.15448476
2289,-0.12241673
2290,-0.0908052
2291,-0.059685882
2292,-0.029092034
2293,0.00094703387
2294,0.030406097
2295,0.059262354
2296,0.08749667
2297,0.115093105
2298,0.1420391
2299,-0.1717138
2300,-0.14009273
2301,-0.10888571
2302,-0.078129016
2303,-0.047855187
2304,-0.018093852
2305,0.011128672
2306,0.03978901
2307,0.06786721
2308,0.09534608
2309,0.12221127
2310,-0.13949502
2311,-0.106794246
2312,-0.0746179
2313,-0.043002713
2314,-0.0119816875
2315,0.018416833
2316,0.048167642
2317,0.07724993
2318,0.1056462
2319,0.13334246
2320,0.16032796
2321,-0.1805575
2322,-0.14912823
2323,-0.118107624
2324,-0.08753231
2325,-0.05743527
2326,-0.02784637
2327,0.0012078515
2328,0.02970369
2329,0.057620954
2330,0.0849422
2331,0.11165298
2332,-0.16643505
2333,-0.13496825
2334,-0.10391969
2335,-0.07332601
2336,-0.043220334
2337,-0.013632033
2338,0.0154121965
2339,0.043889213
2340,0.07177879
2341,0.099064074
2342,0.12573093
2343,-0.15371102
2344,-0.12215781
2345,-0.09103509
2346,-0.060379263
2347,-0.030223276
2348,-0.0005968766
2349,0.028474001
2350,0.056966234
2351,0.084860034
2352,0.112138815
2353,0.13878885
2354,-0.19569051
2355,-0.16533619
2356,-0.13531256
2357,-0.10565283
2358,-0.07638974
2359,-0.047553137
2360,-0.019169934
2361,0.008735503
2362,0.036141366
2363,0.063028514
2364,0.08938034
2365,-0.16960971
2366,-0.1387325
2367,-0.10822892
2368,-0.07813488
2369,-0.048483033
2370,-0.019303197
2371,0.009377546
2372,0.037535716
2373,0.065150276
2374,0.09220305
2375,0.118678935
2376,-0.17799778
2377,-0.1474398
2378,-0.11723029
2379,-0.08740472
2380,-0.057995424
2381,-0.029032554
2382,-0.00054282736
2383,0.027449472
2384,0.05492326
2385,0.08185975
2386,0.108242795
2387,-0.19224964
2388,-0.16211757
2389,-0.13233209
2390,-0.10289501
2391,-0.07383862
2392,-0.045192298
2393,-0.0169834
2394,0.0107638445
2395,0.03802748
2396,0.064788215
2397,0.09102935
2398,-0.15691724
2399,-0.12599565
2400,-0.09545524
2401,-0.065332286
2402,-0.035659153
2403,-0.006465801
2404,0.022221088
2405,0.050377958
2406,0.07798436
2407,0.10502203
2408,0.13147621
2409,-0.15165591
2410,-0.12066535
2411,-0.09006302
2412,-0.059885163
2413,-0.030164262
2414,-0.00093026983
2415,0.027790532
2416,0.05597441
2417,0.08360112
2418,0.11065273
2419,0.13711451
2420,-0.13910371
2421,-0.10734613
2422,-0.07605198
2423,-0.04525787
2424,-0.014996897
2425,0.014701344
2426,0.043810774
2427,0.07230934
2428,0.10017803
2429,0.12740095
2430,0.1539655
2431,-0.1797987
2432,-0.14945927
2433,-0.11946636
2434,-0.0898555
2435,-0.060659885
2436,-0.031909235
2437,-0.0036304963
2438,0.024151841
2439,0.051416818
2440,0.0781454
2441,0.10432166
2442,-0.14694585
2443,-0.11612169
2444,-0.085691266
2445,-0.05569053
2446,-0.026152575
2447,0.0028929054
2448,0.031419165
2449,0.059402905
2450,0.086823516
2451,0.113663614
2452,0.13990824
2453,-0.1531251
2454,-0.122694604
2455,-0.09262678
2456,-0.062957734
2457,-0.033719856
2458,-0.0049432972
2459,0.023345424
2460,0.051122062
2461,0.07836594
2462,0.10505848
2463,0.13118468
2464,-0.12458772
2465,-0.0936333
2466,-0.06309097
2467,-0.03299655
2468,-0.0033831955
2469,0.025719538
2470,0.054285437
2471,0.082291156
2472,0.10971706
2473,0.13654624
2474,0.1627644
2475,-0.17260863
2476,-0.14294586
2477,-0.113659844
2478,-0.08470838
2479,-0.0561238
2480,-0.027935496
2481,-0.00017047611
2482,0.027146395
2483,0.053993758
2484,0.08035199
2485,0.10620412
2486,-0.17096774
2487,-0.1413589
2488,-0.112146586
2489,-0.08326427
2490,-0.054744035
2491,-0.026615538
2492,0.0010944393
2493,0.028361376
2494,0.05516318
2495,0.081480674
2496,0.10729662
2497,-0.12211715
2498,-0.091446966
2499,-0.061167773
2500,-0.031315453
2501,-0.0019226489
2502,0.026980856
2503,0.055368766
2504,0.08321769
2505,0.11050709
2506,0.13721992
2507,0.16334118
2508,-0.17986944
2509,-0.15043171
2510,-0.12161378
2511,-0.09309756
2512,-0.06491411
2513,-0.03709291
2514,-0.0096604945
2515,0.017358264
2516,0.043941572
2517,0.070069134
2518,0.09572386
2519,-0.17683895
2520,-0.14740933
2521,-0.11857932
2522,-0.09005227
2523,-0.061859667
2524,-0.034031056
2525,-0.006593007
2526,0.020429939
2527,0.047015365
2528,0.07314357
2529,0.09879731
2530,-0.175719
2531,-0.14591713
2532,-0.11644158
2533,-0.08732378
2534,-0.05859671
2535,-0.030290367
2536,-0.0024315636
2537,0.0249546
2538,0.051847126
2539,0.07822638
2540,0.10407624
2541,-0.16291255
2542,-0.1332947
2543,-0.104001425
2544,-0.07506195
2545,-0.046508837
2546,-0.018371925
2547,0.009321761
2548,0.036547862
2549,0.06328465
2550,0.08951337
2551,0.115217075
2552,-0.13336793
2553,-0.103364974
2554,-0.07371729
2555,-0.04446071
2556,-0.015627991
2557,0.012751277
2558,0.04064995
2559,0.06804443
2560,0.094913624
2561,0.12123946
2562,0.14700623
2563,-0.13876027
2564,-0.109166756
2565,-0.079898335
2566,-0.050990652
2567,-0.02247593
2568,0.0056160507
2569,0.033258364
2570,0.06042713
2571,0.08710054
2572,0.113259904
2573,0.13888907
2574,-0.16104127
2575,-0.13194983
2576,-0.10343448
2577,-0.07522075
2578,-0.04734026
2579,-0.019822327
2580,0.0073062303
2581,0.03402081
2582,0.060299404
2583,0.086122364
2584,0.11147193
2585,-0.14407282
2586,-0.11488495
2587,-0.08609185
2588,-0.057623573
2589,-0.029512478
2590,-0.001787499
2591,0.025524005
2592,0.05239799
2593,0.07881242
2594,0.10474812
2595,0.13018806
2596,-0.14232828
2597,-0.11319335
2598,-0.08447916
2599,-0.056084942
2600,-0.028042637
2601,-0.00038144892
2602,0.026871363
2603,0.053691816
2604,0.08005785
2605,0.105950154
2606,0.13135158
2607,-0.13448294
2608,-0.10529935
2609,-0.07648721
2610,-0.048004005
2611,-0.019881878
2612,0.00784997
2613,0.03516446
2614,0.062037632
2615,0.08844735
2616,0.11437466
2617,0.13980238
2618,-0.11911796
2619,-0.089683935
2620,-0.06057061
2621,-0.031812478
2622,-0.0034417175
2623,0.024512187
2624,0.05202239
2625,0.07906487
2626,0.10561807
2627,0.13166349
2628,0.15718454
2629,-0.13833977
2630,-0.10929892
2631,-0.08073329
2632,-0.052479047
2633,-0.024567552
2634,0.002971734
2635,0.030112242
2636,0.056829654
2637,0.08310183
2638,0.10890939
2639,0.13423537
2640,-0.17822234
2641,-0.14925823
2642,-0.12091493
2643,-0.09286933
2644,-0.065152414
2645,-0.03779358
2646,-0.010819932
2647,0.015744006
2648,0.041875895
2649,0.0675559
2650,0.092766576
2651,-0.12496735
2652,-0.09551418
2653,-0.06639702
2654,-0.03765125
2655,-0.009309318
2656,0.01859901
2657,0.04604681
2658,0.07301001
2659,0.099467576
2660,0.12540074
2661,0.15079397
2662,-0.1557978
2663,-0.12712307
2664,-0.09916964
2665,-0.07152481
2666,-0.044191636
2667,-0.017199257
2668,0.009425727
2669,0.035658866
2670,0.06147793
2671,0.08686289
2672,0.11179639
2673,-0.12520042
2674,-0.09638068
2675,-0.06794501
2676,-0.039831717
2677,-0.012072584
2678,0.015302845
2679,0.04226787
2680,0.06879811
2681,0.094871946
2682,0.12046992
2683,0.14557517
2684,-0.13132767
2685,-0.102680616
2686,-0.074613966
2687,-0.04684297
2688,-0.019399077
2689,0.007688484
2690,0.034392968
2691,0.0606901
2692,0.086557895
2693,0.11197657
2694,0.13692898
2695,-0.14191684
2696,-0.11340933
2697,-0.08568895
2698,-0.05833448
2699,-0.03127544
2700,-0.004540701
2701,0.021843486
2702,0.04785245
2703,0.073464304
2704,0.098658815
2705,0.12341844
2706,-0.113469355
2707,-0.08479761
2708,-0.056565795
