,0
1657,-67.82426
1658,-71.358315
1659,-75.34895
1660,0.7985171
1661,-3.7309225
1662,-7.5731697
1663,-11.222439
1664,-15.359459
1665,-19.720472
1666,-23.151634
1667,-27.431416
1668,-31.380999
1669,-35.368073
1670,-39.212784
1671,-43.185173
1672,-47.21042
1673,-51.186264
1674,-54.872303
1675,-58.300346
1676,-62.552204
1677,-66.39838
1678,-69.88527
1679,-73.58765
1680,1.1028565
1681,-3.4891403
1682,-7.2472305
1683,-10.833495
1684,-14.938376
1685,-19.163328
1686,-22.860842
1687,-26.818214
1688,-30.862923
1689,-34.77094
1690,-38.618046
1691,-42.427593
1692,-46.526928
1693,-49.991627
1694,-54.19662
1695,-58.03233
1696,-61.59621
1697,-65.54156
1698,-69.261795
1699,-72.935616
1700,1.2085382
1701,-3.4020686
1702,-7.1330657
1703,-10.702401
1704,-14.796633
1705,-18.961382
1706,-22.73838
1707,-26.592857
1708,-30.684425
1709,-34.567703
1710,-38.413166
1711,-42.305733
1712,-46.296917
1713,-49.910908
1714,-53.875465
1715,-57.86977
1716,-61.416985
1717,-65.15591
1718,-68.79863
1719,-72.454666
1720,1.1021838
1721,-3.4904108
1722,-7.2492857
1723,-10.83641
1724,-14.942151
1725,-19.167793
1726,-22.86611
1727,-26.824175
1728,-30.869705
1729,-34.778507
1730,-38.626396
1731,-42.436657
1732,-46.536755
1733,-50.0022
1734,-54.207947
1735,-58.04429
1736,-61.60899
1737,-65.555016
1738,-69.27592
1739,-72.950485
1740,0.79911506
1741,-3.7295024
1742,-7.570778
1743,-11.219188
1744,-15.355273
1745,-19.715391
1746,-23.145655
1747,-27.424559
1748,-31.373224
1749,-35.3594
1750,-39.203274
1751,-43.174747
1752,-47.199207
1753,-51.174156
1754,-54.859264
1755,-58.286446
1756,-62.53755
1757,-66.38298
1758,-69.86898
1759,-73.57045
1760,0.3386448
1761,-4.060524
1762,-8.0483265
1763,-11.835303
1764,-16.016344
1765,-20.442532
1766,-24.064371
1767,-28.217693
1768,-32.15018
1769,-36.234676
1770,-40.032173
1771,-44.115494
1772,-47.691517
1773,-52.212063
1774,-55.70109
1775,-60.011356
1776,-63.81971
1777,-67.84533
1778,-71.38051
1779,-75.37228
1780,-0.20575792
1781,-4.3819036
1782,-8.601885
1783,-12.6647625
1784,-16.88422
1785,-21.055191
1786,-25.207943
1787,-29.145586
1788,-33.183975
1789,-37.280994
1790,-41.451477
1791,-45.68487
1792,-49.682915
1793,-53.764103
1794,-57.839275
1795,-61.69412
1796,-65.92751
1797,-69.71135
1798,-73.58436
1799,-77.60026
1800,-0.70135576
1801,-4.924438
1802,-9.033244
1803,-13.551921
1804,-17.70415
1805,-21.567585
1806,-26.320124
1807,-30.406872
1808,-34.646873
1809,-38.831184
1810,-43.082966
1811,-47.17019
1812,-51.50129
1813,-55.293686
1814,-59.845585
1815,-63.89781
1816,-67.78068
1817,-72.38038
1818,-75.91399
1819,-80.071144
1820,-0.9837964
1821,-5.2946978
1822,-9.707245
1823,-14.288292
1824,-18.451845
1825,-23.257765
1826,-27.574533
1827,-32.049908
1828,-36.494453
1829,-40.971855
1830,-45.18182
1831,-49.63013
1832,-54.234066
1833,-58.009495
1834,-62.784306
1835,-67.317444
1836,-71.271164
1837,-75.82281
1838,-80.18722
1839,-84.3878
1840,-0.8154083
1841,-5.397689
1842,-9.943945
1843,-14.617371
1844,-19.473759
1845,-23.936848
1846,-28.650652
1847,-33.32956
1848,-38.053276
1849,-42.76936
1850,-46.98607
1851,-52.021217
1852,-56.974766
1853,-61.31799
1854,-65.87199
1855,-70.86059
1856,-75.50964
1857,-79.93423
1858,-84.57249
1859,-89.355064
1860,-0.046936423
1861,-4.8422246
1862,-9.665428
1863,-14.665988
1864,-20.071636
1865,-24.863375
1866,-29.704609
1867,-34.760765
1868,-39.713203
1869,-44.6624
1870,-49.650814
1871,-54.481434
1872,-59.671627
1873,-64.557274
1874,-69.39124
1875,-74.69394
1876,-79.46023
1877,-84.4899
1878,-89.8115
1879,-94.52024
1880,1.0862644
1881,-3.7984498
1882,-9.010262
1883,-14.375812
1884,-19.273941
1885,-24.751266
1886,-30.233187
1887,-35.39097
1888,-40.710136
1889,-45.79756
1890,-51.016624
1891,-56.554073
1892,-61.814
1893,-67.03807
1894,-72.570175
1895,-77.71405
1896,-82.90789
1897,-88.24541
1898,-93.71657
1899,-99.105736
1900,1.6836574
1901,-3.2132018
1902,-8.625166
1903,-14.142401
1904,-19.166243
1905,-24.812777
1906,-30.28868
1907,-35.628304
1908,-41.128395
1909,-46.43995
1910,-51.940983
1911,-57.070934
1912,-62.718983
1913,-68.20699
1914,-73.54523
1915,-78.969154
1916,-84.612175
1917,-89.821815
1918,-96.00584
1919,-101.043434
1920,1.0874602
1921,-3.7988608
1922,-9.012354
1923,-14.3794365
1924,-19.279173
1925,-24.758179
1926,-30.241688
1927,-35.401115
1928,-40.72187
1929,-45.81094
1930,-51.031628
1931,-56.570667
1932,-61.8322
1933,-67.057915
1934,-72.59163
1935,-77.737144
1936,-82.9327
1937,-88.27172
1938,-93.74452
1939,-99.13533
1940,-0.046413247
1941,-4.8428597
1942,-9.667296
1943,-14.669127
1944,-20.07601
1945,-24.869055
1946,-29.711485
1947,-34.768932
1948,-39.722603
1949,-44.673088
1950,-49.662735
1951,-54.49459
1952,-59.686054
1953,-64.5729
1954,-69.40817
1955,-74.71195
1956,-79.47951
1957,-84.51045
1958,-89.83333
1959,-94.54341
1960,-0.81518406
1961,-5.398959
1962,-9.946785
1963,-14.621818
1964,-19.479813
1965,-23.944527
1966,-28.659975
1967,-33.340492
1968,-38.065815
1969,-42.78343
1970,-47.001766
1971,-52.03848
1972,-56.993675
1973,-61.33851
1974,-65.894104
1975,-70.8842
1976,-75.534904
1977,-79.96098
1978,-84.60096
1979,-89.38504
1980,-0.9837217
1981,-5.2933526
1982,-9.704703
1983,-14.28448
1984,-18.446724
1985,-23.251356
1986,-27.566816
1987,-32.04094
1988,-36.484215
1989,-40.960365
1990,-45.16906
1991,-49.616077
1992,-54.218857
1993,-57.993015
1994,-62.766666
1995,-67.29846
1996,-71.250916
1997,-75.80143
1998,-80.1645
1999,-84.363815
2000,-0.70479375
2001,-4.940208
2002,-9.0612335
2003,-13.59243
2004,-17.757328
2005,-21.63332
2006,-26.398264
2007,-30.497437
2008,-34.74981
2009,-38.946434
2010,-43.21053
2011,-47.3099
2012,-51.653236
2013,-55.45774
2014,-60.021595
2015,-64.08593
2016,-67.98076
2017,-72.59226
2018,-76.13783
2019,-80.3068
2020,-0.2055337
2021,-4.3814554
2022,-8.601137
2023,-12.663716
2024,-16.88295
2025,-21.053564
2026,-25.206
2027,-29.143381
2028,-33.181435
2029,-37.278152
2030,-41.448338
2031,-45.681416
2032,-49.679214
2033,-53.760143
2034,-57.83494
2035,-61.68956
2036,-65.92265
2037,-69.70627
2038,-73.578896
2039,-77.594505
2040,0.3365521
2041,-4.066204
2042,-8.057482
2043,-11.848009
2044,-16.0326
2045,-20.462357
2046,-24.087748
2047,-28.244638
2048,-32.18062
2049,-36.268627
2050,-40.0696
2051,-44.156376
2052,-47.73584
2053,-52.25986
2054,-55.752213
2055,-60.06584
2056,-63.87756
2057,-67.906395
2058,-71.44501
2059,-75.44006
2060,0.7961255
2061,-3.736827
2062,-7.582587
2063,-11.235518
2064,-15.376051
2065,-19.740652
2066,-23.175383
2067,-27.458696
2068,-31.411772
2069,-35.40232
2070,-39.25051
2071,-43.226353
2072,-47.255
2073,-51.23432
2074,-54.92365
2075,-58.35509
2076,-62.61035
2077,-66.459885
2078,-69.95
2079,-73.655655
2080,1.1006143
2081,-3.494372
2082,-7.2556014
2083,-10.845005
2084,-14.953026
2085,-19.181078
2086,-22.881693
2087,-26.842094
2088,-30.889847
2089,-34.80097
2090,-38.65108
2091,-42.463673
2092,-46.56594
2093,-50.03363
2094,-54.24154
2095,-58.08009
2096,-61.647034
2097,-65.59522
2098,-69.318375
2099,-72.99496
2100,1.2057729
2101,-3.407973
2102,-7.142371
2103,-10.715107
2104,-14.812739
2105,-18.98085
2106,-22.761177
2107,-26.619017
2108,-30.713947
2109,-34.600517
2110,-38.449303
2111,-42.34514
2112,-46.339554
2113,-49.95676
2114,-53.92457
2115,-57.922012
2116,-61.472366
2117,-65.214424
2118,-68.86037
2119,-72.51932
2120,1.1011375
2121,-3.493176
2122,-7.253546
2123,-10.842164
2124,-14.949475
2125,-19.176762
2126,-22.87663
2127,-26.836246
2128,-30.883308
2129,-34.79368
2130,-38.64303
2131,-42.454838
2132,-46.55645
2133,-50.023354
2134,-54.23063
2135,-58.068428
2136,-61.634624
2137,-65.582146
2138,-69.30454
2139,-72.98046
2140,0.79784447
2141,-3.7326415
2142,-7.57586
2143,-11.226251
2144,-15.364205
2145,-19.726246
2146,-23.158472
2147,-27.439245
2148,-31.389818
2149,-35.37786
2150,-39.22355
2151,-43.197
2152,-47.223198
2153,-51.20009
2154,-54.887066
2155,-58.315968
2156,-62.568943
2157,-66.41601
2158,-69.903885
2159,-73.60708
2160,0.33894375
2161,-4.059702
2162,-8.046981
2163,-11.833398
2164,-16.013878
2165,-20.439543
2166,-24.060822
2167,-28.213657
2168,-32.145622
2169,-36.229595
2170,-40.02657
2171,-44.109364
2172,-47.684864
2173,-52.205
2174,-55.69343
2175,-60.003212
2176,-63.81104
2177,-67.83606
2178,-71.37087
2179,-75.36204
2180,-0.20359048
2181,-4.3749533
2182,-8.590262
2183,-12.648283
2184,-16.862957
2185,-21.029087
2186,-25.177038
2187,-29.109934
2188,-33.143543
2189,-37.235832
2190,-41.401646
2191,-45.630386
2192,-49.623833
2193,-53.70035
2194,-57.770817
2195,-61.621174
2196,-65.850006
2197,-69.62929
2198,-73.4978
2199,-77.509224
2200,-0.70352316
2201,-4.934528
2202,-9.051181
2203,-13.577893
2204,-17.738232
2205,-21.60974
2206,-26.370216
2207,-30.464943
2208,-34.712906
2209,-38.9051
2210,-43.164787
2211,-47.259842
2212,-51.59875
2213,-55.398884
2214,-59.958443
2215,-64.01844
2216,-67.908936
2217,-72.51625
2218,-76.05756
2219,-80.2222
2220,-0.9834227
2221,-5.286775
2222,-9.691699
2223,-14.265048
2224,-18.420753
2225,-23.218918
2226,-27.52797
2227,-31.995665
2228,-36.432495
2229,-40.90231
2230,-45.104614
2231,-49.545338
2232,-54.14176
2233,-57.909645
2234,-62.67698
2235,-67.202644
2236,-71.14882
2237,-75.69313
2238,-80.049995
2239,-84.243034
2240,-0.8161557
2241,-5.395447
2242,-9.93875
2243,-14.609149
2244,-19.462547
2245,-23.92259
2246,-28.633461
2247,-33.30938
2248,-38.030163
2249,-42.7432
2250,-46.956978
2251,-51.98919
2252,-56.93986
2253,-61.280136
2254,-65.831215
2255,-70.816864
2256,-75.46308
2257,-79.884674
2258,-84.520096
2259,-89.29976
2260,-0.050224964
2261,-4.838824
2262,-9.655413
2263,-14.649097
2264,-20.047981
2265,-24.8329
2266,-29.667334
2267,-34.716724
2268,-39.662323
2269,-44.60485
2270,-49.586502
2271,-54.410378
2272,-59.593826
2273,-64.472786
2274,-69.300064
2275,-74.595955
2276,-79.355515
2277,-84.37846
2278,-89.69341
2279,-94.39528
2280,1.0814062
2281,-3.7964318
2282,-9.001405
2283,-14.359855
2284,-19.25081
2285,-24.721127
2286,-30.195929
2287,-35.34665
2288,-40.658733
2289,-45.739117
2290,-50.951115
2291,-56.48156
2292,-61.7344
2293,-66.95145
2294,-72.476494
2295,-77.61337
2296,-82.8
2297,-88.13039
2298,-93.59437
2299,-98.976364
2300,1.6770055
2301,-3.2116697
2302,-8.6153
2303,-14.124015
2304,-19.139336
2305,-24.777388
2306,-30.244808
2307,-35.57593
2308,-41.06754
2309,-46.370663
2310,-51.863216
2311,-56.984707
2312,-62.624252
2313,-68.10382
2314,-73.43353
2315,-78.84897
2316,-84.483284
2317,-89.68437
2318,-95.85995
2319,-100.888725
2320,1.080883
2321,-3.7962823
2322,-9.0005455
2323,-14.358323
2324,-19.248642
2325,-24.71825
2326,-30.19236
2327,-35.342426
2328,-40.65382
2329,-45.73353
2330,-50.944855
2331,-56.47463
2332,-61.72678
2333,-66.943184
2334,-72.46756
2335,-77.6037
2336,-82.78973
2337,-88.1194
2338,-93.582634
2339,-98.96396
2340,-0.049701788
2341,-4.8394594
2342,-9.657244
2343,-14.652199
2344,-20.052242
2345,-24.838469
2346,-29.674097
2347,-34.724743
2348,-39.67163
2349,-44.61535
2350,-49.598274
2351,-54.423286
2352,-59.608063
2353,-64.48818
2354,-69.31669
2355,-74.613815
2356,-79.37465
2357,-84.39879
2358,-89.714935
2359,-94.418076
2360,-0.81690305
2361,-5.3923078
2362,-9.931576
2363,-14.5979
2364,-19.447264
2365,-23.903233
2366,-28.610012
2367,-33.281895
2368,-37.998623
2369,-42.70764
2370,-46.917404
2371,-51.9456
2372,-56.89229
2373,-61.228527
2374,-65.77564
2375,-70.75733
2376,-75.39955
2377,-79.817184
2378,-84.44864
2379,-89.22443
2380,-0.9834227
2381,-5.285505
2382,-9.68942
2383,-14.261536
2384,-18.416157
2385,-23.213163
2386,-27.521074
2387,-31.98763
2388,-36.42332
2389,-40.891994
2390,-45.093197
2391,-49.5328
2392,-54.128124
2393,-57.894733
2394,-62.6611
2395,-67.18561
2396,-71.13073
2397,-75.67392
2398,-80.02967
2399,-84.22166
2400,-0.7034485
2401,-3.763509
2402,-6.966098
2403,-10.366485
2404,-13.312044
2405,-16.746008
2406,-19.593098
2407,-23.057322
2408,-26.262405
2409,-29.244532
2410,-32.500782
2411,-35.82475
2412,-38.686077
2413,-42.1442
2414,-45.11293
2415,-48.272133
2416,-51.776184
2417,-54.862026
2418,-57.41229
2419,-60.370853
2420,-0.20202094
2421,-3.3217237
2422,-6.344639
2423,-9.644239
2424,-12.690772
2425,-15.195443
2426,-19.052189
2427,-21.91519
2428,-25.049158
2429,-28.09855
2430,-31.159508
2431,-34.413536
2432,-37.49062
2433,-40.36839
2434,-43.501507
2435,-46.52685
2436,-49.6908
2437,-52.394726
2438,-55.3577
2439,-58.32785
2440,0.3403638
2441,-2.76469
2442,-5.908982
2443,-8.887165
2444,-12.008699
2445,-15.063098
2446,-18.145805
2447,-21.023716
2448,-23.967434
2449,-26.984165
2450,-30.104166
2451,-33.317127
2452,-36.217354
2453,-39.306377
2454,-42.267258
2455,-45.14092
2456,-48.317013
2457,-51.028114
2458,-53.821728
2459,-56.929848
2460,0.8007593
2461,-2.4907696
2462,-5.510396
2463,-8.311148
2464,-11.444939
2465,-14.774304
2466,-17.539986
2467,-20.486002
2468,-23.418343
2469,-26.49507
2470,-29.55784
2471,-32.43032
2472,-35.472874
2473,-38.31918
2474,-41.43365
2475,-44.419086
2476,-47.214306
2477,-49.95979
2478,-52.883224
2479,-55.50561
2480,1.1050987
2481,-2.2900193
2482,-5.2314305
2483,-7.94541
2484,-11.073035
2485,-14.46081
2486,-16.97628
2487,-20.14973
2488,-23.046757
2489,-26.096914
2490,-28.778849
2491,-31.865665
2492,-34.350735
2493,-37.993427
2494,-40.478928
2495,-43.758724
2496,-46.571693
2497,-49.62503
2498,-52.40108
2499,-55.21846
2500,1.2106309
2501,-2.217223
2502,-5.133559
2503,-7.822613
2504,-10.947173
2505,-14.337789
2506,-16.759405
2507,-20.025045
2508,-22.920782
2509,-25.960644
2510,-28.697046
2511,-31.641932
2512,-34.42473
2513,-37.747425
2514,-40.45976
2515,-43.4854
2516,-46.403755
2517,-49.284218
2518,-52.35265
2519,-54.89394
2520,1.1057713
2521,-2.2888234
2522,-5.2295995
2523,-7.942906
2524,-11.069896
2525,-14.456942
2526,-16.971758
2527,-20.144592
2528,-23.04089
2529,-26.090487
2530,-28.771729
2531,-31.857874
2532,-34.34229
2533,-37.984386
2534,-40.46925
2535,-43.74841
2536,-46.560783
2537,-49.613445
2538,-52.388897
2539,-55.20568
2540,0.8009088
2541,-2.4902463
2542,-5.509649
2543,-8.310176
2544,-11.443668
2545,-14.772754
2546,-17.538153
2547,-20.48389
2548,-23.415894
2549,-26.492435
2550,-29.554888
2551,-32.427128
2552,-35.469326
2553,-38.315407
2554,-41.429543
2555,-44.414787
2556,-47.209747
2557,-49.954853
2558,-52.878067
2559,-55.500305
2560,0.34088698
2561,-2.7635689
2562,-5.9071136
2563,-8.884512
2564,-12.005299
2565,-15.058969
2566,-18.140928
2567,-21.01811
2568,-23.961063
2569,-26.977121
2570,-30.096394
2571,-33.308624
2572,-36.208088
2573,-39.296436
2574,-42.256607
2575,-45.12952
2576,-48.30513
2577,-51.015335
2578,-53.808277
2579,-56.915646
2580,-0.20291781
2581,-3.3244143
2582,-6.349123
2583,-9.650555
2584,-12.698994
2585,-15.205477
2586,-19.064074
2587,-21.928923
2588,-25.064724
2589,-28.115965
2590,-31.178698
2591,-34.4345
2592,-37.513412
2593,-40.392902
2594,-43.527855
2595,-46.555027
2596,-49.720695
2597,-52.426414
2598,-55.391186
2599,-58.362904
2600,-0.7034485
2601,-3.7636585
2602,-6.9663596
2603,-10.366933
2604,-13.312605
2605,-16.746662
2606,-19.593903
2607,-23.05822
2608,-26.263433
2609,-29.245708
2610,-32.50207
2611,-35.826168
2612,-38.68772
2613,-42.145844
2614,-45.114723
2615,-48.273964
2616,-51.778275
2617,-54.864197
2618,-57.414608
2619,-60.37332
2620,-0.98349744
2621,-4.225474
2622,-7.4863596
2623,-10.831066
2624,-13.913099
2625,-17.369503
2626,-20.931702
2627,-24.083889
2628,-27.35293
2629,-30.83325
2630,-34.307594
2631,-37.468403
2632,-40.583675
2633,-44.226818
2634,-47.341064
2635,-50.659237
2636,-53.59086
2637,-57.16535
2638,-60.41652
2639,-63.562008
2640,-0.8157072
2641,-4.22951
2642,-7.6049337
2643,-11.1082
2644,-15.098506
2645,-18.339325
2646,-21.716785
2647,-25.277853
2648,-28.674997
2649,-32.262215
2650,-35.806644
2651,-39.442047
2652,-42.65217
2653,-46.33522
2654,-49.724434
2655,-53.513016
2656,-57.025364
2657,-60.303513
2658,-63.76276
2659,-67.55086
2660,-0.04775856
2661,-3.5182137
2662,-7.215429
2663,-11.048072
2664,-14.722753
2665,-18.611488
2666,-22.402445
2667,-26.12084
2668,-29.8826
2669,-33.735256
2670,-37.487965
2671,-41.381428
2672,-44.938374
2673,-48.827187
2674,-52.56379
2675,-56.434322
2676,-60.19716
2677,-63.912014
2678,-67.97239
2679,-71.9356
2680,1.0853674
2681,-2.3456254
2682,-6.4833927
2683,-10.621608
2684,-14.531196
2685,-18.638206
2686,-22.488676
2687,-26.564606
2688,-30.438328
2689,-34.681793
2690,-38.68903
2691,-42.715866
2692,-46.672184
2693,-50.88088
2694,-54.826077
2695,-58.74385
2696,-63.11163
2697,-67.176186
2698,-71.056366
2699,-75.19395
2700,1.68149
2701,-1.7076488
2702,-6.068775
2703,-10.313643
2704,-14.506867
2705,-18.580097
2706,-22.484695
2707,-26.693027
2708,-30.783064
2709,-34.680393
2710,-38.915604
2711,-43.22191
2712,-47.268494
2713,-51.141567
2714,-55.50161
2715,-59.90201
2716,-63.80394
2717,-68.31335
2718,-72.53023
2719,-76.89689
2720,1.0858907
2721,-2.3458495
2722,-6.484551
2723,-10.623589
2724,-14.534073
2725,-18.642057
2726,-22.493422
2727,-26.570248
2728,-30.444866
2729,-34.68923
2730,-38.69738
2731,-42.725075
2732,-46.68231
2733,-50.891903
2734,-54.837997
2735,-58.75674
2736,-63.12538
2737,-67.19091
2738,-71.07198
2739,-75.21054
2740,-0.04865543
2741,-3.5172048
2742,-7.2124767
2743,-11.043177
2744,-14.715877
2745,-18.602669
2746,-22.391626
2747,-26.10804
2748,-29.867859
2749,-33.71857
2750,-37.46932
2751,-41.360817
2752,-44.915802
2753,-48.802597
2754,-52.53733
2755,-56.40585
2756,-60.16674
2757,-63.879578
2758,-67.937935
2759,-71.8992
2760,-0.81593144
2761,-4.228613
2762,-7.6028786
2763,-11.105061
2764,-15.094209
2765,-18.333887
2766,-21.710226
2767,-25.270136
2768,-28.666159
2769,-32.252235
2770,-35.795563
2771,-39.42981
2772,-42.63879
2773,-46.32072
2774,-49.708813
2775,-53.496277
2776,-57.0075
2777,-60.284607
2778,-63.742653
2779,-67.52956
2780,-0.9835722
2781,-4.2247267
2782,-7.4848275
2783,-10.828786
2784,-13.910035
2785,-17.365654
2786,-20.927086
2787,-24.078506
2788,-27.346764
2789,-30.826338
2790,-34.29995
2791,-37.459957
2792,-40.57452
2793,-44.216915
2794,-47.330338
2795,-50.647915
2796,-53.578674
2797,-57.15242
2798,-60.402843
2799,-63.54751
2800,-0.7034485
2801,-3.76321
2802,-6.9655747
2803,-10.3658495
2804,-13.311185
2805,-16.744886
2806,-19.591791
2807,-23.055809
2808,-26.260668
2809,-29.242607
2810,-32.498615
2811,-35.822376
2812,-38.68361
2813,-42.14136
2814,-45.10994
2815,-48.268917
2816,-51.77282
2817,-54.858364
2818,-57.408478
2819,-60.366817
2820,-0.20321678
2821,-3.3255353
2822,-6.3509912
2823,-9.653283
2824,-12.702506
2825,-15.209849
2826,-19.069231
2827,-21.934866
2828,-25.07145
2829,-28.123476
2830,-31.186993
2831,-34.44358
2832,-37.523315
2833,-40.403553
2834,-43.539326
2835,-46.567135
2836,-49.733627
2837,-52.440166
2838,-55.40561
2839,-58.3783
2840,0.33931747
2841,-2.7674553
2842,-5.913354
2843,-8.893219
2844,-12.016472
2845,-15.07259
2846,-18.156979
2847,-21.036608
2848,-23.98201
2849,-27.000458
2850,-30.122105
2851,-33.336708
2852,-36.238544
2853,-39.329247
2854,-42.2917
2855,-45.166965
2856,-48.344814
2857,-51.057487
2858,-53.85267
2859,-56.962433
2860,0.7985171
2861,-2.496076
2862,-5.518879
2863,-8.322919
2864,-11.459962
2865,-14.79256
2866,-17.561453
2867,-20.510666
2868,-23.446182
2869,-26.526087
2870,-29.592014
2871,-32.467617
2872,-35.51327
2873,-38.362717
2874,-41.480213
2875,-44.468674
2876,-47.267
2877,-50.015392
2878,-52.941895
2879,-55.567345
2880,1.1028565
2881,-2.2954752
2882,-5.239951
2883,-7.9571066
2884,-11.087871
2885,-14.478785
2886,-16.99734
2887,-20.173965
2888,-23.074091
2889,-26.12724
2890,-28.812256
2891,-31.902195
2892,-34.390198
2893,-38.03592
2894,-40.524445
2895,-43.807304
2896,-46.623116
2897,-49.67944
2898,-52.458405
2899,-55.278774
2900,1.2085382
2901,-2.222305
2902,-5.141631
2903,-7.8337116
2904,-10.961299
2905,-14.354848
2906,-16.779417
2907,-20.048048
2908,-22.9467
2909,-25.989513
2910,-28.728773
2911,-31.676517
2912,-34.462246
2913,-37.78778
2914,-40.502956
2915,-43.53148
2916,-46.45256
2917,-49.33579
2918,-52.40706
2919,-54.951042
2920,1.1021838
2921,-2.2967458
2922,-5.2420063
2923,-7.9600215
2924,-11.09157
2925,-14.48325
2926,-17.002607
2927,-20.18
2928,-23.080875
2929,-26.134882
2930,-28.820627
2931,-31.911276
2932,-34.40014
2933,-38.046494
2934,-40.535767
2935,-43.819336
2936,-46.636047
2937,-49.692966
2938,-52.47268
2939,-55.293797
2940,0.79911506
2941,-2.4945812
2942,-5.516487
2943,-8.319668
2944,-11.455776
2945,-14.7874775
2946,-17.555475
2947,-20.50377
2948,-23.438372
2949,-26.517416
2950,-29.58241
2951,-32.457172
2952,-35.501873
2953,-38.35057
2954,-41.467136
2955,-44.454773
2956,-47.252274
2957,-49.999847
2958,-52.925453
2959,-55.550007
2960,0.3386448
2961,-2.7693985
2962,-5.9164934
2963,-8.897592
2964,-12.022115
2965,-15.079466
